timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769461913.7106748,1.0000091791152954,-6.5027079582214355,-0.14423900842666626,-6.610659122467041,1.1493290662765503
1769461913.7306383,1.0000578165054321,-6.501204490661621,0.560251772403717,-6.621608734130859,0.4559895694255829
1769461913.7511568,1.0000889301300049,-6.4984331130981445,0.5935354232788086,-6.62199068069458,0.4249142110347748
1769461913.770627,1.0001862049102783,-6.4942498207092285,0.5947803854942322,-6.621909141540527,0.42503032088279724
1769461913.7906258,1.0004162788391113,-6.487870693206787,0.678260862827301,-6.627218723297119,0.35100123286247253
1769461913.810634,1.0005676746368408,-6.48447322845459,0.679623007774353,-6.627195358276367,0.3512478172779083
1769461913.8306525,1.000975489616394,-6.476650714874268,0.817661702632904,-6.627657413482666,0.23750153183937073
1769461913.850628,1.0014591217041016,-6.468692779541016,0.940435528755188,-6.6287994384765625,0.1713418960571289
1769461913.8706238,1.0021700859069824,-6.45833683013916,0.9422309398651123,-6.628730773925781,0.18062898516654968
1769461913.8905647,1.0029401779174805,-6.448177337646484,1.0872114896774292,-6.630550384521484,0.20090197026729584
1769461913.9107292,1.0035789012908936,-6.440295219421387,1.0893003940582275,-6.630523681640625,0.2086504101753235
1769461913.930759,1.0038557052612305,-6.4369964599609375,1.367854118347168,-6.626692295074463,0.41046246886253357
1769461913.950814,1.0049229860305786,-6.424794673919678,1.3707185983657837,-6.626631736755371,0.41778549551963806
1769461913.9710054,1.0069202184677124,-6.403554439544678,1.373639464378357,-6.62652587890625,0.42918431758880615
1769461913.9907267,1.0086288452148438,-6.386516571044922,1.574507713317871,-6.615455150604248,0.6104355454444885
1769461914.0105932,1.010307788848877,-6.370504856109619,1.455222487449646,-6.600961208343506,0.5010581016540527
1769461914.030626,1.013306736946106,-6.3432536125183105,1.458322525024414,-6.600766181945801,0.5141515135765076
1769461914.0507586,1.0154533386230469,-6.324574947357178,1.4614213705062866,-6.600616931915283,0.5244870185852051
1769461914.070686,1.0188543796539307,-6.29607629776001,1.5869829654693604,-6.583430290222168,0.6366652250289917
1769461914.0906403,1.0210909843444824,-6.277946949005127,1.590647578239441,-6.583212375640869,0.6462057828903198
1769461914.1110575,1.0255903005599976,-6.242691993713379,1.6388922929763794,-6.55267858505249,0.6871907711029053
1769461914.1306984,1.0269101858139038,-6.232621669769287,1.5915439128875732,-6.529725074768066,0.6380295157432556
1769461914.1505704,1.031607985496521,-6.197638988494873,1.5951766967773438,-6.529170036315918,0.6538520455360413
1769461914.1707458,1.0341345071792603,-6.179328441619873,1.6169407367706299,-6.505239486694336,0.6677433848381042
1769461914.1907082,1.0401279926300049,-6.137113094329834,1.6207095384597778,-6.504524230957031,0.6870706677436829
1769461914.2106297,1.045495867729187,-6.100588798522949,1.5839117765426636,-6.4593729972839355,0.6470067501068115
1769461914.230631,1.0473816394805908,-6.088015556335449,1.5873353481292725,-6.458404064178467,0.6547806262969971
1769461914.250754,1.0540283918380737,-6.0446624755859375,1.5848729610443115,-6.421675205230713,0.6511023640632629
1769461914.2708972,1.0627671480178833,-5.9896979331970215,1.5883197784423828,-6.420347690582275,0.6794593334197998
1769461914.2907312,1.0698950290679932,-5.946360111236572,1.6230558156967163,-6.38949728012085,0.7087717056274414
1769461914.3105984,1.0723845958709717,-5.9315104484558105,1.6218806505203247,-6.36974573135376,0.702848494052887
1769461914.330572,1.0775389671325684,-5.901205062866211,1.6255003213882446,-6.36806583404541,0.7198755741119385
1769461914.3509922,1.0811076164245605,-5.880551338195801,1.6230355501174927,-6.33196496963501,0.7053085565567017
1769461914.37069,1.0885701179504395,-5.838161468505859,1.6265499591827393,-6.329975128173828,0.7289051413536072
1769461914.3907065,1.0985286235809326,-5.783141613006592,1.618591070175171,-6.283143997192383,0.7214340567588806
1769461914.410939,1.1081117391586304,-5.731688976287842,1.6220746040344238,-6.280655384063721,0.752011775970459
1769461914.4306858,1.119443655014038,-5.672370433807373,1.6254957914352417,-6.278210163116455,0.7893861532211304
