timestamp,delta_x,delta_y,dist_error
1768853077.589196,-1.9710186524139548,-0.38950400056663614,2.0091361065445854
1768853077.6096683,-1.933664087177955,-0.34916717150262944,1.9649362625024
1768853077.6290565,-1.942700432791871,-0.39826076030438085,1.9831027721144325
1768853077.6493113,-1.8634745197304463,-0.38090571473114476,1.9020059014628377
1768853077.669131,-1.8726465242708699,-0.42834068884924736,1.9210103462989514
1768853077.689264,-1.6907269421243312,-0.39861863896973926,1.7370821546948143
1768853077.7090628,-1.7015602631153834,-0.4544382151171371,1.7611988588379628
1768853077.729099,-1.7123541890217977,-0.4207338825819784,1.7632849652319402
1768853077.7491517,-1.7241075053485808,-0.4790251357029689,1.789416600636798
1768853077.7692397,-0.6951928076664018,-0.4526539442402795,0.8295713550185884
1768853077.7891748,-0.7015105589494777,-0.49961481331477664,0.8612386579811474
1768853077.8095407,-0.8651855323828146,-0.45442658215883114,0.9772663526475733
1768853077.8291051,-0.877606003951116,-0.5245819438165933,1.0224375354756112
1768853077.8498805,-0.18441142110212816,-0.45616979960643267,0.49203501735738214
1768853077.8696368,-0.1930594316419212,-0.5217234581443755,0.5562978616928412
1768853077.889266,-0.43782032767477386,-0.4983222030075627,0.6633337450601747
1768853077.909277,-0.44529522767974683,-0.5507983951554678,0.7082843439609522
1768853077.9291768,-0.36365988180926756,-0.5320554685261678,0.6444622031012606
1768853077.9491575,-0.32640178507680506,-0.49030750430190473,0.589015767255926
1768853077.9694145,-0.33594119436989267,-0.5497139770191453,0.6442374892885971
1768853077.9892206,-0.44273228494759564,-0.5090059748853148,0.6746102271711191
1768853078.0090365,-0.44953215177958494,-0.5521512075532442,0.7120042917610044
1768853078.029116,-0.2549034108534318,-0.5684608400714692,0.6229955662438329
1768853078.0492413,-0.26031645021889016,-0.6112466624624382,0.6643697288603942
1768853078.0691237,-0.1471528127781001,-0.5455338856849883,0.5650320085969187
1768853078.0891762,-0.1539366724611666,-0.5951725279082103,0.6147575433494622
1768853078.1091084,0.33230478934680807,-0.5390044338790858,0.633207906428955
1768853078.1291864,0.3299533816114444,-0.588008654500717,0.6742576746352771
1768853078.1491184,0.5637458936187061,-0.5254915858945992,0.770682061175667
1768853078.1693077,0.5525220726134741,-0.6120609846332323,0.8245600582342629
1768853078.189278,-0.12518055019851548,-0.6113010067309679,0.6239864509573088
1768853078.2092824,-0.14386778761061336,-0.6975352033368889,0.7122171720804038
1768853078.2292447,-0.14732068178800173,-0.729611690903976,0.7443363505742823
1768853078.2490735,-0.12238004356374343,-0.7063959923282841,0.7169185260823749
1768853078.269144,-0.16066024343909646,-0.6244152000905077,0.6447527091265134
1768853078.2890847,-0.17503878257888594,-0.6922748318670227,0.7140609345449539
1768853078.3091292,0.022785622774804892,-0.6366577980760759,0.6370654098727329
1768853078.3297157,-0.5067690745508937,-0.737352491936087,0.8947086633566965
1768853078.3491156,-0.5205159826233992,-0.7891003666326459,0.9453127930934707
1768853078.36956,-0.5339389158289025,-0.8402874371780533,0.9955770903932074
1768853078.3895311,-0.5583225622525223,-0.7634042263664558,0.9457854388572434
1768853078.4090438,-0.39007771607956343,-0.7179665442428083,0.8170903152245833
1768853078.4291637,-0.4008662473138038,-0.7664838791391233,0.8649805114657844
1768853078.4491062,0.14552626773945576,-0.6389010612241632,0.6552651834452504
1768853078.469708,0.13531101656036348,-0.7143416699751564,0.7270440789013374
1768853078.4891071,0.130932100010428,-0.7676623690074562,0.7787481798394655
1768853078.5090902,-0.7814050412161633,-0.8634135685383346,1.1645071183870606
1768853078.529117,-0.2837134763322773,-0.7789019832002695,0.8289641946947157
1768853078.5492027,-0.290208427914024,-0.82332927954835,0.8729788280330367
1768853078.569281,-0.5338629689093617,-0.809058338142103,0.9693219610067543
1768853078.589218,-0.5311238268391261,-0.8004275608749296,0.9606127209465983
1768853078.6093688,0.08363587233531877,-0.6816894446525987,0.6868008867874722
1768853078.6292555,0.092242089731565,-0.6857749479040116,0.6919507802515985
1768853078.6492078,-0.3257565103819058,-0.8074888058754244,0.8707212387844433
1768853078.67036,-0.36602802681689717,-0.7324695314926397,0.8188333963514913
1768853078.6894875,-0.3765568741207268,-0.8021946185563862,0.8861779084858744
1768853078.7095237,-0.2968583557009872,-0.7498770095513887,0.8064988610055364
1768853078.7291522,-0.3034408071366457,-0.802497446298367,0.8579501586637416
1768853078.7490807,-0.30678522587124935,-0.8544344937227879,0.9078411088269744
1768853078.7691448,0.22935327002346195,-0.6826576162909155,0.7201557772804783
1768853078.7891204,0.02058325130328953,-0.6564411862221737,0.6567638092975198
1768853078.8091836,0.027327449949394733,-0.6817868236347593,0.6823342746797284
1768853078.82955,1.132817870346435,-0.3551110356468734,1.1871731866136581
1768853078.849277,1.1592087756899643,-0.3609776753721827,1.2141127903756432
1768853078.8692844,1.190953159818151,-0.3568497659440517,1.2432663368462782
1768853078.889091,1.218257105250193,-0.36201852837605086,1.2709082537225656
1768853078.9091353,0.8187530174801934,-0.44216623831234747,0.9305200083481351
1768853078.9294865,0.8403190156062701,-0.4410625627320246,0.949037529412421
1768853078.9491804,0.754620219008876,-0.4542267138421825,0.8807800988356128
1768853078.969163,0.7741569448697829,-0.4667619070862141,0.9039832151079331
1768853078.989202,0.7943934221881239,-0.4722065859477067,0.9241428293441158
1768853079.0091743,1.3641716542518427,-0.2521327181787547,1.3872761836924963
1768853079.0292544,0.9999841663896838,-0.36315792452120377,1.0638853374178154
1768853079.0493279,1.024038480707019,-0.3993503550479467,1.0991521805672138
1768853079.0691755,1.2012044875180905,-0.25431889264073226,1.2278315519596354
1768853079.0892189,1.2303179217453968,-0.30018130413210753,1.2664087033491065
1768853079.1091993,1.2440875719174986,-0.19597526804639687,1.2594285181325038
1768853079.1291833,1.3409471094778924,-0.16223298779769602,1.3507252469495348
1768853079.149493,1.3721346605540745,-0.16303792934314254,1.3817868479249413
1768853079.169122,1.23218702311439,-0.1491773690773659,1.2411844131217356
1768853079.1890903,1.2609972190197283,-0.1570366051657266,1.2707377706424976
1768853079.2090607,1.5016973014868649,-0.048553080598552345,1.5024820088535307
