timestamp,delta_x,delta_y,dist_error
1768849531.974852,-2.1111009240193157,-0.7595112449843331,2.243569576066867
1768849531.9953125,-2.0571836087972155,-0.7547689349011693,2.1912737267159894
1768849532.0147765,-2.0758748971358028,-0.8328560507640042,2.236717637488647
1768849532.034893,-2.091319497870556,-0.8954372606106222,2.274956072073351
1768849532.0547369,-1.8563803311087224,-0.8695269247277126,2.0499329273304925
1768849532.0748062,-1.8724121929217619,-0.9318446925922323,2.0914736315130518
1768849532.0948822,-1.252042921553886,-0.8317796089303462,1.5031529513810329
1768849532.1147478,-1.2945164578637334,-0.7798406016705473,1.5112657687163922
1768849532.1351087,-1.3102791585114666,-0.8412998612620077,1.5571181489498445
1768849532.1548438,-1.3059524252347705,-0.8523450261899956,1.5594883073134609
1768849532.1747077,-1.3269121942289885,-0.9290100189240729,1.6198010947196249
1768849532.194614,-1.1150281757585434,-0.8712809729126523,1.415068325733794
1768849532.2148383,-1.128840520215272,-0.9240036389281006,1.458788416745985
1768849532.2352827,0.3216285488563022,-0.8550197284480427,0.9135117183018374
1768849532.2548149,1.3951464861603844,-0.7069316856943253,1.5640288124213977
1768849532.2748241,1.3933753286590802,-0.7574563195842998,1.5859492055529374
1768849532.2950113,1.3839347284300567,-0.830865683777045,1.6141911649594267
1768849532.314753,1.3840504721077727,-0.873572702634533,1.6366810856516765
1768849532.3347833,0.1444732018191841,-1.001155925300309,1.0115264172565168
1768849532.3547044,0.1743216076263323,-0.9913141712454019,1.00652461917103
1768849532.374889,0.16679440117800315,-1.0339379120953343,1.047305102791153
1768849532.3947725,0.43055825337871134,-0.9456736729226729,1.039076082494244
1768849532.4149842,0.4275924518603942,-0.9796091045950561,1.0688635566308318
1768849532.4347236,0.6659719543130196,-0.9819646435241074,1.1864961883895497
1768849532.4547563,0.6565831458372262,-1.0380183233052969,1.2282440583674923
1768849532.4749134,0.949535690909844,-0.9659301896690895,1.3544885232536295
1768849532.4947798,0.9535710747818955,-0.9901002250152149,1.3746258582741264
1768849532.5147676,1.0551878695670114,-0.9638657148548981,1.4291460934257603
1768849532.53511,1.057833142999776,-0.994305231116464,1.4517761022466067
1768849532.5547533,1.2391638247852699,-0.9868231682050661,1.584091837603724
1768849532.5749276,1.2381482951519027,-1.0310786566022503,1.611252431150459
1768849532.5949905,0.5620125298111667,-1.0331008730954108,1.1760763145541395
1768849532.6147594,0.5564236214804295,-1.0694105467606487,1.2055066005892734
1768849532.6347773,0.4308530826445418,-1.035844678633838,1.1218772557986652
1768849532.6547344,0.6217768188832995,-0.9915744965372966,1.1703958282067775
1768849532.6749709,0.6148054750206926,-1.0332147970545966,1.202297213241381
1768849532.6949818,0.6104513332973864,-1.0675230619378664,1.229738312851053
1768849532.714745,1.118684137133771,-0.9012506633767798,1.4365608086370083
1768849532.734748,1.415757398691925,-0.9137898945516447,1.6850462852205668
1768849532.7548182,1.4192059255113367,-0.9519352789433317,1.7088962034902555
1768849532.774635,0.1521731419460508,-1.1045426934524771,1.1149758861917085
1768849532.7952626,0.1437276909568599,-1.1356625652753043,1.1447214120979283
1768849532.8147361,0.5910618567572863,-1.0300511433505957,1.1875855659409305
1768849532.8349466,0.5834171916427442,-1.0733354193745126,1.2216482889883518
1768849532.8547637,0.6660122035796876,-0.9811996967598007,1.1858857871812933
1768849532.8750026,0.6649759735172767,-1.0081191837387702,1.2076826296578809
1768849532.8947232,0.880469488289167,-0.8984210128752137,1.2579295831579416
1768849532.914815,0.8828345638246953,-0.9233716879227827,1.2775023057282162
1768849532.9347992,1.4727334762534428,-0.7450027229630547,1.6504462879172759
1768849532.9549103,1.4577628882578697,-0.7129819405199722,1.622780295015179
1768849532.974928,1.4625782252302866,-0.7550734828259644,1.6459863393675862
1768849532.9948509,1.4674147855344444,-0.8042098992906399,1.67333789621886
1768849533.0148163,0.6927212796211055,-0.8914181570754476,1.1289327269610396
1768849533.0350075,0.6458225159012629,-0.8906476535239922,1.1001545185894708
1768849533.0549195,0.6370770175885827,-0.9460910015304762,1.1405942791003745
1768849533.0747097,0.6417431520760832,-0.9527448746817155,1.148719752362962
1768849533.0946975,1.2584796339576396,-0.6860050268333486,1.4333087196856016
1768849533.1147842,0.8165967545320658,-0.766680844533782,1.120102574270471
1768849533.1347425,0.8168939046366273,-0.8029719208486086,1.145460412717864
1768849533.1547303,0.8973605576562491,-0.7087979275607899,1.143525457762793
1768849533.1748857,0.9029818131673455,-0.7292268336498071,1.1606670193582267
1768849533.1946852,1.311431835133531,-0.5842100030547537,1.4356722417985714
1768849533.2149556,1.3284629424374135,-0.5813279483171847,1.4500882638391837
1768849533.2349095,1.4492803630356619,-0.5518652172431346,1.550796178962146
1768849533.255072,1.4659794401333528,-0.5617265854584326,1.5699147988679156
1768849533.2748313,1.2942339851052225,-0.5851586301969092,1.4203704554429695
1768849533.294876,1.2955971432236284,-0.4651630266258868,1.3765713199355065
1768849533.314934,1.3076783726102867,-0.49165113295574403,1.3970481604903084
1768849533.334739,2.14356985369672,-0.2539330134583606,2.1585582440604703
1768849533.3549922,2.1695910064448407,-0.294144963986265,2.1894397445659055
1768849533.3747175,2.1316836827414916,-0.17322962812563203,2.138710786274496
1768849533.394706,2.1585028945530595,-0.21057934302672887,2.168750424899902
1768849533.4148116,2.308703656431179,-0.04901642807886897,2.3092239353168647
1768849533.4347513,2.341732481866046,-0.044954058588187795,2.342163931924933
1768849533.4550023,2.375850444059921,-0.03395023563296218,2.3760930013446986
1768849533.4747787,2.8274220587764116,0.15190148806388293,2.831499525080565
1768849533.4947598,2.1927670234158967,-0.04938379018538397,2.1933230445407
1768849533.51524,2.223264622623132,-0.04435045845921781,2.223706937834462
1768849533.5347579,2.505927334947108,0.09716880970224717,2.5078105162898705
1768849533.5553815,2.5419300403018834,0.08094956821619892,2.543218661928919
1768849533.575388,2.5251817440467867,0.0494083339105984,2.5256650656662676
1768849533.5953176,2.5608552698971465,0.03859237979244412,2.5611460491619824
1768849533.6151283,2.6801698737066104,0.1708003539800269,2.68560669362515
1768849533.6348789,2.718831385178298,0.15705336927329316,2.723363703553133
1768849533.6548007,2.8742153311174494,0.35776708155692805,2.896396218454297
