timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769515263.319613,1.0000139474868774,-6.502706050872803,0.6558043360710144,-6.580501079559326,0.3528915047645569
1769515263.3397267,1.0000455379486084,-6.502093315124512,0.655924916267395,-6.580516815185547,0.35294365882873535
1769515263.3595226,1.0000709295272827,-6.500354766845703,0.7238394618034363,-6.581244468688965,0.28783151507377625
1769515263.3796363,1.000112771987915,-6.497522354125977,0.7239598631858826,-6.58126163482666,0.2885700464248657
1769515263.3995252,1.0001956224441528,-6.494229793548584,0.8600456118583679,-6.582595348358154,0.16568204760551453
1769515263.4195848,1.0004634857177734,-6.486982345581055,0.8602179884910583,-6.58262300491333,0.16975265741348267
1769515263.439562,1.0008209943771362,-6.479620933532715,1.094970941543579,-6.585139274597168,0.1414155513048172
1769515263.4594996,1.001402735710144,-6.469700813293457,1.0951294898986816,-6.58516788482666,0.14871877431869507
1769515263.479969,1.0019071102142334,-6.462133407592773,1.0952377319335938,-6.5851874351501465,0.15444383025169373
1769515263.499674,1.0027354955673218,-6.450864791870117,1.6253681182861328,-6.579908847808838,0.6358646154403687
1769515263.5199115,1.00375235080719,-6.438253879547119,1.6071295738220215,-6.580540180206299,0.6199270486831665
1769515263.5397465,1.0058308839797974,-6.414902210235596,1.6074151992797852,-6.580589771270752,0.6239839792251587
1769515263.559511,1.00697660446167,-6.402929782867432,1.7467360496520996,-6.560026168823242,0.756256103515625
1769515263.5796664,1.007595181465149,-6.396659851074219,1.7468154430389404,-6.5600385665893555,0.7570595145225525
1769515263.599472,1.0096386671066284,-6.376712322235107,1.2443856000900269,-6.537031650543213,0.28426799178123474
1769515263.6196558,1.012532114982605,-6.350007057189941,1.2447677850723267,-6.537079334259033,0.2982105314731598
1769515263.6397333,1.0139966011047363,-6.3370184898376465,1.3728548288345337,-6.539434432983398,0.4120088219642639
1769515263.6595573,1.01523756980896,-6.326244354248047,1.458316683769226,-6.54092264175415,0.4923471510410309
1769515263.6796186,1.0182608366012573,-6.300751209259033,1.4587653875350952,-6.540964126586914,0.5017435550689697
1769515263.6995308,1.0212253332138062,-6.276629447937012,1.5039870738983154,-6.499986171722412,0.5319277048110962
1769515263.719609,1.0244617462158203,-6.251125812530518,1.5045393705368042,-6.500024318695068,0.5407633781433105
1769515263.739651,1.0266274213790894,-6.2344818115234375,1.3238736391067505,-6.460135459899902,0.37319549918174744
1769515263.7597785,1.0313016176223755,-6.199560165405273,1.3246978521347046,-6.460179805755615,0.39243319630622864
1769515263.779633,1.034855604171753,-6.17381477355957,1.2756766080856323,-6.46378231048584,0.3769295811653137
1769515263.7998178,1.0397816896438599,-6.139132976531982,1.2767888307571411,-6.463827610015869,0.40199387073516846
1769515263.8195364,1.0421041250228882,-6.123146057128906,1.2270996570587158,-6.444814205169678,0.3710709810256958
1769515263.8395827,1.048930287361145,-6.077359676361084,1.2288451194763184,-6.444870471954346,0.40918660163879395
1769515263.8596437,1.052253246307373,-6.055660724639893,1.2297543287277222,-6.444896221160889,0.4277975857257843
1769515263.8796396,1.0585954189300537,-6.015202522277832,1.2664529085159302,-6.385380744934082,0.4245430827140808
1769515263.8995435,1.0630894899368286,-5.987226963043213,1.2678383588790894,-6.385412216186523,0.44774264097213745
1769515263.9196742,1.0694252252578735,-5.94867467880249,1.2907785177230835,-6.34342622756958,0.4525772035121918
1769515263.9398956,1.0761675834655762,-5.908689498901367,1.0679192543029785,-6.288947105407715,0.3803471624851227
1769515263.9596958,1.084257960319519,-5.8619890213012695,1.0708996057510376,-6.288994789123535,0.42721450328826904
1769515263.9797397,1.0899583101272583,-5.829843521118164,1.221038579940796,-6.212679386138916,0.40465471148490906
1769515263.9997098,1.09795343875885,-5.785720348358154,1.2242927551269531,-6.212721824645996,0.4452996850013733
1769515264.019742,1.104254961013794,-5.751680850982666,1.190378189086914,-6.18402099609375,0.4408346712589264
1769515264.039615,1.1075044870376587,-5.73435640335083,1.1918020248413086,-6.184037208557129,0.4575139582157135
1769515264.0598023,1.1176409721374512,-5.681164741516113,1.1199524402618408,-6.1048359870910645,0.4236777126789093
1769515264.0797408,1.1308295726776123,-5.6136794090271,1.1263524293899536,-6.104896545410156,0.49123772978782654
1769515264.0997193,1.139697790145874,-5.569324016571045,0.9703519940376282,-6.112987518310547,0.5694275498390198
1769515264.1197903,1.1489498615264893,-5.523876667022705,0.975275993347168,-6.113027572631836,0.6142159700393677
1769515264.1396372,1.1600062847137451,-5.4706034660339355,1.1499652862548828,-5.989045143127441,0.5185384750366211
1769515264.1594696,1.1730475425720215,-5.408979892730713,1.1575286388397217,-5.989099502563477,0.5803271532058716
1769515264.1796837,1.1790446043014526,-5.381020545959473,1.0964794158935547,-5.959121227264404,0.5839666724205017
1769515264.1995082,1.1929988861083984,-5.31683874130249,1.105142593383789,-5.959179401397705,0.6483208537101746
1769515264.219613,1.2109506130218506,-5.236023902893066,1.066484808921814,-5.886496543884277,0.6663219332695007
1769515264.2395434,1.2246414422988892,-5.1756272315979,1.07579505443573,-5.88655424118042,0.7263420224189758
1769515264.2596364,1.238877773284912,-5.113968372344971,1.0858135223388672,-5.886615753173828,0.78766268491745
1769515264.2795253,1.2517911195755005,-5.059393882751465,1.3038909435272217,-5.783515453338623,0.7259933948516846
