timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769709472.9005198,2.011881113052368,-6.335635185241699,1.6016422510147095,-6.607275009155273,0.49202048778533936
1769709472.9199238,2.0134360790252686,-6.319033145904541,1.6108314990997314,-6.598697662353516,0.4902067482471466
1769709472.9397998,2.016592025756836,-6.286510944366455,1.6405199766159058,-6.5866851806640625,0.48118093609809875
1769709472.959956,2.018486738204956,-6.267627716064453,1.6434407234191895,-6.586681365966797,0.4923970699310303
1769709472.979875,2.0219290256500244,-6.234350681304932,1.7292542457580566,-6.5485429763793945,0.4293895363807678
1769709473.0001051,2.023408889770508,-6.220405101776123,1.8323180675506592,-6.517247676849365,0.3530312180519104
1769709473.0199084,2.025742769241333,-6.1988043785095215,1.855991244316101,-6.513265132904053,0.357352614402771
1769709473.0399122,2.0299479961395264,-6.160974979400635,2.050974130630493,-6.436583518981934,0.2764092683792114
1769709473.06029,2.0336077213287354,-6.12905740737915,2.091007709503174,-6.4168853759765625,0.2934955060482025
1769709473.079801,2.0380539894104004,-6.091384410858154,2.147866725921631,-6.378419399261475,0.30732378363609314
1769709473.0999098,2.0417628288269043,-6.060784816741943,2.188145637512207,-6.355589866638184,0.3291475772857666
1769709473.1198123,2.046281099319458,-6.024416923522949,2.277897834777832,-6.311341285705566,0.3687438368797302
1769709473.1402416,2.0504887104034424,-5.991368293762207,2.322540283203125,-6.286197185516357,0.4011685848236084
1769709473.1600468,2.051109790802002,-5.986553192138672,2.366274118423462,-6.26154899597168,0.41827163100242615
1769709473.1800761,2.054290533065796,-5.962127208709717,2.4103314876556396,-6.23663854598999,0.44957953691482544
1769709473.199835,2.05964994430542,-5.921823024749756,3.6888067722320557,-6.506197929382324,1.7307934761047363
1769709473.220632,2.0653531551361084,-5.880010604858398,4.1012678146362305,-6.426403522491455,2.107959747314453
1769709473.2397933,2.0737814903259277,-5.820049285888672,4.404388427734375,-6.298730373382568,2.3792572021484375
1769709473.259858,2.0803561210632324,-5.7746405601501465,4.543596267700195,-6.317715644836426,2.5223963260650635
1769709473.2798676,2.0882203578948975,-5.721739292144775,4.273562431335449,-6.201972961425781,2.2374861240386963
1769709473.2999775,2.0909554958343506,-5.703677654266357,4.389900207519531,-6.209198474884033,2.3538687229156494
1769709473.319926,2.0995121002197266,-5.648207187652588,4.172497272491455,-6.1102776527404785,2.12385892868042
1769709473.3401704,2.107574224472046,-5.597280979156494,4.269685745239258,-6.105180740356445,2.22096586227417
1769709473.3599029,2.1171774864196777,-5.538165092468262,4.327601909637451,-5.942925930023193,2.2471776008605957
1769709473.3798978,2.123904228210449,-5.497682094573975,4.418309688568115,-5.9161224365234375,2.332249641418457
1769709473.399902,2.1285369396209717,-5.470216751098633,4.812075614929199,-5.867282867431641,2.7127556800842285
1769709473.4198604,2.1357133388519287,-5.428303241729736,4.9165239334106445,-5.834268569946289,2.8102874755859375
1769709473.4400704,2.147002935409546,-5.363824844360352,5.126867294311523,-5.761955738067627,3.006343364715576
1769709473.4598737,2.1616878509521484,-5.282399654388428,5.2335309982299805,-5.720829963684082,3.102972984313965
