timestamp,delta_x,delta_y,dist_error
1768860041.248669,-2.6335249499170175,-0.08372448796294396,2.6348554897223653
1768860041.26846,-2.0021670213283063,-0.08732628739450465,2.0040705231515106
1768860041.2885814,-1.9283560605360615,-0.08936995431262584,1.9304258817525213
1768860041.3083854,-1.9274242575589184,-0.09321025624860457,1.9296767658072889
1768860041.3284717,-1.773157140162188,-0.09947440065778768,1.7759452131454885
1768860041.3490348,-1.6172174899188674,-0.10804355082405159,1.6208225746744
1768860041.3685203,-1.6163778033385983,-0.11736622479084158,1.6206332200246194
1768860041.388413,-1.3107448316521495,-0.10396166065879431,1.3148612248407647
1768860041.4084404,-1.3093053436687878,-0.11248827636933534,1.314128644874689
1768860041.4284816,-1.2281545875658688,-0.12243066751379494,1.2342418560829003
1768860041.448582,-1.226900851736647,-0.13436789020283157,1.2342367803260728
1768860041.468646,0.0031700679566712964,-0.14743566711147427,0.1474697435661138
1768860041.4884856,0.008668954690153718,-0.1610097722385282,0.1612429766895993
1768860041.5085826,-0.02717451880706534,-0.17981887983785505,0.18186061700801662
1768860041.5295346,-0.021364930204665455,-0.19108140779857052,0.19227211094938818
1768860041.548725,-0.01682360528123361,-0.20775482857866656,0.20843488789646006
1768860041.568685,-0.012190400361389742,-0.2254664758688394,0.22579578738693268
1768860041.5884838,-0.008444732213567896,-0.24978247875890602,0.2499251892008931
1768860041.608487,-0.004621729872124725,-0.2728482657312128,0.2728874062677525
1768860041.6283762,-0.0019381182842179712,-0.3036261478092923,0.3036323334824436
1768860041.6488369,0.0008977179967590843,-0.33319328262910286,0.33319449198142354
1768860041.668499,0.8407672109940565,-0.3229599160865755,0.9006623176759269
1768860041.688452,1.4429040445817973,-0.3264225035477111,1.4793659901095688
1768860041.7086282,1.4565530461459462,-0.34499618178523406,1.4968530795249828
1768860041.7285228,1.9313698158954367,-0.32903977244855387,1.9591979322174085
1768860041.7487216,1.949130494159343,-0.3444063721738928,1.9793244889243975
1768860041.76844,1.5769640708079171,-0.2545113824682721,1.5973702527670248
