timestamp,delta_x,delta_y,dist_error
1769371488.021552,-4.972901371903036,-0.04333389178021729,4.9730901742128015
1769371488.0409343,-4.972889800150357,-0.04401014214822929,4.973084541514589
1769371488.060955,-4.972868512484084,-0.04685014407221999,4.973089198722988
1769371488.081106,-0.3662458069379564,-0.0386515312019462,0.3682796925760228
1769371488.1009789,-0.25383442620594154,-0.044098078536087826,0.25763648122475696
1769371488.1209533,-0.1288474429706754,-0.051976128573902436,0.13893588989750735
1769371488.1410277,-0.12096415696681317,-0.06017527451822158,0.13510511068806813
1769371488.1609228,0.14744198957198473,-0.0641157785423152,0.1607792690213277
1769371488.1810586,0.1554054391998283,-0.07665406914713824,0.17328213078591162
1769371488.2009714,0.3821870135205372,-0.068667213099177,0.38830670797522293
1769371488.221057,0.39108452019302,-0.07521941912264829,0.3982525115397934
1769371488.2409706,0.9339788659998687,-0.0801730023910272,0.9374135866557474
1769371488.2610228,0.9440565696834682,-0.09336370245703929,0.948661998658639
1769371488.2810385,0.9289848302070165,-0.08792419352097358,0.9331363665408572
1769371488.3011515,0.9379751039120676,-0.10977900720720246,0.9443774277174635
1769371488.321019,0.9470481074960841,-0.12874798602287996,0.9557594685991148
1769371488.3410044,0.5507137101657913,-0.13672750313166127,0.5674328160030838
1769371488.3610017,0.4574813300630536,-0.13838659459718894,0.4779539903803161
1769371488.3809578,0.4640711868264238,-0.15464699792545122,0.48916026045646843
1769371488.4016814,0.7324135695988689,-0.15052620855166943,0.7477217239010098
1769371488.42103,0.7382013296057195,-0.18406934090204086,0.7608039992611526
1769371488.4411883,0.7463561849135063,-0.19994684933506424,0.7726747681383564
1769371488.461063,0.6917026550782421,-0.20109625981239532,0.720341772183749
1769371488.4811432,0.6207799072533129,-0.19788769949339624,0.6515575453175417
1769371488.5009897,0.6252753471856614,-0.23071940336948327,0.6664838354298772
1769371488.5209384,0.6424278288091825,-0.22054029590869906,0.6792286340754318
1769371488.541152,0.5846078518944549,-0.2378210736161268,0.6311301003379384
1769371488.5610523,0.589428096391748,-0.2620780659954951,0.6450661931088458
1769371488.5809813,0.5912116916323922,-0.30514395770084946,0.6653150375905933
1769371488.60121,0.5406078638853602,-0.26409199360530167,0.6016655579149557
1769371488.621157,0.5420207172879512,-0.3044017947296416,0.6216485426701908
1769371488.6411815,0.5086391969633461,-0.315395602885018,0.5984882780863144
1769371488.6613445,0.5181067718276839,-0.32958621342947314,0.6140534985622034
1769371488.6809785,0.5203726846813266,-0.35874133330948066,0.6320467349706944
1769371488.701055,0.4708155275519561,-0.31572866521320364,0.566879044436587
1769371488.7209728,0.469233127761008,-0.3620727680475717,0.5926857662792394
1769371488.741139,0.4520337985197225,-0.3586028871876952,0.5770013740915353
1769371488.7609856,0.4491395918993244,-0.40788573528636807,0.6067101005106086
1769371488.7810366,0.4216724583063667,-0.38590769700796024,0.5716051195573061
1769371488.8010273,0.41861581341564524,-0.43150733588081724,0.6011969562136877
1769371488.8210616,0.4150895753329198,-0.4785226478387541,0.6334692415932094
1769371488.8410096,0.3354429655264535,-0.47060058889509726,0.5779159950975521
1769371488.860974,0.3299202946868862,-0.5197890196398491,0.6156525203265535
1769371488.8813345,0.3022810994283536,-0.5173473038007925,0.5991845256860058
1769371488.9009933,0.3149515860825718,-0.5091614178656787,0.5986984641862011
1769371488.9209635,0.3127863886162183,-0.5390252248499579,0.6232042345235818
1769371488.9409447,0.32176114042997606,-0.5123245030566403,0.6049848162747824
1769371488.961019,0.31597302704046326,-0.5575204521334136,0.6408338383420146
1769371488.9809554,0.2989353817453284,-0.5242673274642264,0.6035052552428253
1769371489.000958,0.28483161924933054,-0.6014551365636542,0.6654902949127054
1769371489.021016,0.32116714575440586,-0.5688254413671467,0.6532309838476441
1769371489.0410235,0.3160256115562279,-0.6066693738426396,0.6840467208591152
1769371489.061004,0.3558475291449268,-0.5836658416895046,0.6835885302970401
1769371489.0811424,0.34688516872921227,-0.6359107966626247,0.7243699756315057
1769371489.1012175,0.3590671695665588,-0.6118150189565554,0.7093989354949373
1769371489.1211612,0.35602352256061076,-0.6392418410223719,0.7316986264372355
1769371489.1412916,0.36112979876800977,-0.647181378585735,0.7411197395470961
1769371489.1611252,0.34902323289029624,-0.7047694932885937,0.7864586802670914
1769371489.1810465,0.3430051394152369,-0.7156278292615772,0.7935840949004102
1769371489.2009969,0.327798323897166,-0.7802692838741274,0.8463284802647463
1769371489.2209988,0.3143952777653052,-0.8370589283990437,0.8941543716236469
1769371489.2410407,0.3078658674913368,-0.8704603940738158,0.9232998917022226
