timestamp,delta_x,delta_y,dist_error
1768852504.9885507,-2.086489068757774,-0.6561552342099004,2.1872302863271464
1768852505.0076656,-2.0961370838437494,-0.6999641591325059,2.2099186632849306
1768852505.028185,-2.0417296694934777,-0.7282328767894235,2.1677138109369847
1768852505.047901,-2.0520016443420976,-0.7737037952940877,2.193018082742399
1768852505.067876,-1.7182955918648384,-0.6874390714462439,1.8507058701946695
1768852505.0875857,-1.4833474097909711,-0.6505744947271372,1.6197427917181955
1768852505.1075456,-1.50574273650098,-0.7439537117541537,1.6795024006408092
1768852505.1275382,-1.093977559099912,-0.6784532227940616,1.2872783985346177
1768852505.1475646,-1.1124873884211297,-0.7556779368983806,1.3448707498161518
1768852505.1677015,-0.9050886907211,-0.6901185850114597,1.1381780174689082
1768852505.187525,-0.9173217585730224,-0.7434073738475488,1.1807344037684393
1768852505.2075481,-0.8225048395774168,-0.6693843178083947,1.0604666784279844
1768852505.2277074,-0.8302820950042333,-0.7065683773314753,1.0902326490843377
1768852505.2476597,-0.7253875433830306,-0.6499633595252012,0.9739812404869788
1768852505.267612,-0.7306358312096473,-0.6789380502501743,0.9973893893183947
1768852505.2875335,-0.28160640664924674,-0.6617055100787956,0.7191358358019297
1768852505.307745,-0.28447849848488094,-0.6903150536548699,0.7466343746458091
1768852505.32753,-0.7775052112996628,-0.7316989221640755,1.067659901979185
1768852505.3478973,-0.7859720492024742,-0.7678223596225013,1.0987735153632903
1768852505.367786,1.1647750090213735,-0.5934029723865901,1.3072214461513325
1768852505.3876424,1.1574186255646763,-0.6662282381213824,1.3354691834985732
1768852505.407582,0.8482314924602594,-0.6495956197562522,1.0683965247078766
1768852505.4275591,-0.06879211987310985,-0.7316967198128479,0.7349234283525853
1768852505.4476602,-0.0715752649998338,-0.7578307473689927,0.7612032975609357
1768852505.4676456,0.1147197010760248,-0.7196463797599053,0.7287328191570009
1768852505.487672,0.10328176961383573,-0.7752341821619337,0.7820838581167928
1768852505.507973,0.142461781077742,-0.7356925490928146,0.7493589833040809
1768852505.527503,0.12841308679431052,-0.7977361324194998,0.8080054813104084
1768852505.5475585,-0.07663271533587235,-0.7846895206704918,0.7884226131395745
1768852505.5676236,-0.07946984747261254,-0.8077943211548066,0.8116939829438649
