timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769712860.319302,2.000014066696167,-6.502704620361328,0.5705997943878174,-6.596427917480469,1.432483434677124
1769712860.3392375,2.0000646114349365,-6.500962734222412,1.1030793190002441,-6.6060919761657715,0.9031251668930054
1769712860.3592687,2.000070810317993,-6.500354290008545,1.1040129661560059,-6.606058120727539,0.902271032333374
1769712860.3792336,2.000195264816284,-6.494230270385742,1.234047532081604,-6.60761833190918,0.7744928598403931
1769712860.3992786,2.0003342628479004,-6.490145206451416,1.235430359840393,-6.607519149780273,0.7738569974899292
1769712860.4195638,2.000875234603882,-6.478608131408691,1.3081616163253784,-6.608351230621338,0.7047592401504517
1769712860.4396572,2.0009920597076416,-6.476510524749756,1.3099554777145386,-6.6083245277404785,0.7034959197044373
1769712860.4593306,2.001727342605591,-6.464747428894043,1.6447845697402954,-6.61293888092041,0.38648268580436707
1769712860.4797356,2.001906394958496,-6.462141036987305,1.650090217590332,-6.612988471984863,0.3827916979789734
1769712860.4993374,2.002734661102295,-6.4508748054504395,1.8222386837005615,-6.6156005859375,0.24436326324939728
1769712860.5194042,2.003347158432007,-6.443151473999023,1.8331552743911743,-6.568023204803467,0.2110881507396698
1769712860.5392094,2.0053014755249023,-6.420621395111084,1.84024178981781,-6.564835548400879,0.21918576955795288
1769712860.5593276,2.005650043487549,-6.41684103012085,1.8471672534942627,-6.561800003051758,0.21477848291397095
1769712860.579342,2.0082428455352783,-6.390222549438477,3.002142906188965,-6.576712608337402,1.011244773864746
1769712860.59989,2.0093953609466553,-6.379037380218506,2.1785333156585693,-6.578559875488281,0.2615664601325989
1769712860.6193469,2.012814521789551,-6.3474812507629395,2.186378002166748,-6.624780178070068,0.327137291431427
1769712860.6393166,2.0142979621887207,-6.334388732910156,2.1938326358795166,-6.67217493057251,0.38253363966941833
1769712860.6592996,2.01861310005188,-6.297849178314209,2.201596736907959,-6.719336032867432,0.4594934582710266
1769712860.679363,2.0189733505249023,-6.294888019561768,2.134329080581665,-6.530584335327148,0.2624113857746124
1769712860.6992424,2.0228044986724854,-6.26409387588501,2.0330655574798584,-6.527573585510254,0.2636796236038208
1769712860.7195492,2.0236220359802246,-6.257675647735596,2.0212936401367188,-6.566834449768066,0.30916741490364075
1769712860.7392957,2.0284361839294434,-6.220824241638184,2.076483726501465,-6.479028224945068,0.26263660192489624
1769712860.75937,2.0303237438201904,-6.206770420074463,2.0681025981903076,-6.514852046966553,0.3103892505168915
1769712860.7791882,2.0364458560943604,-6.162509441375732,2.4620909690856934,-6.472097873687744,0.5263257622718811
1769712860.7995155,2.0369880199432373,-6.1586785316467285,2.4761321544647217,-6.50004768371582,0.5562198162078857
1769712860.8192225,2.0445032119750977,-6.106870651245117,2.448636531829834,-6.423903942108154,0.5136478543281555
1769712860.8393104,2.0451180934906006,-6.102730751037598,2.4612085819244385,-6.448374271392822,0.540925920009613
1769712860.8592308,2.0522446632385254,-6.055730819702148,2.1821115016937256,-6.377903461456299,0.34736236929893494
1769712860.879856,2.056419610977173,-6.028962135314941,2.1863768100738525,-6.398138523101807,0.3913825750350952
1769712860.8992987,2.0669920444488525,-5.963379383087158,2.2981786727905273,-6.330414295196533,0.4337763786315918
1769712860.9197774,2.0694143772125244,-5.948755741119385,2.3027913570404053,-6.347750186920166,0.4622349739074707
1769712860.9396434,2.080582857131958,-5.883056640625,2.4209790229797363,-6.281670093536377,0.5241780877113342
1769712860.959569,2.084245443344116,-5.862077713012695,2.4268438816070557,-6.2965989112854,0.553337574005127
1769712860.9792495,2.096914768218994,-5.791409015655518,2.3395206928253174,-6.185855865478516,0.4630829095840454
1769712860.9993265,2.1010565757751465,-5.768898010253906,2.3417563438415527,-6.195898056030273,0.49016839265823364
1769712861.0192423,2.1096913814544678,-5.722792625427246,2.1966285705566406,-6.143671035766602,0.42976343631744385
1769712861.0393538,2.111922264099121,-5.711040496826172,2.1951711177825928,-6.149855136871338,0.4466412663459778
1769712861.0592642,2.122316598892212,-5.657041549682617,2.197293996810913,-6.155959606170654,0.5045202374458313
1769712861.0798275,2.1235079765319824,-5.6509294509887695,2.1947107315063477,-6.162295341491699,0.516299307346344
1769712861.1001902,2.1371068954467773,-5.582216262817383,2.493252992630005,-6.131770133972168,0.6548661589622498
1769712861.11962,2.147584915161133,-5.530545711517334,2.495687961578369,-6.139711856842041,0.7016118764877319
1769712861.1391728,2.1642630100250244,-5.450374603271484,2.0774497985839844,-6.15860652923584,0.7135331630706787
1769712861.1598685,2.168609857559204,-5.429833889007568,2.0726966857910156,-6.160613059997559,0.7370463609695435
1769712861.1796649,2.189818859100342,-5.331371307373047,2.1169090270996094,-6.034999370574951,0.7073956727981567
1769712861.1995802,2.1913931369781494,-5.324174880981445,2.1076066493988037,-6.032736301422119,0.713498055934906
1769712861.2193398,2.210925817489624,-5.236144542694092,2.412442922592163,-5.943730354309082,0.7357218861579895
1769712861.2392406,2.2263646125793457,-5.168104648590088,2.4107370376586914,-5.941286563873291,0.7948606610298157
1769712861.2594616,2.2388503551483154,-5.114091396331787,2.57853102684021,-5.851419448852539,0.8118101954460144
1769712861.2793741,2.2498929500579834,-5.067330360412598,2.573087215423584,-5.847043514251709,0.8440420627593994
1769712861.2992597,2.2631356716156006,-5.012585639953613,3.1039998531341553,-5.730676651000977,1.1057608127593994
1769712861.3193998,2.2708516120910645,-4.981269359588623,3.096170663833618,-5.7252349853515625,1.1111418008804321
1769712861.339517,2.28063702583313,-4.942123889923096,2.827458143234253,-5.614797115325928,0.8668925762176514
1769712861.359595,2.2966110706329346,-4.879537582397461,2.8238744735717773,-5.60587739944458,0.8975392580032349
1769712861.379314,2.304746150970459,-4.848276138305664,2.8434176445007324,-5.5291523933410645,0.8681932091712952
1769712861.39929,2.325509548187256,-4.770223617553711,2.843419075012207,-5.517593860626221,0.9092814326286316
1769712861.4194677,2.3403937816619873,-4.715669631958008,2.6935982704162598,-5.510983467102051,0.8702167868614197
1769712861.4396899,2.3599417209625244,-4.645627021789551,2.689467668533325,-5.499653339385986,0.9153952598571777
1769712861.4599605,2.370999574661255,-4.606762409210205,2.676928758621216,-5.4882073402404785,0.9330260753631592
1769712861.4802299,2.3777015209198,-4.583460807800293,2.6596078872680664,-5.476789474487305,0.9367536306381226
1769712861.4995453,2.4004058837890625,-4.505882263183594,2.974562168121338,-5.269207000732422,0.9551544785499573
1769712861.5198545,2.4142966270446777,-4.45940637588501,2.970571517944336,-5.253111362457275,0.9692313075065613
1769712861.5392904,2.435508966445923,-4.389796257019043,2.8556902408599854,-5.092572212219238,0.8188078999519348
1769712861.5594249,2.4474871158599854,-4.351179122924805,2.8432111740112305,-5.071585178375244,0.8219384551048279
1769712861.5793915,2.469392776489258,-4.281767845153809,2.854231595993042,-4.993197441101074,0.8088467121124268
1769712861.5995128,2.489234447479248,-4.220179080963135,2.850159168243408,-4.969810485839844,0.831993818283081
1769712861.6194715,2.5068793296813965,-4.166375637054443,3.248875141143799,-4.896114826202393,1.0407097339630127
1769712861.6392627,2.5273661613464355,-4.104987621307373,3.2672698497772217,-4.884889125823975,1.075036644935608
1769712861.6593375,2.5455708503723145,-4.051362991333008,3.5244250297546387,-4.794194221496582,1.2288016080856323
1769712861.6794086,2.566692590713501,-3.990182876586914,3.553725481033325,-4.783544063568115,1.2663556337356567
1769712861.6995,2.580063581466675,-3.952003002166748,3.4587724208831787,-4.62818717956543,1.108762502670288
1769712861.7195735,2.6099374294281006,-3.8681671619415283,3.486806631088257,-4.604135990142822,1.1447924375534058
1769712861.7393832,2.6320557594299316,-3.80733585357666,3.4460408687591553,-4.554965496063232,1.1052247285842896
1769712861.7595332,2.65733003616333,-3.739044666290283,3.463329553604126,-4.528841495513916,1.1284563541412354
1769712861.779272,2.6686954498291016,-3.708742618560791,3.866588830947876,-4.3521928787231445,1.3597708940505981
1769712861.7994537,2.6772725582122803,-3.6860365867614746,3.88542103767395,-4.334948539733887,1.371389627456665
1769712861.8193502,2.6945629119873047,-3.640676736831665,3.619029998779297,-4.311497688293457,1.142208456993103
1769712861.839415,2.7208375930786133,-3.572770357131958,3.641977071762085,-4.2898030281066895,1.1673191785812378
1769712861.85954,2.7564992904663086,-3.4824817180633545,3.6869795322418213,-4.268645763397217,1.218132734298706
1769712861.8792555,2.777631998062134,-3.4299492835998535,4.163818836212158,-4.283219337463379,1.6277543306350708
1769712861.8992174,2.811328649520874,-3.347604513168335,4.221224308013916,-4.282480716705322,1.6916857957839966
1769712861.919454,2.833081007003784,-3.2953364849090576,4.235813140869141,-4.3465728759765625,1.7529277801513672
1769712861.9394057,2.8550729751586914,-3.2431740760803223,4.272255897521973,-4.355859756469727,1.8017983436584473
1769712861.959282,2.870927572250366,-3.205980062484741,4.556474208831787,-4.164958953857422,1.9392545223236084
1769712861.9797966,2.886904001235962,-3.1688413619995117,4.591355323791504,-4.153004169464111,1.9681795835494995
1769712861.9993935,2.915966510772705,-3.1021311283111572,4.348499774932861,-4.1477460861206055,1.7735450267791748
1769712862.0196037,2.9355592727661133,-3.0577585697174072,4.380224704742432,-4.135176181793213,1.802189588546753
1769712862.0394511,2.9819507598876953,-2.954542398452759,4.551921367645264,-3.8426055908203125,1.8037360906600952
1769712862.0592918,3.008882999420166,-2.895765781402588,4.594311714172363,-3.8122129440307617,1.8312450647354126
1769712862.0798788,3.042980194091797,-2.82250714302063,4.49405574798584,-3.7610087394714355,1.7281218767166138
1769712862.0995257,3.0636680126190186,-2.7786667346954346,4.511836528778076,-3.728555679321289,1.731900930404663
1769712862.119498,3.0985302925109863,-2.7057931423187256,4.620205402374268,-3.6671204566955566,1.7999017238616943
1769712862.139333,3.1196765899658203,-2.66218638420105,4.63992977142334,-3.6345231533050537,1.8046072721481323
