timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769463513.1996996,1.5055230855941772,-4.1704230308532715,0.8568355441093445,-5.255697727203369,1.26436448097229
1769463513.2190833,1.5208370685577393,-4.124363899230957,0.8568894267082214,-5.255716323852539,1.3117868900299072
1769463513.2395017,1.544167160987854,-4.055390357971191,0.8569626808166504,-5.255745887756348,1.3831496238708496
1769463513.2593236,1.5573132038116455,-4.017132759094238,0.9578737020492554,-5.157195091247559,1.2880487442016602
1769463513.2789328,1.583998441696167,-3.9407505989074707,1.0842431783676147,-5.103165149688721,1.265291690826416
1769463513.2991555,1.6057212352752686,-3.879774808883667,1.08453369140625,-5.10305643081665,1.3296822309494019
1769463513.3192282,1.6417241096496582,-3.7809414863586426,1.249021291732788,-5.017609596252441,1.2975220680236816
1769463513.3390992,1.6529757976531982,-3.7505953311920166,1.6090662479400635,-4.849120616912842,1.0994025468826294
1769463513.359361,1.687218189239502,-3.659741163253784,1.6106878519058228,-4.848386764526367,1.1911065578460693
1769463513.3790379,1.7017003297805786,-3.6219680309295654,1.8795474767684937,-4.722757816314697,1.1150637865066528
1769463513.3991234,1.7192444801330566,-3.5767056941986084,1.8820297718048096,-4.721589088439941,1.1563981771469116
1769463513.4192362,1.7369685173034668,-3.53151535987854,2.0753934383392334,-4.6014862060546875,1.1222161054611206
1769463513.4393594,1.7638903856277466,-3.463866949081421,2.0787153244018555,-4.599827766418457,1.1787797212600708
1769463513.4591174,1.7851067781448364,-3.4113667011260986,2.4361047744750977,-4.398667812347412,1.1826082468032837
1769463513.479253,1.8158347606658936,-3.3365440368652344,2.4411685466766357,-4.396061420440674,1.2302923202514648
1769463513.4990175,1.8345071077346802,-3.291752576828003,2.2202186584472656,-4.406337738037109,1.1794379949569702
1769463513.5199897,1.8502017259597778,-3.2544853687286377,2.2241578102111816,-4.403698921203613,1.2085262537002563
1769463513.539237,1.8819563388824463,-3.1801140308380127,1.858320713043213,-4.374396324157715,1.1945159435272217
1769463513.5590773,1.9012423753738403,-3.1355972290039062,1.8598389625549316,-4.37169885635376,1.2367949485778809
1769463513.578948,1.9272280931472778,-3.076366424560547,2.076716899871826,-4.303702354431152,1.2364062070846558
1769463513.5992954,1.9568315744400024,-3.0099050998687744,2.0799591541290283,-4.30052375793457,1.2964788675308228
1769463513.6190925,1.990181803703308,-2.9362776279449463,2.083362102508545,-4.297450542449951,1.3643585443496704
1769463513.639091,2.013812780380249,-2.8848772048950195,2.157675266265869,-4.170699119567871,1.2938449382781982
1769463513.6595402,2.0445406436920166,-2.8189613819122314,1.9685559272766113,-4.083975315093994,1.2672938108444214
1769463513.679085,2.0721795558929443,-2.7605323791503906,1.9711918830871582,-4.079309463500977,1.3226380348205566
1769463513.6991007,2.1036388874053955,-2.6949856281280518,2.0288798809051514,-4.002526760101318,1.3096765279769897
1769463513.7191975,2.1283743381500244,-2.6441426277160645,2.0322699546813965,-3.9971213340759277,1.3563876152038574
1769463513.739327,2.153343439102173,-2.593421459197998,1.9793440103530884,-3.928666114807129,1.346534252166748
1769463513.7590847,2.174931049346924,-2.550044298171997,2.0221633911132812,-3.8183467388153076,1.2774697542190552
1769463513.7789896,2.193051815032959,-2.5139663219451904,2.025430679321289,-3.8113393783569336,1.3081567287445068
1769463513.7994123,2.2149534225463867,-2.470757007598877,2.2144625186920166,-3.734070301055908,1.2633135318756104
1769463513.819413,2.233335494995117,-2.4348201751708984,2.2202131748199463,-3.7262866497039795,1.291533350944519
1769463513.839008,2.2667222023010254,-2.370297431945801,2.4301090240478516,-3.620819330215454,1.2611503601074219
1769463513.8590605,2.3004934787750244,-2.305987596511841,2.439690589904785,-3.612009286880493,1.3134186267852783
1769463513.8792856,2.323221206665039,-2.2632339000701904,2.0991110801696777,-3.6442832946777344,1.3991148471832275
1769463513.8991091,2.3614795207977295,-2.192192554473877,2.106031656265259,-3.635970115661621,1.4662015438079834
1769463513.9199946,2.3885421752929688,-2.142624855041504,1.9553872346878052,-3.5239169597625732,1.447615623474121
1769463513.939059,2.41975474357605,-2.0861403942108154,1.9603877067565918,-3.514702796936035,1.5006026029586792
1769463513.9590006,2.4512698650360107,-2.0298330783843994,2.106841802597046,-3.442009210586548,1.4535722732543945
1769463513.9790552,2.4950969219207764,-1.952702522277832,2.116152763366699,-3.431675434112549,1.5267480611801147
1769463513.999373,2.515206813812256,-1.9177559614181519,2.1230499744415283,-3.4211201667785645,1.553670048713684
1769463514.0190663,2.5598626136779785,-1.8411247730255127,2.5607640743255615,-3.1898205280303955,1.348695993423462
1769463514.0390017,2.5680429935455322,-1.8272291421890259,2.49454665184021,-3.068044424057007,1.2429901361465454
1769463514.0590193,2.6050865650177,-1.7648422718048096,2.5099127292633057,-3.0533289909362793,1.2919968366622925
1769463514.079006,2.6383330821990967,-1.7095855474472046,2.4167168140411377,-3.0838356018066406,1.3920046091079712
1769463514.0990708,2.663464307785034,-1.6682664155960083,2.1003401279449463,-3.099696636199951,1.5382137298583984
1769463514.119426,2.70147705078125,-1.606487512588501,2.1118357181549072,-3.0858640670776367,1.5925551652908325
1769463514.1393123,2.7270288467407227,-1.565435767173767,2.2622110843658447,-2.8861117362976074,1.4000859260559082
1769463514.159169,2.7570512294769287,-1.5176787376403809,2.274399518966675,-2.8697617053985596,1.4356465339660645
1769463514.1790578,2.7743093967437744,-1.4904553890228271,2.6711599826812744,-2.800405263900757,1.3140047788619995
1769463514.1991353,2.787301778793335,-1.4700696468353271,2.683856248855591,-2.783156633377075,1.3171552419662476
1769463514.2193937,2.839688777923584,-1.3888015747070312,2.8711369037628174,-2.523158550262451,1.1347928047180176
1769463514.2395036,2.8705556392669678,-1.3415992259979248,2.8954250812530518,-2.5018532276153564,1.1605205535888672
1769463514.2590268,2.910573959350586,-1.2811334133148193,3.5313827991485596,-2.1562609672546387,1.072964072227478
1769463514.2791817,2.9554760456085205,-1.2142454385757446,3.572664976119995,-2.129521608352661,1.1039259433746338
1769463514.2998645,2.982637643814087,-1.17426335811615,3.0457611083984375,-2.3356921672821045,1.1631429195404053
1769463514.3191388,3.0328614711761475,-1.101258635520935,3.080751657485962,-2.3124260902404785,1.212113857269287
1769463514.3392115,3.0697343349456787,-1.0484063625335693,2.7390036582946777,-2.2693397998809814,1.2649352550506592
1769463514.3595824,3.106898069381714,-0.9957593083381653,2.7663326263427734,-2.2451255321502686,1.2949519157409668
1769463514.3790107,3.1349611282348633,-0.9564095139503479,2.7868475914001465,-2.2222509384155273,1.312835693359375
1769463514.399014,3.1537599563598633,-0.9302411079406738,3.2905657291412354,-1.952488899230957,1.0313613414764404
1769463514.4193888,3.1679065227508545,-0.9106489419937134,3.4343299865722656,-1.8543622493743896,0.9805999994277954
1769463514.439269,3.2010724544525146,-0.8650480508804321,3.468636989593506,-1.8252416849136353,0.9967760443687439
1769463514.4590852,3.220123052597046,-0.8390624523162842,3.551002264022827,-1.8002870082855225,1.0165793895721436
1769463514.4791493,3.24403715133667,-0.8066543936729431,3.578636407852173,-1.7718729972839355,1.0215691328048706
1769463514.4991934,3.2680630683898926,-0.7743287682533264,4.174555778503418,-1.3829230070114136,1.0918407440185547
1769463514.5192313,3.3213114738464355,-0.703504204750061,4.233633995056152,-1.3463245630264282,1.1160424947738647
1769463514.5391386,3.3603742122650146,-0.6522488594055176,4.347131729125977,-1.1787995100021362,1.1184570789337158
1769463514.5593054,3.399719715118408,-0.6012083292007446,4.397014617919922,-1.1404564380645752,1.1337484121322632
1769463514.5790787,3.4393460750579834,-0.5503838062286377,3.8717200756073,-1.4299650192260742,0.9801073670387268
1769463514.5990772,3.464254856109619,-0.5187287926673889,3.9060633182525635,-1.3977774381637573,0.9838299751281738
1769463514.6191344,3.499310255050659,-0.47455495595932007,3.995504856109619,-1.1945756673812866,0.8744363188743591
1769463514.6392689,3.534578561782837,-0.43054893612861633,4.039078712463379,-1.1581716537475586,0.8854126334190369
1769463514.6593943,3.570058822631836,-0.3867115378379822,4.399297714233398,-0.9684578776359558,1.012948989868164
1769463514.6790416,3.6211111545562744,-0.3243809938430786,4.4614458084106445,-0.9277072548866272,1.0344877243041992
1769463514.6994379,3.6674246788024902,-0.2685813307762146,4.291207313537598,-0.7779887318611145,0.8053576350212097
1769463514.719047,3.7036850452423096,-0.2253778874874115,4.6922197341918945,-0.5637231469154358,1.0448341369628906
1769463514.7391038,3.729712724685669,-0.19462397694587708,4.743356227874756,-0.5188912153244019,1.064247488975525
1769463514.7589982,3.7768287658691406,-0.1394900381565094,4.80360746383667,-0.47278302907943726,1.0795179605484009
1769463514.779052,3.8295798301696777,-0.0785684660077095,4.776559829711914,-0.49489539861679077,1.0344561338424683
1769463514.799076,3.856112241744995,-0.048242028802633286,5.086389541625977,-0.37525466084480286,1.2729960680007935
1769463514.8191009,3.8987808227539062,9.291629248764366e-05,5.152400970458984,-0.32759565114974976,1.2957403659820557
1769463514.8390589,3.9417150020599365,0.048196081072092056,5.14479923248291,-0.7503312826156616,1.4439728260040283
1769463514.8590732,3.9632813930511475,0.07216031849384308,5.191336154937744,-0.7142719626426697,1.4582847356796265
1769463514.8793545,3.9903316497802734,0.10203337669372559,5.303492069244385,-0.46102988719940186,1.428786277770996
1769463514.899053,4.039280891418457,0.15557359158992767,5.371708393096924,-0.4168586730957031,1.4501867294311523
1769463514.9190824,4.088560581207275,0.20881471037864685,5.694064617156982,0.11009931564331055,1.6085362434387207
1769463514.9391222,4.143701076507568,0.2676182687282562,5.77944278717041,0.16667035222053528,1.638853669166565
1769463514.959038,4.199245452880859,0.3260473608970642,5.799160957336426,0.10100909322500229,1.6156644821166992
1769463514.9791942,4.215987205505371,0.3435027003288269,5.847036838531494,0.14768193662166595,1.642762541770935
1769463514.9990768,4.2664289474487305,0.3956643044948578,5.942392826080322,0.24518464505672455,1.6827058792114258
1769463515.019038,4.317193984985352,0.4475177526473999,5.986250400543213,0.31395062804222107,1.6743923425674438
1769463515.0391047,4.368280410766602,0.49906089901924133,6.0689544677734375,0.3707844614982605,1.70550537109375
1769463515.0589972,4.4139580726623535,0.5446147918701172,6.162626266479492,0.5198017358779907,1.7488439083099365
1769463515.0790427,4.454132556915283,0.5842707753181458,6.235286235809326,0.5762367248535156,1.7811720371246338
1769463515.099154,4.482945442199707,0.6124794483184814,6.214439392089844,0.5761400461196899,1.7318753004074097
1769463515.1190882,4.517649173736572,0.6462005972862244,6.28036642074585,0.6305294036865234,1.762786865234375
1769463515.1391242,4.575798034667969,0.7020875215530396,6.3713603019714355,0.6923017501831055,1.7955888509750366
1769463515.1592336,4.610872268676758,0.7354296445846558,6.438244342803955,0.7474514245986938,1.8274115324020386
1769463515.1790304,4.66963529586792,0.7906808853149414,6.577175140380859,0.9992640614509583,1.9189099073410034
1769463515.199183,4.705075740814209,0.8236392736434937,5.914805889129639,0.9940391182899475,1.2216722965240479
1769463515.2192817,4.740652561187744,0.8564525842666626,5.851376533508301,0.9631701707839966,1.1158387660980225
1769463515.239073,4.800248146057129,0.9108173251152039,5.937408924102783,1.0302678346633911,1.1434168815612793
1769463515.2590272,4.83018684387207,0.9378469586372375,5.950174808502197,1.1516547203063965,1.1402136087417603
1769463515.2790072,4.896378517150879,0.9969514012336731,6.037237644195557,1.2217621803283691,1.1627981662750244
1769463515.2994955,4.914508819580078,1.012984275817871,6.0155158042907715,1.2330137491226196,1.1227778196334839
1769463515.319059,4.993455410003662,1.082029104232788,6.116272449493408,1.307808518409729,1.1452922821044922
1769463515.3393357,5.04234504699707,1.124168038368225,5.91669225692749,1.251145839691162,0.8835197687149048
1769463515.3590221,5.097623348236084,1.1712530851364136,5.986800193786621,1.3158830404281616,0.9008625149726868
1769463515.3794107,5.1099467277526855,1.181670069694519,6.187709808349609,1.4663915634155273,1.1147371530532837
1769463515.399081,5.159385681152344,1.2231683731079102,6.247714042663574,1.5285789966583252,1.1303693056106567
1769463515.4196932,5.171781063079834,1.2335004806518555,6.237630367279053,1.5523651838302612,1.1125239133834839
1769463515.4396782,5.227736949920654,1.2797837257385254,6.304548740386963,1.6177217960357666,1.1285946369171143
1769463515.4590008,5.2965168952941895,1.3358802795410156,6.189227104187012,1.5222091674804688,0.9119483232498169
1769463515.4792032,5.359412670135498,1.3864237070083618,6.427595138549805,1.7383861541748047,1.1246739625930786
1769463515.4990015,5.397316932678223,1.416541337966919,6.480636119842529,1.7994275093078613,1.1489919424057007
1769463515.5190718,5.454407215118408,1.4614229202270508,6.555943965911865,1.8700077533721924,1.1748722791671753
1769463515.539104,5.492622375488281,1.491146445274353,6.3288397789001465,1.7111347913742065,0.8646702170372009
1769463515.5590525,5.5373616218566895,1.5256234407424927,6.4231367111206055,1.806907057762146,0.9293643236160278
1769463515.579197,5.5822672843933105,1.55988347530365,6.480213165283203,1.8693581819534302,0.9497795701026917
1769463515.5990744,5.6402459144592285,1.603611946105957,6.416275978088379,1.8736448287963867,0.821669340133667
