timestamp,delta_x,delta_y,dist_error
1769376246.2291086,-4.896798321640817,-0.05382495885294425,4.897094131116926
1769376246.2494004,-4.89679241021338,-0.05437188074977861,4.897094261921005
1769376246.2689533,-0.676680708115311,-0.12267396497834149,0.6877104640900458
1769376246.2890284,-0.6693451808739419,-0.12539375105445494,0.6809894007711695
1769376246.309008,-0.4416525599241996,-0.14329756703194096,0.4643179690738582
1769376246.328981,-0.2989831305719053,-0.15440932082324288,0.33650133836832224
1769376246.349188,-0.2912697493430032,-0.16089829570686476,0.33275565877038005
1769376246.3690434,-0.2838233634319738,-0.1707430303109545,0.33122331444148945
1769376246.3891554,-0.1511694370181491,-0.17450359250344416,0.23087594609441722
1769376246.4092152,-0.14359954011985532,-0.18426220278884742,0.23360947604759585
1769376246.4289587,-0.13618006576726094,-0.1934638444197745,0.23658670590304567
1769376246.4489958,0.053895447403562,-0.20122567048077578,0.20831824142707203
1769376246.4694889,0.27486556447267696,-0.21667208661090687,0.34999695948566134
1769376246.4890368,0.2829958246966324,-0.2224417142715831,0.3599540985234197
1769376246.5090504,0.388074467076732,-0.23282945106771002,0.45256087466923245
1769376246.529016,0.4237942497926299,-0.23244643550275423,0.48335588497010573
1769376246.5490665,0.4311866299862366,-0.24986507332492192,0.49835174801194015
1769376246.5690606,0.43931198417668504,-0.25914573075966274,0.5100505163336427
1769376246.5891118,0.5181610712797537,-0.28451629999823425,0.5911348583483022
1769376246.6095247,0.5218035721719994,-0.2855804531415149,0.594840451842317
1769376246.6293132,0.5274580376550384,-0.3163492234174239,0.6150518780100676
1769376246.6491637,0.5536391734702897,-0.3358978550748377,0.6475675280962923
1769376246.6690202,0.558800621663945,-0.3680595717175308,0.6691232943971563
1769376246.6890008,0.567188330382298,-0.3763244861275048,0.6806781331738146
1769376246.709274,0.5732993775260451,-0.4010467410244667,0.699650387520865
1769376246.729103,0.5859843636925623,-0.41865835586752187,0.7201753213141046
1769376246.7490463,0.5925577965763404,-0.43784068105755836,0.7367694376617112
1769376246.7689528,0.603412640773038,-0.4518387278896867,0.7538335698718
1769376246.7897184,0.6106641906668715,-0.4680940173275179,0.7694301546083567
1769376246.8093944,0.6159578958024166,-0.48566963710831335,0.7843973009962881
