timestamp,delta_x,delta_y,dist_error
1768851159.8624384,-2.1598365935975226,-0.8702596656685486,2.328571664504334
1768851159.88257,-2.164305615030611,-0.8857815289511004,2.338552482259909
1768851159.9023476,-1.9380144488860962,-0.8196878855607181,2.1042310314759356
1768851159.9224179,-1.998922204994897,-0.7920421613492516,2.1501211051883695
1768851159.9423542,-2.025014868052761,-0.8768376970157661,2.2067010587622993
1768851159.9624581,-1.9362082007347219,-0.8009901601227343,2.095349000335226
1768851159.9826784,-1.9680114683667407,-0.9007073036865805,2.164334259428835
1768851160.00265,-1.527460680070111,-0.849535182909916,1.747811819436529
1768851160.0224855,-1.5544413069070888,-0.9331397866023297,1.813018929288732
1768851160.042455,-1.2757021785843747,-0.8595023437794449,1.5382328586424354
1768851160.0624983,-1.2918867624081445,-0.9119210508023077,1.5813195153990172
1768851160.0823977,-1.407540029608648,-0.926804004280732,1.6852698885642954
1768851160.102394,-1.413695468663838,-0.948495447302069,1.7024037393266678
1768851160.1223357,-0.5518928003203154,-0.8458523565943152,1.009976174076179
1768851160.1425464,-0.5566414570254388,-0.8744537245351633,1.0365900964377495
1768851160.162335,0.8307957414468401,-0.7178919229038856,1.0979937964200177
1768851160.1823406,0.822326050971693,-0.7755150722349349,1.1303290500426217
1768851160.2025454,1.046809782160759,-0.7430137561285743,1.2836978467784965
1768851160.2226427,1.0306238964155403,-0.8223544127585107,1.318503847565924
1768851160.243071,1.8986900876398058,-0.6425619492942096,2.0044724761349126
1768851160.2625656,1.8871760048534982,-0.7201490396855825,2.0199128477869728
1768851160.2827175,1.8940828921656507,-0.7524047774834508,2.0380537165576667
1768851160.3023386,-0.05766704998576078,-1.0139562116429666,1.015594745842758
1768851160.3223739,-0.06930481660078058,-1.0549861879419904,1.0572601450695285
1768851160.342408,-0.08102016918136101,-1.0959372607612892,1.0989279991606067
1768851160.362398,0.348826914484631,-0.9315827120652171,0.9947494989632583
1768851160.3822331,0.33573878930850487,-0.9066087903912265,0.9667781717958798
1768851160.402525,0.32766287186281406,-0.945061784866946,1.0002523355700224
1768851160.4225602,1.2888378109129484,-0.7817973223509336,1.507418308258849
1768851160.442454,1.2838883246810893,-0.8327804836551382,1.5303243330122211
1768851160.462475,0.7417979023010854,-0.8740746841757061,1.146416451982067
1768851160.4826522,0.7253440112705496,-0.9392017446944565,1.1866860797713783
1768851160.502821,0.14506325086551097,-0.9955030760015737,1.0060167598406426
1768851160.5223694,0.1282983886018334,-1.0459973014440025,1.053836244938445
1768851160.5424438,0.2739673822228541,-0.9611881812571874,0.9994702828551448
1768851160.562441,0.2502711047113415,-1.031346578574177,1.0612781873712926
1768851160.5824506,0.3571305825031388,-0.9267759399341648,0.9932048609425378
1768851160.60324,0.3443314216873441,-0.9730946841440447,1.032219643424124
1768851160.6234863,0.3498206025947379,-0.9758826684352,1.0366877237393872
1768851160.6459136,-0.2084480404526694,-1.0227400557464597,1.0437661649990524
1768851160.6624892,-0.21693668196196558,-1.0425205859412374,1.0648524292557764
1768851160.6824687,-0.1935732368709404,-1.0297485422967947,1.0477846431376376
1768851160.7024236,0.047625856178342474,-0.9724289658745522,0.9735945335962868
1768851160.7223442,0.026276068118700202,-1.0316800612547086,1.0320146222541122
1768851160.7422702,0.1227158611956245,-0.9593121492271903,0.9671292479518313
1768851160.7626185,0.2868458058390395,-0.8537172126881889,0.9006184517138976
1768851160.782507,0.2651817826541505,-0.9227298131563688,0.9600789998428361
1768851160.8023937,-0.406340805480192,-1.070825552102097,1.145329739958346
1768851160.822343,-0.43059037978038184,-1.1265926133931112,1.206075864824155
1768851160.8424737,-0.3954879719360571,-1.0087639047081145,1.0835198897057947
1768851160.8623598,-0.41527998215554973,-1.0547615711927711,1.133569334290654
1768851160.8823802,0.029411888652391305,-0.881453376495922,0.8819439404690994
1768851160.9023857,0.024666601177362857,-0.9033689970968612,0.903705696634381
1768851160.9225633,0.7148231466529458,-0.7053745804724956,1.0042536680378957
1768851160.9424386,0.7233387076064055,-0.717063040864742,1.018527510917548
1768851160.9628327,0.6313706221408477,-0.7004972414942354,0.9430404274703997
1768851160.9822695,0.636305437385043,-0.7186063127360807,0.9598331325547772
1768851161.0024004,1.2551659016867234,-0.5328355766443735,1.3635817513060915
1768851161.0222971,1.2792745648553527,-0.5199932306114403,1.3809186696426312
1768851161.0423841,1.2783521330320315,-0.5879334949431878,1.4070714162769622
1768851161.0624158,0.16557975197150565,-0.7573788800154546,0.7752673230289084
1768851161.082451,0.46476561052587506,-0.7504010240605719,0.8826713825873389
1768851161.1023073,0.46502364616448766,-0.779429413647539,0.9076107107956919
1768851161.1224456,0.45651967860777454,-0.7560074141112725,0.8831519841722368
1768851161.1424105,0.458348080796382,-0.7830012240198392,0.9072893033571447
1768851161.1623967,0.8390640352845633,-0.5416113231421633,0.9986847754240673
1768851161.1824152,0.854827819101569,-0.5371123598115601,1.0095644047668717
1768851161.2023647,0.6814448373398463,-0.5918977857583494,0.9026129043630865
1768851161.2223406,0.691946586974316,-0.6004544718424645,0.9161526357441852
1768851161.2426455,1.0983209245978571,-0.3309658523041832,1.1471038526658892
1768851161.2625072,1.114648939480972,-0.34135316622116774,1.1657462169680293
1768851161.2824283,1.8481690397572965,-0.04003683770409361,1.8486026473774053
1768851161.302363,1.1547989679420443,-0.31540616508781305,1.1970971996188995
1768851161.322453,1.176943276342108,-0.3230371869713238,1.2204706059111958
1768851161.3423393,1.1533159062903913,-0.28468108590402674,1.1879313533929148
1768851161.3625138,1.171475777181998,-0.2968282213951694,1.208495961739544
1768851161.382441,1.2972159740661766,-0.2138270329964962,1.3147209907096427
1768851161.4025404,1.3219215193021885,-0.23475569437149169,1.3426044611999648
1768851161.4223883,1.3394500050570048,-0.24475869649711557,1.3616288538211054
1768851161.4423654,1.8978881311923494,0.04468367296479281,1.898414072100819
1768851161.4623222,1.931667766159297,0.058689467823918706,1.9325591355641107
1768851161.4825513,1.9653933413187215,0.06176616510910682,1.96636366047897
1768851161.5024009,2.000266537215131,0.09295278556757536,2.0024251397361605
1768851161.5222664,2.03443638386174,0.10166969413813343,2.0369752395860323
1768851161.5424783,2.0694797558521447,0.1167065059907737,2.0727679244002273
1768851161.5623374,2.1039861309641896,0.10366204204005602,2.1065382641313626
1768851161.582637,2.1398968082294605,0.12491825033848869,2.143539810485978
1768851161.6023426,2.175492080758101,0.11815722571122889,2.178698447107581
1768851161.62239,2.211395222532323,0.15028184738103523,2.2164957622091315
1768851161.6425261,2.248341070098185,0.14480280314274752,2.2529992053456764
1768851161.6625514,2.2861975877390392,0.1401721493520094,2.2904906988760647
1768851161.6824288,2.325515192670551,0.12024703658463443,2.328621966131243
1768851161.7025528,2.3645431185374974,0.12219890066243977,2.3676986148465224
1768851161.7225564,2.402905343629808,0.13451817724498016,2.4066676609897755
1768851161.7423458,2.441602473571894,0.1471831275158093,2.4460346506085573
1768851161.762454,2.4807012806274003,0.16028336426703005,2.485874011402666
1768851161.7824223,2.522768496078358,0.1542571724196038,2.527480199734184
1768851161.8025577,2.562669325376774,0.16823954928899454,2.568185861103517
1768851161.8224967,2.6051721777038583,0.16832549661733975,2.6106044411771268
1768851161.8424852,2.6448899581932572,0.18774039767149486,2.6515447097624776
1768851161.8624887,2.691489049142424,0.20881319125982645,2.6995770502983802
1768851161.882361,2.728624168869061,0.2091017611653423,2.7366244538589544
1768851161.9024239,2.770183061054732,0.22511988424977114,2.7793152311386335
1768851161.9223442,2.815873906048603,0.22355214982876315,2.824733866837455
1768851161.9424973,2.8548441582001978,0.25349126826505786,2.8660762360231145
1768851161.96243,2.9015992138604947,0.25339803534132654,2.912642882708192
1768851161.983251,2.943653124796242,0.27588371827527336,2.956552983650398
1768851162.0023189,2.994297142002706,0.264016672824948,3.0059142000621257
1768851162.0229979,3.0344859457267326,0.29561656561787486,3.0488512769042657
1768851162.0426278,3.0874584980302053,0.30774389856484363,3.102757851357856
1768851162.062415,3.1375783334489586,0.30709334417683454,3.1525710333894232
1768851162.0823545,3.177212778024444,0.31788721459651015,3.193075839695282
1768851162.1024036,3.227407907856767,0.3235735779102583,3.2435877765243286
1768851162.1224384,4.821171885615605,1.4798441320438922,5.043177272890085
1768851162.1424897,4.892161959626,1.506201444921353,5.118778314392495
1768851162.1623733,4.96205261287675,1.5369353597642355,5.194625725983596
1768851162.182322,5.027245911535195,1.5783300095113166,5.269186566631639
1768851162.2024019,5.097819318258098,1.6103426458882302,5.3461168373663295
1768851162.2224689,5.16862111363416,1.6429625067286127,5.423464761093299
1768851162.2423587,5.232450078586121,1.688499663873885,5.498141953405543
1768851162.262619,5.30547151693418,1.719097077248957,5.577035303636312
1768851162.2823799,5.366158732348726,1.7714504573189087,5.650990732915588
1768851162.3023846,5.444595365598179,1.7938381081818542,5.732492813206016
1768851162.3223798,5.51089150193247,1.837833751605043,5.8092648454524936
1768851162.3423712,5.5923867517449235,1.8600416779449043,5.893602007667657
1768851162.3626091,5.655907471708689,1.9110761823804912,5.970050376955974
1768851162.3823276,5.739252306399278,1.9320765209267226,6.05573585282794
1768851162.4024723,5.8024565181238685,1.9831482244993455,6.131996291996032
1768851162.4225044,2.0178910858229244,0.3251653169429778,2.0439219450816237
1768851162.4424202,2.027932911672849,0.33386786180993644,2.055232260206972
1768851162.4623373,1.3253265239109542,0.05506923694498722,1.3264701337910312
1768851162.482344,1.4143890132455308,0.1676372138185891,1.424288775581176
1768851162.5024786,1.4030618518995226,0.18559369939654724,1.4152835692932402
1768851162.522407,2.024666195633392,0.4880019838474434,2.0826471472574593
1768851162.5423703,2.02978852208366,0.5077501177254735,2.0923316243924623
1768851162.562398,2.02868024864833,0.5338128898196857,2.097736816808413
1768851162.582738,1.5913643436456955,0.29323563083048354,1.6181556196532665
1768851162.602367,1.82419672916361,0.4427681132347323,1.8771620358372525
1768851162.622383,1.8344129220893155,0.44540375082297734,1.8877116490543353
1768851162.6424232,1.7836360027193319,0.4892422605442779,1.849517607296311
1768851162.662894,1.7954345513424244,0.5029550787952359,1.864550626676598
1768851162.682325,1.5187053887078932,0.35527800252911135,1.5597078305796468
1768851162.7023842,1.532782335879963,0.36329654840181735,1.5752479396165893
1768851162.7224655,1.3435675222172172,0.3207783931268011,1.3813299621212611
1768851162.7423816,1.3455785478741173,0.33504922599218734,1.3866649243191314
1768851162.7626283,1.0719372943031722,0.17528930594832293,1.0861748955383983
1768851162.7823799,1.0648417487454314,0.18929284988961648,1.0815358213626405
1768851162.8024447,1.2346795235015033,0.275312694448818,1.2650022156022367
1768851162.8225074,1.2190381731086806,0.29624272242989136,1.254517364602349
1768851162.8423898,1.2173954213174678,0.2640817524701431,1.2457089482830397
1768851162.8627348,1.1994116604894014,0.28523875634803453,1.2328623116313178
1768851162.8824477,1.05494278409736,0.1883483149173717,1.0716246383185217
1768851162.902944,1.055309520169244,0.18959189518215247,1.0722048638569963
1768851162.9224277,1.0581714002947233,0.20252420662593673,1.0773777270164633
1768851162.942442,1.0557142822542929,0.21814627884741977,1.0780169037314178
1768851162.9624524,0.8581337479810198,0.11875922924511606,0.866312463234165
1768851162.9824255,0.9664790498665781,0.20040230544256943,0.9870374044876417
1768851163.0026894,0.965713815634313,0.2175046359103856,0.989904763272454
1768851163.0224788,0.9853194188467498,0.24801793167432162,1.0160547483224047
1768851163.04262,0.9756330366394099,0.2633812944527798,1.0105590177965154
1768851163.0625393,0.884915905300371,0.22383580919627954,0.9127861901519592
1768851163.0823052,0.883323605423552,0.2466136543032471,0.917103530898919
1768851163.1026895,0.8484135150397947,0.20154522859382107,0.8720240659930869
1768851163.1223443,0.8398961395753926,0.22022233092832533,0.8682876253368766
1768851163.1423748,0.8785037463879881,0.2583981783000313,0.915717451491728
1768851163.1627536,0.8678494129942855,0.27831085823609225,0.911383309835459
1768851163.182384,0.934473113054608,0.30601244370096836,0.9833024024794248
1768851163.202903,0.9463230561670759,0.3770315989812305,1.0186658692936257
1768851163.2223442,0.9528252608306964,0.40285285598706144,1.034488473234002
1768851163.242358,0.9882370086887189,0.4156323238182793,1.0720833055059713
1768851163.262441,0.9863872134761689,0.44124924991341974,1.080583469917265
1768851163.2824016,0.9355231300429665,0.4324169987820028,1.030625047086002
1768851163.3024468,0.9213553778897037,0.4540943265090469,1.0271793366953912
1768851163.322438,0.910067948026315,0.4771412586690955,1.027563842663392
1768851163.3423615,1.1528785021151897,0.6152375141864779,1.3067693138047434
1768851163.362417,1.0310160795866672,0.5660475663883986,1.1761819603192736
1768851163.3823962,1.0152678987920023,0.5870490202842475,1.1727725519188374
1768851163.4023552,0.9424185265556826,0.5532517521432645,1.092812966817733
1768851163.4225137,0.9342447878542739,0.5778761024042187,1.0985236061927701
1768851163.442359,1.095725430386926,0.6816896848126777,1.2904708618084415
1768851163.4623785,1.0800256927355711,0.7030680873022632,1.2887048662714877
1768851163.4823654,1.1698886955391874,0.7348299649455337,1.3815261985689
1768851163.5023446,1.1711392334915107,0.7645803966936731,1.398624426796321
1768851163.5223901,1.0905883372888514,0.7557437237068618,1.3268502166231029
1768851163.542351,1.0779280072501063,0.7785494267929192,1.3296871807962083
1768851163.5623622,1.0130170042248228,0.7555618666136965,1.2637551919297534
1768851163.5825875,1.017417229104666,0.7892267470879442,1.2876399638089966
1768851163.6024556,1.0431292667405057,0.8163632062749251,1.3246009027967862
1768851163.622749,1.0694208446545197,0.8964509904720765,1.3954516549490181
1768851163.6426964,1.078057176537481,0.9350346924194346,1.4270589167626793
1768851163.662344,1.0285156823977726,0.9028011959614464,1.368537360968846
1768851163.6823783,1.0361987203954435,0.9415978656614374,1.4001122557735608
1768851163.702428,1.0314961226874306,0.9717059903421132,1.4171085995032102
1768851163.7224996,1.2864738410693164,1.163957620546351,1.7348810582237515
1768851163.742317,1.352173236172689,1.2551828715181044,1.8449543359048637
1768851163.762932,1.3499283280072802,1.2884457730107632,1.8661186995327588
1768851163.7823265,1.174623537364896,1.1488398840091878,1.6430378978045108
1768851163.8023796,1.1846808736143508,1.1917266410698808,1.6803812541632812
1768851163.8224263,1.1763421811279215,1.2192346461536534,1.6942001208482487
1768851163.8424118,0.9861149105063802,1.1163345936451363,1.4895051331539135
1768851163.862455,0.9269834117759181,1.1038854963668028,1.441478905428971
1768851163.8825636,0.9541487408977947,1.1625492616437207,1.5039682860702905
1768851163.9023921,0.8905666152477814,1.1645334942009269,1.466031089475837
