timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769462181.242029,1.0000226497650146,-6.502586364746094,-0.0344805009663105,-6.61451530456543,1.0405405759811401
1769462181.261995,1.0000579357147217,-6.5014777183532715,-0.03465971723198891,-6.614799499511719,1.0409046411514282
1769462181.2819145,1.0000948905944824,-6.498441696166992,0.6687018871307373,-6.626459121704102,0.35526013374328613
1769462181.3020356,1.0001767873764038,-6.49483585357666,0.774898111820221,-6.627945899963379,0.26166534423828125
1769462181.321863,1.000305414199829,-6.490886211395264,0.7761031985282898,-6.628217697143555,0.26291951537132263
1769462181.3418624,1.0005378723144531,-6.485284328460693,0.8216543197631836,-6.62437629699707,0.22659637033939362
1769462181.3620348,1.0007160902023315,-6.481607437133789,0.8229883313179016,-6.6245598793029785,0.2280847430229187
1769462181.3819368,1.000873327255249,-6.478623867034912,0.9589403867721558,-6.623877048492432,0.15118469297885895
1769462181.4018357,1.0011833906173706,-6.473224639892578,0.9604798555374146,-6.624102592468262,0.1562718152999878
1769462181.4219213,1.0014768838882446,-6.468523025512695,1.0183731317520142,-6.627041816711426,0.15941645205020905
1769462181.4420083,1.0017246007919312,-6.464775085449219,1.0200977325439453,-6.6271891593933105,0.16344980895519257
1769462181.4621086,1.0022943019866943,-6.456710338592529,1.021752119064331,-6.627464771270752,0.17185942828655243
1769462181.4819648,1.0030893087387085,-6.446346282958984,1.4049313068389893,-6.621184825897217,0.4382299780845642
1769462181.5018985,1.0041781663894653,-6.433245658874512,1.407630443572998,-6.62152624130249,0.44522276520729065
1769462181.5220194,1.0049604177474976,-6.424377918243408,1.5992066860198975,-6.6177825927734375,0.6249272227287292
1769462181.5418644,1.006768822669983,-6.405071258544922,1.7468199729919434,-6.605498313903809,0.7667116522789001
1769462181.5619514,1.0086851119995117,-6.385900020599365,1.7507529258728027,-6.605813980102539,0.7739682197570801
1769462181.5820105,1.0108866691589355,-6.365021228790283,1.6009581089019775,-6.595117568969727,0.6333470344543457
1769462181.6018062,1.0133851766586304,-6.3424272537231445,1.6041415929794312,-6.595375061035156,0.6426318883895874
1769462181.621908,1.0158653259277344,-6.320896148681641,1.6106489896774292,-6.578466892242432,0.6481590867042542
1769462181.6418893,1.0178909301757812,-6.303850173950195,1.6139638423919678,-6.578501224517822,0.6563049554824829
1769462181.6618874,1.020819902420044,-6.279919147491455,1.579545259475708,-6.548559665679932,0.6199528574943542
1769462181.6818411,1.0223850011825562,-6.267436504364014,1.5826773643493652,-6.548327445983887,0.6267593502998352
1769462181.7020192,1.0244386196136475,-6.251346588134766,1.603601336479187,-6.529860496520996,0.6426504254341125
1769462181.7219093,1.027048945426941,-6.231322288513184,1.6068048477172852,-6.529579162597656,0.6519769430160522
1769462181.7420807,1.0293492078781128,-6.2140374183654785,1.6174858808517456,-6.510353088378906,0.6585649251937866
1769462181.7619824,1.032766342163086,-6.1889214515686035,1.6207380294799805,-6.509958267211914,0.6699069142341614
1769462181.7821877,1.0369622707366943,-6.1589035987854,1.6062629222869873,-6.474735260009766,0.6510398387908936
1769462181.8020883,1.0408973693847656,-6.131483554840088,1.609311819076538,-6.474064350128174,0.6636689901351929
