timestamp,delta_x,delta_y,dist_error
1768850228.1672091,-2.108106986144475,-0.7799059598527451,2.2477473993411654
1768850228.186992,-1.9672658249274804,-0.8100012335120175,2.127495434594065
1768850228.2071,-1.9709477802441961,-0.8255965180186289,2.1368773392532403
1768850228.2270367,-1.947891015347678,-0.8454573918296555,2.123458878592098
1768850228.2473245,-1.9636868117288495,-0.9079344369866336,2.163425717796673
1768850228.2670324,-1.5508514443165113,-0.8566484343139793,1.771718584412096
1768850228.2870617,-1.5646084726625373,-0.9109351503597134,1.8104702485509867
1768850228.307044,-1.5511481995039773,-0.9069990389643703,1.7968605937875988
1768850228.327012,-1.5654307408565193,-0.9609769724811921,1.8368587713968945
1768850228.3470805,-0.2143547132388388,-0.88321868149563,0.9088581750914627
1768850228.3670907,-0.5967904545113498,-0.8629006392121026,1.0491693665698205
1768850228.387187,-0.6041437624674186,-0.9005614827369985,1.0844356458166386
1768850228.407148,-0.5816836514851804,-0.8661669718972984,1.0433604811429595
1768850228.42702,-0.6033028877555671,-0.949781363361085,1.1251928779379328
1768850228.447667,-0.6157383459487624,-1.0023054893298013,1.1763290375623523
1768850228.467048,-0.6286608452812947,-1.0548411115986571,1.2279675195657591
1768850228.4869995,-0.6367774123226395,-1.0918690841773255,1.2639871715435045
1768850228.5070343,-0.0004741625445525699,-0.9775927161507729,0.9775928311424774
1768850228.5269625,1.80293791952447,-0.8225465882843981,1.9817083618831322
1768850228.5470011,1.8001171983383752,-0.8875179629222458,2.0070152122650327
1768850228.567,1.7995472068369374,-0.9447197078454543,2.032453068591308
1768850228.5872838,1.79902497013091,-1.001754747533619,2.0591268580057585
1768850228.6072721,1.80072271369088,-1.0511081468778718,2.08504931069634
1768850228.6269958,1.7885997037617063,-1.1384034828326088,2.1201536241560133
1768850228.6469615,1.787216290354758,-1.1950917647840318,2.149973580015353
1768850228.6669736,1.7911134851739368,-1.2365382227129782,2.176491280249498
1768850228.6869693,1.7976520355667835,-1.2703655945027421,2.201222747627715
1768850228.707244,1.8015230424513318,-1.3116674564494293,2.228442682411109
1768850228.727054,1.8024737871165826,-1.3604545520561482,2.258262239300983
1768850228.7471848,1.80895690967834,-1.3940931001801014,2.2838171277584323
1768850228.7670565,1.807136186134981,-1.4502061212012878,2.317075525141157
1768850228.787153,1.8108565540902042,-1.4912000212652021,2.3458215965654308
1768850228.8070436,1.8035387727426784,-1.5620223823533421,2.3859308514202535
1768850228.8272338,1.8019331612368568,-1.617698145683549,2.421551240034587
1768850228.847081,1.7946786360614597,-1.6881510104883652,2.463884177665076
1768850228.8672063,1.8039525729197958,-1.7138791703015386,2.4882979515599497
1768850228.8877804,1.8026361982960974,-1.7691603658842445,2.5257524945297156
1768850228.9073348,1.7993761728873787,-1.831683353855078,2.5676484417350864
1768850228.9271145,1.7999280121941288,-1.8793882126613677,2.602276100449681
