timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769716221.8993928,2.000028133392334,-6.502496242523193,1.053044319152832,-6.654753684997559,0.9591458439826965
1769716221.9193454,2.0000641345977783,-6.500959873199463,1.053154468536377,-6.65471076965332,0.9593110084533691
1769716221.9398668,2.0001220703125,-6.497028827667236,1.1321618556976318,-6.635460376739502,0.8789300322532654
1769716221.9592025,2.0001466274261475,-6.495976448059082,1.132185459136963,-6.6354498863220215,0.8790957927703857
1769716221.9795601,2.000305652618408,-6.490885257720947,1.4107065200805664,-6.661428928375244,0.6137689352035522
1769716221.9997709,2.000668525695801,-6.48255729675293,1.4108046293258667,-6.661379814147949,0.6163739562034607
1769716222.0192885,2.000873565673828,-6.478621959686279,1.5606266260147095,-6.642434597015381,0.4697362184524536
1769716222.0394201,2.0016398429870605,-6.4660420417785645,1.5607141256332397,-6.642383098602295,0.474880576133728
1769716222.0594478,2.002617835998535,-6.452389240264893,2.0312163829803467,-6.627529621124268,0.17745999991893768
1769716222.0794685,2.0036096572875977,-6.4399566650390625,2.031268358230591,-6.6274943351745605,0.18956604599952698
1769716222.0994043,2.0036096572875977,-6.4399566650390625,2.100043535232544,-6.6057610511779785,0.19180841743946075
1769716222.1194823,2.005824089050293,-6.414977550506592,2.100137710571289,-6.605701446533203,0.21276913583278656
1769716222.1394858,2.006192445755005,-6.411073684692383,2.1001527309417725,-6.6056928634643555,0.21611391007900238
1769716222.1594632,2.0086863040924072,-6.385887622833252,2.3504247665405273,-6.586536884307861,0.3962894678115845
1769716222.1797166,2.009150505065918,-6.38139533996582,2.2576792240142822,-6.5632829666137695,0.307976633310318
1769716222.1995192,2.0125200748443604,-6.350133895874023,2.257855176925659,-6.563232421875,0.3249620795249939
1769716222.2197354,2.013094186782837,-6.345006465911865,2.257889747619629,-6.563224792480469,0.32793930172920227
1769716222.239469,2.016861915588379,-6.312450408935547,2.258150815963745,-6.5631794929504395,0.34797316789627075
1769716222.259472,2.0172016620635986,-6.309598445892334,2.2581772804260254,-6.563175678253174,0.34981533885002136
1769716222.2795546,2.022789478302002,-6.264238357543945,2.375369071960449,-6.53681755065918,0.445658802986145
1769716222.2993913,2.022789478302002,-6.264238357543945,2.396399736404419,-6.538651943206787,0.4635595381259918
1769716222.3194358,2.0284183025360107,-6.220990180969238,2.397066354751587,-6.538605213165283,0.4866012632846832
1769716222.3393848,2.0298261642456055,-6.210487365722656,2.54470157623291,-6.494169235229492,0.587853729724884
1769716222.3592231,2.036965847015381,-6.158872127532959,2.545799493789673,-6.494119644165039,0.6093460917472839
1769716222.3797755,2.0391838550567627,-6.143334865570068,2.548278331756592,-6.449877738952637,0.594260573387146
1769716222.3994613,2.047605037689209,-6.086174011230469,2.5499329566955566,-6.4498291015625,0.6201439499855042
1769716222.4192958,2.0495474338531494,-6.073360919952393,2.375567674636841,-6.407118320465088,0.4665656089782715
1769716222.4395633,2.057826280593872,-6.020108699798584,2.377532720565796,-6.407077312469482,0.501953125
1769716222.4597988,2.0615243911743164,-5.996973514556885,2.4820609092712402,-6.362023830413818,0.556877613067627
1769716222.479338,2.0677573680877686,-5.958795547485352,2.4837920665740967,-6.361997127532959,0.5793583393096924
1769716222.4994855,2.0718564987182617,-5.934206962585449,2.497255563735962,-6.317148208618164,0.572370707988739
1769716222.519771,2.076988458633423,-5.903960704803467,2.4988527297973633,-6.3171281814575195,0.5904884934425354
1769716222.5394013,2.0805418491363525,-5.883347511291504,2.7660770416259766,-6.213552951812744,0.7609164118766785
1769716222.559976,2.0879735946655273,-5.8410420417785645,2.768622875213623,-6.213527202606201,0.7759050130844116
1769716222.5800543,2.094841241836548,-5.802842140197754,2.7711236476898193,-6.213504791259766,0.7912027835845947
1769716222.5995553,2.1085352897644043,-5.7289652824401855,3.3259944915771484,-6.200719356536865,1.3056639432907104
1769716222.6195264,2.1085352897644043,-5.7289652824401855,3.3259944915771484,-6.200719356536865,1.3056639432907104
1769716222.6393404,2.1234512329101562,-5.651276111602783,2.5149784088134766,-6.180886268615723,0.6586200594902039
1769716222.6592798,2.1246495246887207,-5.645143032073975,2.155291795730591,-6.136086940765381,0.4918995201587677
1769716222.6795683,2.1409144401550293,-5.5633697509765625,2.1630330085754395,-6.136053562164307,0.573110818862915
1769716222.7002566,2.1435329914093018,-5.550454616546631,2.1643388271331787,-6.136048793792725,0.585964024066925
