timestamp,delta_x,delta_y,dist_error
1768864575.32645,-2.0917039341921795,-0.6895587187478691,2.2024342384998112
1768864575.346177,-2.112356981019296,-0.7805237731759647,2.251947906980488
1768864575.366731,-1.9725324088788385,-0.7779911351702209,2.120413712104504
1768864575.3862183,-1.8466584733003746,-0.8062830796199947,2.0150037026004624
1768864575.4067338,-1.8655245486777163,-0.8844026174488393,2.064545914110305
1768864575.4263077,-1.6311947197277865,-0.8478593656116784,1.8383856280778659
1768864575.4462092,-1.6487511144958953,-0.9178934892874802,1.8870370148006643
1768864575.4664807,-1.0681236853885965,-0.8236153809863485,1.348788531640674
1768864575.486406,-1.2760706109452036,-0.8155827181986828,1.514440944488235
1768864575.5063853,-1.2894719108467116,-0.8693043910446097,1.5551295551021174
1768864575.5269675,-1.274779919763648,-0.8483220790219903,1.5312459611665281
1768864575.5461984,-1.2976438282092628,-0.9327001506570607,1.5980641651464733
1768864575.5661633,-1.076987380422696,-0.8565984990311106,1.3761042133981323
1768864575.5862627,-1.0997028574070455,-0.9401156513606814,1.4467770431281177
1768864575.6063344,-1.104080867520418,-0.9617292522004153,1.4642123194955738
1768864575.626234,-1.1179957628380288,-1.0141864185015468,1.509466335231356
1768864575.6462414,-1.136981986526414,-1.0819637450981592,1.5695138047791695
1768864575.6662562,-1.1538630481504084,-1.141927634215933,1.6233910975710533
1768864575.6862595,-1.1710049387539723,-1.2017830120284891,1.677955593746885
1768864575.7062593,-1.1933754236508207,-1.2768347925756514,1.7476990557030927
1768864575.7263772,-1.2060197530321606,-1.3211692023286323,1.788846473536907
1768864575.74629,-1.2212832179413455,-1.3730665746982025,1.8376192524510138
1768864575.766357,-1.244510147120831,-1.4477371340142415,1.9091223940571445
1768864575.7862954,-1.262747748241992,-1.5070291902625979,1.96613042700472
1768864575.8063803,-1.2732137902135339,-1.5434363317769026,2.000817099546796
1768864575.826343,-1.28109974432296,-1.5722213613987224,2.0280770607012952
1768864575.8466089,-1.2940753726553016,-1.6160871256490115,2.0703547202838073
1768864575.8663876,-1.3182438002770551,-1.6901770136584902,2.1434703297383018
1768864575.886498,-1.3369298947177137,-1.7489650016964298,2.201422294915019
1768864575.9061668,-1.3503356853886137,-1.792597738533054,2.2442845442206645
1768864575.9264688,-1.3610556082010161,-1.8286317737133988,2.279554020515778
1768864575.946232,-1.3825067785225755,-1.8946237936202408,2.345404935616198
1768864575.9662902,-1.4012510883753135,-1.9529658544757083,2.4036597599121707
1768864575.986323,-1.4146221156874565,-1.9962496553300348,2.446664753618145
1768864576.006156,-1.4226213922258868,-2.0245397020720746,2.4743913657473033
1768864576.0263262,-1.4359093695654783,-2.067688647862287,2.517374040961037
1768864576.0463107,-1.451791831920314,-2.1181965464805574,2.567967315359115
1768864576.066311,-1.4596814253686166,-2.1463405424756985,2.5956593743865994
1768864576.0863519,-1.4753812878465684,-2.1966668010917005,2.646147195366547
1768864576.1062894,-1.4805639496223382,-2.217318670955285,2.666190484096777
1768864576.1264567,-1.5115349529450448,-2.311736802438057,2.762039999297822
1768864576.1462889,-1.5318459622012792,-2.3764078819550276,2.82734265226738
1768864576.1663418,-1.5493008677380224,-2.433537132242579,2.884863281470584
1768864576.18629,-1.571392600378176,-2.5051219396599285,2.957179507079137
1768864576.2062225,-1.5857439598762948,-2.554600381813815,3.0067535677283965
1768864576.2261896,-1.599835334229403,-2.6039527084114438,3.0561483609753304
1768864576.2463398,-1.6159645764034414,-2.6604117079435827,3.1127370540978956
1768864576.2664142,-1.624825124488872,-2.695011360611312,3.1469259474913476
1768864576.2864194,-1.6290187476096367,-2.715125108041102,3.1663238040950383
1768864576.3063905,-1.6443216101634244,-2.7712198877205454,3.2223366093175785
1768864576.3263395,-1.6548237121498381,-2.8127680824758374,3.2634499849221177
1768864576.346184,-1.675653725354274,-2.889982364485517,3.34063070008209
1768864576.3662038,-1.6833466764299416,-2.92409607948086,3.3740174740334505
1768864576.3863661,-1.7007828346137561,-2.993637843683313,3.443040776646376
1768864576.4068408,-1.7097181986462209,-3.0345462842174706,3.4830457174490457
1768864576.4261904,-1.725883898224919,-3.1036090848414384,3.551206074232014
1768864576.4463608,-1.7340260522527053,-3.1442202522312,3.5906778391317613
1768864576.4663215,-1.73838218401632,-3.170703364237664,3.6159829150167995
1768864576.4862247,-1.7408926897143777,-3.1901422304571643,3.6342419852903536
1768864576.5064895,-1.7499481729713615,-3.2374381025483987,3.6801255516514626
1768864576.5263007,-1.7616822654823459,-3.2984388765902195,3.739414850898033
1768864576.5462298,-1.766676640682829,-3.3315038126835894,3.7709500138107983
1768864576.5664358,-1.77140282707456,-3.364460914998533,3.802297361375161
1768864576.5865366,-1.7772606438931549,-3.404183740725336,3.8401982158412413
1768864576.6063702,-1.7867367220481238,-3.4643052276598074,3.8979275037263514
1768864576.6266952,-1.7928887406659353,-3.5104633944468757,3.941802034623018
1768864576.6463718,-1.8019846375978865,-3.576749438991386,4.005032482198363
1768864576.666896,-1.803706345115267,-3.602195614738485,4.02854438057349
1768864576.6864834,-1.807313147034134,-3.6410215785977957,4.064900853312071
1768864576.7067733,-1.8123858755917528,-3.693048667924108,4.113800071187285
1768864576.7261937,-1.8168383626458597,-3.7448295674532126,4.162289048739107
1768864576.7463446,-1.8205393483232708,-3.7962839641641697,4.210241733601925
1768864576.7662416,-1.8235454311320076,-3.847441075807958,4.257713091698021
1768864576.786229,-1.8264142287634515,-3.9048182103471536,4.310846110787109
1768864576.8061876,-1.8264381982845306,-3.9358304090198106,4.338967331142042
1768864576.8263252,-1.8270720677241465,-3.979662314359812,4.379030084047549
1768864576.846383,-1.8278540026722352,-4.036101963551145,4.4307075411570915
1768864576.866272,-1.8275374279521195,-4.085770529737073,4.47587018044914
1768864576.8863328,-1.826501665705333,-4.135099289232214,4.520525905979648
1768864576.906335,-1.8242542149474934,-4.152528921334403,4.535570513537669
1768864576.9265754,-1.8222710048409567,-4.201405604422055,4.579572105333982
1768864576.9463122,-1.8148653603138456,-4.249627604690875,4.620938330536106
1768864576.9662514,-1.816474597400723,-4.285736974278057,4.654795524584959
1768864576.9862006,-1.8126024698465608,-4.333678551409928,4.697477780750464
1768864577.006587,-1.8090648311921038,-4.356730710429497,4.717395260803956
1768864577.0262113,-1.802108083887938,-4.440675696860004,4.792410060783336
1768864577.0465944,-1.7986366132857565,-4.451226558149637,4.8008865367376385
1768864577.0663698,-1.7904487967096232,-4.521971406331517,4.8635308463418605
1768864577.0863187,-1.7826817162495283,-4.574109981887895,4.909219513105606
1768864577.1062126,-1.775490364427287,-4.613999807835991,4.94382041147175
1768864577.1263378,-1.7670545030602813,-4.659465473516153,4.983282062624464
1768864577.1462772,-1.7580252751623364,-4.704581067126752,5.02232375353054
1768864577.1663,-1.7510643435961564,-4.732001926027886,5.045598930091993
1768864577.186405,-1.7447940038470477,-4.753523609455197,5.063624474771858
1768864577.20617,-1.7374158677190215,-4.780688113754264,5.08660915919369
1768864577.2264068,-1.7277607232503644,-4.819097181090932,5.1194584437814505
1768864577.2462697,-1.7209014931372515,-4.840249467545762,5.13707279072032
1768864577.2667243,-1.7093849420293976,-4.883817320402366,5.174327830655784
1768864577.2864857,-1.6973545259713783,-4.927043942984952,5.211216211494225
1768864577.306514,-1.679503645211649,-4.963750861757065,5.2401865531556435
1768864577.326288,-1.6716185654162778,-5.012369837157481,5.283763811213602
1768864577.3461738,-1.6607372159821088,-5.043588377109883,5.309974747422618
1768864577.366577,-1.6392076292211186,-5.112300642683538,5.368670181048491
1768864577.3863406,-1.6305106254293706,-5.1321914856544195,5.384974869492131
1768864577.4062824,-1.613732140186233,-5.178508339669802,5.424120209241286
1768864577.4262369,-1.6062231638703963,-5.192802465177971,5.435545077957889
1768864577.4462795,-1.5886055405483956,-5.238486667962868,5.4740670560275175
1768864577.4663463,-1.5738785208232517,-5.273339991307358,5.503199820307298
1768864577.4863124,-1.5605921176140551,-5.302768137200707,5.52763943057705
1768864577.5066528,-1.535877332131279,-5.362544165117681,5.578153735976841
1768864577.5262964,-1.516026557335091,-5.406451480519234,5.614984784819448
1768864577.5462406,-1.499590263008864,-5.4399216011705755,5.642828899035769
1768864577.5663793,-1.4929231029782573,-5.448314429849077,5.649154761369873
1768864577.586311,-1.467787344191513,-5.501097665755991,5.6935468045810245
1768864577.6062346,-1.4504220930672274,-5.53376670982444,5.7206903645293306
1768864577.6263967,-1.4305458730740028,-5.570968829290427,5.751708893180758
1768864577.6463816,-1.4124876081039464,-5.603026312599246,5.778323727754158
1768864577.6663294,-1.389585170305633,-5.64428142596713,5.812818572865567
1768864577.6862874,-1.3708296398662156,-5.675700721875081,5.838899946550638
1768864577.7065616,-1.3446567153332225,-5.720768962740268,5.876674162070166
1768864577.726507,-1.3276024235240769,-5.746915788059598,5.89826832807695
1768864577.7464788,-1.315224262008659,-5.763712782084001,5.911869407703008
1768864577.766415,-1.300287475590876,-5.784973345716837,5.929305535206695
1768864577.7862933,-1.2777062895735458,-5.819646395236138,5.9582562489373325
1768864577.806381,-1.2436134452360363,-5.857434017610698,5.987996966585308
1768864577.8261843,-1.2366226828232119,-5.879060720465176,6.007710929679407
1768864577.8463542,-1.2077550277112437,-5.92150572362956,6.043418092597882
1768864577.8664105,-1.1890962164243621,-5.946078507340431,6.063810635843648
1768864577.8861334,-1.1511447143385105,-6.000482580901071,6.109903874615923
1768864577.906372,-1.1285347295179875,-6.014932721505235,6.1198861329245835
1768864577.9262064,-1.098307553040268,-6.069152398788591,6.167729754195348
1768864577.946184,-1.0756455818547952,-6.09670095378616,6.190862293546902
1768864577.9664307,-1.0527169652655015,-6.123977895955021,6.213800630781735
1768864577.9862494,-1.0354442957612395,-6.14286651493042,6.2295227674259195
1768864578.0067043,-1.017983064335283,-6.161585623947367,6.245112242426738
1768864578.0264876,-1.006462175116896,-6.172177337539483,6.253698041637206
1768864578.0462372,-0.9828482794562756,-6.198722158177008,6.276157035535741
1768864578.0661855,-0.9528986101956285,-6.232922038643993,6.3053416165285405
1768864578.0862272,-0.9194466993689172,-6.270596243696226,6.337646210103371
1768864578.1065009,-0.8917803928675845,-6.300037035845835,6.362840475929932
