timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769514801.269142,1.0000015497207642,-6.502755165100098,0.5511530637741089,-6.639655113220215,0.46926170587539673
1769514801.2891684,1.0000272989273071,-6.502474308013916,0.5511857867240906,-6.639612674713135,0.46932467818260193
1769514801.309993,1.0000590085983276,-6.501213550567627,0.5804681181907654,-6.630553245544434,0.43907323479652405
1769514801.3297477,1.0001074075698853,-6.497520446777344,0.580477237701416,-6.630514621734619,0.4402010142803192
1769514801.3494775,1.000207781791687,-6.493620872497559,0.7592365741729736,-6.643529415130615,0.28379523754119873
1769514801.3696358,1.0003559589385986,-6.489424228668213,0.7592259049415588,-6.64350700378418,0.2861560583114624
1769514801.3891318,1.000707983970642,-6.4816670417785645,0.7517074942588806,-6.633543491363525,0.2916634976863861
1769514801.4093263,1.0009806156158447,-6.476607799530029,0.7516909241676331,-6.633530616760254,0.2945677638053894
1769514801.429311,1.0015449523925781,-6.467409133911133,0.7516599297523499,-6.633512020111084,0.30005452036857605
1769514801.449149,1.0020792484283447,-6.459626197814941,1.5602924823760986,-6.637673377990723,0.5859205722808838
1769514801.4690518,1.0035895109176636,-6.440177917480469,1.660732626914978,-6.628936290740967,0.6837154030799866
1769514801.4890022,1.0047738552093506,-6.426456451416016,1.6607061624526978,-6.628925323486328,0.6864697337150574
1769514801.5090647,1.0061631202697754,-6.411398410797119,1.33461594581604,-6.63616418838501,0.39799603819847107
1769514801.5289474,1.0071390867233276,-6.401307582855225,0.9790058732032776,-6.60129451751709,0.20195643603801727
1769514801.5491278,1.008422613143921,-6.388505935668945,0.9790181517601013,-6.60128927230835,0.21480539441108704
1769514801.5690045,1.0103305578231812,-6.3702592849731445,1.154253602027893,-6.584046840667725,0.2577187120914459
1769514801.589106,1.0124704837799072,-6.350660800933838,1.154335379600525,-6.584041118621826,0.2731153666973114
1769514801.6091409,1.0158072710037231,-6.3214945793151855,1.2661552429199219,-6.567588806152344,0.3510506749153137
1769514801.6291265,1.0178269147872925,-6.304497241973877,1.2663414478302002,-6.567584991455078,0.36190420389175415
1769514801.6491306,1.0199923515319824,-6.2867279052734375,1.1291481256484985,-6.5274271965026855,0.2642938494682312
1769514801.6690092,1.0215191841125488,-6.27445125579834,1.129306435585022,-6.5274248123168945,0.2749797999858856
