timestamp,delta_x,delta_y,dist_error
1769370571.6807854,-0.4310065903374629,-0.09208035139599868,0.4407328805836208
1769370571.7013204,-0.4260953072694358,-0.07353374834297277,0.43239382861276193
1769370571.7209682,-0.4260796200572845,-0.07574887665064534,0.4327605977234926
1769370571.7413502,-0.30056526497248437,-0.08830705066961819,0.3132692351731115
1769370571.7607942,-0.30059290565146624,-0.09085549739543186,0.31402359200378976
1769370571.781034,-0.22961188347426287,-0.0939675359573231,0.24809577756682857
1769370571.8007734,-0.2297101767806613,-0.09750623480118747,0.24954805377262906
1769370571.8211057,-0.24097526498852884,-0.1016424282776276,0.2615344366665016
1769370571.8407478,-0.24142412696228877,-0.11141973030902719,0.26589465090828673
1769370571.860849,0.2766564183250473,-0.12742171702967742,0.30458999946031506
1769370571.8807936,0.671411042920196,-0.13476346149802332,0.684802145959046
1769370571.9007552,0.6705725790469317,-0.14567747277887833,0.6862138951120811
1769370571.9207742,0.90821818291952,-0.15839695532743203,0.9219272548540015
1769370571.940756,0.9074316563492495,-0.16744859666540357,0.9227519945629786
1769370571.960808,1.140542719745757,-0.16215752456439603,1.1520124818498716
1769370571.9807549,1.1386746699020207,-0.1812839186270221,1.1530151183003823
1769370572.000797,0.463313217740724,-0.18598447550098207,0.49924879855703097
1769370572.0212736,0.460894617960361,-0.20834415100689885,0.5057975228523887
1769370572.0407376,0.4180797282248132,-0.1914138127960312,0.45981507900638463
1769370572.06078,0.4141349717684748,-0.2251929009831093,0.4714017580523686
1769370572.0807757,0.7059944943631824,-0.23346311116092444,0.7435948159744417
1769370572.100793,0.702042821225562,-0.2650563337818532,0.7504125418143168
1769370572.1208751,0.6990143936244517,-0.2884615417922429,0.7561952020393398
1769370572.140717,0.695761225201192,-0.3129338317735142,0.7628966283592541
1769370572.1610758,0.5931227507654391,-0.2851637187599634,0.658113169578434
1769370572.180812,0.5572026059792838,-0.25339593531385773,0.6121145678250844
1769370572.200842,0.6119679531900268,-0.27779796509431165,0.6720688098268891
1769370572.2207952,0.605546195835265,-0.3220499624088351,0.6858588583506764
1769370572.2408218,0.548645161763097,-0.34752305445619847,0.6494488331690347
1769370572.2608094,0.4954662496645743,-0.3587755172478291,0.6117243466898514
