timestamp,delta_x,delta_y,dist_error
1768861142.332071,-2.6489246453079716,-0.07479861558460943,2.6499804922703367
1768861142.352764,-2.6492009125405973,-0.07681823812401944,2.650314418463291
1768861142.3720288,-2.089007753993653,-0.07967275420183384,2.0905265231533687
1768861142.3922055,-2.088449039552904,-0.08500623598497814,2.090178329943591
1768861142.4121392,-2.0854924814581777,-0.07899371544817857,2.086987996443414
1768861142.432286,-2.0850925342033975,-0.08588016882069383,2.086860388139901
1768861142.4522023,-1.7357170933521697,-0.09110388178933881,1.738106367697901
1768861142.4720795,-1.4615287337423322,-0.09966058574854575,1.464922684617249
1768861142.4921122,-1.4600606534085259,-0.10767417914461408,1.4640255600522136
1768861142.5121114,-1.6726424980724222,-0.11206874193992356,1.676392653669763
1768861142.5322914,-1.6718111676585927,-0.11974039975926054,1.6760937753128538
1768861142.5521798,-0.8064016894790011,-0.1340532825892886,0.8174680222293415
1768861142.572212,-0.8033191158308108,-0.15034425005794283,0.8172667834830196
1768861142.5921392,-0.7258392138082286,-0.13569006785938242,0.738413406444812
1768861142.6120145,-0.7224268833960679,-0.1505793791446708,0.7379530820295761
1768861142.6320853,-0.26421275991148363,-0.16630201012033208,0.312193435341146
1768861142.6520686,-0.26031019117260623,-0.19610839091674848,0.3259139405061941
1768861142.672295,0.5796385044376793,-0.15093745105241485,0.5989682044624319
1768861142.6921937,0.5886733539277316,-0.17641795198140464,0.6145401625653424
1768861142.7120135,0.23331073635112354,-0.17931531297302872,0.294258187929102
1768861142.7321644,0.2411673138933681,-0.19461929985765725,0.30990054076691614
1768861142.7522328,0.270885511780266,-0.2172611664359314,0.3472482900369102
1768861142.7727802,0.27656087879106206,-0.24806518190149784,0.37151346429101023
1768861142.7921274,0.36342769675876596,-0.2174990458957602,0.42353928476228453
1768861142.812262,0.3701379383465593,-0.2435327270385974,0.44306916225607185
1768861142.8321083,0.375969580423563,-0.2747694837637278,0.46567305549242966
1768861142.8521607,0.8202029174754095,-0.27159130521588093,0.8639992262172688
1768861142.8720353,0.6229547755805438,-0.2510882277908024,0.6716531475052667
1768861142.8924575,0.6993918659806253,-0.242723713651265,0.7403133008183239
1768861142.9122381,0.7078120652283086,-0.2689353800436285,0.7571817208054975
1768861142.9321005,0.7833075080501413,-0.2905720752169083,0.8354656085462661
1768861142.9521582,0.7921176582566112,-0.31822357962187997,0.8536490093412517
1768861142.9721167,0.9101131504599858,-0.2673427545551226,0.9485663366646115
1768861142.9921596,0.9206504407051836,-0.29028869958998627,0.9653314265475326
1768861143.0124187,1.203237273250469,-0.3306958422729913,1.2478540282564572
1768861143.0321252,1.2095776224226276,-0.38927571983205045,1.2706744707895636
1768861143.0520916,1.0471845450399524,-0.3652623397430341,1.1090590823779805
1768861143.0720248,1.0529757658104169,-0.414866718702263,1.1317563154985337
1768861143.0920806,1.083132112496214,-0.3851017343814771,1.1495557920101718
1768861143.11203,1.0867975911855217,-0.44350108008039335,1.1738067184332894
1768861143.1320748,1.0881212643950802,-0.42328369807302124,1.1675517012462964
1768861143.1520255,1.087407531794092,-0.4984805091348603,1.1962181900430493
1768861143.172052,1.0843610850388963,-0.4433150348461501,1.1714807650437014
1768861143.1920311,1.0898252031727225,-0.4860252123421125,1.193289353217677
1768861143.2120264,1.0031088449956664,-0.46215456241524766,1.1044519883045025
1768861143.232186,1.0070720198508045,-0.5020259951487045,1.1252662587012134
1768861143.2522244,1.0050356270264684,-0.5694716642098179,1.1551599836950666
1768861143.2728653,0.9758568867248272,-0.5394758314081658,1.1150474590984027
1768861143.2920387,0.982474936700398,-0.5624417490087934,1.1320767298520544
1768861143.312041,0.9986672773851915,-0.5048216218588735,1.1190090262442811
1768861143.3319952,0.9902248801613442,-0.5893021984172115,1.152311760917985
1768861143.3524604,0.9243574666913306,-0.6101349145907689,1.1075655015531582
1768861143.372038,0.9255959780148677,-0.646932283651453,1.1292693629722643
1768861143.3921301,0.8906091043051498,-0.6153799329432923,1.0825326962916697
1768861143.4119842,0.8845710638664341,-0.6739360001085908,1.1120502233587122
1768861143.432009,0.8322096554561114,-0.6389728832581243,1.0492184025137854
1768861143.452154,0.8200894966604704,-0.7118087819790428,1.0859182863527588
1768861143.4721634,0.7644967736111434,-0.6606676410645873,1.0104142956291218
1768861143.4920673,0.7552247968718975,-0.7163734413209886,1.040939672238634
1768861143.5121236,0.7529169014983434,-0.6560812295850509,0.9986623255013171
1768861143.5322115,0.7381109097230736,-0.7259516299873354,1.0352842528182744
1768861143.552047,0.7892659673329252,-0.661301419067029,1.029689435728096
1768861143.572221,0.7718616360800743,-0.7374687683772398,1.0675348095420834
1768861143.5922427,0.7766076547537821,-0.7441831907362051,1.0756059086842582
1768861143.6123111,0.6906359082976739,-0.8614153635493453,1.1040898452521895
1768861143.6320074,0.6662592355666526,-0.8028804227701745,1.0433208242173038
1768861143.6520853,0.688455946980076,-0.7763669173613827,1.037649835592648
1768861143.6720898,0.683822767535565,-0.8037641816539494,1.0552963740626813
1768861143.6928208,0.6671793812672488,-0.7427792577944041,0.9984234335179413
