timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769520750.4495788,1.0000053644180298,-6.502771377563477,0.5263280272483826,-6.579087734222412,0.4797857403755188
1769520750.4594913,1.0000118017196655,-6.502726078033447,0.526308536529541,-6.5790557861328125,0.4798133969306946
1769520750.469383,1.0000139474868774,-6.502703666687012,0.5388259887695312,-6.579176902770996,0.4674852788448334
1769520750.4794357,1.000028371810913,-6.502499103546143,0.5388063192367554,-6.579144477844238,0.46754708886146545
1769520750.489413,1.0000399351119995,-6.502249717712402,0.5387932062149048,-6.579123497009277,0.4676089584827423
1769520750.4999962,1.0000545978546143,-6.501707077026367,0.5955401062965393,-6.57969856262207,0.41196444630622864
1769520750.5093462,1.0000646114349365,-6.500961780548096,0.5955201387405396,-6.579666614532471,0.41212937235832214
1769520750.5197937,1.0000646114349365,-6.500961780548096,0.5955201387405396,-6.579666614532471,0.41212937235832214
1769520750.529556,1.0000675916671753,-6.500668525695801,0.5955134630203247,-6.579655647277832,0.41219282150268555
1769520750.5395358,1.000083088874817,-6.499273777008057,0.5954867005348206,-6.579612731933594,0.41249558329582214
1769520750.5494032,1.0001122951507568,-6.497522354125977,0.5979840159416199,-6.579590320587158,0.4104172885417938
1769520750.5595195,1.0001342296600342,-6.496513843536377,0.5979704856872559,-6.579568862915039,0.4106505215167999
1769520750.5695474,1.0001472234725952,-6.495975971221924,0.5979637503623962,-6.5795578956604,0.4107767641544342
1769520750.5795352,1.0002567768096924,-6.4922871589660645,0.5979230403900146,-6.579493045806885,0.41167619824409485
1769520750.5894384,1.0003339052200317,-6.490146636962891,0.7858419418334961,-6.581524848937988,0.23314538598060608
1769520750.599492,1.0003632307052612,-6.489389419555664,0.7858352065086365,-6.58151388168335,0.2334720939397812
1769520750.6102853,1.0004627704620361,-6.4869866371154785,0.7858082056045532,-6.581470012664795,0.23452851176261902
1769520750.6193964,1.0007675886154175,-6.480623245239258,0.9027774333953857,-6.583128452301025,0.14180751144886017
1769520750.6294615,1.000991702079773,-6.47651481628418,0.9027514457702637,-6.5830841064453125,0.14494185149669647
1769520750.6397054,1.0010536909103394,-6.475434303283691,0.9027450680732727,-6.583072662353516,0.14577604830265045
1769520750.649462,1.001478910446167,-6.468504428863525,0.902708113193512,-6.583005428314209,0.15121537446975708
1769520750.659432,1.0019992589950562,-6.460813999176025,1.047357201576233,-6.584955215454102,0.13216842710971832
1769520750.6693106,1.002296805381775,-6.456684112548828,1.0473417043685913,-6.584920883178711,0.13591818511486053
1769520750.6794922,1.0024017095565796,-6.455265522003174,1.0473366975784302,-6.584909439086914,0.13721053302288055
1769520750.6896133,1.00334632396698,-6.443162441253662,1.0473028421401978,-6.584816932678223,0.1483180969953537
1769520750.699471,1.0040348768234253,-6.434916973114014,1.3614510297775269,-6.578346252441406,0.38512110710144043
1769520750.709414,1.004801630973816,-6.426148891448975,1.3614425659179688,-6.578287124633789,0.38773560523986816
1769520750.7194922,1.0049645900726318,-6.424332141876221,1.361441731452942,-6.578275203704834,0.388296902179718
1769520750.7296631,1.0063854455947876,-6.409045696258545,1.3614474534988403,-6.578179359436035,0.39328765869140625
1769520750.739515,1.0069732666015625,-6.4029669761657715,0.9918489456176758,-6.5765604972839355,0.1742507964372635
1769520750.7499387,1.0086913108825684,-6.3858323097229,0.991889238357544,-6.576474666595459,0.19138124585151672
1769520750.759564,1.00892174243927,-6.383595943450928,0.991905689239502,-6.576449871063232,0.19360344111919403
1769520750.769589,1.0098791122436523,-6.374438285827637,0.9919349551200867,-6.576412677764893,0.2027701437473297
1769520750.7794776,1.0106347799301147,-6.3673481941223145,1.0609071254730225,-6.559240341186523,0.19836841523647308
1769520750.7895691,1.0111569166183472,-6.362515449523926,1.0609341859817505,-6.559215545654297,0.20290063321590424
1769520750.799441,1.0114234685897827,-6.360067367553711,1.0609488487243652,-6.559202671051025,0.2052016407251358
1769520750.8093607,1.0128120183944702,-6.347508430480957,1.0610339641571045,-6.559139728546143,0.21705539524555206
1769520750.8193529,1.01369047164917,-6.339718341827393,1.0610952377319336,-6.559101581573486,0.2244463711977005
1769520750.8295343,1.014295220375061,-6.334418296813965,1.061140775680542,-6.559075832366943,0.22948971390724182
1769520750.8394516,1.0146033763885498,-6.331736087799072,1.1537647247314453,-6.541715621948242,0.2519071102142334
1769520750.8493965,1.015875220298767,-6.320794582366943,1.153871774673462,-6.541664123535156,0.2604347765445709
1769520750.8595443,1.016534686088562,-6.315195560455322,1.3215018510818481,-6.521916389465332,0.36842700839042664
1769520750.8694487,1.0175540447235107,-6.306636333465576,1.3216004371643066,-6.521877288818359,0.3725223243236542
1769520750.879523,1.0182536840438843,-6.300822734832764,1.3216720819473267,-6.521851062774658,0.3753880262374878
1769520750.8894477,1.0197021961212158,-6.288938045501709,1.3337880373001099,-6.469711780548096,0.3623936176300049
1769520750.8997793,1.021606683731079,-6.273597240447998,1.3340171575546265,-6.469645023345947,0.3688294589519501
1769520750.9094687,1.022800326347351,-6.264133453369141,1.334172248840332,-6.469604969024658,0.37305623292922974
1769520750.9196334,1.0244526863098145,-6.251212120056152,1.334401249885559,-6.469550609588623,0.3791303038597107
1769520750.9294982,1.0266177654266357,-6.234572887420654,1.3579351902008057,-6.472209930419922,0.40772873163223267
1769520750.9394753,1.0293655395507812,-6.2138872146606445,1.3583855628967285,-6.4721269607543945,0.4182606339454651
1769520750.9494703,1.0308022499084473,-6.203250408172607,1.3586375713348389,-6.472085475921631,0.4239674508571625
1769520750.959438,1.0348435640335083,-6.173922061920166,1.359405279159546,-6.471972942352295,0.4406525492668152
1769520750.9693851,1.0364397764205933,-6.162561893463135,1.0872002840042114,-6.456396102905273,0.2981862723827362
1769520750.9794476,1.039200782775879,-6.143189430236816,1.087794303894043,-6.456324577331543,0.3168833255767822
1769520750.9895291,1.041501760482788,-6.127294540405273,1.0883171558380127,-6.4562668800354,0.3322867453098297
1769520750.9994187,1.0457311868667603,-6.098628520965576,1.1071714162826538,-6.3992486000061035,0.3068341314792633
1769520751.009314,1.0463569164276123,-6.09444522857666,1.1073299646377563,-6.399233818054199,0.31082773208618164
1769520751.0195026,1.0476247072219849,-6.0860114097595215,1.1076563596725464,-6.399204730987549,0.3188943564891815
1769520751.0295565,1.049567699432373,-6.073194980621338,1.10834801197052,-6.399145603179932,0.33120813965797424
1769520751.0394545,1.054297924041748,-6.0425124168396,1.109487771987915,-6.3990559577941895,0.36078983545303345
1769520751.0494528,1.0578492879867554,-6.019928932189941,0.9781390428543091,-6.382343292236328,0.371076762676239
1769520751.0596154,1.059311032295227,-6.010739326477051,0.9785857200622559,-6.382312774658203,0.38024142384529114
1769520751.069392,1.0607964992523193,-6.001460552215576,0.9790481925010681,-6.382282733917236,0.3894973397254944
1769520751.079578,1.0630701780319214,-5.987375259399414,0.9610992074012756,-6.303149700164795,0.3318307399749756
1769520751.0899389,1.0653988122940063,-5.97308874130249,0.9618611931800842,-6.303103923797607,0.3458758592605591
1769520751.0994084,1.0669822692871094,-5.963452339172363,0.9623908400535583,-6.303073406219482,0.3553612530231476
1769520751.1093957,1.070224404335022,-5.943911552429199,0.9635037779808044,-6.303011417388916,0.3746227025985718
1769520751.1195526,1.0727230310440063,-5.929020404815674,1.1273781061172485,-6.258682727813721,0.33416229486465454
1769520751.1295466,1.0752798318862915,-5.9139275550842285,1.1283044815063477,-6.258635997772217,0.3487628400325775
1769520751.1394951,1.0761451721191406,-5.9088521003723145,1.1286230087280273,-6.258620738983154,0.3536835312843323
1769520751.1493878,1.0823891162872314,-5.872692584991455,1.130995512008667,-6.258511066436768,0.38886794447898865
1769520751.159427,1.085166335105896,-5.856858730316162,0.9616653919219971,-6.2858500480651855,0.4464144706726074
1769520751.169355,1.091888427734375,-5.819124698638916,0.964417576789856,-6.285738945007324,0.4837123453617096
1769520751.1794384,1.0928767919540405,-5.813643932342529,0.9648337960243225,-6.2857232093811035,0.4891355633735657
1769520751.1893783,1.0948749780654907,-5.802614688873291,0.9656841158866882,-6.285691261291504,0.5000529289245605
1769520751.1996994,1.0969018936157227,-5.7914958000183105,0.9665584564208984,-6.285659313201904,0.5110646486282349
1769520751.2095826,1.1020969152450562,-5.763302326202393,0.9688528180122375,-6.285579204559326,0.5390055775642395
1769520751.2194366,1.1074752807617188,-5.73454475402832,0.776572585105896,-6.213781356811523,0.5823780298233032
1769520751.2297275,1.1085727214813232,-5.728725433349609,0.777600884437561,-6.213748931884766,0.5871883034706116
1769520751.2397854,1.1119078397750854,-5.711132526397705,0.7791944146156311,-6.213700771331787,0.6027213931083679
1769520751.249605,1.1187716722488403,-5.675337314605713,1.0753114223480225,-6.191616058349609,0.5181045532226562
1769520751.259534,1.12589693069458,-5.638733386993408,1.0789062976837158,-6.191518783569336,0.5547793507575989
1769520751.2700315,1.128331184387207,-5.626352310180664,1.0801646709442139,-6.191486358642578,0.5671830773353577
