timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769708533.7184181,2.000032424926758,-6.502353191375732,0.3849378824234009,-6.617737770080566,1.6192110776901245
1769708533.7380316,2.000063419342041,-6.500646591186523,1.0540610551834106,-6.6166605949401855,0.9530895352363586
1769708533.7581005,2.000127077102661,-6.496516704559326,1.055372714996338,-6.616579055786133,0.9523527026176453
1769708533.7782104,2.0002260208129883,-6.492982387542725,1.0566606521606445,-6.616529941558838,0.951619565486908
1769708533.798025,2.0003533363342285,-6.489436149597168,1.057939052581787,-6.616489410400391,0.9509402513504028
1769708533.818601,2.0004520416259766,-6.487048149108887,1.3796049356460571,-6.6256022453308105,0.6361196637153625
1769708533.8385837,2.0008609294891357,-6.478724002838135,1.6212184429168701,-6.613649368286133,0.40290600061416626
1769708533.8583584,2.0014607906341553,-6.468677520751953,1.6220037937164307,-6.616781234741211,0.40733569860458374
1769708533.8781166,2.0020735263824463,-6.459684371948242,1.9580520391464233,-6.576735496520996,0.12505561113357544
1769708533.8980234,2.0030643939971924,-6.446615695953369,2.0360970497131348,-6.5755534172058105,0.13310176134109497
1769708533.9180253,2.0042972564697266,-6.431857585906982,2.0328822135925293,-6.571854591369629,0.14288532733917236
1769708533.9381347,2.005091667175293,-6.422929286956787,2.3046295642852783,-6.567053318023682,0.33240753412246704
1769708533.9579728,2.0065314769744873,-6.407557964324951,2.3033299446105957,-6.5709967613220215,0.33882373571395874
1769708533.9786572,2.007539749145508,-6.397271156311035,2.3780620098114014,-6.569498062133789,0.40859362483024597
1769708533.9981635,2.0093324184417725,-6.379721641540527,2.381878137588501,-6.568530559539795,0.41765904426574707
1769708534.0181525,2.0116217136383057,-6.3583664894104,3.079435348510742,-6.560016632080078,1.0866868495941162
1769708534.0380416,2.0142111778259277,-6.335297584533691,3.4394237995147705,-6.513660907745361,1.4363304376602173
1769708534.0584447,2.0167744159698486,-6.313344478607178,3.434304714202881,-6.502731800079346,1.4301259517669678
1769708534.0781238,2.0199637413024902,-6.287010192871094,2.8723158836364746,-6.575996398925781,0.9000094532966614
1769708534.0979598,2.022677421569824,-6.265323162078857,2.869476079940796,-6.563523769378662,0.8977704644203186
1769708534.117986,2.0264782905578613,-6.235882759094238,2.8275232315063477,-6.51025390625,0.8467307090759277
1769708534.1380374,2.029214382171631,-6.215278148651123,2.8167648315429688,-6.5016021728515625,0.8379839658737183
1769708534.158448,2.032118320465088,-6.1938886642456055,2.8049116134643555,-6.493991374969482,0.8290181159973145
1769708534.178111,2.0341498851776123,-6.179191589355469,3.245471715927124,-6.379962921142578,1.2278474569320679
1769708534.1981826,2.0395750999450684,-6.14091157913208,3.23803973197937,-6.383635520935059,1.2227967977523804
1769708534.2180672,2.0407211780548096,-6.132991313934326,3.3279647827148438,-6.381011486053467,1.3109196424484253
1769708534.2380602,2.048041343688965,-6.083614349365234,3.0706946849823,-6.376564025878906,1.0637853145599365
1769708534.2581,2.049337387084961,-6.075074672698975,3.061384439468384,-6.38573694229126,1.058655023574829
1769708534.2780848,2.0499937534332275,-6.070771217346191,2.9621634483337402,-6.35286808013916,0.95479416847229
1769708534.2983143,2.055448532104492,-6.035545825958252,2.948087692260742,-6.358625888824463,0.949307918548584
1769708534.3180366,2.065112829208374,-5.975258827209473,2.961928129196167,-6.320613861083984,0.9610139727592468
1769708534.338019,2.0699222087860107,-5.9461588859558105,2.9490039348602295,-6.325216770172119,0.9573243260383606
1769708534.3580024,2.0820472240448,-5.875114440917969,2.9779250621795654,-6.277053356170654,0.9819124341011047
1769708534.3782547,2.082963228225708,-5.869871139526367,2.9665727615356445,-6.280458450317383,0.974344789981842
1769708534.3984125,2.0905380249023438,-5.827111721038818,3.016326665878296,-6.228859901428223,1.0092005729675293
1769708534.4183044,2.0975353717803955,-5.788511753082275,3.007601499557495,-6.23136568069458,1.012096643447876
1769708534.4380054,2.1103668212890625,-5.719760417938232,2.987532615661621,-6.151701927185059,0.9777491688728333
1769708534.4582496,2.11488676071167,-5.696118354797363,2.9786949157714844,-6.152357578277588,0.976892352104187
1769708534.4781737,2.129204750061035,-5.623016834259033,2.9831931591033936,-6.07402229309082,0.9657649993896484
1769708534.4982593,2.1329667568206787,-5.604231834411621,2.9752228260040283,-6.073596954345703,0.9642089605331421
1769708534.5180175,2.1460537910461426,-5.540142059326172,2.942856550216675,-5.997718334197998,0.9188418388366699
1769708534.5381122,2.1515297889709473,-5.5138726234436035,2.9341135025024414,-5.996419429779053,0.9193957448005676
1769708534.5580785,2.1718239784240723,-5.419079780578613,2.9253053665161133,-5.995894432067871,0.9489200711250305
1769708534.5780375,2.1764075756073,-5.398191452026367,2.916486978530884,-5.996191501617432,0.9514838457107544
1769708534.598023,2.1939501762390137,-5.319866180419922,2.8956801891326904,-5.949878692626953,0.9430485963821411
1769708534.618077,2.1972649097442627,-5.305332660675049,2.8863115310668945,-5.950475215911865,0.9439247846603394
1769708534.638078,2.2197182178497314,-5.208687782287598,2.9831230640411377,-5.884827613830566,1.0197802782058716
1769708534.658093,2.225123882293701,-5.185852527618408,2.9961628913879395,-5.829816818237305,1.0045851469039917
1769708534.6780753,2.249558925628662,-5.08461856842041,3.0134663581848145,-5.74097204208374,1.0071519613265991
1769708534.6981013,2.253467559814453,-5.068717002868652,3.009204626083374,-5.740207672119141,1.0109589099884033
1769708534.7180781,2.2798845767974854,-4.963253498077393,3.0226681232452393,-5.651926517486572,1.0129154920578003
1769708534.738202,2.284107208251953,-4.9467058181762695,3.018556594848633,-5.651165008544922,1.017682671546936
1769708534.758136,2.3103418350219727,-4.845629692077637,3.052332639694214,-5.538905143737793,1.0154709815979004
1769708534.7782984,2.3148584365844727,-4.828486919403076,3.048840045928955,-5.538127899169922,1.0209401845932007
1769708534.797955,2.347608804702759,-4.706157684326172,3.113698720932007,-5.43135929107666,1.0548986196517944
1769708534.8182023,2.347608804702759,-4.706157684326172,3.1118054389953613,-5.430906295776367,1.0532128810882568
1769708534.8381124,2.3823840618133545,-4.579813003540039,3.1369946002960205,-5.312729835510254,1.0519524812698364
1769708534.8583899,2.387521982192993,-4.5614399909973145,3.134984254837036,-5.312295913696289,1.0594736337661743
1769708534.8781433,2.4247121810913086,-4.430592060089111,3.132976770401001,-5.312025547027588,1.1307356357574463
1769708534.8981984,2.4302029609680176,-4.41159725189209,3.139047145843506,-5.162505626678467,1.032629370689392
1769708534.919078,2.464120388031006,-4.296691417694092,3.171294689178467,-5.110891342163086,1.078432559967041
1769708534.9411945,2.469937801361084,-4.27746057510376,3.169107675552368,-5.110705852508545,1.0877203941345215
1769708534.9584632,2.4787466526031494,-4.248600959777832,3.167086362838745,-5.110700607299805,1.1031895875930786
1769708534.9781623,2.4906368255615234,-4.210111618041992,3.164989948272705,-5.110865116119385,1.1252150535583496
