timestamp,delta_x,delta_y,dist_error
1768914658.068905,-0.36580190630069875,-0.7462811540021699,0.8311116624569983
1768914658.0887485,-0.3227350584685986,-0.7680028805814327,0.8330584268501868
1768914658.1086657,-0.3228488111671335,-0.8001295006204527,0.8628085376461956
1768914658.1291814,-0.3230246669403414,-0.8483294069506293,0.9077487087014362
1768914658.1488397,-0.17461270341074697,-0.7516083031489211,0.7716246740189235
1768914658.169212,-0.10410072619885513,-0.7702604576682202,0.7772632333015534
1768914658.1888816,-0.10403363442950075,-0.8343740201971777,0.8408347059158603
1768914658.209741,0.030000087556595556,-0.7991174350522483,0.7996803613056205
1768914658.2287557,0.030469282656321317,-0.8389020661781545,0.8394552125179565
1768914658.2489545,0.10012274708308144,-0.8128392871110863,0.818982460834615
1768914658.2686794,0.10087337634047921,-0.844231856530028,0.8502369467592347
1768914658.2886062,0.048115100942204725,-0.859055290731014,0.8604016826294714
1768914658.3088062,0.048498195960627655,-0.9224301658658671,0.923704219926902
1768914658.328663,0.15010271454415203,-0.8818330183566605,0.8945167953579974
1768914658.3489273,0.2484078131153502,-0.8550042603201042,0.8903587629614701
1768914658.3686876,0.2497567652685435,-0.9333075808345255,0.9661477538350957
1768914658.3887591,0.332417187505754,-0.840245238947845,0.9036112262050293
1768914658.4089446,0.334384087887204,-0.8855686017286062,0.9465962532144927
1768914658.4287918,0.5529588040148103,-0.869976313197697,1.0308356922723168
1768914658.44879,0.5564098344824817,-0.9068309957856089,1.0639240380902866
1768914658.4687989,0.5529920915286115,-0.8640940111312188,1.0258941043626417
1768914658.4886765,0.556335937172483,-0.9083929013199556,1.065217038052843
1768914658.5087132,0.5597309804261716,-0.9446129758640529,1.097994737974452
1768914658.5286486,0.717391766875594,-0.9425783181637382,1.1845272614225761
1768914658.5488715,0.600190165451904,-0.9467211915954072,1.120941233660807
1768914658.5690317,0.6036109952465807,-1.0221897404590998,1.1871049233671005
1768914658.5885832,0.6583929911130881,-0.9378371317910359,1.145870767806246
1768914658.6091998,0.63538432473552,-0.9132174348521245,1.1125103700359413
1768914658.6286263,0.6390403673288152,-0.9623519209320399,1.1552029305699212
1768914658.649052,0.6427744959160857,-1.0353283072423318,1.218631919973152
1768914658.6687002,0.6853375283760306,-0.9237199752617338,1.1501939490790694
1768914658.6887794,0.6895510721526901,-0.9629266532003617,1.1843599201892026
1768914658.708674,0.7343762183822611,-0.9070840832783738,1.1670946680806995
1768914658.7287118,0.6984379184449012,-0.8649894623377734,1.1117653960602645
1768914658.748632,0.7026296459011907,-0.9022916205633829,1.1435989628528562
1768914658.768626,0.7036363401400836,-0.8956071321470369,1.1389540088688268
1768914658.7888243,0.7078513116387135,-0.9243623797559595,1.1642591157026634
1768914658.808806,0.7007620290540244,-0.8756895060635674,1.121561203142195
1768914658.8286786,0.7047720978420955,-0.935652459230865,1.171387738693518
1768914658.8488448,0.6884895576578607,-0.9019290922799308,1.1346779095870407
1768914658.8686802,0.6922330394756502,-0.9772814751912513,1.1976083093790246
1768914658.889044,0.6961202832276823,-1.0202242877688334,1.2350874649491073
1768914658.9087877,0.7094865943061941,-0.9239881235049605,1.1649572008783928
1768914658.9286704,0.6896147426473487,-0.9209615523138908,1.150538427918416
1768914658.9490545,0.6933368366412189,-0.9848243958506391,1.2044065176285905
1768914658.9686303,0.6718230653325978,-0.9115259437207501,1.1323540864892447
1768914658.9892511,0.6747410627996362,-0.8281107335696429,1.0681960910250676
1768914659.0088289,0.6780265202079665,-0.8571338574214145,1.092885360705064
1768914659.0287714,0.6520836069151759,-0.8389983958308056,1.0626059187742982
1768914659.0492468,0.6550486754873612,-0.8508512467284435,1.0737954234010745
1768914659.0686717,0.6784322860808036,-0.8361286340205867,1.0767457728851122
1768914659.0886948,0.6816795489665035,-0.8556849090350398,1.0940217872736722
1768914659.1087677,0.6849497662372261,-0.883170995565087,1.1176525353059679
1768914659.1287298,0.665449886811539,-0.867591123700451,1.0934065619801727
1768914659.1490195,0.6199691720381988,-0.8761827708991241,1.0733396584018484
1768914659.1686673,0.622173626972927,-0.9185028458490794,1.109390598451918
1768914659.188715,0.6643715090737892,-0.8172251453170507,1.0532076909173511
1768914659.2087882,0.667237805821681,-0.8575651136794353,1.0865653287850454
1768914659.2286758,0.6049684821074794,-0.8804723170606183,1.0682782247399418
1768914659.2489047,0.6068857383632738,-0.9443824638674334,1.122572286086317
1768914659.2685587,0.6087817963642428,-1.0005718436406181,1.1712212813430518
1768914659.2894282,0.6297004028332294,-0.7935580073874822,1.0130433892075514
1768914659.3085935,0.648370919395286,-0.822587420066494,1.0473943444420248
1768914659.3292475,0.6508226017813978,-0.842491722257406,1.064594928158949
1768914659.3486857,0.6318327382798969,-0.8152387438992836,1.031419807215643
1768914659.3694773,0.6908468899599427,-0.703420164519938,0.9859357754035412
1768914659.3887045,0.6938135030047359,-0.7298663055748014,1.0070163856487697
1768914659.408838,0.6908738077159393,-0.7585117618771444,1.0259857265546586
1768914659.4288816,0.6939224796621586,-0.799398529729846,1.0585680975330394
1768914659.4488754,0.70269170004608,-0.6964213301193691,0.9893322466991973
1768914659.4687364,0.7058145215123466,-0.7268165970775335,1.0131320272131705
1768914659.4887984,0.708956933654425,-0.7653205894915729,1.043233213848377
1768914659.5088978,0.6603149814319134,-0.7454880198862259,0.9958756260182865
1768914659.5286686,0.6719354298825015,-0.7165619035635222,0.9823228509863551
1768914659.5486486,0.6742906110511657,-0.728952413535285,0.992995191000778
1768914659.5686622,0.6755380664330897,-0.6168315552930945,0.9147856835376553
1768914659.5887256,0.6779350241978106,-0.6432892413546365,0.9345677851695455
1768914659.6087344,0.6848228628010655,-0.5898325131481903,0.9038167662650196
1768914659.6289253,0.687247262578472,-0.5993065191415046,0.9118536635925251
1768914659.6490717,0.6897009396531819,-0.6167715155763234,0.9252537428104773
1768914659.6687424,0.6955487480585829,-0.6572872605963986,0.9569820290204931
1768914659.6887631,0.6980924864014846,-0.6834384487045251,0.9769448463131656
1768914659.7088184,0.7590653900202642,-0.6931365045640832,1.02791949114993
1768914659.7289941,0.7627624117548459,-0.7423668264708381,1.0643847996990807
1768914659.748992,0.711854372693963,-0.701144050827984,0.9991694690766879
1768914659.768668,0.714581895835763,-0.7662186443884582,1.047720524216606
1768914659.7886784,0.7288586239622337,-0.6520549914512432,0.9779624765810812
1768914659.808716,0.7317320291302059,-0.6904157423791941,1.006034621561317
1768914659.8286653,0.7029903753049582,-0.5814952086599621,0.9123223911895941
1768914659.8488457,0.7052114395238225,-0.5939603841503034,0.922015245196758
1768914659.8687198,0.6940494328620876,-0.5731271137597764,0.9000996077006129
1768914659.8886862,0.6959854638176601,-0.5778739923384009,0.904618216081572
1768914659.90881,0.7291369198086677,-0.5930186203876997,0.9398466534252289
1768914659.9286387,0.7316906779627201,-0.6146452202049504,0.9555940534234906
1768914659.9487615,0.7271866587707816,-0.5857798606205387,0.9337764624377886
1768914659.9692314,0.7296796797351697,-0.6139317477816868,0.9535956302084739
1768914659.9888816,0.7378948852235905,-0.5691715847332357,0.9319040479077654
1768914660.00873,0.7404704150036985,-0.604982400707494,0.9561904311702519
1768914660.0286262,0.7430633765308454,-0.6403707476643653,0.9809270492782015
1768914660.0487468,0.7035717239524717,-0.47890668459094243,0.8510962244607488
1768914660.0686827,0.70535637583126,-0.5031667178273161,0.8664319724334529
1768914660.0891867,0.6946968980052166,-0.4384405246200541,0.8214827288063813
1768914660.1087794,0.6961428299391255,-0.43796034061312694,0.8224500590465176
1768914660.1286724,0.6824098617440282,-0.4447723646083439,0.8145585772213078
1768914660.1496665,0.683595597395541,-0.4436988003397011,0.8149672178691953
1768914660.169065,0.6847326165665968,-0.42658017323138253,0.8067399831322695
1768914660.1890419,0.6976324104134835,-0.4159852418476597,0.8122405441089375
1768914660.2086573,0.6723338517164454,-0.44174177902797607,0.8044679033390161
1768914660.2287016,0.6732479682859216,-0.4501462800023761,0.8098731383377886
1768914660.2488332,0.6818028157868643,-0.38452491738222117,0.7827608138522909
1768914660.2686617,0.6828490727382832,-0.3916439988186513,0.7871898614376311
1768914660.2889357,0.7127915295737337,-0.3630454197826267,0.7999210845184709
1768914660.308613,0.7144302697624993,-0.40170811335694734,0.8196218754338586
1768914660.3288195,0.6680496373997213,-0.37693625291428834,0.7670536205448505
1768914660.3490744,0.6688322355658867,-0.42140786294815125,0.7905195420017076
1768914660.3687465,0.6487299003320848,-0.35041791862075766,0.7373216403140359
1768914660.3888576,0.649086056271547,-0.4022837068123142,0.7636392402259106
1768914660.4087288,0.5793045301526405,-0.32492077439813616,0.6642042218255286
1768914660.4294112,0.578201441553823,-0.30381259872319677,0.6531607781839485
1768914660.4486752,0.6477731519872365,-0.39291425469273844,0.7576223782176907
1768914660.4688423,0.6974452916572149,-0.2880712783317425,0.7545959158745175
1768914660.488796,0.6986332301176059,-0.2912046968326676,0.7568940253971923
1768914660.5086427,0.6660707967984243,-0.3081581228455361,0.7339017202755233
1768914660.5289102,0.6666241931814345,-0.3188523064755504,0.7389550786614684
1768914660.5488315,0.6569200152307151,-0.2712401221808127,0.7107145068811985
1768914660.5687332,0.6572560864069121,-0.27367614069442947,0.7119579995367196
1768914660.588698,0.6900474194802231,-0.23574463137243828,0.7292057133294018
1768914660.6087492,0.6909999946878673,-0.2451208329754504,0.7331883901271292
1768914660.6289086,0.6365062647945618,-0.2958353020866662,0.7018965387316238
1768914660.6487277,0.6363994433870257,-0.3062818823180917,0.7062668355371287
1768914660.6687596,0.6008571019530708,-0.3163495056896002,0.6790480592104636
1768914660.6886523,0.6000557920873808,-0.309870723196779,0.6753420012942397
1768914660.7086623,0.642558108957543,-0.2776194601480393,0.6999667763829812
1768914660.72882,0.6425563240241745,-0.25382167150849977,0.6908719638766858
1768914660.7486265,0.6465894989151137,-0.2295421276542129,0.6861250385136232
1768914660.7687485,0.6466626841048959,-0.20583777306205686,0.6786323126943598
1768914660.7887754,0.6467399071388182,-0.19011334651157785,0.6741035469479141
1768914660.8088315,0.6985553279205776,-0.10130846560759688,0.705863266766299
1768914660.8288248,0.7027007866460033,-0.1331796081868406,0.7152099017699015
1768914660.8488207,0.703792578292022,-0.09395955708130499,0.7100368945525626
1768914660.8687518,0.6676865281372215,-0.23353496198307866,0.7073498980874845
1768914660.8887892,0.6680795126672132,-0.22045104577995067,0.703511832758437
1768914660.908686,0.7131988862638405,-0.20881801909855247,0.7431403746723939
1768914660.9291432,0.7144746478910906,-0.24117460127476154,0.7540817003343459
1768914660.9493642,0.6105372988591542,-0.26044668375719837,0.6637682339328648
1768914660.9686642,0.6097777317987301,-0.2870936219758793,0.6739819211053313
1768914660.988679,0.6689575853249938,-0.13789364353476952,0.6830218941521131
1768914661.0086489,0.6873029476902461,-0.0981588344894555,0.6942769610839967
