timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769464127.116912,1.0000015497207642,-6.502770900726318,-0.12242153286933899,-6.61395263671875,1.1279162168502808
1769464127.136728,1.0000033378601074,-6.502768039703369,0.567142903804779,-6.579650402069092,0.43963509798049927
1769464127.157331,1.0000224113464355,-6.502580165863037,0.5683445930480957,-6.57958984375,0.43849313259124756
1769464127.1772277,1.000057339668274,-6.5014729499816895,0.5961748957633972,-6.5742106437683105,0.410380095243454
1769464127.1969552,1.000057339668274,-6.5014729499816895,0.5973772406578064,-6.5741448402404785,0.40918514132499695
1769464127.21663,1.000093698501587,-6.498439788818359,0.5985838770866394,-6.574079513549805,0.40857258439064026
1769464127.2372406,1.000192642211914,-6.494235992431641,0.6467170715332031,-6.576709747314453,0.36296966671943665
1769464127.2567723,1.0004246234893799,-6.487825870513916,0.7372943162918091,-6.578211784362793,0.2782215178012848
1769464127.276708,1.0006203651428223,-6.483503818511963,0.7387292385101318,-6.578155040740967,0.2784704267978668
1769464127.296708,1.0011136531829834,-6.474372386932373,0.8120294809341431,-6.57558536529541,0.21446889638900757
1769464127.316858,1.001809000968933,-6.463520050048828,0.813639760017395,-6.575526237487793,0.2189818173646927
1769464127.3367064,1.0021882057189941,-6.458149433135986,0.8152222037315369,-6.575465202331543,0.22072458267211914
1769464127.3566074,1.0034691095352173,-6.441649913787842,1.151294231414795,-6.575631141662598,0.19950725138187408
1769464127.3767061,1.0044751167297363,-6.429832935333252,1.450029730796814,-6.564970016479492,0.4655974507331848
1769464127.3968694,1.0052884817123413,-6.420764923095703,1.4536149501800537,-6.564876079559326,0.4709189534187317
1769464127.4168897,1.0059977769851685,-6.41313362121582,1.4163460731506348,-6.5531415939331055,0.43357571959495544
1769464127.4366658,1.0086747407913208,-6.386013984680176,1.4198826551437378,-6.553011894226074,0.44382476806640625
1769464127.4574375,1.0091384649276733,-6.381525993347168,1.2942755222320557,-6.5416154861450195,0.32700416445732117
1769464127.476682,1.0125048160552979,-6.350295543670654,1.297266960144043,-6.541440010070801,0.3429659903049469
1769464127.4966133,1.0133707523345947,-6.3425798416137695,1.2787188291549683,-6.522862911224365,0.3207983672618866
1769464127.5169077,1.0171819925308228,-6.309797763824463,1.2818406820297241,-6.522581100463867,0.3395894765853882
1769464127.536961,1.0196706056594849,-6.289251327514648,1.269327998161316,-6.499795436859131,0.32658490538597107
1769464127.5568173,1.0239958763122559,-6.254830360412598,1.2724995613098145,-6.499382019042969,0.34865397214889526
1769464127.5769408,1.0274738073349,-6.228151321411133,1.2602508068084717,-6.477615833282471,0.34120047092437744
1769464127.59673,1.0307568311691284,-6.2036638259887695,1.2633421421051025,-6.477056980133057,0.35894253849983215
1769464127.6166563,1.0307568311691284,-6.2036638259887695,1.2529866695404053,-6.448692321777344,0.3307945430278778
1769464127.6366744,1.0312445163726807,-6.20007848739624,1.2554515600204468,-6.447915077209473,0.33420315384864807
1769464127.6570632,1.0312445163726807,-6.20007848739624,1.2578251361846924,-6.447132587432861,0.3352229595184326
1769464127.6766932,1.0312445163726807,-6.20007848739624,1.2775499820709229,-6.427224636077881,0.3350549340248108
1769464127.69688,1.0317370891571045,-6.196471214294434,1.2801622152328491,-6.426290035247803,0.33842554688453674
1769464127.716752,1.0317370891571045,-6.196471214294434,1.282659649848938,-6.425357818603516,0.33963391184806824
1769464127.7370243,1.0322343111038208,-6.19284200668335,1.2835981845855713,-6.413992404937744,0.3348003029823303
1769464127.7566955,1.0322343111038208,-6.19284200668335,1.28605055809021,-6.412979602813721,0.3359810411930084
1769464127.7767987,1.0322343111038208,-6.19284200668335,1.2885385751724243,-6.411952018737793,0.3371959924697876
1769464127.7967386,1.0327364206314087,-6.189190864562988,1.3306037187576294,-6.405499458312988,0.3681228756904602
1769464127.8167984,1.0327364206314087,-6.189190864562988,1.33346688747406,-6.404421806335449,0.3698151707649231
1769464127.8369036,1.0332434177398682,-6.18551778793335,1.315589189529419,-6.402263164520264,0.35594627261161804
1769464127.856892,1.0332434177398682,-6.18551778793335,1.3182399272918701,-6.401174545288086,0.3573946952819824
1769464127.877073,1.0397124290466309,-6.1397294998168945,1.2879730463027954,-6.388891220092773,0.3517315983772278
1769464127.8967397,1.0408616065979004,-6.131789684295654,1.2905361652374268,-6.387692928314209,0.3575246334075928
1769464127.9167938,1.0488486289978027,-6.078028678894043,1.2950307130813599,-6.386504650115967,0.3946684002876282
1769464127.9370077,1.052167296409607,-6.05635404586792,1.2037713527679443,-6.385474681854248,0.3623591661453247
1769464127.9567463,1.0607184171676636,-6.002065181732178,1.1062489748001099,-6.36860990524292,0.3693617284297943
1769464127.9766753,1.0637590885162354,-5.983254909515381,1.1073298454284668,-6.367226600646973,0.3864358067512512
1769464127.99675,1.0743296146392822,-5.91964864730835,1.1112908124923706,-6.365864276885986,0.447743684053421
1769464128.016771,1.0795766115188599,-5.889013767242432,1.0431610345840454,-6.341659069061279,0.45410776138305664
1769464128.0368085,1.0917807817459106,-5.819859027862549,1.047541856765747,-6.340007781982422,0.5220268964767456
1769464128.0567217,1.096789836883545,-5.792246341705322,0.9658430814743042,-6.296520233154297,0.5209980607032776
1769464128.0768368,1.1062647104263306,-5.741121292114258,1.0156409740447998,-6.227559566497803,0.4948081076145172
1769464128.096647,1.1084504127502441,-5.729511737823486,1.0154385566711426,-6.224520206451416,0.5036710500717163
1769464128.1167154,1.1163259744644165,-5.688166618347168,1.0181360244750977,-6.221474647521973,0.5422716736793518
1769464128.1368976,1.118640661239624,-5.676150798797607,0.8967463970184326,-6.184450149536133,0.5546219348907471
1769464128.156887,1.12819242477417,-5.627188682556152,0.8989406228065491,-6.180943489074707,0.5993337631225586
1769464128.1771722,1.1306549310684204,-5.6147236824035645,0.9605488777160645,-6.137140274047852,0.5494133830070496
1769464128.1968303,1.1460767984390259,-5.53805685043335,0.9673524498939514,-6.133128643035889,0.6213314533233643
1769464128.2168202,1.155600905418396,-5.491852760314941,0.9710519909858704,-6.12910795211792,0.6634402871131897
