timestamp,delta_x,delta_y,dist_error
1768860550.9088817,-2.59274548032118,-0.05437178461403569,2.593315525864144
1768860550.928755,-2.5927286155774354,-0.05603205427855951,2.5933340057040013
1768860550.94867,-1.61900390583257,-0.06871898566650447,1.6204616459799814
1768860550.9685059,-1.6175823245527585,-0.07763141418226205,1.6194441062208487
1768860550.988567,-1.6161018897179016,-0.08204800080735275,1.6181832999960963
1768860551.0084407,-0.9099975789931456,-0.06520598060047789,0.9123307589243367
1768860551.0284753,-1.2113998401063446,-0.0978407949545721,1.2153445576325341
1768860551.0486555,-1.2097940577700932,-0.10305719834115568,1.2141756250006652
1768860551.0685372,-1.434860639272694,-0.085477436810792,1.4374044129394439
1768860551.0886397,-1.433953266080536,-0.0915473506205462,1.4368726062907171
1768860551.1085587,-0.3797510142175744,-0.132414249411287,0.40217454698977523
1768860551.129539,-0.37525579906095086,-0.13935029630237317,0.40029416659305933
1768860551.1488516,-0.6817928197399841,-0.06529280470494303,0.6849121107085465
1768860551.1684558,-0.6804685356839446,-0.08789206190594179,0.6861213031249865
1768860551.1885571,0.19807444672062413,-0.13013538902895672,0.23699937958019907
1768860551.2086143,1.1912590237591703,-0.12319163109744746,1.1976118902466277
1768860551.2286375,1.2019329547061846,-0.14413954630639125,1.2105449336634106
1768860551.2484202,0.03437515458653717,-0.13566057681733046,0.13994800232678975
1768860551.2685478,0.03673607426582404,-0.16540641089419417,0.16943677262437198
1768860551.2887135,0.03994968247527719,-0.1873434398917393,0.19155558357914082
1768860551.3086147,0.1758356764888962,-0.1755393788437276,0.24845977270204023
1768860551.3286254,0.17992288536009937,-0.19579610008445059,0.26591043131961495
1768860551.3484852,0.3388120923702438,-0.17842991422323795,0.3829241024354757
1768860551.3686523,0.34643559657892364,-0.1810684642664402,0.3909007691586215
1768860551.388577,0.3519566753202197,-0.19880517427312405,0.4042239461242119
1768860551.4090593,1.0921242662976747,-0.1512558043403578,1.1025487433138195
1768860551.4284704,1.0996563880200654,-0.1939662592599838,1.1166320259802007
1768860551.4485812,1.8269934298984012,-0.15974284171708142,1.8339636769499479
1768860551.4686124,1.840294185569613,-0.20643854680830565,1.851836807888225
1768860551.4884558,0.7610380564912669,-0.23396559569472508,0.796190192979537
1768860551.5086894,0.7648220745786922,-0.27050400430987853,0.8112491738735599
1768860551.5287027,0.9917863493124743,-0.20901401879275205,1.0135714196515517
1768860551.5487313,1.0792440721275067,-0.20901347952564198,1.0992972308915268
1768860551.5686653,1.0839420934626443,-0.25417912587806324,1.1133451800822223
1768860551.5884829,1.3514242927828821,-0.24218356988953538,1.3729532040998893
1768860551.6085794,1.3602518287375265,-0.278205029138582,1.3884102692726614
1768860551.6286385,1.3719399731846407,-0.2974780687081795,1.4038206763629821
1768860551.6488783,1.3418767596644763,-0.3026984756919475,1.3755942735101303
1768860551.6684635,1.3538181109690273,-0.31647320657329914,1.3903160676862407
1768860551.6886334,1.2056351521535316,-0.23421136698241263,1.2281738820427828
1768860551.7085137,1.3214124883818705,-0.2967974207009254,1.3543336639788177
1768860551.728493,1.324936902986396,-0.34934176212096446,1.3702180350794406
1768860551.7485166,1.3319767801704732,-0.3835756030371913,1.3861069172898048
1768860551.768758,1.3060592385068954,-0.3658851894784352,1.356341662844905
1768860551.7884817,1.3241665898713286,-0.36110620693984163,1.372521347892973
1768860551.8086708,1.322124578318875,-0.4328159095902073,1.3911660620462467
1768860551.8285084,1.357812893702656,-0.3660022578818376,1.406276468934819
1768860551.848472,1.3491991677347448,-0.46340432522707076,1.4265629894453609
1768860551.8686743,1.3740677457407688,-0.35989425767440686,1.4204175606462102
1768860551.8884816,1.3732151482609858,-0.4199129270222528,1.4359828375345707
1768860551.9086053,1.3642858304870318,-0.4405872731993572,1.433664177055748
1768860551.9291925,1.358837980232912,-0.4645163314075793,1.4360418095124585
1768860551.9485016,1.363818279899255,-0.49323481487202603,1.450269245067689
1768860551.9685838,1.3747826733255373,-0.40892959475911894,1.4343119647921676
1768860551.988518,1.3780351672536852,-0.4435752354470601,1.4476670583009779
1768860552.009017,1.353733027913985,-0.5348715874936705,1.4555688667916629
1768860552.0285168,1.3452367272393229,-0.6093714450641103,1.4768193560395553
1768860552.0489345,1.3430802231129775,-0.6600835774197931,1.496520903594907
1768860552.0686636,1.29499679396271,-0.6324911353571228,1.4412014892717255
1768860552.0884197,1.280924769901878,-0.5673674287228305,1.4009546978127934
1768860552.108473,1.2812903925337267,-0.5996793368457114,1.4146803091295728
1768860552.1290488,1.2745263364352324,-0.6550079590793407,1.4329873721440458
1768860552.1486225,1.226362253714746,-0.6208810677884617,1.3745754536126606
1768860552.1687818,1.2018057919198357,-0.658093833266701,1.3701914665023
1768860552.188439,1.1949681285882088,-0.7040079948898308,1.3869304543524905
1768860552.20902,1.1338853966654598,-0.6675879483971245,1.3158152460038868
1768860552.2284353,1.1305054376140768,-0.696825814638312,1.3280093224150733
