timestamp,delta_x,delta_y,dist_error
1768851762.5113904,-2.1424301080398953,-0.8652421934448924,2.310552059823186
1768851762.5311658,-2.1611648928999996,-0.9354098860166662,2.354915146913192
1768851762.5512497,-1.9616125786940026,-0.8123051114651947,2.123149430210464
1768851762.5710719,-2.0090289472955227,-0.7687073876464892,2.1510714443954773
1768851762.5910323,-2.0308144433814928,-0.8462753962790499,2.2000884868100523
1768851762.6111956,-1.9865399007381859,-0.7864766272660555,2.136559445103429
1768851762.6312292,-2.0067783652739015,-0.8559180329405374,2.181686294233016
1768851762.6512034,-1.3987886161984653,-0.8245383892693416,1.6237220045886234
1768851762.6712103,-1.427650570505472,-0.9244901804747991,1.7008433923377329
1768851762.6910734,-0.8609488741541131,-0.8477060435469808,1.2082377664074693
1768851762.7110634,-0.8819989264696773,-0.9235942096785834,1.2770858900032802
1768851762.7311018,-0.8934118025521078,-0.9686360722929273,1.317740676114415
1768851762.751168,-0.8998966827715051,-0.9982855772861097,1.3440193947561248
1768851762.7710583,-0.9219625603325374,-1.0738449881361891,1.4153296510707813
1768851762.7911744,-0.9313367456071084,-1.1110421232636964,1.4497595432982473
1768851762.8110747,-0.9487920741811324,-1.1710918542156041,1.5072035466515719
1768851762.8311489,-0.9504474202405886,-1.1853102091970529,1.5193125388374675
1768851762.851178,-0.9574608800597195,-1.2147548003868103,1.546725755235081
1768851762.871364,-0.9726527846585382,-1.2669900888655565,1.5972843594011554
1768851762.8910804,-0.9799179970657228,-1.2963738979322832,1.625061403213257
1768851762.911029,-1.0037414104501474,-1.3712227375947204,1.6993376989725175
1768851762.9310718,-1.027929808729609,-1.4458830878376707,1.774039908054463
1768851762.951072,-1.041136778104069,-1.4901734517280483,1.817851123430081
1768851762.971099,-1.0601470076086876,-1.549464604521102,1.8774323525510552
1768851762.9912064,-1.0678886556352438,-1.5785462909591774,1.9058317274973215
1768851763.0112543,-1.092896523336683,-1.6526540998214747,1.9813350005433552
1768851763.0311017,-1.1152838787990138,-1.719089466265134,2.049177084425042
1768851763.0513175,-1.1436129420480894,-1.8002764902540997,2.1328023824493223
1768851763.071088,-1.1487464599728483,-1.8216344167375,2.1535947570382694
1768851763.0912013,-1.1772884580638472,-1.902498944942073,2.2372997897009808
1768851763.1111248,-1.1883140588812982,-1.938610641163971,2.273829703511045
1768851763.131338,-1.2111020936473444,-2.0042956223666772,2.34178761271709
1768851763.15113,-1.2280205145272713,-2.0550310444573787,2.393989761419921
1768851763.171334,-1.2361015210270194,-2.0835273105852674,2.4226087228935644
1768851763.191095,-1.2705961675013855,-2.178228589668386,2.5217244912396626
1768851763.211564,-1.2785441341388983,-2.206546419332426,2.5502004242038967
1768851763.2310824,-1.3128144727443543,-2.3007442842664267,2.648944337171257
1768851763.2512934,-1.3322302630377507,-2.358083310197464,2.7083933192181417
1768851763.2710152,-1.354417118418361,-2.4225506068302516,2.775463415957472
1768851763.2910326,-1.364984199070049,-2.4578096515350074,2.811407147122156
1768851763.3110225,-1.378287316399974,-2.500241168976561,2.854974926263683
1768851763.3311086,-1.3858470500931652,-2.52812721204417,2.8830538056946065
1768851763.3510544,-1.3961520358292665,-2.563190207910229,2.918764216081369
