timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769621472.5137067,2.0000061988830566,-6.502755165100098,0.544669508934021,-6.591211795806885,1.4580224752426147
1769621472.5332978,2.0000486373901367,-6.50170373916626,0.5445305705070496,-6.591133117675781,1.4582628011703491
1769621472.553268,2.0000760555267334,-6.500016689300537,1.1815248727798462,-6.612293243408203,0.8262156248092651
1769621472.5734692,2.0001766681671143,-6.495423793792725,1.182508111000061,-6.612286567687988,0.8259775042533875
1769621472.593363,2.000354766845703,-6.490155220031738,1.3516329526901245,-6.615392684936523,0.6606999635696411
1769621472.6138678,2.000682830810547,-6.482546806335449,1.3528074026107788,-6.615421772003174,0.661361038684845
1769621472.6332035,2.001039505004883,-6.475405216217041,1.5108215808868408,-6.618654727935791,0.5107191801071167
1769621472.6535716,2.001422882080078,-6.468435287475586,1.5123072862625122,-6.618709564208984,0.511680006980896
1769621472.673275,2.001720666885376,-6.463354110717773,1.520707130432129,-6.619871139526367,0.5058374404907227
1769621472.6936927,2.001967430114746,-6.459315776824951,1.522252082824707,-6.619932651519775,0.5058898329734802
1769621472.7132275,2.0026228427886963,-6.449133396148682,1.5237153768539429,-6.620004653930664,0.5084773898124695
1769621472.7332885,2.0035147666931152,-6.43619441986084,2.6898512840270996,-6.640331268310547,0.7160512804985046
1769621472.7532516,2.0044262409210205,-6.423731803894043,2.939276695251465,-6.608826160430908,0.9529980421066284
1769621472.7733126,2.006117105484009,-6.401989936828613,2.94577956199646,-6.608902931213379,0.9621738195419312
1769621472.7932458,2.0069944858551025,-6.391232013702393,3.416083574295044,-6.5895795822143555,1.4229804277420044
1769621472.8133202,2.008545398712158,-6.372877597808838,3.661104917526245,-6.5668158531188965,1.6639004945755005
1769621472.833324,2.010514497756958,-6.350542068481445,3.671128511428833,-6.566696643829346,1.674622893333435
1769621472.8532999,2.0127315521240234,-6.326411247253418,4.0466389656066895,-6.54597806930542,2.045724630355835
1769621472.8731961,2.014634609222412,-6.306395053863525,4.0588507652282715,-6.545732021331787,2.0581793785095215
1769621472.8933756,2.016700029373169,-6.285282135009766,4.071134090423584,-6.5454912185668945,2.0708470344543457
1769621472.9133317,2.018278121948242,-6.269526958465576,3.424008369445801,-6.522674560546875,1.4283419847488403
1769621472.933371,2.019944429397583,-6.253208160400391,3.714046001434326,-6.4984822273254395,1.711764931678772
1769621472.9533892,2.023550510406494,-6.218871116638184,3.7238008975982666,-6.497990608215332,1.7230088710784912
1769621472.9735217,2.024705648422241,-6.208126544952393,3.7338268756866455,-6.497361660003662,1.7334221601486206
1769621472.993213,2.028810501098633,-6.170827388763428,4.16848087310791,-6.478950500488281,2.1617424488067627
1769621473.0134017,2.0319244861602783,-6.143353462219238,4.209264755249023,-6.401667594909668,2.1926095485687256
1769621473.0332162,2.0362329483032227,-6.1063714027404785,4.222620010375977,-6.400392055511475,2.2060678005218506
1769621473.0532103,2.042536735534668,-6.054145336151123,4.0684404373168945,-6.373191833496094,2.0508718490600586
1769621473.0736036,2.0483040809631348,-6.0080647468566895,4.080594539642334,-6.371669292449951,2.064561128616333
1769621473.093184,2.052633047103882,-5.9744181632995605,4.092377662658691,-6.370138168334961,2.0777759552001953
1769621473.1138937,2.056542158126831,-5.94466495513916,4.287986755371094,-6.258820533752441,2.2534501552581787
1769621473.133288,2.061342477798462,-5.908883571624756,4.301551818847656,-6.2562255859375,2.266977071762085
1769621473.15322,2.064204454421997,-5.8879194259643555,4.315321445465088,-6.253528118133545,2.280613422393799
1769621473.1731017,2.067906618118286,-5.861184120178223,4.3487067222595215,-6.224613189697266,2.3095734119415283
1769621473.1932817,2.0725369453430176,-5.828322887420654,4.36275577545166,-6.221679210662842,2.323753595352173
1769621473.213138,2.079038619995117,-5.783184051513672,4.11358642578125,-6.177615165710449,2.0724289417266846
1769621473.233423,2.0877127647399902,-5.724628925323486,4.042974472045898,-6.129963397979736,1.9968336820602417
1769621473.2531855,2.0960609912872314,-5.669902324676514,4.052940368652344,-6.126100063323975,2.0093514919281006
1769621473.2732828,2.0979881286621094,-5.657479763031006,4.03200101852417,-6.017642021179199,1.967262625694275
1769621473.2934422,2.1059658527374268,-5.606838703155518,4.041751384735107,-6.012413024902344,1.977815866470337
1769621473.3131495,2.1154701709747314,-5.548050403594971,4.147125244140625,-5.953264236450195,2.0716710090637207
1769621473.3332276,2.126713991165161,-5.480472087860107,4.157985687255859,-5.947403907775879,2.0842480659484863
1769621473.3532305,2.1338186264038086,-5.438784599304199,4.051825046539307,-5.95721435546875,1.986836314201355
1769621473.3733041,2.143723249435425,-5.381871223449707,4.061245441436768,-5.951491832733154,2.000339984893799
