timestamp,delta_x,delta_y,dist_error
1768778001.473865,-2.1030369957211166,-0.7354557505229993,2.2279272354251267
1768778001.4938338,-2.0077454557900625,-0.7929493022449128,2.1586594013823346
1768778001.5133727,-2.0225646619032736,-0.8554164554502215,2.196020292218386
1768778001.533215,-1.7770887494074383,-0.8546959321865035,1.9719405568542498
1768778001.5531142,-1.7947785674668797,-0.9249894721625127,2.0191175374033947
1768778001.5731347,-1.2364387404997084,-0.8470693421748221,1.4987685710145482
1768778001.5931075,-1.2455710069110744,-0.8857468867545766,1.528396113791478
1768778001.613192,-0.9291086923582901,-0.8014981805188164,1.2270461668538413
1768778001.6331756,-0.9355494508672706,-0.8320094844791823,1.251995430215848
1768778001.6531243,-1.0652425506653893,-0.8133607962208531,1.3402602271861703
1768778001.6735904,-1.501462839932299,-0.8305838469454532,1.7158846658514877
1768778001.6933,-1.5238930243984559,-0.9071624195131935,1.7734693696783443
1768778001.7131705,-1.2162685538524247,-0.8839376067028732,1.5035474344475708
1768778001.7331457,-1.2311712065360343,-0.9365372601068085,1.546895141686004
1768778001.7531214,-1.2535568412311031,-1.0121911307111278,1.6111907519867323
1768778001.7733626,-1.266582678765471,-1.05689678292108,1.6496249549208586
1768778001.7931745,-1.2822607052665544,-1.1092393234060962,1.6954658335870694
1768778001.8131616,-1.305704944039932,-1.1845181977898633,1.7629375376869334
1768778001.8337398,-1.3193144326094473,-1.2289738684579437,1.8030439100155244
1768778001.8534205,-1.3279788931053114,-1.2581088346605593,1.8293074592271685
1768778001.8731525,-0.35283411001912235,-1.0084740890959294,1.0684156015197694
1768778001.8931835,-0.35556734810769886,-1.0358789806098523,1.0952047304087251
1768778001.9131079,-0.2674837345483825,-1.079169363667888,1.1118246551175703
1768778001.9339893,-0.2771368461659023,-1.1288613602450663,1.1623823820744723
1768778001.9531047,0.06369235266910067,-1.0530277643445736,1.0549522208465443
1768778001.9732223,0.056536919053899126,-1.1013335516336302,1.1027837572117452
1768778001.9933877,0.42340774778188717,-0.9740254272489843,1.0620732808094255
1768778002.0131907,0.5264320783278391,-0.970895699125232,1.1044316147559528
1768778002.0333748,0.5127453796546453,-1.0466031391654598,1.1654552566564624
1768778002.0531123,-0.40126324493727683,-1.1046853896539446,1.175305067568621
1768778002.0731807,-0.4162574346653791,-1.1576421681358302,1.230205528097004
1768778002.093143,0.160404314804512,-1.03306178264992,1.0454406683211321
1768778002.1131585,0.15978808970010316,-1.061775335673027,1.0737313896191996
1768778002.1332152,-0.09052519441475138,-1.0445799042353423,1.0484951059285614
1768778002.1531694,-0.09662024497727195,-1.0801207498199599,1.0844336337144382
1768778002.1731446,0.2041884016885538,-1.0128827080690161,1.0332590593308872
1768778002.193329,0.18816917493555518,-1.0844050700728864,1.100609828411372
1768778002.2132406,0.18298258974893944,-1.1261891105896487,1.1409577296998923
1768778002.233167,0.19405105210805385,-1.1234900760224482,1.140125327209763
1768778002.2531455,-0.31177279959157556,-1.1533774359119002,1.1947726931244613
1768778002.2731857,-0.3225281920153762,-1.1943005793084076,1.2370846003330191
1768778002.2931743,-0.3067527778316874,-1.1261244526383911,1.1671561804392645
1768778002.3134842,-0.3165463909434765,-1.1649355629528628,1.2071770721197632
1768778002.3332515,-0.085539292733678,-1.0820606476394623,1.0854364171941673
1768778002.353233,-0.09899032881489767,-1.1405894165711774,1.1448769813360127
