timestamp,delta_x,delta_y,dist_error
1769382028.7876973,-1.0706793791279585,-0.11528889743713489,1.0768685447918427
1769382028.807657,-1.070691851671938,-0.1157716007053784,1.0769327299170401
1769382028.8277707,-1.0707018899843177,-0.1183215795489847,1.0772198166590499
1769382028.847774,-0.29066209721655567,-0.10546264528278293,0.3092035321731764
1769382028.8679445,-0.2895638783730796,-0.10831821543014986,0.30916027469976154
1769382028.887681,-0.20759394964320932,-0.12001378735984858,0.23978856746084096
1769382028.9076881,-0.17030737944672691,-0.12644249803684726,0.21211390525802296
1769382028.9276865,-0.16959325878934606,-0.13777989607844443,0.21850668911998336
1769382028.9477813,-0.08882583194588278,-0.1417764415918139,0.16730387864994412
1769382028.967767,-0.08810291307981499,-0.15230314827571778,0.17594991408876762
1769382028.9880219,0.07956808205668842,-0.15560379055043239,0.17476732908596715
1769382029.0077324,0.07996976059470984,-0.17169175946874926,0.18940227791410022
1769382029.028051,0.25355915768259574,-0.18125008158026024,0.3116790633288647
1769382029.0478477,0.254203045473016,-0.19630026165550962,0.3211743779534379
1769382029.067723,0.40066179707113614,-0.20865445326756227,0.4517372649014664
1769382029.0877433,0.4007349287388102,-0.23082239228836077,0.4624580628478881
1769382029.1077678,0.39489647405098705,-0.24428634002161775,0.46434797419506346
1769382029.127646,0.3952043045791105,-0.26222878889975565,0.474289342159078
1769382029.1477962,0.41798214735465633,-0.27349491618785304,0.49950830292179366
1769382029.1677742,0.41727017422891954,-0.2994348869272967,0.5135909362617256
1769382029.1876266,0.44370346951237405,-0.2988441806691364,0.5349585153795813
1769382029.2076957,0.444231179321398,-0.31437300979323535,0.5442166204442287
1769382029.2277489,0.4442222330378951,-0.33374155099966885,0.5556229073650928
1769382029.247706,0.4874283399123107,-0.3433000889212847,0.5961890116423089
1769382029.2677352,0.4839479335390653,-0.3571441184653983,0.6014628199075633
1769382029.2877853,0.48195548323284165,-0.39036246894489146,0.6202128223271052
1769382029.3077304,0.48494976772778187,-0.414520768937801,0.6379684514927171
1769382029.3277686,0.48728781758471906,-0.43117624949777955,0.6506630274554179
1769382029.3476422,0.48199670166803,-0.48293408065139154,0.6823094215042502
1769382029.368772,0.48440107440344393,-0.4813271670819921,0.6828764475762704
1769382029.3877337,0.47950033190231056,-0.5278331425980305,0.7131117687426977
1769382029.4077234,0.4718486941002107,-0.5206241010647057,0.7026312295461304
1769382029.4279313,0.4712372889391656,-0.539741624740488,0.7165093188258171
1769382029.4477491,0.4586301687782175,-0.5572706399793983,0.7217286179005128
1769382029.4676528,0.45943760925347354,-0.5668453278808911,0.7296550846372157
1769382029.4876575,0.44242872467032934,-0.5645644764749846,0.7172699802103024
1769382029.5079083,0.4381845354893834,-0.6013892250551232,0.7440931978955648
1769382029.528086,0.41966114967215895,-0.6146407107863059,0.7442436992679572
1769382029.547804,0.41446887410788236,-0.6537327512519457,0.7740484207487888
1769382029.5683541,0.39282237220353844,-0.6608439546234441,0.7687809495987579
1769382029.587672,0.3855865540793255,-0.7079423007783969,0.8061385066588613
1769382029.607945,0.3792100565050964,-0.7500983096702036,0.8405044563383915
1769382029.6276808,0.3550310162440027,-0.7626893988959367,0.8412741180397116
1769382029.6476197,0.336318844461752,-0.7753023399768368,0.8451059599326269
1769382029.6678662,0.33273910086030933,-0.7999467031012886,0.866389079481008
1769382029.6883914,0.31617763938251353,-0.8173484655609684,0.8763713903365219
1769382029.708842,0.3090599179485438,-0.8568972404545514,0.9109285996064598
1769382029.7282681,0.29044571498949234,-0.8531951265007072,0.901277225519604
1769382029.7478197,0.27597164201472824,-0.9235753336270296,0.9639251755611451
1769382029.7680395,0.26235106221689164,-0.9196177531328855,0.9563079481649769
1769382029.7879753,0.24456386403183172,-1.0007340539981833,1.0301845128042932
