timestamp,delta_x,delta_y,dist_error
1769382207.3184922,-4.8928671074058485,-0.04088896250186469,4.893037955911292
1769382207.338331,-4.892942686565618,-0.04092032659443401,4.893113794624499
1769382207.3580565,-0.4456765511230869,-0.041616119088960346,0.447615336632913
1769382207.3780587,-0.43841747714623214,-0.04459360392851597,0.44067955906599565
1769382207.398143,-0.3360363798391761,-0.050965045406979215,0.33987922035445844
1769382207.4180782,-0.32852453839225837,-0.05422903686323988,0.3329702100263041
1769382207.438093,-0.18616157142449685,-0.059282405304714736,0.19537280837913581
1769382207.4580486,-0.1784263626251983,-0.06268680244186076,0.18911795811091983
1769382207.478292,-0.10862848506591405,-0.07155066448147895,0.13007553711385045
1769382207.4982777,-0.10133289462802297,-0.08058943938489449,0.12947205595828618
1769382207.5181062,0.0077082581499712255,-0.09405015126970628,0.09436550321786681
1769382207.5381055,0.014972838627556273,-0.10440244486832562,0.10547064231837508
1769382207.558098,0.14403360511845897,-0.1186661899025081,0.18662085636230022
1769382207.5780854,0.28114238768062694,-0.12727075636245644,0.3086079836553742
1769382207.5981927,0.28792507218737695,-0.1452858280620566,0.3225039829673173
1769382207.6180773,0.3668233414907329,-0.1475675832230765,0.39539291278515154
1769382207.6384609,0.3736789328777723,-0.16567427868998763,0.4087589894988468
1769382207.658168,0.3799601193424702,-0.1876679605658813,0.4237793715056236
1769382207.678517,0.4623574675277118,-0.19930816274262142,0.5034860191847221
1769382207.698088,0.5143893244627933,-0.21324829089212827,0.5568403816981151
1769382207.7181227,0.5214814813008266,-0.23074487761547857,0.5702509393990391
1769382207.738184,0.5866688641789244,-0.23573079820678533,0.6322573569522124
1769382207.7581441,0.5926799146176056,-0.261280337580426,0.6477166788012129
1769382207.7780304,0.6087580203187992,-0.26439583967257985,0.6636953271936092
1769382207.7981734,0.6154712754374652,-0.28503917769597287,0.6782714970498293
1769382207.8181276,0.621973621039712,-0.30647098569904685,0.693379874487713
1769382207.838071,0.6243376675443122,-0.3175969802520031,0.7004750994716824
1769382207.8586226,0.6285073437296802,-0.3303236659118802,0.7100247920908127
1769382207.878127,0.6342051246237574,-0.35425499424386864,0.726438394528923
1769382207.89833,0.6352717593199277,-0.3454482555160183,0.7231215011521207
1769382207.9181228,0.6380345084857244,-0.38765807611584613,0.7465700355602675
1769382207.9381254,0.6454867866300904,-0.40046317695203015,0.7596209237564173
1769382207.958052,0.629193740258633,-0.41525190780745547,0.7538692921975132
1769382207.9786146,0.6137267365382528,-0.41888528484696685,0.7430514040113365
1769382207.99825,0.6119869526106116,-0.4816051349727717,0.7787628240984316
1769382208.0186574,0.6004992400927616,-0.47377414149866937,0.7648929823869384
1769382208.038162,0.596280643849745,-0.5464025063680751,0.8087683878559923
1769382208.0584853,0.5744999819366527,-0.5561091546968715,0.7995671461377607
1769382208.0782144,0.5769586198399417,-0.5888458156210801,0.8243910744192136
1769382208.0983567,0.5581629491093807,-0.5780157742677741,0.803522316467225
1769382208.1184149,0.5589748278971218,-0.6177552583981436,0.8331112875847825
1769382208.138615,0.5434084945556978,-0.5969849253911157,0.8072693435895641
1769382208.1581545,0.5396824402385629,-0.6566139785645957,0.8499406174246983
1769382208.178211,0.5182226312268547,-0.6516758447760216,0.8326080123204592
1769382208.1980572,0.5118117621884006,-0.7210918428940083,0.8842650766612199
1769382208.2180834,0.5103160878152322,-0.7659153349483345,0.9203525464690492
1769382208.238244,0.4793887194509756,-0.7601431185795322,0.8986829836269645
1769382208.2583792,0.46001968488889267,-0.753014934814682,0.8824112434342821
1769382208.2781508,0.45545332523707316,-0.8068682595147623,0.9265387847693635
1769382208.298289,0.4356132903131935,-0.8153646664621927,0.9244341393590403
1769382208.3181014,0.4216008348595486,-0.82456498034857,0.9260964694736212
1769382208.3382385,0.4135349268309416,-0.8892134407695842,0.9806689956118502
1769382208.358061,0.3976339220170235,-0.8772716633425626,0.9631813470175109
1769382208.378043,0.39773032770948347,-0.9040539603505717,0.9876755422735982
1769382208.3982594,0.3876993210540862,-0.9062099831234871,0.9856608428148448
1769382208.4182577,0.37959426918865824,-0.9639207706852533,1.0359705890416602
1769382208.4381413,0.3658451949382362,-0.9653298156903327,1.0323295790202507
1769382208.4581466,0.3568865445708562,-1.0222936460398726,1.0827983673931274
1769382208.4783888,0.34777165041450275,-1.0191285979246505,1.0768324939097498
1769382208.498109,0.3359384127113041,-1.0830957001967718,1.1339977570170612
1769382208.5184298,0.3258169391495469,-1.0695181873685442,1.1180455406417378
1769382208.5380857,0.32427929997394833,-1.0936866985316636,1.1407487273438808
1769382208.5580633,0.3180200379199234,-1.0868779705131733,1.1324488806588242
1769382208.5782685,0.3048627361419751,-1.1489318893501723,1.1886907815970174
1769382208.5980823,0.2959635401239664,-1.1953877244941618,1.2314813149025206
1769382208.6182647,0.28448035178390363,-1.2494308433131742,1.2814080157285437
1769382208.63805,0.2804367471561209,-1.221752008962203,1.2535241284309948
1769382208.658211,0.2799407758035568,-1.2038502440037817,1.2359701646663896
1769382208.6780975,0.2701226962143226,-1.2481253167228887,1.2770211733776016
1769382208.6981885,0.2791595532476725,-1.2072946995854057,1.2391491225096578
1769382208.7183,0.29266082450636777,-1.1586533148786273,1.1950430378358674
1769382208.7382133,0.2696862271715228,-1.2395012317299656,1.2685006758319493
1769382208.7580752,0.28173025917305883,-1.198731361979955,1.2313930392559624
1769382208.7783942,0.2688414720589465,-1.2476245637954348,1.2762612543223941
1769382208.7981,0.2730580553383253,-1.235767465476544,1.2655757307705728
1769382208.8181205,0.2623969382267626,-1.2761417964224178,1.3028392217641496
1769382208.8382075,0.263681790747484,-1.2749663560575462,1.3019475011882997
1769382208.8581192,0.2582706191982278,-1.29918713808501,1.324609728375326
1769382208.8782835,0.26771665011222234,-1.2751892768332098,1.302988832069452
1769382208.8986182,0.25382765060287693,-1.3207659775333642,1.3449354049991544
1769382208.9183605,0.2613954466877364,-1.3117807235882726,1.3375710247784427
1769382208.9384615,0.256060592199554,-1.3337928304856774,1.3581496020441126
1769382208.9581525,0.25895925570226574,-1.3323829060219023,1.3573150350501688
1769382208.978295,0.24144889382083345,-1.383481607907024,1.4043927256092965
1769382208.998403,0.22654581792995776,-1.4270761034814905,1.4449460933714682
1769382209.018162,0.24050284194706317,-1.3937946826216465,1.414392178389357
1769382209.0382905,0.24682309369412136,-1.3677521551643426,1.3898444508424102
1769382209.0580943,0.23477748324484748,-1.4019699641821357,1.421492260656963
1769382209.0782871,0.24881667678434716,-1.3675803978465,1.3900308929013043
1769382209.0981205,0.2237005267967529,-1.4303359582003115,1.4477233433947065
1769382209.1184433,0.23432274466908876,-1.4053498942525078,1.4247510217384616
1769382209.1382341,0.2119027845805186,-1.4594751698853665,1.4747781397976094
1769382209.1590028,0.24052426194132748,-1.4126788769496237,1.4330085589284072
1769382209.1779985,0.23451175356509735,-1.4296810650675118,1.448786978949201
1769382209.1981692,0.23006415803188673,-1.4316928457487998,1.4500599716491789
1769382209.218166,0.21754613503744125,-1.4613212840730037,1.477425536585347
1769382209.2381783,0.2355661525868049,-1.4167258588206173,1.4361767200785445
1769382209.2586117,0.25081852710265595,-1.3866346967712797,1.4091365142625198
1769382209.2783594,0.2417207671658077,-1.407438596573786,1.4280449336084682
1769382209.298111,0.23623392813248323,-1.420533733986697,1.4400425543000774
1769382209.3181322,0.25264513048616744,-1.388339385751705,1.411139898092246
1769382209.3381054,0.2593243157876115,-1.3813444285387377,1.4054755533319407
1769382209.35815,0.2579340121991578,-1.3852167119186949,1.409026363709351
1769382209.3785267,0.24562872917572598,-1.4101022836517347,1.4313357128767241
1769382209.3982732,0.22516102537737925,-1.4500023818629537,1.4673801125670307
1769382209.4180937,0.2428492935318629,-1.4004325636300679,1.4213328760865305
1769382209.4381413,0.22618802004925787,-1.4313361217749376,1.4490976895680714
1769382209.4580753,0.19155493705326343,-1.4417614839740898,1.454430978280045
1769382209.478177,0.18612302385656498,-1.4173929246935155,1.429560940632035
1769382209.4980807,0.1448136780232785,-1.4899431514355763,1.4969641264413809
1769382209.518146,0.1317305446336441,-1.4656683846949163,1.4715762808239612
1769382209.5381463,0.10769946797824304,-1.4686720472024675,1.4726156177484617
1769382209.5580814,0.09658631568804221,-1.4838806058440916,1.4870207022023663
1769382209.5784445,0.08193306927665356,-1.4772567723449852,1.479527153951632
1769382209.5981607,0.06216216781580375,-1.5061957800515275,1.5074779809179935
1769382209.6182284,0.05423807444419104,-1.492378956647407,1.4933642285000057
1769382209.6384277,0.03013228449834049,-1.5270020108989835,1.5272992816925661
1769382209.6581266,-0.0021688034704459014,-1.527968127745791,1.527969666948749
1769382209.6781895,-0.0230443915624452,-1.555015706874359,1.5551864494678591
1769382209.6981142,-0.05373401952707457,-1.5571756230876421,1.558102456834249
1769382209.7182293,-0.07956124697575317,-1.590040749281159,1.5920300174289825
1769382209.7381768,-0.09992887404077822,-1.5777448510242484,1.5809062574360901
1769382209.7580042,-0.1265811801049459,-1.6098699732735016,1.6148387306490966
1769382209.7781804,-0.12988683177880223,-1.5723271057258374,1.5776828313922047
1769382209.7983413,-0.1479957020401077,-1.589479053023512,1.5963540922435926
1769382209.8182583,-0.13901088182603338,-1.5360213281989692,1.542298786211082
1769382209.8381264,-0.1663640163695237,-1.5659460945666577,1.5747584440259932
1769382209.8584802,-0.18535099376651942,-1.5518630853562072,1.562892839122863
1769382209.8783178,-0.18257187798253627,-1.5092708323470705,1.5202733096399768
1769382209.8980942,-0.21061643753668013,-1.5371598034614398,1.5515216869700064
1769382209.9181557,-0.22955349056183394,-1.5511280072384337,1.568021970467441
1769382209.938065,-0.22003996215656985,-1.503046827978817,1.5190679221295695
1769382209.958317,-0.23428677786626562,-1.5092022155521754,1.5272791564447383
1769382209.9781322,-0.22356438348873597,-1.4376010888053354,1.4548807250420854
1769382209.9980383,-0.24148332381698,-1.3887595664276366,1.4095982864014747
1769382210.0183382,-0.2652628699068038,-1.4049571422902067,1.4297793402562013
