timestamp,delta_x,delta_y,dist_error
1768866134.114099,-1.8664711464732209,-0.15027969839761024,1.87251128924969
1768866134.1340115,-1.8664650809863081,-0.1514969489436142,1.872603328011688
1768866134.1542058,-1.7935124972631318,-0.15363918913924124,1.8000811310267097
1768866134.1740222,-1.7934061529183252,-0.15440441362944313,1.8000406529502493
1768866134.1942363,-1.87670312995414,-0.15690317299161816,1.883250711847603
1768866134.2140954,-1.8767545363694467,-0.15998640188709423,1.8835613179750945
1768866134.2341163,-1.5504513179337431,-0.16867738347283812,1.559599739990272
1768866134.2548475,-1.5501015415124755,-0.17482485865934727,1.5599290112709019
1768866134.274096,-1.5088785566089928,-0.18399484202468397,1.5200554596744573
1768866134.29485,-1.4954252746979346,-0.16296239760457532,1.5042783968529314
1768866134.314085,-1.4955949425153445,-0.1762199920158194,1.505940808154003
1768866134.3344066,-1.4954023623531212,-0.18359583703380178,1.5066305641090114
1768866134.3542454,-1.4855631888158296,-0.1956047483310286,1.4983855330102134
1768866134.3741508,-1.48600047090751,-0.20986807370136873,1.5007471498878366
1768866134.3941908,-1.2273790071238677,-0.19306442699187887,1.2424705630710426
1768866134.4141192,-1.2270559660428724,-0.2113560998620665,1.2451255939664523
1768866134.4345562,-1.2269561646529752,-0.23134786325447632,1.2485764949783216
1768866134.454533,1.2895732634868367,-0.26153865929375186,1.3158273717343256
1768866134.474015,1.3031687625126231,-0.28519094768835007,1.3340100075456933
1768866134.4942577,-0.553392739651315,-0.24960930559779992,0.6070818147002955
1768866134.5140553,-0.5524480362699018,-0.2790701514614433,0.6189337462242495
1768866134.5340831,-0.38785243986826856,-0.26227640679828657,0.4682076768644329
1768866134.5540826,-0.3857957021705172,-0.2911574501579848,0.48333320245534733
1768866134.574251,-0.44681578019681467,-0.27707184276448427,0.5257500808233845
1768866134.5943663,-0.4459693696089637,-0.31195984254681086,0.5442495953064619
1768866134.6140664,-0.27883222608195,-0.25362515870068414,0.3769258964674129
1768866134.6341257,-0.27692312307841593,-0.29040583604925985,0.40127542375153386
1768866134.6540325,-0.16614490618982547,-0.28955095827920196,0.333832124417693
1768866134.6740716,-0.16322680559060565,-0.32553774796395807,0.36416729042125523
1768866134.6944509,0.9317007158953166,-0.35025427619916805,0.995361382612189
1768866134.714133,0.9443033760913142,-0.3940876943479923,1.0232370091694156
1768866134.7341478,-0.2784330392697214,-0.36988699277294224,0.4629701337878987
1768866134.7543166,-0.2804887395569535,-0.43166626938689134,0.514790929547758
1768866134.7742312,-0.06529672017989352,-0.3747541446535765,0.38040022423926756
1768866134.7944717,-0.06656918307518289,-0.4510748173912642,0.4559604665098275
1768866134.814365,-0.05984941998222393,-0.45359859697902305,0.4575299337240645
1768866134.834187,0.39295198165014433,-0.4375116113525275,0.5880711436136451
1768866134.854158,0.2896757977403581,-0.39608733053360545,0.49071095484587507
1768866134.8741686,0.29593778955259076,-0.4386979442539234,0.5291833912528737
1768866134.8942795,0.2290973989674434,-0.4142882814965958,0.4734135595851164
1768866134.9141643,0.23310210834063394,-0.47154884631370564,0.5260179724806324
1768866134.9341598,0.12133120003435582,-0.4540689206242057,0.46999983487083064
1768866134.9543166,0.12319746498702688,-0.5143633609105791,0.528911412645309
1768866134.9742668,-0.041318911568241745,-0.4887201286971088,0.49046367515536027
1768866134.9942071,-0.03799285381325568,-0.5308314715631823,0.532189353654138
1768866135.0140846,0.2635831812249867,-0.5247037839740729,0.5871883465647073
1768866135.034146,0.270856574428767,-0.5609885392310296,0.6229537904691251
1768866135.0541506,0.4743718818101854,-0.5669594653065504,0.7392372538994676
1768866135.0741172,0.48449161789077344,-0.604280906865208,0.7745240746473007
1768866135.094523,-0.11396503411926506,-0.5806710776160218,0.5917490425691935
1768866135.1143425,-0.11343712027050934,-0.6339525218626267,0.6440215681413552
1768866135.1343734,-0.05624857794993243,-0.6436335575863446,0.6460867271292949
1768866135.1542978,0.10096401148039824,-0.5935825565402997,0.602107949659471
1768866135.1740534,0.10558368347918812,-0.6522775560371121,0.6607676780282018
1768866135.1940727,0.11160653361238815,-0.6873847055888316,0.6963862088111867
1768866135.2140625,0.6228132818827792,-0.6294987262492047,0.885530931384652
1768866135.2341936,0.6832828752642071,-0.6513871487344245,0.9440236782865593
1768866135.255289,0.6983859231784173,-0.730877350827285,1.0109028636056385
1768866135.273991,0.10358139312796055,-0.7034535176316457,0.7110386462567735
1768866135.2946684,0.3518806554508407,-0.6351806726554425,0.7261366831358499
1768866135.314137,0.36223189381422305,-0.666198218738705,0.7583086519003076
1768866135.3342054,0.32299707098384633,-0.6510548640341618,0.7267733786034576
1768866135.354021,0.3337959406495914,-0.6883524839025021,0.765015602513367
1768866135.3741617,0.9989505534231631,-0.6275543222250768,1.1797146415671118
1768866135.3945124,1.0215186502482538,-0.6630579456072248,1.2178448965438446
1768866135.4145572,1.3309735173839883,-0.5953324605349435,1.4580504938252639
1768866135.4345455,1.36031756845433,-0.6442823302344438,1.5051789289309847
1768866135.4544322,0.7729151470587823,-0.6517077663717075,1.0109999195361488
1768866135.4745414,0.7933068894761561,-0.7002167239158652,1.0581300871546
1768866135.4942672,0.815094824002057,-0.7565856896363012,1.1121157664008643
1768866135.5142722,1.287385804062934,-0.6603847133907195,1.4468829179249127
1768866135.5340571,1.2350207227827301,-0.5969129533072617,1.371707424901088
1768866135.5540974,1.2647903484683125,-0.6411125848821717,1.417998579714696
1768866135.574404,1.2879656211022672,-0.631708639065196,1.43454217289383
1768866135.5940523,1.3538347121199452,-0.6557584659561186,1.5042897305419647
1768866135.61468,1.2708854382463528,-0.5613568180409381,1.389342029274171
1768866135.6341949,1.302065062373968,-0.6025308097881847,1.4347183707609417
1768866135.6542068,1.4828778480562574,-0.5704996718216675,1.5888349781536746
1768866135.6743176,1.5121400983622273,-0.5807967455406007,1.6198433679542845
1768866135.6943557,1.6216270884029242,-0.537660556596915,1.70843591859989
1768866135.7143276,1.656127898167302,-0.5843973035505794,1.7562117820710672
1768866135.734254,1.6549546862893072,-0.5437077498351783,1.741979658578645
1768866135.7541008,1.6953250837071643,-0.5885784082883103,1.7945895581301883
1768866135.774363,1.9119826249863392,-0.4788593477148493,1.9710362333411182
1768866135.7942014,1.7893633802277247,-0.49999015460010776,1.857905127071086
1768866135.8141778,1.8329442538305685,-0.5412253859181813,1.9111801474515122
1768866135.8345788,1.925947269298053,-0.4470311069129229,1.9771468571313615
1768866135.854174,1.9675441539457594,-0.4712563730238064,2.0231936552988907
1768866135.8741593,2.0149881608011135,-0.3887353697192535,2.0521433857894578
1768866135.8944156,2.0559131036666303,-0.4030239833736595,2.09504344131632
1768866135.9141035,2.1708427246743804,-0.3678117250424502,2.2017819148022792
1768866135.934071,2.208700757289015,-0.3673138327895482,2.239035168774179
1768866135.9540842,2.246805721953522,-0.3667186641472773,2.2765365208660833
1768866135.9740713,2.0264397933636618,-0.371320658889601,2.06017894073451
1768866135.9941096,2.0577143148272743,-0.35158981429186653,2.0875352928654567
1768866136.0141537,2.089181116140618,-0.34355044819794056,2.1172398651299678
1768866136.0341995,1.850679621827334,-0.3939172525133334,1.8921379084185743
1768866136.054394,1.9024095890765151,-0.4508549654521712,1.9551042029731187
1768866136.0742855,2.102771597943187,-0.32676707462283083,2.1280096602633427
1768866136.094063,2.1410846872229445,-0.35279509148810684,2.169955763244651
1768866136.1141517,2.174912255559689,-0.21768785145652947,2.1857793392873615
1768866136.134161,2.2269227444342468,-0.2550006440590451,2.241475013947085
1768866136.1541052,2.246438838797438,-0.23176839608830324,2.2583631341931985
1768866136.1745484,2.281022045540527,-0.22607455832018886,2.292197914265162
1768866136.1941695,2.317230519326018,-0.2555131365993111,2.3312752395782756
1768866136.2143304,2.3519984434103813,-0.2495540603123505,2.365200606042379
1768866136.2341187,2.33065584598791,-0.22636525646562156,2.3416229204917616
1768866136.25448,2.3712382012671185,-0.23243107700667176,2.3826025293168396
1768866136.274018,2.3341662709020703,-0.16067841108120406,2.339690093154317
1768866136.2942004,2.3584044013342984,-0.04338691885070256,2.3588034561956084
