timestamp,delta_x,delta_y,dist_error
1768908805.5692096,-2.5750323774062602,-0.1114500590335199,2.5774430857633135
1768908805.5891082,-2.5749761889370566,-0.1116899450259643,2.577397334019866
1768908805.6091251,-1.9512149423576002,-0.12459134153602758,1.955188674697488
1768908805.629144,-1.9501353298358577,-0.12559125949992467,1.9541752657161504
1768908805.6492882,-1.7145662639143175,-0.12993159614417937,1.719482391020529
1768908805.669432,-1.7132090440729115,-0.13431443156650413,1.7184660587920417
1768908805.6891448,-1.4659930451207392,-0.14413578931509097,1.4730616871346094
1768908805.7092812,-1.4642040807309789,-0.1533687518523834,1.4722145102103865
1768908805.7291448,-1.4624341183863052,-0.16118148726033343,1.471289578042264
1768908805.7492619,-0.23177103940653243,-0.18978059714287276,0.29955715608125566
1768908805.7691634,-0.7443544486059714,-0.16480440740133684,0.762380507265503
1768908805.789276,-0.7410021297141007,-0.1798905948556504,0.7625252667016043
1768908805.8092833,0.10083547878968968,-0.16822271739994044,0.19612923400698373
1768908805.8293452,0.1076219103203453,-0.17820721075312296,0.20818329795016802
1768908805.8492582,-0.4889385848817005,-0.18740889841780728,0.5236248991332401
1768908805.869242,-0.48503673834833716,-0.20101928207123265,0.5250422738332858
1768908805.8890822,1.1228862730883789,-0.22913802257158,1.146026969873887
1768908805.9091682,1.1356278291734219,-0.23670916078262128,1.1600352551502697
1768908805.929249,1.1485707074697142,-0.25453701163846354,1.176436891784391
1768908805.9491081,1.1615347724406924,-0.2783290753013423,1.194416217968825
1768908805.969185,1.1747030104821885,-0.2997169573272034,1.2123355217700227
1768908805.989204,1.1875726663367514,-0.30558469817333567,1.2262588819608482
1768908806.0091445,1.2009417999629077,-0.32557024825778313,1.2442898349857172
1768908806.029418,1.2142530119259813,-0.3352014986774714,1.2596707592410568
1768908806.049299,1.2278787297767302,-0.35074017246590206,1.276990541711068
1768908806.069238,1.241525427561327,-0.36021341365662085,1.292725450611804
1768908806.0892382,1.2556521256091573,-0.3690864503431932,1.3087731156979552
1768908806.1090782,1.2694794266713876,-0.37538292259739325,1.3238165859814854
1768908806.1295397,1.283561556971109,-0.37909871018703445,1.3383744254129972
1768908806.149167,1.2972416389098518,-0.3819915597231658,1.3523140986550628
1768908806.1691272,1.3115537791912804,-0.38434410207993963,1.3667090782293667
1768908806.1891787,1.3260957196311347,-0.38558584439414734,1.3810164014309043
