timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769548835.3264694,1.0000113248825073,-6.502697467803955,-3.9064626693725586,-6.539926052093506,4.906615257263184
1769548835.3463936,1.0000481605529785,-6.501885890960693,-3.9065301418304443,-6.539904594421387,4.9067254066467285
1769548835.3663015,1.0000669956207275,-6.500336647033691,0.5712262392044067,-6.522898197174072,0.42943379282951355
1769548835.3865123,1.0001411437988281,-6.495981216430664,0.5780413150787354,-6.5228471755981445,0.42295393347740173
1769548835.4065626,1.00027334690094,-6.4916229248046875,0.7912958860397339,-6.523582935333252,0.21140716969966888
1769548835.426437,1.0005707740783691,-6.484452724456787,0.798273503780365,-6.523537635803223,0.20603835582733154
1769548835.446439,1.0009794235229492,-6.476617813110352,1.2448744773864746,-6.546267032623291,0.2536451518535614
1769548835.4663491,1.0014638900756836,-6.468647003173828,1.2526800632476807,-6.546268463134766,0.26293474435806274
1769548835.4865925,1.0022776126861572,-6.456883430480957,1.2145295143127441,-6.525942802429199,0.22320406138896942
1769548835.5063682,1.0027124881744385,-6.45111083984375,1.3667606115341187,-6.52681303024292,0.3718357980251312
1769548835.5273557,1.0040075778961182,-6.435218334197998,1.374882698059082,-6.526761531829834,0.3820059299468994
1769548835.5464668,1.004611849784851,-6.428277492523193,1.3831294775009155,-6.5267205238342285,0.3911094665527344
1769548835.5663862,1.0065397024154663,-6.407466888427734,1.5745028257369995,-6.506929397583008,0.5766063928604126
1769548835.5866873,1.007135033607483,-6.4013519287109375,1.0202716588974,-6.5078349113464355,0.10729054361581802
1769548835.6065073,1.0095833539962769,-6.37731409072876,1.0265461206436157,-6.5077128410339355,0.13149727880954742
1769548835.6263607,1.011365294456482,-6.360690116882324,1.2123428583145142,-6.477594375610352,0.23250482976436615
1769548835.6463408,1.0145329236984253,-6.332470417022705,1.2197471857070923,-6.47731351852417,0.25118204951286316
1769548835.6662874,1.017472267150879,-6.307464599609375,1.4287292957305908,-6.456770420074463,0.43752095103263855
1769548835.6864357,1.021121859550476,-6.277644157409668,1.2223879098892212,-6.460165500640869,0.2717023491859436
1769548835.706424,1.0247679948806763,-6.248961925506592,1.2294219732284546,-6.459794521331787,0.2938258647918701
1769548835.726327,1.0273972749710083,-6.228865623474121,1.165305256843567,-6.4306840896606445,0.24443672597408295
1769548835.74637,1.0301909446716309,-6.2079854011535645,1.1716787815093994,-6.430115222930908,0.26336371898651123
1769548835.7666004,1.0326482057571411,-6.1899847984313965,1.178148865699768,-6.429537773132324,0.2802787125110626
1769548835.7862942,1.0352259874343872,-6.171436786651611,1.279372215270996,-6.398559093475342,0.33345454931259155
1769548835.8063354,1.0390435457229614,-6.144546985626221,1.2866016626358032,-6.397749900817871,0.35411369800567627
1769548835.8262756,1.0431122779846191,-6.116578102111816,1.2938158512115479,-6.3571577072143555,0.3474634885787964
1769548835.8463843,1.0480811595916748,-6.083286762237549,1.1375505924224854,-6.350519180297852,0.28181180357933044
1769548835.866651,1.0534034967422485,-6.0485758781433105,1.1433568000793457,-6.349303245544434,0.3138923943042755
1769548835.8866231,1.0576351881027222,-6.021607875823975,1.0699331760406494,-6.341867446899414,0.3204953670501709
1769548835.9064226,1.0628411769866943,-5.989130020141602,1.0744879245758057,-6.340615749359131,0.3516785204410553
1769548835.9264214,1.0691577196121216,-5.95067024230957,1.1666985750198364,-6.2771172523498535,0.3407079577445984
1769548835.9463725,1.0767499208450317,-5.905686855316162,1.1723359823226929,-6.27522611618042,0.3817014694213867
1769548835.966416,1.0839474201202393,-5.86417293548584,1.1338367462158203,-6.215176105499268,0.354530930519104
1769548835.986397,1.092567801475525,-5.8157453536987305,1.139045000076294,-6.212668418884277,0.39963483810424805
1769548836.0063927,1.1017646789550781,-5.7654876708984375,0.9017748832702637,-6.16205358505249,0.44413989782333374
1769548836.0269518,1.1104352474212646,-5.719275951385498,1.051431655883789,-6.122035980224609,0.40705904364585876
1769548836.046442,1.1138051748275757,-5.701573848724365,1.052694320678711,-6.118645191192627,0.42152470350265503
1769548836.0665011,1.1255072355270386,-5.641099452972412,0.8142502903938293,-6.051973819732666,0.5154594779014587
1769548836.0862741,1.1354035139083862,-5.591102123260498,0.814915120601654,-6.047782897949219,0.5579162240028381
1769548836.1064985,1.1444677114486694,-5.546178817749023,0.8145225644111633,-6.043544292449951,0.5968553423881531
1769548836.1262894,1.152547001838684,-5.506802558898926,0.9998500943183899,-6.0059709548950195,0.5220012664794922
1769548836.1462896,1.1666537523269653,-5.43939733505249,0.9983623623847961,-5.992960453033447,0.5785794258117676
1769548836.1663694,1.176990270614624,-5.39089822769165,0.9994521141052246,-5.988201141357422,0.6231295466423035
1769548836.186362,1.1815366744995117,-5.369783878326416,0.9971376657485962,-5.983457565307617,0.6407798528671265
1769548836.2064543,1.19242262840271,-5.319754123687744,1.2085200548171997,-5.875593185424805,0.5560722351074219
1769548836.226382,1.2053519487380981,-5.261279582977295,1.3706799745559692,-5.792603492736816,0.5564513206481934
1769548836.2464619,1.2137023210525513,-5.224035263061523,1.3742101192474365,-5.785425186157227,0.5838848352432251
1769548836.266313,1.2345994710922241,-5.13250732421875,1.3526560068130493,-5.6784586906433105,0.5585699677467346
1769548836.286388,1.2382029294967651,-5.117000579833984,1.3508641719818115,-5.66987943649292,0.5642409920692444
1769548836.3065007,1.2624465227127075,-5.015500068664551,1.1888657808303833,-5.6581220626831055,0.6468209028244019
1769548836.3262987,1.2740429639816284,-4.968522548675537,1.1903491020202637,-5.6496262550354,0.6862263083457947
1769548836.3464375,1.2898502349853516,-4.905908107757568,1.0596799850463867,-5.660341262817383,0.7887637615203857
1769548836.3663929,1.3040027618408203,-4.851182460784912,1.05857253074646,-5.652017116546631,0.8375988006591797
1769548836.386397,1.3247405290603638,-4.773124694824219,1.205304503440857,-5.505799770355225,0.7423458695411682
1769548836.40673,1.3417543172836304,-4.71077823638916,1.2608979940414429,-5.437007904052734,0.7307166457176208
1769548836.426302,1.3635351657867432,-4.632967472076416,1.267975926399231,-5.425909996032715,0.7986797094345093
1769548836.446261,1.376874566078186,-4.586347579956055,1.2234994173049927,-5.352471351623535,0.7813256978988647
1769548836.4663868,1.3926922082901,-4.532022476196289,1.2229057550430298,-5.340201377868652,0.8258211612701416
1769548836.486309,1.4018537998199463,-4.501011371612549,1.368560552597046,-5.220768928527832,0.7205269932746887
1769548836.506232,1.4111050367355347,-4.470024585723877,1.3633631467819214,-5.2068772315979,0.7383977174758911
1769548836.526305,1.4275093078613281,-4.41585636138916,1.5491371154785156,-5.176368713378906,0.7701767086982727
1769548836.5462725,1.4489991664886475,-4.3463239669799805,1.5586333274841309,-5.1621785163879395,0.8231878280639648
1769548836.566354,1.4684745073318481,-4.284625053405762,1.5649523735046387,-5.147983074188232,0.8687320947647095
1769548836.5863047,1.490800380706787,-4.21533727645874,1.573830485343933,-5.133775234222412,0.9221835732460022
1769548836.6065133,1.5135629177093506,-4.146183967590332,2.0382168292999268,-4.946086883544922,0.956612229347229
1769548836.6263123,1.5341596603393555,-4.084829330444336,2.0511727333068848,-4.929115295410156,0.9900109767913818
1769548836.6465619,1.552459955215454,-4.0312347412109375,1.9444928169250488,-5.003490447998047,1.0483183860778809
1769548836.6663563,1.579049825668335,-3.9548208713531494,2.1908578872680664,-4.8531365394592285,1.0868672132492065
1769548836.6863732,1.6006969213485718,-3.8938193321228027,2.2050392627716064,-4.835346221923828,1.1187949180603027
1769548836.7063203,1.6171494722366333,-3.8481452465057373,2.085925579071045,-4.782442569732666,1.0453051328659058
1769548836.7264307,1.628220796585083,-3.817732810974121,1.8845999240875244,-4.739491939544678,0.9567499756813049
1769548836.746294,1.6421750783920288,-3.779759645462036,1.9774366617202759,-4.679462432861328,0.9601384401321411
1769548836.7663968,1.661925196647644,-3.7266769409179688,1.9825421571731567,-4.659867286682129,0.9867318272590637
1769548836.7865918,1.6848011016845703,-3.6661264896392822,2.2983343601226807,-4.519944667816162,1.0513935089111328
1769548836.8063269,1.7197191715240479,-3.575536012649536,2.3298747539520264,-4.498337745666504,1.1062790155410767
1769548836.8265042,1.7463802099227905,-3.507781982421875,2.238713026046753,-4.430760860443115,1.0460790395736694
1769548836.8463168,1.7795120477676392,-3.4251961708068848,2.2642574310302734,-4.408318042755127,1.0961326360702515
1769548836.8676102,1.7978358268737793,-3.3802549839019775,2.581089496612549,-4.218748569488525,1.1474133729934692
1769548836.8863711,1.825653314590454,-3.31298565864563,2.6022047996520996,-4.19366979598999,1.174153447151184
1769548836.9064746,1.8475631475448608,-3.260784864425659,2.4704172611236572,-4.158237457275391,1.0924139022827148
1769548836.9269326,1.8697121143341064,-3.2086901664733887,2.4838435649871826,-4.132038116455078,1.108931303024292
1769548836.946303,1.8920992612838745,-3.156702995300293,2.4876582622528076,-4.107463836669922,1.1218898296356201
1769548836.9664822,1.9114773273468018,-3.112229108810425,2.4900453090667725,-4.0819854736328125,1.1292333602905273
1769548836.9867518,1.927758812904358,-3.0752291679382324,2.9163336753845215,-3.8844971656799316,1.2775739431381226
1769548837.0064964,1.944161057472229,-3.038285970687866,2.6098437309265137,-3.9242208003997803,1.108157753944397
1769548837.0263321,1.9706552028656006,-2.9792957305908203,2.624713182449341,-3.897052049636841,1.1269731521606445
1769548837.0463548,2.0042057037353516,-2.905766248703003,2.7554380893707275,-3.8617515563964844,1.2158362865447998
1769548837.0663464,2.034811496734619,-2.8397908210754395,2.84006929397583,-3.7252755165100098,1.19688081741333
1769548837.0863023,2.0416653156280518,-2.825155735015869,2.7607271671295166,-3.6488037109375,1.0933644771575928
1769548837.1065037,2.0658047199249268,-2.7740085124969482,2.77048659324646,-3.6188104152679443,1.1001211404800415
1769548837.1263282,2.100696086883545,-2.7011473178863525,2.808262348175049,-3.607193946838379,1.149595856666565
1769548837.146471,2.125403642654419,-2.6502904891967773,2.8168997764587402,-3.5775694847106934,1.1567251682281494
1769548837.1666727,2.1575138568878174,-2.5850822925567627,2.889975070953369,-3.5041606426239014,1.1752464771270752
1769548837.1874132,2.186379909515381,-2.5272905826568604,2.897757053375244,-3.472791910171509,1.183228611946106
1769548837.2062643,2.2118875980377197,-2.4768564701080322,2.9805192947387695,-3.3538544178009033,1.1661561727523804
1769548837.2263575,2.2413241863250732,-2.4193718433380127,2.9970216751098633,-3.3217124938964844,1.1769864559173584
1769548837.2463892,2.2710647583007812,-2.362053871154785,3.0130815505981445,-3.2897214889526367,1.1879208087921143
1769548837.2662892,2.293569326400757,-2.3191757202148438,3.0510599613189697,-3.2072207927703857,1.1672258377075195
1769548837.286362,2.3124537467956543,-2.2835166454315186,3.047180414199829,-3.1750926971435547,1.1553056240081787
1769548837.3063707,2.327646493911743,-2.255037784576416,2.9615819454193115,-3.1876935958862305,1.1277061700820923
1769548837.3263628,2.3505780696868896,-2.21239972114563,2.9627525806427,-3.1563751697540283,1.1250988245010376
1769548837.346349,2.381418228149414,-2.155700445175171,2.957045078277588,-3.0967278480529785,1.1031222343444824
1769548837.366481,2.4125616550445557,-2.0991761684417725,3.032355546951294,-3.016150712966919,1.106791377067566
1769548837.3863428,2.436117649078369,-2.056898593902588,3.03367280960083,-2.983767509460449,1.1027956008911133
1769548837.406371,2.4757559299468994,-1.9866588115692139,3.2527976036071777,-2.7953152656555176,1.121480941772461
1769548837.4263353,2.491743326187134,-1.9586414098739624,3.2419114112854004,-2.7609500885009766,1.0983858108520508
1769548837.446402,2.511833667755127,-1.9236831665039062,3.2722995281219482,-2.6956682205200195,1.0836371183395386
1769548837.466472,2.5564467906951904,-1.847025990486145,3.3458707332611084,-2.617526054382324,1.103114128112793
1769548837.4864097,2.5892493724823,-1.7914937734603882,3.365302801132202,-2.580551862716675,1.1067390441894531
1769548837.5064123,2.626511335372925,-1.7292423248291016,3.3305861949920654,-2.578336238861084,1.103033185005188
1769548837.5264657,2.6725685596466064,-1.6534799337387085,3.371337413787842,-2.5400569438934326,1.128847599029541
1769548837.546336,2.6979291439056396,-1.6123058795928955,3.516739845275879,-2.3405230045318604,1.0957878828048706
1769548837.5662704,2.740570306777954,-1.5439213514328003,3.552687406539917,-2.299854040145874,1.1094902753829956
1769548837.586341,2.7793452739715576,-1.4826325178146362,3.672861337661743,-2.1564924716949463,1.1191327571868896
1769548837.6064847,2.7966995239257812,-1.4554718732833862,3.661430835723877,-2.1180992126464844,1.0894197225570679
1769548837.6267254,2.8228700160980225,-1.4148223400115967,3.6393494606018066,-2.0312912464141846,1.023070216178894
1769548837.6463175,2.8492074012756348,-1.3742830753326416,3.643852949142456,-1.9909001588821411,1.0058221817016602
1769548837.6663191,2.875710964202881,-1.3338546752929688,3.679280996322632,-1.968321681022644,1.0238521099090576
1769548837.6864123,2.8979244232177734,-1.3002495765686035,3.675554037094116,-1.9291476011276245,1.000110149383545
1769548837.7067142,2.906841993331909,-1.2868292331695557,3.646324396133423,-1.8927388191223145,0.9560127258300781
1769548837.7266245,2.9247326850891113,-1.260025978088379,3.792508125305176,-1.7595449686050415,1.001275897026062
