timestamp,delta_x,delta_y,dist_error
1769373203.6810057,-1.0614371610802795,-0.0992154880769407,1.0660640506069552
1769373203.7009718,-0.41688866112550493,-0.04914929367525733,0.41977590312426555
1769373203.7208066,-0.4161417080743175,-0.05096591525046712,0.41925105332763124
1769373203.7408302,-0.32182559719950987,-0.0571276896745756,0.3268566779803891
1769373203.7609515,-0.32116975754028454,-0.06286766030686941,0.32726496279153544
1769373203.7808475,-0.1041629468859886,-0.07390833154049226,0.12771985348829917
1769373203.8008997,-0.1032970081625415,-0.08000025541776967,0.1306534070058663
1769373203.8210058,0.09358438112081546,-0.07154816517001805,0.11780142753363486
1769373203.840814,0.09467754870371681,-0.07935775522650079,0.12353740948851842
1769373203.860791,0.43378617517249096,-0.08801211084954463,0.44262464620372366
1769373203.8810122,0.4351010864912712,-0.10361522552190916,0.4472684545391512
1769373203.9009008,0.6295467301905295,-0.11707914169770461,0.6403410114261452
1769373203.9209673,0.631499048826218,-0.13205011108243703,0.6451575625421297
1769373203.940994,0.029392931358406926,-0.12600338760791363,0.12938623614013253
1769373203.960834,0.0677087028871306,-0.13010328563830953,0.14666742440140307
1769373203.9810185,0.06597773400694473,-0.1535096924931274,0.16708766284207127
1769373204.0008216,0.47029293075835965,-0.16364896432903553,0.49795223088892093
1769373204.020858,0.47022218579341435,-0.19059501358597952,0.5073808857418419
1769373204.0408986,0.562877995047514,-0.17058970942356577,0.5881602556020985
1769373204.060809,0.5628087263996608,-0.20032325291865405,0.5973969100786506
1769373204.0809407,0.6546703983095721,-0.19990088893087332,0.6845098215644295
1769373204.100872,0.6540773362929317,-0.2364220223442608,0.6954944532499213
1769373204.120983,0.41184697959128047,-0.2150943343655154,0.46463265842448565
1769373204.140927,0.4092700173370041,-0.2507339571617777,0.47996819099294047
1769373204.16113,0.6475900964923769,-0.256271578157361,0.6964539143735717
1769373204.1810713,0.6455278954223478,-0.29958746388823077,0.7116592669862366
1769373204.2012212,0.42030165354395566,-0.2583154431780681,0.493335938439584
1769373204.2208233,0.4158502954227059,-0.3008669254369609,0.5132761196715093
1769373204.240954,0.41242742646841024,-0.3361442898679794,0.5320614303952167
1769373204.2607493,0.5335560204300682,-0.328526153274022,0.6265871530140061
1769373204.2808213,0.5245883850510427,-0.33631320947178356,0.623136861849524
1769373204.3011136,0.5230757389940923,-0.364433553833158,0.6375108186405005
1769373204.3210156,0.5322334769421486,-0.39791869666389523,0.6645387596917292
1769373204.3408031,0.5282321206916458,-0.43883375574273753,0.6867344745312194
1769373204.3608203,0.508243820130466,-0.4588307692750986,0.6847170623946713
1769373204.3808393,0.45532876697695035,-0.4062985235987586,0.6102481268429105
1769373204.4008524,0.44812046151379215,-0.45603507910956775,0.6393590082307465
1769373204.4208584,0.40853879364346213,-0.4130531381707483,0.5809619960585706
1769373204.440843,0.40124994159856575,-0.45845439293823187,0.609247032029878
1769373204.4607873,0.41116133358487184,-0.4173322367115855,0.5858496718732418
1769373204.4808621,0.4058516730143542,-0.45123991587655965,0.6069044753244409
1769373204.5008113,0.3677287453949687,-0.4651517400607723,0.5929507327521588
1769373204.5210855,0.35839225837614386,-0.5143334535574073,0.6268842894125217
1769373204.540811,0.35967055684972804,-0.5814345633679165,0.6836878388149326
1769373204.5608575,0.35098224563868397,-0.6265226274549311,0.7181358781363064
1769373204.5809417,0.3048609333432666,-0.6042669766074145,0.6768151650910263
1769373204.6009135,0.30012560952242606,-0.6275098020117991,0.6955889110042619
1769373204.6211169,0.2952501635542568,-0.6510653248002143,0.7148837081903769
1769373204.6409109,0.28653790520056077,-0.6904305710169565,0.74752815633361
1769373204.6610177,0.23965354299764918,-0.6796409244788943,0.720656372273119
1769373204.6808128,0.4124887732326974,-0.9275755197079576,1.0151568020776411
1769373204.7008133,0.45494484445295735,-0.8680138075952692,0.9800116232322772
1769373204.7208564,0.43994661002724,-0.9393401125805383,1.0372621976999252
1769373204.7413783,0.40148469327787617,-0.9713310684858545,1.051034729941072
1769373204.7610831,0.38502207193963756,-1.0425527434688693,1.1113767222661979
1769373204.78097,0.40459146525695733,-1.0167126785247529,1.0942572478314911
1769373204.8008697,0.3943529718929095,-1.062952753493743,1.1337472481116326
1769373204.8210483,0.42824684745470853,-1.0406013280438238,1.1252761822243755
1769373204.8411145,0.48253156508315453,-0.9773347930816119,1.089963306294976
1769373204.8609393,0.4684216448684706,-1.0359611455674411,1.1369407779241136
1769373204.8809729,0.4611341879818349,-1.071283819139131,1.1663163209331286
1769373204.9009407,0.4678035770679858,-1.060992299279543,1.159545102981378
1769373204.9207468,0.46035856040723444,-1.0950966335443413,1.187925351585852
1769373204.9408073,0.42818299512704106,-1.0809142410185668,1.162633335902901
1769373204.9607697,0.5105100762099255,-1.0601508327494464,1.1766649166569083
1769373204.9809465,0.4932191187918149,-1.1222200948986307,1.2258234132761807
1769373205.0008461,0.480736543776235,-1.1688946535083704,1.2638917420105145
1769373205.0208747,0.47064130050788044,-1.2078243287929036,1.2962803874809559
1769373205.0409005,0.4575384236343569,-1.2542839667172005,1.3351290867424197
1769373205.0608814,0.45909174047767376,-1.1878571545228631,1.2734872774103292
1769373205.0808988,0.3647738737241164,-1.2527639019937982,1.3047901643905906
1769373205.100988,0.3910972086370581,-1.1878590998294936,1.2505863695288837
1769373205.120957,0.4218396471464534,-1.2090490139659247,1.2805265347022758
1769373205.140973,0.416081147264485,-1.2298297506583076,1.29830841355712
1769373205.1608381,0.36906586956879384,-1.2043798689546898,1.259658876372443
1769373205.1809404,0.35648382881644247,-1.2392690728031113,1.2895226074070643
1769373205.2009673,0.3833860050678073,-1.2610891640633213,1.3180784151937923
1769373205.2208357,0.3679363605913144,-1.303542533804456,1.3544741794816626
1769373205.241096,0.41803584217205736,-1.261918840845763,1.329358163258501
1769373205.260834,0.3845337628178378,-1.3483523891798064,1.4021128271839385
1769373205.2810214,0.4162296814505084,-1.2360051249692532,1.3042069684948976
1769373205.3009925,0.3821964029908944,-1.3197629770870805,1.3739899585327877
1769373205.3210523,0.3449608770181416,-1.25776817093386,1.3042157714455966
1769373205.340878,0.3123496735469713,-1.3328544476710924,1.368964315547163
1769373205.3609033,0.3766915395336239,-1.2518838189789943,1.307329190440435
1769373205.3807957,0.34750569264576203,-1.3177998140250566,1.3628486916256275
1769373205.4014568,0.3627996706446206,-1.264559332806373,1.3155736038730574
1769373205.4208705,0.34975664563569486,-1.29242957117832,1.3389189324311273
1769373205.440818,0.37431626468166623,-1.2564496528937124,1.3110218900773416
1769373205.4608767,0.3617755240012839,-1.2821336654613953,1.33219678196424
1769373205.480957,0.2939356460413922,-1.3200132566442773,1.3523435812434654
1769373205.500864,0.3487300022242992,-1.2412962451365024,1.2893521561781869
1769373205.5208268,0.3464300700605536,-1.24301329752255,1.2903859311307
1769373205.5408094,0.3286817931335717,-1.257854925679759,1.3000887412766609
1769373205.5609124,0.3080996454425029,-1.2951737685030826,1.3313153203280854
1769373205.5808196,0.3888716674033228,-1.2406487296414848,1.3001655448711407
1769373205.6009102,0.38032299786226353,-1.255058620969994,1.3114182112408088
1769373205.6207757,0.35746277640447177,-1.244632586639677,1.2949478415133817
1769373205.6409237,0.3334463835725652,-1.286503432628661,1.329013759478415
1769373205.660833,0.3202617544651991,-1.3069790377294925,1.345645494339961
1769373205.6810617,0.3938014137020662,-1.1966358966533814,1.2597686385178781
1769373205.7010808,0.38857504111436203,-1.224372887614022,1.2845542146991409
1769373205.7208664,0.3685876829335779,-1.256268627584742,1.3092241002456357
1769373205.7411284,0.47399744826677903,-1.1370356719144619,1.2318781190399437
1769373205.7609198,0.46359864756253755,-1.151650088231915,1.2414594764817704
1769373205.7812703,0.45298750257788933,-1.1660925907881834,1.2509874530877003
1769373205.8008413,0.3902372909043166,-1.189435446432459,1.251815411489379
1769373205.820984,0.4828736222707479,-1.0599683206297603,1.1647745600860056
1769373205.8409877,0.48477832188465797,-1.051016610206305,1.1574307479494645
1769373205.8608098,0.4075863315655637,-1.1343126900266776,1.205318172282585
1769373205.880867,0.40384004109176885,-1.1336261625346546,1.2034097619564372
1769373205.9012687,0.4665168464578877,-1.098341909917119,1.1933117443105121
1769373205.9207976,0.44664211787842145,-1.1249205868271246,1.2103452020520444
1769373205.940947,0.3307087945838152,-1.0027314525842441,1.0558592106984663
1769373205.9608228,0.3129015092488219,-1.0186617958214912,1.0656355890999776
1769373205.980898,0.24308122565329482,-0.9383496227362733,0.9693237316574966
1769373206.0008416,0.2193203991547028,-0.958909229103331,0.983670853052444
1769373206.0210357,0.2184659899147965,-0.8035457385555809,0.8327143223821035
1769373206.041136,0.19937091840136345,-0.7369935992142833,0.7634843340809468
1769373206.0608702,0.18362207308757572,-0.7395853989061958,0.7620391249799552
1769373206.0808222,0.16305955592800458,-0.7811042190745403,0.7979424915590632
1769373206.1008246,0.1516307321017223,-0.7765364974255082,0.7912021301485358
1769373206.1209176,0.13974130997348544,-0.7014828673197477,0.7152662768901107
1769373206.1410837,0.1464063743861881,-0.6686221859111201,0.6844636250038953
1769373206.160953,0.14387030727632633,-0.6489947428402609,0.6647502098909642
1769373206.1809654,0.19571708291302548,-0.6430924032572753,0.6722150070261762
