timestamp,delta_x,delta_y,dist_error
1769369873.5012152,-0.6602302707005021,-1.198136688371691,1.3680042157725762
1769369873.5212545,-0.6078242834570435,-1.0765898020629683,1.2363235666548016
1769369873.5417006,-0.6250768328613447,-1.1304736763183945,1.2917785335841419
1769369873.5612326,-0.547207017611705,-1.068659680595486,1.2006119410758596
1769369873.5811234,-0.5726416407020138,-1.1454030045169814,1.2805727200836439
1769369873.6016064,-0.4079177015448203,-1.0898799599659785,1.1637161072912294
1769369873.6210973,-0.4263345416849973,-1.143402580812344,1.2202993908226316
1769369873.64113,-0.2117868486750627,-1.0361787810466385,1.0576011230908424
1769369873.661144,-0.23612389763195774,-1.1047697307564084,1.1297214935675493
1769369873.6811707,-0.17657649835561395,-1.1166454689639829,1.1305203948312137
1769369873.701144,-0.19324996029344232,-1.1622133138869701,1.1781703332411448
1769369873.7211647,-0.04274132675971076,-1.0621030333215558,1.0629626872115645
1769369873.7411606,0.7588193404437218,-0.956278776719953,1.2207685653867628
1769369873.7611878,0.7327351378016664,-1.0242269923601968,1.2593417780922072
1769369873.7811568,0.7151196952431027,-1.0694373166456663,1.2865039264451823
1769369873.8011935,0.6943409871010491,-1.1220919558885782,1.3195452867705277
1769369873.8211944,0.9191939072111031,-1.0336483468636741,1.3832376310771841
1769369873.8411028,0.8948313908772763,-1.0935726886743815,1.4130196189416042
1769369873.8612795,0.15665818471320603,-1.1827079259877529,1.1930380652065922
1769369873.881303,0.5371455453452012,-1.075775460284242,1.2024217969722464
1769369873.9011276,0.5149862467424826,-1.127847682575939,1.2398593587281685
1769369873.9210887,0.49025829155779443,-1.0873914022862374,1.1928005928097107
1769369873.9410906,0.13130855938373198,-1.1377994783369063,1.1453512957478011
1769369873.9611406,0.10853656600403339,-1.189596136339195,1.194537213214008
1769369873.981163,0.33401160153072507,-1.1320556762979486,1.1803024206513877
1769369874.0012093,0.30738739017938954,-1.190972851453866,1.2300013579429288
1769369874.021118,0.4541296649004636,-1.1682179304959384,1.2533821786170491
1769369874.04115,0.43364243333277086,-1.2121562244120003,1.2873882368452503
1769369874.0611384,0.41295059451470184,-1.0855527305355492,1.1614443268117645
1769369874.081173,0.37823058461148795,-1.1584992093628381,1.2186791182382133
1769369874.101238,0.49613548665383966,-1.1033575281679684,1.2097719851617377
1769369874.1211326,0.4605559433572832,-1.1758685233221833,1.2628454224890744
