timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769514430.9995317,1.0000073909759521,-6.502765655517578,-0.13355647027492523,-6.612112045288086,1.1388256549835205
1769514431.0190167,1.000068187713623,-6.500671863555908,-0.13333401083946228,-6.611881732940674,1.1388450860977173
1769514431.0389247,1.0000712871551514,-6.500356197357178,0.5257866978645325,-6.5959696769714355,0.4838261902332306
1769514431.0589354,1.0002152919769287,-6.4936017990112305,0.5270779132843018,-6.595757961273193,0.4840400218963623
1769514431.0790648,1.0002357959747314,-6.492953300476074,0.6059286594390869,-6.596364498138428,0.4076419770717621
1769514431.0989733,1.0005407333374023,-6.485266208648682,0.6072932481765747,-6.59620475769043,0.408596396446228
1769514431.1196568,1.0008769035339355,-6.47859525680542,0.7397649884223938,-6.597559452056885,0.2869352698326111
1769514431.1390622,1.0014041662216187,-6.469688415527344,0.741314709186554,-6.597436428070068,0.28976908326148987
1769514431.159956,1.0020023584365845,-6.460781574249268,0.9347687363624573,-6.595588684082031,0.15064266324043274
1769514431.179136,1.0026237964630127,-6.45232629776001,0.9366106986999512,-6.595492839813232,0.1576526165008545
1769514431.1991827,1.0036169290542603,-6.439877510070801,1.140367865562439,-6.595516204833984,0.20718185603618622
1769514431.218955,1.0049701929092407,-6.424269676208496,1.142787218093872,-6.595392227172852,0.21971896290779114
1769514431.2390015,1.006392240524292,-6.408971309661865,1.320050597190857,-6.588206768035889,0.36125749349594116
1769514431.2592297,1.0075992345809937,-6.396615505218506,1.2673314809799194,-6.579905033111572,0.3178929090499878
1769514431.279054,1.0094021558761597,-6.37896203994751,1.2701187133789062,-6.579751014709473,0.32907354831695557
1769514431.2989676,1.0119783878326416,-6.354992866516113,1.2730547189712524,-6.579578876495361,0.34438297152519226
1769514431.318899,1.014003038406372,-6.336951732635498,1.2471251487731934,-6.566162586212158,0.3269304931163788
1769514431.3388925,1.0162166357040405,-6.31786584854126,1.2499269247055054,-6.565964698791504,0.3408426344394684
1769514431.358991,1.0182687044143677,-6.300671100616455,1.2834908962249756,-6.546555042266846,0.36166486144065857
1769514431.3789117,1.0212342739105225,-6.276541709899902,1.4245859384536743,-6.536710739135742,0.47997966408729553
1769514431.3991516,1.0248961448669434,-6.247743606567383,1.42862069606781,-6.536348819732666,0.4962726831436157
1769514431.4188845,1.0293877124786377,-6.213683128356934,1.374344825744629,-6.515787601470947,0.4585438668727875
1769514431.4389415,1.0333162546157837,-6.184864044189453,1.3781875371932983,-6.515314102172852,0.4776330590248108
1769514431.458849,1.0370086431503296,-6.158497333526611,1.2746038436889648,-6.4886579513549805,0.4067647159099579
1769514431.478874,1.0403695106506348,-6.135039806365967,1.2776966094970703,-6.488027095794678,0.4253518879413605
1769514431.4991798,1.0427136421203613,-6.118960857391357,1.2810251712799072,-6.455270767211914,0.4121854901313782
1769514431.519081,1.0463889837265015,-6.094179153442383,1.2844451665878296,-6.454394340515137,0.43177056312561035
1769514431.5391004,1.052271842956543,-6.055511474609375,1.2046245336532593,-6.421261310577393,0.3962123990058899
1769514431.5590265,1.0571651458740234,-6.0241923332214355,1.2076939344406128,-6.420133113861084,0.42358940839767456
1769514431.5790153,1.0623466968536377,-5.991781711578369,1.2097395658493042,-6.379258155822754,0.41456329822540283
1769514431.5988505,1.0694483518600464,-5.948502063751221,1.2137161493301392,-6.377771377563477,0.45286351442337036
1769514431.6190853,1.0761924982070923,-5.908509254455566,1.156566858291626,-6.347357749938965,0.4461483657360077
1769514431.6388521,1.0824393033981323,-5.872337341308594,1.159968376159668,-6.345622539520264,0.47959351539611816
1769514431.6589723,1.0919430255889893,-5.818751811981201,1.085023045539856,-6.313946723937988,0.49524322152137756
1769514431.678978,1.097983717918396,-5.785519123077393,1.0878472328186035,-6.3119282722473145,0.5265069007873535
1769514431.6993864,1.1042866706848145,-5.751474380493164,0.9745729565620422,-6.274020195007324,0.5384051203727722
1769514431.7188795,1.1142315864562988,-5.698883533477783,0.9782394766807556,-6.271673202514648,0.5887119174003601
1769514431.7390745,1.1259663105010986,-5.638311386108398,0.9502144455909729,-6.228429317474365,0.6157336831092834
1769514431.758854,1.1358894109725952,-5.588239669799805,0.9243420958518982,-6.178682804107666,0.6271963715553284
1769514431.77896,1.146307349205017,-5.536739349365234,0.9283407330513,-6.175334930419922,0.6747692227363586
1769514431.7988443,1.153077483177185,-5.503829002380371,0.9867955446243286,-6.113716125488281,0.6321486234664917
1769514431.8189783,1.1586394309997559,-5.477100849151611,0.9890284538269043,-6.109738349914551,0.6549792289733887
1769514431.8388476,1.162894368171692,-5.456822872161865,1.0110307931900024,-6.036717414855957,0.5994502902030945
1769514431.858953,1.177580714225769,-5.387796401977539,1.0191149711608887,-6.031858444213867,0.6632703542709351
1769514431.8789675,1.191465973854065,-5.32380485534668,1.0271393060684204,-6.027032375335693,0.7221716642379761
1769514431.8989403,1.2043582201004028,-5.26545524597168,1.0094377994537354,-5.989206314086914,0.7495395541191101
1769514431.918971,1.2126859426498413,-5.228291034698486,0.9398252367973328,-5.953079700469971,0.7744488716125488
1769514431.93888,1.2299716472625732,-5.152372360229492,0.9487560987472534,-5.947497367858887,0.8433896899223328
1769514431.9590173,1.2425836324691772,-5.098148822784424,0.9558839797973633,-5.941868305206299,0.8911003470420837
1769514431.9789891,1.261313796043396,-5.020025730133057,0.9674798250198364,-5.895244598388672,0.9232261180877686
1769514431.99898,1.2748405933380127,-4.965223789215088,1.0283468961715698,-5.814629077911377,0.8844479918479919
1769514432.019017,1.2926771640777588,-4.894791126251221,1.0414844751358032,-5.807498931884766,0.9466434121131897
1769514432.0390184,1.3007638454437256,-4.863518238067627,0.9786229133605957,-5.7464280128479,0.9398424029350281
1769514432.058918,1.3193186521530151,-4.793239593505859,0.9923473596572876,-5.738569259643555,1.0002789497375488
1769514432.0789473,1.3362157344818115,-4.730865478515625,1.0052227973937988,-5.730723857879639,1.053220272064209
1769514432.0989597,1.3513026237487793,-4.6763596534729,1.0169392824172974,-5.722877502441406,1.0986346006393433
1769514432.1190422,1.36666738986969,-4.621921062469482,1.112965703010559,-5.601024627685547,1.0114387273788452
