timestamp,delta_x,delta_y,dist_error
1768859868.6176767,-2.0927960317593994,-0.6876521410150671,2.2028755519980003
1768859868.6379492,-2.104755081346796,-0.7405192546024102,2.23122448868151
1768859868.6576228,-2.036748792270502,-0.7675207842464564,2.176564677896258
1768859868.6775434,-2.051451556487934,-0.8298576929676678,2.212943126064108
1768859868.6975482,-1.839304700923047,-0.7921279481614674,2.002625394100483
1768859868.7174919,-1.8486928606687094,-0.8311075355676651,2.026920084454445
1768859868.7381356,-1.8602185805355784,-0.8778859839184783,2.056963044911191
1768859868.7575254,-1.2769313301044587,-0.8258295144189125,1.5207064176519143
1768859868.7776496,-1.2917367691344754,-0.8878224772287231,1.567422288921055
1768859868.797678,-1.0228818574466079,-0.8426403222830228,1.3252660136858032
1768859868.817569,-1.0332125041335436,-0.8884942883115947,1.3626995923754563
1768859868.8377528,-0.8149119346341172,-0.8708893539413625,1.1926985067558034
1768859868.858145,-0.8292588938171503,-0.9317403731540752,1.247321304211605
1768859868.8777378,-0.8534285449759258,-1.0234804936045627,1.3326111969245813
1768859868.897822,-0.8663512391577814,-1.0763961699688451,1.3817355696057847
1768859868.9175365,-0.8795695772585912,-1.129243536424795,1.431374725847859
1768859868.9375157,-0.8905690392157419,-1.1743047913021503,1.4738062818718192
1768859868.9576502,-0.8942921766727778,-1.196219824619826,1.4935529338030245
1768859868.9778125,-0.9030752423309778,-1.2335050899715423,1.5287510262619146
1768859868.9976208,-0.9145372158631675,-1.278432036716909,1.5718672945585763
1768859869.0176873,-0.9313191552016091,-1.3386259152840108,1.6307282759293147
1768859869.0376017,-0.9536998606924358,-1.4140114902448122,1.7055708483757355
1768859869.0578475,-0.9765755131688989,-1.4892121426210352,1.7808572482518166
1768859869.0774934,1.0533978497296665,-0.9739150597425752,1.434628026147708
1768859869.0975003,1.0509356468401423,-1.022196065760495,1.4660663459255663
1768859869.1175807,1.8957312825763317,-0.9612742716338856,2.1255223642774874
1768859869.1375532,2.2040459428393255,-0.8945630766101682,2.378668034043578
1768859869.1575997,2.2024023569397926,-0.9629503824045322,2.40371578619998
1768859869.1776118,2.324066813447346,-0.9517206370872744,2.511385817516916
1768859869.197756,2.334707687226526,-0.9896434276127408,2.535794569481473
1768859869.2176306,2.0701501232998485,-0.9538979519841018,2.2793514068256
1768859869.23774,2.071538075847309,-1.0058301845664417,2.302816614468059
1768859869.2576106,1.8425826222247226,-1.0112667238383701,2.1018494490489386
1768859869.2778914,1.8438952650931872,-1.0549663264730054,2.1243595972963294
1768859869.2976983,1.8874592113645239,-1.0318930914983246,2.151117297324058
1768859869.3175437,1.8981394829976042,-1.0521522678290522,2.1702437401389343
1768859869.3379254,1.6522177768922992,-1.1389057944631773,2.0067212040890814
1768859869.3575187,1.6434403761846328,-1.1967592703403684,2.0330098428732457
1768859869.3777285,1.4778477719795386,-1.1824155068610542,1.8926543445675361
1768859869.3980503,1.4973318191748213,-1.0989300715751233,1.8573233102843147
1768859869.4175918,1.4789486788651107,-1.1685109470295538,1.8848626019009347
1768859869.437629,1.4672742304890312,-1.222883333120878,1.9100621230426007
1768859869.457507,1.2842253191989998,-1.265665084827221,1.8030925593053924
1768859869.4778674,1.2905773297444796,-1.2758433054211533,1.8147633410553468
1768859869.4976304,1.2155962166322292,-1.1756065255883148,1.6910721051736435
1768859869.5177035,1.110232836958943,-1.2136894048701685,1.6448887268614878
1768859869.5376904,1.0961744462773702,-1.2586401883743066,1.669063671781999
1768859869.5576515,1.1840335072725638,-1.2256127792927427,1.7041308726473592
1768859869.5780652,1.1780356460988717,-1.2547169038902894,1.721070159054424
1768859869.5976875,1.3042601229411481,-1.2104004806957156,1.7793717408014769
1768859869.6175563,1.2961000179904971,-1.2453007903430637,1.7974007107665297
1768859869.6375473,1.346507767521289,-1.1851996240039542,1.7938175260416764
1768859869.6576889,1.3314894501742272,-1.2321519050924095,1.8141285712837776
1768859869.6777453,1.1529302739807168,-1.2980784709213538,1.7361612636304182
1768859869.6977527,1.1536187875887078,-1.3096227557814326,1.745264469797685
1768859869.7177467,1.272415886613163,-1.2485159291449701,1.782648090295527
1768859869.7377625,1.2633425557554325,-1.279026143462655,1.797760353563183
1768859869.757535,1.142906007654858,-1.3220183309803617,1.7475601877422327
1768859869.7775154,1.324484527080279,-1.2601366707336412,1.8281694919789946
1768859869.7976787,1.316126486416005,-1.2891903216816745,1.8423356409089626
1768859869.8176734,1.238683688121549,-1.2644941890266146,1.7701081416965685
1768859869.8378792,1.2285652485662997,-1.2928156119650651,1.7834642627553208
1768859869.8575594,1.19769838474489,-1.3555856167932374,1.8088929723113032
1768859869.8778071,1.396173665231676,-1.3026031138160352,1.9094700247999923
1768859869.8977797,1.3018582965549452,-1.2689294636728823,1.8179705740429608
1768859869.9180725,1.288654635792474,-1.300897263869974,1.8311101718612723
1768859869.9376087,1.4487508410554977,-1.3229402064799216,1.961899536005896
1768859869.9576058,1.345359579612163,-1.3038513760420958,1.87350495309222
1768859869.9775226,1.314910982284748,-1.3618892487743133,1.893075069103205
1768859869.9975193,1.292678395074967,-1.4059074393992237,1.9098673150906778
1768859870.0176237,1.3751778467795202,-1.3449937594658707,1.9235702023256895
1768859870.0375135,1.363620174761345,-1.3058546531288548,1.8880456446056708
1768859870.0575857,1.3730423806514356,-1.300184495943244,1.8909587786507005
1768859870.0775554,1.3905460555035916,-1.2869492664589077,1.8946917287294307
1768859870.0977862,1.3915806862648807,-1.293227748785338,1.899719667902038
1768859870.117592,1.3805127847986878,-1.2841075288292234,1.8854038545066472
1768859870.1379907,1.3632760683652236,-1.3151974680057192,1.8942718966468348
1768859870.1576045,1.3580909934752121,-1.2933685470002003,1.8754235108177295
1768859870.1775515,1.3492992075523453,-1.3104710779938258,1.8809419974469406
1768859870.197667,1.354108249665689,-1.2739433272648513,1.8591774398629402
1768859870.2176118,1.3642710148037285,-1.263637606172453,1.8595739838916985
1768859870.2377822,1.3553390081379266,-1.2792303156642555,1.8636990174099384
1768859870.257646,1.3413310702739096,-1.3627263985288156,1.9121172237416482
1768859870.2775688,1.338421534049619,-1.3270309453428635,1.8847767328533396
1768859870.2983432,1.314982978614733,-1.3604205143169137,1.892068764559251
1768859870.31758,1.3104945908636925,-1.3215639589172126,1.8611629080206635
1768859870.3377566,1.3331636114334735,-1.3053546366729785,1.8658177677184835
1768859870.3575222,1.3184341124674361,-1.3248318981838654,1.8690767954696939
1768859870.3777745,1.3465368455763045,-1.240057815710354,1.8305476947621218
1768859870.3975444,1.3372193704521447,-1.250746431193043,1.8309894264726279
1768859870.4175065,1.3382020731102422,-1.2751466195167165,1.8484544056431198
1768859870.437558,1.3446032870484341,-1.2662346633245778,1.8469727183004518
1768859870.457785,1.3704428636018058,-1.2055456828588553,1.825227118979099
1768859870.477546,1.3299509290468858,-1.2516054800316714,1.8262764717637867
1768859870.4976292,1.3607460028788427,-1.1778599010590578,1.7997176530982855
1768859870.5177443,1.3305933454965455,-1.2096086572497216,1.7982301729125678
1768859870.5376003,1.3917402162576096,-1.2496099369511244,1.8704186226820376
1768859870.5583544,1.3730917065152877,-1.2686528035189504,1.8694546719237557
1768859870.5776289,1.3735524776277686,-1.2776241064480578,1.875891725600009
1768859870.5979578,1.3488718725739446,-1.3024081850478506,1.8750259755802787
1768859870.6176019,1.3669610760889448,-1.2794471318708702,1.8723160915814514
1768859870.6376407,1.3351542643660572,-1.3160161404234445,1.8747094152187656
1768859870.6575348,0.8607255368683404,-1.689642771156529,1.8962439568628313
1768859870.6777217,0.8424483617194412,-1.7030018007228582,1.8999827302975858
1768859870.697681,0.7890435421901856,-1.7564405741152442,1.925531926993246
1768859870.717961,0.7590532787321145,-1.7810016264162727,1.9360084383213265
1768859870.7376418,0.6656961006901856,-1.8161006569247982,1.9342628814503993
1768859870.7576537,0.6617640198005219,-1.8119624804684138,1.9290255696925824
1768859870.777615,0.705570527228824,-1.7463084351240692,1.8834603578199984
1768859870.7975702,0.7987969915582092,-1.7408864911218993,1.915401370129291
1768859870.8175714,0.7692871086762949,-1.7632591630701047,1.9237685754077125
1768859870.8376021,0.6669320811841342,-1.8041702032647646,1.9234938323948487
1768859870.8579645,0.6298403983640704,-1.831592356422482,1.9368607300259542
1768859870.87778,0.5631528322964332,-1.8515186481054937,1.935268047792318
1768859870.897881,0.5185560993000475,-1.8841319787027229,1.9541887680803813
1768859870.9175818,0.6309340965839443,-1.7961797175402445,1.903769789637169
1768859870.9375758,0.5939231743680438,-1.8208462988138927,1.9152613348981036
1768859870.9575982,0.7460004137639462,-1.7613033103774405,1.9127744165171463
1768859870.9777725,0.7356961474550321,-1.7621561106003722,1.909566175733747
1768859870.9976192,0.7186941507955495,-1.7689600442860287,1.9093823400953944
1768859871.017757,0.6681504602992856,-1.7674213973405082,1.8894981961820503
1768859871.0376067,0.6682132275651878,-1.7577459700015112,1.8804732948249063
1768859871.0575387,0.6308084029808647,-1.7870255162650865,1.895093516704062
