timestamp,delta_x,delta_y,dist_error
1769374685.6120272,-4.4092941026487615,-0.059186311786948664,4.4096913160850715
1769374685.6319182,-0.7344653084494508,-0.12166792196964238,0.7444745613868602
1769374685.651941,-0.7282680330613176,-0.1246171185797289,0.7388529990614606
1769374685.6717615,-0.5064777823926621,-0.13159019622974366,0.5232931528323023
1769374685.6920552,-0.4998045329604328,-0.1334522815003032,0.5173142977005686
1769374685.7119582,-0.3478990021724051,-0.13695363761940627,0.3738850285445283
1769374685.7319598,-0.3412732074323739,-0.14374408436661845,0.3703103615908926
1769374685.751851,-0.33465436501713364,-0.1487316597683277,0.36621667171561495
1769374685.7718801,-0.22108364657534252,-0.15460881893885592,0.26978114403478776
1769374685.7919948,-0.11707912952181987,-0.16678277299974287,0.20377442415345168
1769374685.8120098,-0.11081690190103344,-0.17968100632522788,0.21110577865371152
1769374685.831761,0.027594606400500155,-0.19451260645535928,0.196460215749795
1769374685.851963,0.033897894495030556,-0.20875840022776604,0.21149264033732323
1769374685.8717358,0.15939337097348782,-0.22340627225303233,0.27443871664232783
1769374685.891924,0.165211761644402,-0.24271158958025474,0.29360490783060955
1769374685.911933,0.1843783044955476,-0.2557594750202554,0.31529076775460696
1769374685.9319134,0.1895922237655887,-0.2782792213736833,0.3367262038522166
1769374685.951968,0.23180754838620987,-0.2866931563863373,0.36868374714324725
1769374685.9722767,0.23807042139895795,-0.30061761518630803,0.3834690027960286
1769374685.991875,0.300872395698347,-0.31529535960253696,0.43581574349735897
1769374686.0123565,0.30745501448733425,-0.3274268084227909,0.44915131170613537
1769374686.0321815,0.33473369658978935,-0.32998211075217476,0.4700370634844934
1769374686.0519996,0.33970681739888353,-0.3525631284345758,0.48959317940393493
1769374686.07194,0.3672196699027639,-0.36958214999497674,0.5210002414187582
1769374686.091893,0.37134250798473967,-0.39804953450709313,0.5443699938072541
1769374686.1118462,0.3880475630660234,-0.4197867621086102,0.5716658436911465
1769374686.1318033,0.39268563266180445,-0.4432184644243895,0.5921525253730794
1769374686.1519067,0.39536129437160383,-0.4798463660756278,0.6217419787364976
1769374686.171898,0.4156671137348633,-0.4998551784106766,0.6501033370354602
1769374686.1920373,0.4176142154245077,-0.5396415300670032,0.6823595928084278
1769374686.2117407,0.4324597834549486,-0.5508736571295314,0.7003450938110194
1769374686.2316957,0.44076279798595275,-0.5805739100085194,0.7289292894862891
1769374686.2517548,0.4414689335375681,-0.6249028582436278,0.7651133259327362
1769374686.2717824,0.4443078062488386,-0.6449181057979843,0.7831531075592534
1769374686.2917254,0.44782130198497705,-0.6710294677078394,0.8067369243091495
1769374686.3122003,0.4462409582484217,-0.6959197641567609,0.8267014642314789
1769374686.3318825,0.4429954635576745,-0.7574010945358411,0.877440253656492
1769374686.3519688,0.4368951693497629,-0.7892073459014233,0.902067416452854
1769374686.3719583,0.43916873790022226,-0.8189035078110223,0.9292320137909967
1769374686.3921258,0.43750880752700816,-0.8252391957862422,0.9340415873640897
1769374686.4118617,0.43057484101429067,-0.9004053161178005,0.99806033234854
1769374686.4317815,0.4217515574727795,-0.9250298882826193,1.016638908584002
1769374686.4517856,0.4128688987421525,-1.0054208613817135,1.086890903471965
1769374686.471759,0.4058543299007704,-1.018025033436916,1.0959437512041563
1769374686.4916837,0.40318657990093687,-1.066985691403631,1.1406217093639324
1769374686.5118582,0.39835629467292,-1.0629408535149754,1.1351347918096257
1769374686.5319388,0.3950069105484608,-1.1134183716684518,1.1814105678170763
1769374686.553192,0.39167803660821243,-1.11410749600861,1.1809518182482464
1769374686.5719676,0.388923281869866,-1.1585159657346438,1.2220558751720405
1769374686.592081,0.3746790085862457,-1.2037342027146183,1.2606983740213873
1769374686.6119285,0.3631315630819425,-1.2308771112676071,1.2833249764377004
1769374686.631794,0.351834702796586,-1.3080324512873513,1.3545244743867715
1769374686.6518755,0.3449916445113619,-1.3088239007922837,1.353528440066105
1769374686.6721213,0.3449762875554927,-1.3387289622449785,1.382462973583411
1769374686.6918964,0.3427008959748672,-1.3335698160701739,1.3768995455135478
1769374686.7118537,0.3341099119677653,-1.394510644180568,1.4339767675970243
1769374686.7319286,0.3217511473133574,-1.426253488458542,1.4620953505628906
1769374686.7518756,0.3210318875517335,-1.4555869257868768,1.4905686067225217
1769374686.7722065,0.3137107877568721,-1.5082540765708101,1.5405339392066324
1769374686.79204,0.30021694304849134,-1.5339911675513775,1.563092804352646
1769374686.812084,0.29176109685928564,-1.542031696971983,1.569390420547681
1769374686.8319008,0.2857288555798929,-1.5861475062959736,1.6116776633805938
1769374686.8519087,0.2757815521212892,-1.6110806311086003,1.6345140759331849
1769374686.8719122,0.26454866629945006,-1.670177602204217,1.6909994736088612
1769374686.8916686,0.25777214817229877,-1.7137723601501058,1.733049965461996
1769374686.9123418,0.25191034284071834,-1.7178843955801621,1.7362562073058074
1769374686.9317913,0.24207777810001474,-1.7687432760524588,1.7852323174395608
1769374686.951836,0.24059169516734236,-1.7625391597957387,1.7788841034752556
1769374686.9718661,0.23660316548456262,-1.7618681220359722,1.7776839812981042
1769374686.9918756,0.2394225226812554,-1.7732708118242888,1.7893609240270751
1769374687.0121808,0.22147838276046716,-1.809358979152801,1.8228638428228967
1769374687.0321205,0.21612519521059204,-1.843213442325402,1.855841020662566
1769374687.0521193,0.19973747855265866,-1.9075246561153838,1.917953433748246
1769374687.0721095,0.18632328965709055,-1.9290574464846983,1.9380348294359173
1769374687.0918818,0.18413354919392644,-1.9161022623351132,1.924929360694696
1769374687.112303,0.1783155437312791,-1.9485585676464838,1.9567005199275382
1769374687.1320844,0.17575857074170154,-1.94041278015583,1.948356443924274
1769374687.1518512,0.16662284768706703,-1.9799248229124653,1.9869236215205417
1769374687.1720824,0.16664003549975503,-1.9614915660401504,1.9685573563089294
1769374687.1920037,0.1423005475421586,-2.0379354619198455,2.042897548283137
1769374687.2120206,0.14640455912592332,-2.016918867996585,2.0222255104249576
1769374687.2318807,0.12740234527318162,-2.077461081562836,2.08136395255355
1769374687.2517202,0.1279348729006824,-2.065639347224231,2.0695973628957547
1769374687.2719164,0.12648242027427625,-2.060183841411493,2.064062805016227
1769374687.2921023,0.12270169331219827,-2.0817749758519692,2.0853879149033996
1769374687.311754,0.10260501939756228,-2.1406865403429665,2.143144104816826
1769374687.3322906,0.092280901350978,-2.1768157142365574,2.1787708503882097
1769374687.3518739,0.10789552856921292,-2.129883969157139,2.1326151005649843
1769374687.3717444,0.09054494111902311,-2.180279249649654,2.1821585627114968
1769374687.3917992,0.09464323721005319,-2.155364642160116,2.157441559584779
1769374687.4118264,0.09579403338300918,-2.133531113715232,2.135680573031169
1769374687.4319742,0.09055138429017173,-2.1316091514674014,2.133531609284578
1769374687.4517493,0.06901094732917956,-2.1867537359578026,2.1878424103615592
1769374687.4717698,0.07307662014372074,-2.1598377153271833,2.161073610259812
1769374687.4917407,0.05824872234239953,-2.1992304070061093,2.200001658352734
1769374687.5119448,0.03617847436215316,-2.2528602156366007,2.253150690301331
1769374687.5318263,0.06164824974641814,-2.1833764010697077,2.1842465555529453
1769374687.551871,0.06074222757570347,-2.169089604016774,2.1699399366029706
1769374687.571692,0.0417629719204724,-2.213800482947234,2.2141943736088385
1769374687.5917354,0.04272530548924891,-2.1938656485513315,2.1942816445531106
1769374687.611878,0.023435361977674596,-2.237348259496793,2.2374709943291675
1769374687.6323361,-0.003410869681003348,-2.2945109053294193,2.2945134405157908
1769374687.6521182,0.010770961956677816,-2.248030451751802,2.2480562549956096
1769374687.672507,0.028498255307406684,-2.203154057026282,2.2033383647426765
1769374687.6920793,0.008454213083709305,-2.244691577675411,2.2447074982290656
1769374687.7118692,3.067202278872472e-05,-2.264628711192362,2.2646287114000723
1769374687.7318292,-0.02033215194273863,-2.3056386152711665,2.3057282625305535
1769374687.7517846,-0.0023353752963415353,-2.263162335121342,2.2631635400672354
1769374687.7719371,0.012534707696270075,-2.2158368756299183,2.21587232897078
1769374687.791723,-0.02012818168181507,-2.27557706875749,2.2756660870067793
1769374687.812079,0.003662301008164448,-2.2033512550995837,2.2033542987448897
1769374687.832485,0.0048994424306538775,-2.1747507696827766,2.1747562885923473
1769374687.8518543,-0.007474417128429778,-2.1974255872230346,2.1974382990868953
1769374687.871891,0.0011894215702827893,-2.1601173578368362,2.160117685301351
1769374687.8916895,-0.023964502597234816,-2.2025339850793983,2.202664353190124
1769374687.9121993,0.006313222197244617,-2.1267836033778216,2.1267929735569617
1769374687.932083,-0.027492683259080053,-2.1816817240766175,2.1818549431166834
1769374687.952131,-0.00935207671330307,-2.1209811505171183,2.1210017685489495
1769374687.9719286,-0.043776295505951524,-2.174760628512126,2.1752011758397614
1769374687.991785,-0.036432678613063985,-2.13151244480829,2.131823783159278
1769374688.0118208,-0.04552469933221559,-2.113648588216768,2.114138796938372
1769374688.032037,-0.058272228138125826,-2.1309577975608995,2.13175439194054
1769374688.0520391,-0.053015089303293905,-2.09970980995705,2.100378986212657
1769374688.071981,-0.07501397443406654,-2.129487783383925,2.1308086061262697
1769374688.0918124,-0.10647837064764909,-2.172341971853928,2.1749499502503475
1769374688.111804,-0.07606828077353445,-2.0962448684878607,2.097624592724239
1769374688.1317751,-0.043340664224082115,-2.0233787635860336,2.0238428877030774
1769374688.151774,-0.06073708194163796,-2.0440689311247304,2.0449710971825943
1769374688.1717305,-0.036522904319840954,-1.9992983893929743,1.999631959228822
1769374688.1917925,-0.058661848635293,-2.025566399075296,2.026415665540555
1769374688.2131586,-0.08511604211060497,-2.0569003619279194,2.058660690721951
1769374688.2317944,-0.05300598371696008,-1.9876556410872017,1.9883622863692565
1769374688.2523484,-0.037970939637030465,-1.9504892299592034,1.9508587925433674
1769374688.271669,-0.05576131939412887,-1.9684324168550933,1.9692220556520683
1769374688.2916522,-0.029760665877966552,-1.9217760611368788,1.9220064844823694
1769374688.311934,-0.05171981963152694,-1.9437684604867678,1.944456419600557
1769374688.3316357,-0.02655806631774915,-1.8974208436688293,1.8976067002610078
1769374688.3519285,-0.03848896302287841,-1.905404178985565,1.9057928758315348
1769374688.3716464,0.002255849910155039,-1.8486559276310668,1.8486573039977683
1769374688.391989,-0.009256192420729725,-1.8553748176584723,1.8553979064069623
1769374688.412012,0.03231509849235081,-1.7962842960417733,1.7965749463345133
1769374688.4322658,0.010764869638274277,-1.8146053165541693,1.8146372467479517
1769374688.4523485,0.04570703010656363,-1.7593779422905513,1.7599715555711963
1769374688.4718363,0.013540994928401773,-1.7893985102755277,1.7894497442286355
1769374688.492088,0.04580641455217904,-1.7345805099999112,1.735185227370749
1769374688.5118923,0.03474403359429745,-1.7383952126274893,1.7387423797551422
1769374688.5320857,0.007806641567761119,-1.7601951896575674,1.760212501190185
1769374688.5521247,0.06332053085221512,-1.6764977723951164,1.6776931395440569
1769374688.5722892,0.07330857925139922,-1.648018143004325,1.6496478252837126
1769374688.5921967,0.06795246468779048,-1.6438096964644104,1.645213620065055
1769374688.6120331,0.08146223448873169,-1.6092271688151325,1.611287738580749
1769374688.6321049,0.11697804540444601,-1.5479202713912186,1.5523340586647285
1769374688.6516535,0.10112678162095179,-1.5541611186837243,1.557447722650509
1769374688.6717913,0.11875380545972902,-1.5174127443311063,1.522052529635435
1769374688.6920674,0.11454261091578832,-1.5099675637345364,1.5143057991191267
1769374688.711914,0.08797591334773358,-1.5259710488171492,1.5285049568638887
1769374688.7318606,0.12108976131234961,-1.4798685274568815,1.484814328073406
1769374688.751898,0.14781147604790768,-1.4366468713982554,1.4442307521825786
1769374688.7719717,0.1385017343026611,-1.4332079678079088,1.4398846514193144
1769374688.791876,0.16562471145725777,-1.3796750107072346,1.389580756996623
1769374688.8121262,0.16270461788536217,-1.3687585278897954,1.3783949725504159
1769374688.8317642,0.18066835073512078,-1.3234441212162649,1.3357190553927276
1769374688.8520942,0.17232395254552202,-1.3171196065219686,1.328344685127131
1769374688.8717985,0.15721923923317593,-1.3175766526414427,1.3269235564910615
1769374688.8918736,0.178273571351804,-1.2723487440592551,1.2847773319730118
1769374688.911741,0.16930549002854178,-1.2658812443955059,1.277152956331433
1769374688.932111,0.19879229739249382,-1.2094109941253013,1.2256399676143623
1769374688.9521606,0.22684274737467547,-1.1713808574943374,1.1931432207998585
1769374688.9719076,0.20685035185048672,-1.1739409586657463,1.1920253531253946
1769374688.9918814,0.2258606654422186,-1.1348932226203678,1.15714980315586
1769374689.011854,0.23556250299504633,-1.1095814619987985,1.1343106777372247
1769374689.0316627,0.22994767375588143,-1.0842074526634553,1.10832383944257
1769374689.051923,0.22224138241641977,-1.0736620299961956,1.0964220841965528
1769374689.071995,0.24115541228980675,-1.0358360112538212,1.0635375757757188
1769374689.0918932,0.22113769557573182,-1.0355327718878486,1.0588814863138727
1769374689.1120272,0.264270618440297,-0.9833632667782761,1.0182545232993863
1769374689.1318557,0.21341250779031906,-1.0088288266230243,1.0311549349670692
1769374689.1520994,0.22318806869968277,-0.9784647239081803,1.0035965972155374
1769374689.17205,0.20299188614878094,-0.9763683714637479,0.9972466608803515
1769374689.1920204,0.2089931766426263,-0.9503281007321855,0.9730373306941615
1769374689.2116804,0.2009548114368478,-0.9375474697974984,0.9588420591334685
1769374689.2317297,0.22532608714600055,-0.8935385467952055,0.9215112479820389
1769374689.2518651,0.22420449674577902,-0.8743476298169572,0.9026358258608833
1769374689.2719274,0.24768514851485346,-0.8325366419610702,0.8685995584863259
1769374689.292265,0.25768804370880893,-0.7976771061002461,0.8382671969407703
1769374689.3119378,0.23073630984647142,-0.7981731362071418,0.8308547406402105
1769374689.332159,0.2442154313902547,-0.7631834124683707,0.8013052464548048
