timestamp,delta_x,delta_y,dist_error
1768910716.849718,-1.9811544487088142,-0.14776973616458022,1.986657706945229
1768910716.8693013,-1.985208233413875,-0.14700995366091263,1.9906440305814652
1768910716.8894236,-1.9851777451582437,-0.14745559169633182,1.9906465862613796
1768910716.9092684,-2.0080713878541,-0.14938415569795271,2.0136202036858593
1768910716.9295633,-2.008010582819975,-0.15349633805323215,2.0138688205821076
1768910716.9493215,-1.5726843327405646,-0.16540420415424073,1.5813584543674888
1768910716.9693174,-1.5720463230804125,-0.17143601594654534,1.5813664817094957
1768910716.9893818,-1.755807688512185,-0.1802663063029204,1.7650372744581346
1768910717.0096014,-1.7556004912693366,-0.18521488710664435,1.765343490471773
1768910717.0292864,-1.7269219012862722,-0.172798001739082,1.7355455633740111
1768910717.0492847,-1.7265958663617411,-0.18400324791577827,1.7363727943563867
1768910717.0692315,-1.4813064683099801,-0.1747916070967408,1.4915833731201376
1768910717.08934,-1.4801025319439338,-0.1824953453054965,1.4913108516084148
1768910717.109442,0.3861939738202338,-0.24241216490109707,0.4559708796700729
1768910717.129362,0.3955965653800231,-0.24902275931850149,0.4674494381203931
1768910717.1492527,0.405115395233687,-0.27006954915183456,0.48688401579269536
1768910717.1694262,0.41467340186276136,-0.2750202983105421,0.4975843593756286
1768910717.1892502,0.42418268642117596,-0.31793636294533734,0.5301079912078246
1768910717.2093112,0.4337198453084605,-0.33562809616542655,0.5484151011323665
1768910717.2292442,0.4432396585833267,-0.37030238037199137,0.5775683923573268
1768910717.2495923,0.4528557728666627,-0.37362739146380264,0.5870909458258643
1768910717.2694147,0.46228466526028456,-0.4187278846268603,0.6237308338529518
1768910717.2894936,0.4718588837315165,-0.42974121883164873,0.6382227834536024
1768910717.3094828,0.4813779207432791,-0.47198992581080024,0.6741655528473756
1768910717.3292904,0.49078872236364024,-0.4963138413319932,0.6979978503527452
1768910717.3492782,0.5003275580851883,-0.5388411077587394,0.7353076939554983
1768910717.3692439,0.5098147892070708,-0.5610643193176568,0.7580925337355827
1768910717.3892334,0.5193192243210403,-0.593229132371536,0.7884245431515259
1768910717.4092798,0.5288548904198507,-0.6462776800393666,0.8350822323807747
1768910717.4295735,0.5385013707197119,-0.6868120970249008,0.872751157482332
1768910717.4495518,0.5480077921924593,-0.734378137898748,0.9163098764759039
1768910717.469461,0.5574393736699674,-0.7562063425302306,0.9394608495304708
1768910717.489264,0.5668703063520315,-0.795382293135825,0.9767164053386477
1768910717.509263,0.5763702922297078,-0.8358327697556582,1.0152926340530468
1768910717.5292363,0.585871129900652,-0.8836234975492916,1.0602053887206524
1768910717.5492733,0.5953788275984717,-0.9330900029107152,1.10685721838205
1768910717.5692616,0.6048690311152489,-0.9713001008949007,1.1442422954954707
1768910717.5895472,0.6144903422094865,-1.0170721449959688,1.1882904227483417
1768910717.609344,0.6238833805915602,-1.0709617630448447,1.239431147939439
1768910717.6294892,0.6334938477622023,-1.154958454711875,1.3172864104905213
1768910717.6492436,0.6428789040510763,-1.2057323924081613,1.3664127807424158
1768910717.6693435,0.6523963286551844,-1.2653511994543916,1.4236343026224927
1768910717.689574,0.6619979831571783,-1.3189153671072837,1.4757300143643866
1768910717.7092526,7.862061670334038,-0.31127156632593067,7.868221126540524
1768910717.7292483,7.9327947469577,-0.3420018904619955,7.940163587133407
1768910717.7493286,8.736165109330951,-0.29342631674268205,8.741091454781184
1768910717.7694125,8.816752508426617,-0.330956426048707,8.822961914844129
