timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769622779.471,2.0000076293945312,-6.502708435058594,0.5954278111457825,-6.600127220153809,1.4079540967941284
1769622779.491046,2.0000181198120117,-6.502553939819336,0.5954116582870483,-6.600095272064209,1.4079891443252563
1769622779.5109656,2.0000545978546143,-6.50120735168457,0.595375120639801,-6.600033283233643,1.4081517457962036
1769622779.5309541,2.000077724456787,-6.499642848968506,1.2534699440002441,-6.615298271179199,0.7555128335952759
1769622779.5512438,2.0002050399780273,-6.494255065917969,1.2544810771942139,-6.615242958068848,0.7554748058319092
1769622779.570886,2.000375747680664,-6.48944091796875,1.478939414024353,-6.603828430175781,0.5338354110717773
1769622779.5909836,2.000671863555908,-6.482627868652344,1.4802567958831787,-6.603781700134277,0.5343314409255981
1769622779.6109242,2.000915288925171,-6.477663516998291,1.6679192781448364,-6.606633186340332,0.3570987284183502
1769622779.6309068,2.0014069080352783,-6.468594074249268,1.6696287393569946,-6.606595516204834,0.35933443903923035
1769622779.6512852,2.0017030239105225,-6.463540554046631,1.6903239488601685,-6.5653791427612305,0.32760971784591675
1769622779.6709116,2.002702474594116,-6.447861671447754,1.6920307874679565,-6.565207004547119,0.3320944905281067
1769622779.6910017,2.0037336349487305,-6.433088302612305,2.019111394882202,-6.612252712249756,0.1798233538866043
1769622779.7117238,2.0051188468933105,-6.414614677429199,2.0221333503723145,-6.612266540527344,0.19838275015354156
1769622779.7308664,2.0069494247436523,-6.391779899597168,2.4140892028808594,-6.527701377868652,0.42922893166542053
1769622779.7512898,2.0076982975006104,-6.3828206062316895,2.4188356399536133,-6.527366638183594,0.4358066916465759
1769622779.7708943,2.0086989402770996,-6.371127605438232,2.1341893672943115,-6.525683879852295,0.19908645749092102
1769622779.7909417,2.0099964141845703,-6.356369972229004,2.137442111968994,-6.525339603424072,0.21164372563362122
1769622779.8109617,2.0111606121063232,-6.3434648513793945,3.483105421066284,-6.533346176147461,1.4841415882110596
1769622779.831153,2.0131852626800537,-6.3216633796691895,3.494312047958374,-6.533041477203369,1.4961339235305786
1769622779.8514032,2.015416383743286,-6.298436641693115,3.8556346893310547,-6.485479354858398,1.84969961643219
1769622779.871153,2.018508195877075,-6.267386436462402,3.868898391723633,-6.484880447387695,1.8631283044815063
1769622779.891048,2.020185708999634,-6.251016616821289,3.882293939590454,-6.484291076660156,1.8766632080078125
1769622779.9112477,2.0230588912963867,-6.2236480712890625,3.045656442642212,-6.464890956878662,1.0506683588027954
1769622779.9309807,2.0261735916137695,-6.19482421875,3.052732229232788,-6.464175701141357,1.0613069534301758
1769622779.9509683,2.0274062156677246,-6.183638572692871,3.059929847717285,-6.463455677032471,1.069767713546753
1769622779.9709234,2.030869960784912,-6.152801990509033,3.5055830478668213,-6.44168758392334,1.5027419328689575
1769622779.9909022,2.0346004962921143,-6.120492935180664,3.5435452461242676,-6.395846366882324,1.5338623523712158
1769622780.010976,2.0380918979644775,-6.091009616851807,3.5546507835388184,-6.394564151763916,1.546640396118164
1769622780.030877,2.042905569076538,-6.051432132720947,3.3128092288970947,-6.399158000946045,1.3166505098342896
1769622780.0509815,2.048100471496582,-6.009967803955078,3.321528673171997,-6.3979573249816895,1.3312231302261353
1769622780.0708954,2.0530519485473633,-5.971519947052002,3.4469401836395264,-6.3522629737854,1.4449529647827148
1769622780.0908747,2.059703826904297,-5.921347618103027,3.4568121433258057,-6.350648403167725,1.4615782499313354
1769622780.110896,2.063229560852051,-5.895378589630127,3.414898633956909,-6.249806880950928,1.3973650932312012
1769622780.1309044,2.07069730758667,-5.841670513153076,3.4241809844970703,-6.247174263000488,1.4129232168197632
1769622780.1508996,2.07464599609375,-5.813929080963135,3.4178919792175293,-6.146139621734619,1.3837172985076904
1769622780.1709347,2.078742504119873,-5.785595417022705,3.427079439163208,-6.142354965209961,1.3947362899780273
1769622780.1908603,2.0847325325012207,-5.744931697845459,3.362271547317505,-6.093925952911377,1.3243497610092163
1769622780.2110252,2.0938236713409424,-5.684821605682373,3.3705875873565674,-6.089683532714844,1.3394174575805664
1769622780.2310863,2.099590539932251,-5.647614002227783,3.419153928756714,-6.039722919464111,1.3765887022018433
1769622780.2510362,2.1097428798675537,-5.583695888519287,3.4278407096862793,-6.035006999969482,1.3932204246520996
1769622780.27103,2.1205978393554688,-5.517395973205566,3.436624765396118,-6.030244827270508,1.4124236106872559
1769622780.2910242,2.128631114959717,-5.469568252563477,3.293699026107788,-5.992565155029297,1.2770705223083496
1769622780.3109725,2.1407523155212402,-5.399218559265137,3.108790397644043,-6.109992504119873,1.2009570598602295
1769622780.3313897,2.151014566421509,-5.341224670410156,3.044182300567627,-6.046870708465576,1.1382818222045898
1769622780.3509176,2.1604208946228027,-5.289230823516846,3.0475337505340576,-6.042576789855957,1.1638295650482178
1769622780.371075,2.17311692237854,-5.220671653747559,3.0509626865386963,-6.038194179534912,1.1995651721954346
1769622780.3909159,2.18045973777771,-5.181753635406494,3.0925862789154053,-5.907010555267334,1.165320634841919
1769622780.4109669,2.1864798069000244,-5.150195121765137,2.8954710960388184,-5.840518474578857,0.9895528554916382
1769622780.4310567,2.2005021572113037,-5.077813148498535,2.896583080291748,-5.833530902862549,1.0274423360824585
1769622780.4512699,2.21520733833313,-5.003539562225342,3.096240997314453,-5.688060283660889,1.1157011985778809
1769622780.47089,2.228874921798706,-4.935940265655518,3.1001951694488525,-5.679121017456055,1.1452149152755737
1769622780.490824,2.246767997741699,-4.849365234375,3.054612636566162,-5.5982513427734375,1.1015639305114746
1769622780.510864,2.261704921722412,-4.778458118438721,3.0578606128692627,-5.588210582733154,1.135589599609375
1769622780.5308492,2.2732672691345215,-4.724327087402344,3.1349806785583496,-5.4462890625,1.1241792440414429
1769622780.5509126,2.289177179336548,-4.650900363922119,3.139345169067383,-5.434243202209473,1.156032919883728
1769622780.5710661,2.3014912605285645,-4.594899654388428,2.956875801086426,-5.465857028961182,1.0899977684020996
1769622780.5911772,2.32059383392334,-4.5094218254089355,2.9583723545074463,-5.454505443572998,1.140151023864746
1769622780.6110358,2.3315412998199463,-4.461203098297119,3.076495885848999,-5.313745021820068,1.1321592330932617
1769622780.6309357,2.3449954986572266,-4.402854919433594,3.0798182487487793,-5.300381183624268,1.1599645614624023
1769622780.6510227,2.3518474102020264,-4.37357759475708,3.083174467086792,-5.286929607391357,1.1700645685195923
1769622780.6709468,2.3704769611358643,-4.2953925132751465,3.0855321884155273,-5.20100212097168,1.1538773775100708
1769622780.6908865,2.3920044898986816,-4.2074198722839355,3.0912554264068604,-5.057999134063721,1.1011070013046265
1769622780.7109303,2.4116287231445312,-4.129317760467529,3.0945980548858643,-5.041409015655518,1.139454960823059
1769622780.7311616,2.4342503547668457,-4.041586875915527,3.1098196506500244,-4.940114498138428,1.1241644620895386
1769622780.751133,2.460052967071533,-3.9442718029022217,3.113386631011963,-4.921976566314697,1.175904631614685
1769622780.771365,2.478524684906006,-3.876251459121704,3.101151466369629,-4.786683082580566,1.1029729843139648
1769622780.790927,2.5027692317962646,-3.7889206409454346,3.104389190673828,-4.76699161529541,1.1482897996902466
1769622780.8109593,2.5331544876098633,-3.682377576828003,3.1268537044525146,-4.766144752502441,1.2357304096221924
1769622780.8312762,2.552919387817383,-3.614691972732544,3.130521535873413,-4.746188640594482,1.2703970670700073
