timestamp,delta_x,delta_y,dist_error
1768913807.7865086,-0.9558446409452142,-0.10855210644715285,0.9619888447574636
1768913807.8062415,-0.42237808245751096,-0.11002341752992795,0.4364726760582485
1768913807.8262281,-0.421861794275626,-0.113221889577102,0.4367912198623732
1768913807.846396,-0.2586408544729937,-0.13859112951049557,0.2934324330770463
1768913807.8663611,-0.2578893515256173,-0.14361562024051988,0.29518191680279576
1768913807.8862512,-0.1572755446945917,-0.13158009431743523,0.20505832872518412
1768913807.9062579,-0.15655904745810112,-0.1442733629571551,0.21289795348935361
1768913807.9265878,-0.15562418663101685,-0.15143525739856845,0.2171440182181776
1768913807.9468994,0.4195968430348047,-0.1988919617917171,0.4643484932140217
1768913807.9664736,0.4571016790748952,-0.1546715591902208,0.48256112176119453
1768913807.9863262,0.45954120214004157,-0.16516977553057277,0.48832281455317483
1768913808.0062747,0.11108744039997198,-0.18927130241710355,0.21946308421528207
1768913808.0262814,0.11229529824283446,-0.1973118138276977,0.22702904193830176
1768913808.0462775,-0.046515787323555546,-0.1478626490925219,0.1550067142642167
1768913808.0663412,-0.04604080603576488,-0.1586675512893061,0.16521243189472004
1768913808.0863354,0.09376145721111762,-0.19773277128695632,0.21883660502569494
1768913808.1063085,0.0948647245715708,-0.22073906619795558,0.24026038232298183
1768913808.126363,0.19463418267936783,-0.23629485828370544,0.30613350865036315
1768913808.1463106,0.19642264817763633,-0.2541360318829584,0.32119616968191195
1768913808.1664999,0.5508001909222022,-0.2846031343489832,0.6199837049481218
1768913808.18661,0.35822240219460255,-0.24125834919604117,0.43188989394389693
1768913808.2062793,0.3608528762204517,-0.2885020258155775,0.462004564021033
1768913808.2262187,0.40497652872366974,-0.2942625765905271,0.5005960974665795
1768913808.2464604,0.40810999527368375,-0.31791905733590475,0.5173261014675719
1768913808.266202,0.49941887923506223,-0.28407114692541935,0.574556901839956
1768913808.2864316,0.5033149068033502,-0.30013532980281,0.5860094808160586
1768913808.3064845,0.5072255409783375,-0.3211511299577907,0.6003463980852496
1768913808.3262777,0.8233967437357335,-0.3754769615542495,0.9049669310271069
1768913808.3464503,0.6066852616573684,-0.3527034767356936,0.7017597517767141
1768913808.366326,0.6112923345786119,-0.3910624862303447,0.725677742838533
1768913808.38644,0.5704644857619516,-0.3861554121801145,0.6888727980343266
1768913808.4066715,0.5496172855235821,-0.37704391523191116,0.6665142718349844
1768913808.426279,0.5536830805274908,-0.44951336819129484,0.7131810582489516
1768913808.4462647,0.5732660165905736,-0.4345064971395036,0.7193259496459622
1768913808.4662354,0.5775352517593675,-0.4875399048738993,0.7558056138116511
1768913808.4862814,0.5493758553147257,-0.4599945841474842,0.7165255388664128
1768913808.5062766,0.5532291272891283,-0.495459505112537,0.7426591334437695
