timestamp,delta_x,delta_y,dist_error
1768908244.3180315,-2.565794936841333,-0.08464720584437835,2.5671908396879806
1768908244.3376997,-1.9034642730370894,-0.08542148786590875,1.9053800327802959
1768908244.357994,-1.9024393572987117,-0.08639452268989967,1.9044000424674306
1768908244.3777373,-1.771259968344241,-0.08987297694132046,1.7735385610251435
1768908244.3979902,-1.7703053207467452,-0.09508145311986738,1.7728568502255397
1768908244.4177904,-1.4974010750837738,-0.10322905341215804,1.5009551016370917
1768908244.4381883,-1.4960293671437972,-0.11249387197847938,1.5002528915450823
1768908244.4578483,-1.2784955947443155,-0.09734774870150265,1.2821963850978024
1768908244.4777536,-0.8679608032874766,-0.0797907269718765,0.8716206262785101
1768908244.4978325,-0.8649912432956945,-0.09183220854951113,0.8698522894752375
1768908244.5176263,-0.8456217355922719,-0.10836428494806061,0.8525367663381977
1768908244.537771,-0.8424555860527017,-0.11578444392334486,0.8503748890495527
1768908244.55766,-0.8689864561222338,-0.10104043681909491,0.8748409174224034
1768908244.5778892,-0.8659253049795765,-0.1072101288945495,0.8725369021087639
1768908244.5980613,-0.8628943654722976,-0.12039391005418043,0.8712527644386404
1768908244.6177769,0.7367968908406368,-0.09565252148202763,0.7429798538441665
1768908244.6377559,0.7477302528339891,-0.12820169958994665,0.758641026296978
1768908244.65835,0.7588636072967176,-0.13322342132246945,0.7704689834563434
1768908244.6780403,0.7700951557606563,-0.1584086727581484,0.7862187078231017
1768908244.6980233,0.7811586563892163,-0.17614869647542353,0.8007728827337978
1768908244.7178268,0.7922573694024351,-0.19475552461537404,0.815844013118118
1768908244.7379513,0.8036147406395404,-0.22449371060119194,0.8343824527593132
1768908244.7577748,0.8150263149968291,-0.25989825727815674,0.8554618625476729
1768908244.777757,0.8266139111544852,-0.2977552600715745,0.8786061421447076
1768908244.7976966,0.8384057769796875,-0.3338950400182368,0.9024467544524128
1768908244.8178809,0.8503821714662321,-0.37204836657210816,0.9282078563644017
1768908244.8377213,0.8624149531476508,-0.40761884223837974,0.9538934279889038
1768908244.8577418,0.8743450815126677,-0.4352513120152599,0.9766898311011529
1768908244.877793,0.8865888094354606,-0.4637834555963396,1.0005672444673919
1768908244.8976986,0.8980443113563323,-0.4782019695389783,1.0174284784840786
1768908244.9179494,0.910561555747373,-0.5132489215379668,1.0452496363381152
1768908244.9378767,0.9218379996583064,-0.5180147862070701,1.0574141177150909
1768908244.9578342,0.9348123656695151,-0.5598584710334835,1.0896401546366512
1768908244.9778082,0.9463903426034701,-0.5702750935945806,1.104929121232408
1768908244.9979067,0.9600324800233979,-0.6190090958985532,1.1422935802607928
1768908245.0177455,0.9725792645057911,-0.645389322184009,1.167235110393686
1768908245.0381873,0.9880504972196347,-0.7065626482649803,1.2146911381002126
1768908245.0577207,1.0001870540837992,-0.720971708396462,1.2329535058001748
1768908245.0778906,1.0171674584201194,-0.7820181902045835,1.2830362770707995
1768908245.09768,1.0287035828618016,-0.786164671098156,1.2947146216350456
1768908245.1177,1.0456595975094691,-0.8340740992540452,1.3375662962672585
1768908245.1377692,1.0603625854637642,-0.8587212807005944,1.364467313855289
1768908245.157896,1.0780163470016841,-0.8980486689001674,1.4030718642023359
1768908245.1778457,1.0942371013091599,-0.9239661148249647,1.4321550946829091
1768908245.1993852,1.113853867295484,-0.9590434954962292,1.4698417819421012
1768908245.2178338,1.1316316294577442,-0.9852940463269215,1.5004647621708638
1768908245.237752,1.1524284787182681,-1.016022659750952,1.5363571992503242
1768908245.2578259,1.1710135097419077,-1.0359959523751652,1.5635089553103898
1768908245.2777922,1.188927616189285,-1.0521456516392353,1.587626955175833
1768908245.2976964,1.2084803634660632,-1.0700014410265686,1.6141028073459267
1768908245.3177593,1.2260148499069627,-1.0819531719943178,1.6351559798933428
1768908245.3376658,1.2451312813018163,-1.095633760110438,1.6585431088669476
1768908245.3576772,1.2647222190564165,-1.1085096407944368,1.681759767359535
1768908245.3777084,1.286288796526934,-1.1225970059086983,1.7072676725533937
1768908245.3978417,1.310107945738153,-1.137453762015265,1.7349881527575115
1768908245.4178305,1.336603609820303,-1.1525853333552867,1.7649255396334378
1768908245.4378197,1.367884298852477,-1.1688778651698595,1.7992728861212746
1768908245.457686,6.586370663841361,-0.20193901562676686,6.589465675420307
1768908245.47768,6.280957655448767,-0.2144251041374421,6.284616710255672
1768908245.4976912,6.348304609877213,-0.2109060690886393,6.351807049160632
1768908245.5176425,6.416113302672545,-0.20670091505275057,6.419441968038596
1768908245.5380142,6.037802790402642,-0.24160886014947636,6.042634969704579
1768908245.5576804,4.974430929557008,-0.30387402903050376,4.983703692882697
1768908245.5779014,5.031038970353962,-0.30187430403474025,5.0400874215291855
1768908245.597993,3.638518256011328,-0.34472643840490047,3.6548120904723738
1768908245.6177063,3.6738932912788327,-0.339459249774249,3.6895425865493015
1768908245.6379483,4.054288064829622,-0.35963034712656583,4.070207083084876
1768908245.6576788,4.079359889407677,-0.3531761008735943,4.094619697302362
1768908245.6777413,4.367054322251504,-0.29743312470857663,4.377171451653391
1768908245.6978385,4.394266643528919,-0.2901362264298424,4.403834506917564
1768908245.7180707,3.6032926933904683,-0.3729606575955655,3.6225430137343095
1768908245.7376592,3.6312003686306706,-0.36731445410616814,3.6497309524592123
1768908245.7577796,3.4924125743691325,-0.37143163910809474,3.512108633305946
1768908245.777791,3.5116876188760138,-0.36589456751648886,3.530698056632026
1768908245.7976704,1.9253648927646267,-0.44770210470290284,1.976731429619601
1768908245.8177283,0.8258984031542713,-0.46068993071131725,0.945697300721311
1768908245.8378472,0.8079477512903317,-0.45691397613344176,0.9281971506103512
1768908245.8577712,0.9996478817358598,-0.42507452522338607,1.0862707947159762
1768908245.8779361,0.9920667025032444,-0.42074745302763006,1.077601392651707
1768908245.897957,0.4807270935089969,-0.4726552916194038,0.6741673109321094
1768908245.9176872,0.45285089486387964,-0.4694101192754232,0.6522421276314369
1768908245.937975,0.22702782507225727,-0.4721890598537346,0.5239314283401915
1768908245.9577372,0.1872170292789459,-0.4691096983724927,0.5050882350235103
1768908245.977847,0.6357900088712354,-0.43144435114252655,0.7683574451472969
1768908245.9976761,0.6046463346358806,-0.42771172858635875,0.7406311583770536
1768908246.0177383,0.716419896856392,-0.3997794939474586,0.8204152073143265
1768908246.0381691,0.619810257191098,-0.42143184949775936,0.7495128809369436
1768908246.0577726,0.6183481759784506,-0.4176002390106017,0.7461530850687335
1768908246.0779355,0.6981366771122746,-0.4289182041759245,0.8193690534813164
1768908246.0979064,0.7109139364247001,-0.4251653308559886,0.8283502783030527
1768908246.1181264,0.5729620423757034,-0.4028568792524183,0.7004135686609267
1768908246.1378188,0.5810526749111027,-0.39882389917579975,0.7047572018611347
1768908246.1576989,0.5837333127139823,-0.3947561784439513,0.7046822126261685
1768908246.1778548,0.4758440580533989,-0.41750132491096803,0.633036273753045
1768908246.1976655,0.5134917503649863,-0.39796152930890916,0.6496515654585796
1768908246.2178986,0.49835555684661426,-0.39414008370656806,0.635377577999192
1768908246.2377448,0.5036684846936703,-0.40274007286570157,0.6448887568918291
1768908246.257831,0.47745555326340305,-0.39927486150585345,0.6224019765172512
1768908246.2779257,0.5291472250548308,-0.3842742152852612,0.6539598292833674
1768908246.297773,0.5183263350806175,-0.38049418893721754,0.6429914598601568
1768908246.3177767,0.47005671629337886,-0.4048450184010717,0.6203650582170777
1768908246.3379822,0.47735984348594407,-0.37460804044242924,0.6067978280589358
1768908246.3577495,0.5023102575411142,-0.37047102176127655,0.6241509214892379
1768908246.3776937,0.4593328315085392,-0.3818383311898943,0.597316634012092
1768908246.3977685,0.4928081679173868,-0.3777751022308351,0.6209459865653446
1768908246.4177442,0.5515851162882619,-0.34286634630056234,0.6494639881750431
1768908246.437703,0.5664950353753744,-0.33835954597376716,0.6598513525457992
1768908246.457712,0.49765180291640654,-0.3500229188630186,0.6084187379390424
1768908246.4787061,0.49702725853672014,-0.34586365162645993,0.6055227173648541
1768908246.4977815,0.65231334612261,-0.31519656311636446,0.7244733086387961
1768908246.5177436,0.6410634092433813,-0.3107504113505062,0.7124100735006881
1768908246.5377324,0.6380571920489402,-0.30619230568540523,0.7077221971835579
1768908246.5577328,0.5191065755644271,-0.29480615952706035,0.5969776448823866
1768908246.5777185,0.38095608960116056,-0.3111289550767955,0.49186255081210045
1768908246.5978043,0.37794707911613123,-0.3249856866822416,0.49845731127223253
1768908246.6179125,0.3954876028210812,-0.320495382454272,0.5090459057488581
1768908246.6378527,0.5023576695508298,-0.2874105867715562,0.5787642642258685
1768908246.6578255,0.5402517730946643,-0.28194937300710166,0.6093992347148349
1768908246.6778123,0.358220270281401,-0.27373085898129634,0.45083294600008805
1768908246.6977317,0.3775265805471033,-0.26834138359924875,0.4631775223081833
1768908246.7178025,0.4763070017880162,-0.28237002704318925,0.5537158044743357
1768908246.7379808,0.48104014883818014,-0.27751122928435823,0.5553486356993903
1768908246.757723,0.4038051675824663,-0.27268638737570683,0.4872540191997576
1768908246.777688,0.3822415049300618,-0.26834545842831137,0.46703089100218953
1768908246.797913,0.1489168458169452,-0.30820439443595316,0.34229545091587243
1768908246.8178842,0.15890714621556867,-0.30378776297139165,0.3428388630968469
1768908246.837691,0.07339148638862003,-0.311785577507413,0.32030697247478396
1768908246.857669,0.07317751235017234,-0.30764061010864374,0.31622411878567735
1768908246.877593,0.3958565463065522,-0.2681102215580493,0.47810615574123055
1768908246.8976629,0.42019188585372813,-0.2625511054553895,0.49547381758591397
1768908246.9177117,0.23073812164025398,-0.2880529978301638,0.3690726355841313
1768908246.9377239,0.22448801287672993,-0.2837400559480949,0.3618055932054823
1768908246.9577148,0.34029351444186595,-0.2721110887151523,0.43571105169933655
1768908246.977716,0.3181247529122464,-0.26818665836634903,0.4160858590978389
1768908246.997771,0.3051950156038785,-0.2638868223074322,0.40346034815947646
1768908247.018072,0.2919828194727696,-0.259520251994525,0.3906465513255809
1768908247.0380092,0.29887891096984287,-0.25443865002460164,0.39251449660982074
1768908247.0578232,0.3162628150269047,-0.24891739957626147,0.402469924318017
1768908247.0777194,0.3047677468341812,-0.24440602779886866,0.39066313613496334
1768908247.0980003,0.34096832493113194,-0.23783016234511933,0.4157193581341237
1768908247.1177673,0.32084218615891924,-0.23360440781902625,0.3968762121514875
1768908247.1380596,0.37732784372031514,-0.22587604751663903,0.4397684509925212
1768908247.1576834,0.36791019679892845,-0.22109831025140547,0.42923463945102686
1768908247.1776683,0.4370953937394084,-0.21253822667189137,0.4860297120804866
1768908247.1979642,0.42653052037815264,-0.20749983454218146,0.4743252746260633
1768908247.2177076,0.48805932056487933,-0.19899074148512685,0.5270666139939545
1768908247.237718,0.47877086509581535,-0.1937946502094876,0.5165054769452238
1768908247.2576632,0.5004497994982753,-0.18696742637127972,0.5342347988869349
1768908247.2780437,0.4602026440302529,-0.18321458070644958,0.49533226843794037
1768908247.2976987,0.4730478776021343,-0.17680105994396556,0.5050078309305644
1768908247.317755,0.4440137529084218,-0.1724856052684398,0.4763396863548544
1768908247.3377798,0.45641827757561604,-0.16587260150605143,0.4856247152230593
1768908247.3577018,0.4796713282145708,-0.15856081162853908,0.505199083624893
1768908247.377881,0.5237047563613428,-0.1498481390862274,0.5447211549252505
1768908247.3977242,0.5168355387480208,-0.14411505425203774,0.5365520692113904
1768908247.4177608,0.5412923369575804,-0.13637335504014114,0.5582070279151842
1768908247.4377925,0.5658949658371704,-0.12846829580712704,0.5802940766434203
1768908247.4576771,0.6128788618839263,-0.11906513851180822,0.6243372538564176
1768908247.4777427,0.6818942310222296,-0.10798656223372571,0.6903918017506119
1768908247.4979246,0.7294526901444822,-0.09800931899967491,0.7360075093161768
1768908247.51777,0.7353238119926342,-0.0909050315016664,0.7409216107225499
1768908247.5377,0.7411770714031567,-0.08369442457156584,0.7458875303141389
1768908247.5576913,0.7361394335865308,-0.07717312149873301,0.7401735988016301
1768908247.577961,0.7087929225203995,-0.07215190485318779,0.7124558262720241
1768908247.5981166,0.7034885504281911,-0.06551187842548956,0.7065323395276353
1768908247.6177828,0.7108145099962773,-0.05806177328341455,0.713181910271189
1768908247.6378899,0.7061372933002312,-0.05130328048084909,0.7079985194740689
1768908247.6576898,0.7245972819256297,-0.04283718991666774,0.7258624152096368
1768908247.6778047,0.7426196550723949,-0.03422329322412132,0.7434078193689834
1768908247.697786,0.7053377630661233,-0.029861130172811556,0.7059695794454037
1768908247.7177556,0.7574184356683675,-0.018448505912844304,0.757643078276792
1768908247.7377667,0.7992029090503312,-0.0077336051469600875,0.7992403258614277
1768908247.7578282,0.8297643599857523,0.00225272468896609,0.8297674179377552
1768908247.778003,0.8600554430621976,0.012415520897526733,0.8601450518953591
1768908247.7976677,0.9150487065095225,0.024564211781610723,0.9153783566292149
1768908247.8178017,0.946678403341533,0.03500626995877276,0.9473254130918798
1768908247.8377454,1.0131100859060664,0.048589876173348756,1.0142746286046687
1768908247.8576462,1.033896366988584,0.058326100577100526,1.0355402607724735
1768908247.8776872,1.0548639016060761,0.06816120558622618,1.057063763856543
1768908247.8978229,1.0640486183819968,0.07706327820220515,1.0668356064211144
