timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769542905.5967202,1.0000091791152954,-6.5027174949646,-3.80641508102417,-6.559674263000488,4.806761741638184
1769542905.6166818,1.0000383853912354,-6.502223968505859,-3.8063647747039795,-6.559675216674805,4.806746482849121
1769542905.6366413,1.0000615119934082,-6.500942230224609,-3.8062973022460938,-6.559677600860596,4.806717872619629
1769542905.6566937,1.0000786781311035,-6.499262809753418,0.6097126007080078,-6.592075824737549,0.40124794840812683
1769542905.6766026,1.0002275705337524,-6.492977619171143,0.6841017603874207,-6.592822551727295,0.33151859045028687
1769542905.696683,1.0004191398620605,-6.487854957580566,0.6919025778770447,-6.592889785766602,0.32590609788894653
1769542905.7166743,1.0008635520935059,-6.478703022003174,0.8440645337104797,-6.594845771789551,0.19512838125228882
1769542905.736699,1.0012412071228027,-6.472187519073486,0.8521165251731873,-6.594921588897705,0.19313667714595795
1769542905.7568316,1.0021764039993286,-6.458271503448486,0.9956831336021423,-6.584960460662842,0.12685556709766388
1769542905.7766557,1.0029476881027222,-6.448095321655273,1.003973364830017,-6.585024356842041,0.13693268597126007
1769542905.7968822,1.0037245750427246,-6.438559055328369,1.239303708076477,-6.585023403167725,0.2773973047733307
1769542905.8166564,1.0044565200805664,-6.430038928985596,1.2481765747070312,-6.585076808929443,0.2888534367084503
1769542905.8368323,1.0052677392959595,-6.42099666595459,1.328298807144165,-6.581171989440918,0.36056238412857056
1769542905.8567712,1.006540298461914,-6.407459735870361,1.337234616279602,-6.581226825714111,0.3735688030719757
1769542905.8766792,1.0075496435165405,-6.397162914276123,1.228398323059082,-6.574179649353027,0.28303560614585876
1769542905.8967519,1.0100752115249634,-6.3726606369018555,1.2215749025344849,-6.567865371704102,0.2878141403198242
1769542905.9168131,1.012184977531433,-6.353238105773926,1.2301403284072876,-6.567878246307373,0.305899977684021
1769542905.936671,1.0148450136184692,-6.329765319824219,1.307857632637024,-6.56134033203125,0.3734745681285858
1769542905.956742,1.0164581537246704,-6.315979480743408,1.3167871236801147,-6.561310291290283,0.38779449462890625
1769542905.976611,1.0196137428283691,-6.289816379547119,1.432928442955017,-6.546876907348633,0.4867331385612488
1769542905.996729,1.023515224456787,-6.258701801300049,1.4424890279769897,-6.546796798706055,0.5084661245346069
1769542906.0167627,1.026504635810852,-6.2356343269348145,1.3155444860458374,-6.524172306060791,0.40840956568717957
1769542906.0367672,1.030674934387207,-6.204410076141357,1.324267864227295,-6.523953914642334,0.4339413642883301
1769542906.05743,1.032149314880371,-6.193609237670898,1.2510112524032593,-6.495429515838623,0.3728216290473938
1769542906.076801,1.039046049118042,-6.144525527954102,1.2594050168991089,-6.495059490203857,0.414043664932251
1769542906.0968509,1.0413398742675781,-6.1286749839782715,1.1954267024993896,-6.456825256347656,0.3625262677669525
1769542906.1166472,1.0474439859390259,-6.0875020027160645,1.2032400369644165,-6.456151962280273,0.4002191722393036
1769542906.1366093,1.049381136894226,-6.074717998504639,1.1351004838943481,-6.426032066345215,0.36162039637565613
1769542906.1568246,1.0540975332260132,-6.044111251831055,1.0392520427703857,-6.40540885925293,0.36160242557525635
1769542906.176662,1.056918740272522,-6.026132106781006,1.0446683168411255,-6.40431547164917,0.3783821165561676
1769542906.1967814,1.0628447532653809,-5.989102363586426,1.0502668619155884,-6.403222560882568,0.41431134939193726
1769542906.216819,1.0667461156845093,-5.965231895446777,1.055370569229126,-6.4021172523498535,0.4370335638523102
1769542906.2369905,1.074164867401123,-5.920853137969971,1.000359296798706,-6.368720054626465,0.45390772819519043
1769542906.2566607,1.0812022686004639,-5.879878044128418,0.9509819149971008,-6.333419322967529,0.47186553478240967
1769542906.27661,1.0915868282318115,-5.821183204650879,0.9493232369422913,-6.310266017913818,0.5093536376953125
1769542906.2967045,1.1007188558578491,-5.771127700805664,0.9538235068321228,-6.308350086212158,0.556943416595459
1769542906.317178,1.1104408502578735,-5.719240188598633,0.870629072189331,-6.250720977783203,0.5830792784690857
1769542906.3366508,1.1231144666671753,-5.653337478637695,0.8752608299255371,-6.24830436706543,0.644528865814209
1769542906.3567517,1.1304011344909668,-5.616241931915283,0.9136387705802917,-6.198341369628906,0.6211484670639038
1769542906.376637,1.14054274559021,-5.565526485443115,0.9169589877128601,-6.195318698883057,0.6683024168014526
1769542906.3970404,1.145801067352295,-5.539632320404053,0.9784062504768372,-6.116204261779785,0.6003799438476562
1769542906.4165835,1.1525541543960571,-5.506762504577637,0.9801052808761597,-6.112332344055176,0.6296452879905701
1769542906.4368086,1.156703233718872,-5.48677396774292,1.0226134061813354,-6.070656776428223,0.599082350730896
1769542906.4570143,1.1681149005889893,-5.432493686676025,1.0269075632095337,-6.0663065910339355,0.6493523716926575
1769542906.4769251,1.1725218296051025,-5.411774158477783,1.1263643503189087,-6.012727737426758,0.6027235388755798
1769542906.496626,1.1815447807312012,-5.369741916656494,1.1298054456710815,-6.00779914855957,0.6401517987251282
1769542906.516673,1.1924309730529785,-5.319711685180664,1.2498505115509033,-5.971503257751465,0.6543160080909729
1769542906.537379,1.2103462219238281,-5.238954067230225,1.259055256843567,-5.966041564941406,0.7287172675132751
1769542906.556663,1.2292696237564087,-5.155609130859375,1.2883622646331787,-5.911747932434082,0.7584444880485535
1769542906.5766122,1.2473762035369873,-5.078008651733398,1.2974350452423096,-5.9058074951171875,0.829310953617096
1769542906.596811,1.2624571323394775,-5.01545524597168,1.3035112619400024,-5.899847984313965,0.885344922542572
1769542906.616654,1.2838878631591797,-4.929337024688721,1.3134137392044067,-5.893929481506348,0.9650442600250244
1769542906.6367419,1.2938740253448486,-4.890220642089844,1.085737943649292,-5.829561233520508,0.9621233940124512
1769542906.6567194,1.3060606718063354,-4.843326091766357,1.2108619213104248,-5.865776062011719,1.0268723964691162
1769542906.6766505,1.3184679746627808,-4.796483039855957,1.3510334491729736,-5.853437900543213,1.0574562549591064
1769542906.6966138,1.3289711475372314,-4.757485866546631,1.351083517074585,-5.847201347351074,1.089939832687378
1769542906.7167044,1.3353428840637207,-4.734104156494141,1.4972386360168457,-5.792565822601318,1.0707714557647705
1769542906.7371182,1.3525861501693726,-4.671812057495117,1.5717456340789795,-5.749386310577393,1.0996352434158325
1769542906.756685,1.3613439798355103,-4.640698432922363,1.5717519521713257,-5.741993427276611,1.121214747428894
1769542906.7768948,1.3791301250457764,-4.578538417816162,1.6235015392303467,-5.704570293426514,1.1522432565689087
1769542906.796693,1.3949871063232422,-4.524223327636719,1.6275575160980225,-5.6967597007751465,1.1953787803649902
1769542906.8166027,1.418115258216858,-4.446756839752197,1.6355743408203125,-5.62687873840332,1.1999902725219727
1769542906.8366807,1.4251625537872314,-4.423546314239502,1.6315994262695312,-5.618037700653076,1.2121986150741577
1769542906.8566222,1.4538490772247314,-4.330845832824707,1.7058404684066772,-5.536721229553223,1.2319233417510986
1769542906.8766162,1.4684885740280151,-4.284581184387207,1.7088446617126465,-5.526829242706299,1.265286922454834
1769542906.8969653,1.495835542678833,-4.199914932250977,1.7272310256958008,-5.450082778930664,1.27140212059021
1769542906.9170218,1.5264108180999756,-4.107780933380127,1.7444418668746948,-5.439206600189209,1.3491593599319458
1769542906.9368248,1.5419859886169434,-4.061806678771973,1.825032114982605,-5.349375247955322,1.3183128833770752
1769542906.9567626,1.5577512979507446,-4.015894412994385,1.8268303871154785,-5.337249755859375,1.348474144935608
1769542906.976731,1.5737054347991943,-3.970046281814575,1.8285887241363525,-5.325107097625732,1.37882399559021
1769542906.9968245,1.587144136428833,-3.9318888187408447,1.8256895542144775,-5.312908172607422,1.4014703035354614
1769542907.016687,1.6034419536590576,-3.886159658432007,2.167294502258301,-5.153260707855225,1.3868939876556396
1769542907.036998,1.6144105195999146,-3.85571026802063,2.1653454303741455,-5.138750076293945,1.3963240385055542
1769542907.0570357,1.6254613399505615,-3.8252904415130615,2.2509727478027344,-5.080852508544922,1.4027475118637085
1769542907.076729,1.639390230178833,-3.7873079776763916,2.324641227722168,-5.040977954864502,1.4287258386611938
1769542907.096631,1.6619417667388916,-3.7266345024108887,2.3365094661712646,-5.025513648986816,1.4636013507843018
1769542907.116896,1.6790684461593628,-3.6812100410461426,2.320352792739868,-4.983257293701172,1.4514034986495972
1769542907.1366193,1.7080165147781372,-3.605659008026123,2.3430275917053223,-4.967504501342773,1.502618670463562
1769542907.1567023,1.7138663530349731,-3.5905723571777344,2.3687117099761963,-4.888404846191406,1.4536821842193604
1769542907.1767628,1.7404379844665527,-3.522782325744629,2.391979932785034,-4.871302127838135,1.497668981552124
1769542907.196705,1.7613834142684937,-3.470170259475708,2.4654269218444824,-4.806976795196533,1.5108704566955566
1769542907.2168155,1.7947874069213867,-3.387698173522949,2.499295949935913,-4.789058208465576,1.5684840679168701
1769542907.2373059,1.8132590055465698,-3.342820405960083,2.5724117755889893,-4.706894874572754,1.5610934495925903
1769542907.256711,1.853885531425476,-3.2458484172821045,2.6121411323547363,-4.687952518463135,1.6292990446090698
1769542907.2767427,1.8570448160171509,-3.2384040355682373,2.684704542160034,-4.581064224243164,1.5772625207901
1769542907.2966654,1.8761028051376343,-3.193784475326538,2.691293239593506,-4.560556411743164,1.5914150476455688
1769542907.3173094,1.9050174951553345,-3.1270036697387695,2.7289373874664307,-4.4830403327941895,1.5867193937301636
1769542907.3368073,1.9310487508773804,-3.0677950382232666,2.7515382766723633,-4.461733341217041,1.6174880266189575
1769542907.3571136,1.9607032537460327,-3.001358985900879,2.787884473800659,-4.39079475402832,1.6170220375061035
1769542907.376613,1.9907475709915161,-2.9351093769073486,2.8046045303344727,-4.368833541870117,1.6486141681671143
1769542907.3967116,2.0245864391326904,-2.8617208003997803,2.832028388977051,-4.346563339233398,1.690183401107788
1769542907.416785,2.0382559299468994,-2.8324317932128906,2.8243157863616943,-4.32450008392334,1.6864632368087769
1769542907.4368823,2.0623621940612793,-2.7812678813934326,2.946225643157959,-4.186328887939453,1.6599432229995728
1769542907.457059,2.097205877304077,-2.7083823680877686,2.9661920070648193,-4.006872177124023,1.562437891960144
1769542907.4770675,2.1077520847320557,-2.6865644454956055,2.936795473098755,-3.8753533363342285,1.4493210315704346
1769542907.4970357,2.1467885971069336,-2.6067559719085693,2.978677272796631,-3.8462274074554443,1.4927585124969482
1769542907.5167272,2.1683242321014404,-2.563351631164551,2.9445548057556152,-3.7356162071228027,1.4059652090072632
1769542907.5366964,2.190031051635742,-2.520038366317749,2.9474711418151855,-3.7059829235076904,1.4071886539459229
1769542907.55664,2.2265894412994385,-2.448054075241089,2.9277024269104004,-3.628533124923706,1.37298583984375
1769542907.5767083,2.263622999191284,-2.376328468322754,2.9619030952453613,-3.5394251346588135,1.3566094636917114
1769542907.5968924,2.2860708236694336,-2.333418607711792,2.9627554416656494,-3.507927179336548,1.355497121810913
1769542907.6170177,2.3124759197235107,-2.283477783203125,3.0090487003326416,-3.424264669418335,1.3366405963897705
1769542907.6367404,2.350600481033325,-2.2123608589172363,3.0381217002868652,-3.3920421600341797,1.3654060363769531
1769542907.656692,2.38531756401062,-2.1485867500305176,3.0590286254882812,-3.359386920928955,1.385613203048706
1769542907.6767392,2.4204177856445312,-2.085034132003784,3.151480197906494,-3.244385004043579,1.370600938796997
1769542907.6969297,2.4479827880859375,-2.0357589721679688,3.195434808731079,-3.1478617191314697,1.3399466276168823
1769542907.7166948,2.4837636947631836,-1.9726061820983887,3.218322277069092,-3.113049268722534,1.3565348386764526
1769542907.736756,2.499788999557495,-1.9446115493774414,3.215236186981201,-3.0269951820373535,1.2974663972854614
1769542907.7567315,2.52396821975708,-1.9027043581008911,3.2156479358673096,-2.9918360710144043,1.2902048826217651
1769542907.7769,2.5483169555664062,-1.8608999252319336,3.223229169845581,-2.95627498626709,1.2866052389144897
1769542907.7966359,2.576937437057495,-1.8122588396072388,3.300776481628418,-2.8639395236968994,1.2767047882080078
1769542907.8167677,2.614072799682617,-1.7499289512634277,3.371084213256836,-2.78424072265625,1.2817436456680298
1769542907.8368146,2.6265358924865723,-1.729204773902893,3.3693668842315674,-2.7173099517822266,1.236183524131775
1769542907.8567858,2.672593355178833,-1.653442621231079,3.409714460372925,-2.6780359745025635,1.2621960639953613
1769542907.8770165,2.7064452171325684,-1.5985678434371948,3.4676461219787598,-2.585937261581421,1.2467259168624878
1769542907.8968728,2.753478765487671,-1.5234274864196777,3.509880781173706,-2.5460686683654785,1.2719823122024536
1769542907.916613,2.7837023735046387,-1.47580087184906,3.5454275608062744,-2.4269802570343018,1.2185922861099243
1769542907.9368584,2.8272738456726074,-1.408021330833435,3.5879149436950684,-2.384833812713623,1.2380377054214478
1769542907.9567437,2.849233388900757,-1.3742464780807495,3.6019413471221924,-2.2909507751464844,1.186134934425354
