timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769514285.8406985,1.0000118017196655,-6.502726078033447,-2.232621908187866,-6.569552421569824,3.2333242893218994
1769514285.8607237,1.0000503063201904,-6.501910209655762,-2.2327959537506104,-6.569491386413574,3.2335524559020996
1769514285.8806474,1.0000741481781006,-6.500015735626221,0.5939160585403442,-6.608881950378418,0.42049524188041687
1769514285.9005978,1.0001616477966309,-6.495416164398193,0.7165732979774475,-6.610644340515137,0.3061043918132782
1769514285.9206765,1.0003944635391235,-6.48861026763916,0.7211647033691406,-6.6106414794921875,0.3047308623790741
1769514285.9405708,1.0006694793701172,-6.48254919052124,0.901142954826355,-6.613289833068848,0.16431236267089844
1769514285.9605858,1.0011181831359863,-6.474332332611084,0.9060213565826416,-6.613307476043701,0.16839657723903656
1769514285.9806433,1.0016413927078247,-6.4660258293151855,0.9439687132835388,-6.614612102508545,0.1593865305185318
1769514286.0005777,1.00240159034729,-6.455265998840332,0.9489110112190247,-6.614636421203613,0.16810791194438934
1769514286.020489,1.002969741821289,-6.447858810424805,1.7198734283447266,-6.605980396270752,0.7341344952583313
1769514286.0407035,1.0040347576141357,-6.434917449951172,1.7270921468734741,-6.605985641479492,0.7430182695388794
1769514286.0609982,1.0046418905258179,-6.427944660186768,1.9857771396636963,-6.610945224761963,0.9980559945106506
1769514286.0806723,1.0056486129760742,-6.4168572425842285,1.993821144104004,-6.610983371734619,1.0070600509643555
1769514286.1005404,1.0075914859771729,-6.396700382232666,1.7441534996032715,-6.555665016174316,0.7535206079483032
1769514286.1206276,1.0093932151794434,-6.3790602684021,1.7512050867080688,-6.555461883544922,0.7624975442886353
1769514286.1409593,1.0108939409255981,-6.364943504333496,1.2874826192855835,-6.563152313232422,0.3402763605117798
1769514286.1606073,1.013393759727478,-6.342337608337402,1.2921082973480225,-6.5630059242248535,0.3554944097995758
1769514286.180648,1.015551209449768,-6.323563575744629,1.2968487739562988,-6.562865257263184,0.3693152070045471
1769514286.2007444,1.0175538063049316,-6.306637763977051,1.5227731466293335,-6.527680397033691,0.5514584183692932
1769514286.2211971,1.0212171077728271,-6.276710033416748,1.3662890195846558,-6.499929904937744,0.41097646951675415
1769514286.2406347,1.0232067108154297,-6.260937690734863,1.371245265007019,-6.499420642852783,0.42190635204315186
1769514286.2610059,1.0266175270080566,-6.234574794769287,1.2787601947784424,-6.479953765869141,0.35183337330818176
1769514286.2807643,1.0303183794021606,-6.206820011138916,1.2834181785583496,-6.479314804077148,0.37190452218055725
1769514286.3006434,1.0364395380020142,-6.162564754486084,1.3259226083755493,-6.481731414794922,0.4308920204639435
1769514286.3208053,1.040340542793274,-6.135288715362549,1.245519995689392,-6.4291887283325195,0.35843536257743835
1769514286.3409102,1.0463565587997437,-6.094448089599609,1.2505096197128296,-6.428177833557129,0.39122143387794495
1769514286.3605144,1.0515605211257935,-6.060181617736816,1.255400538444519,-6.427182674407959,0.41981038451194763
1769514286.380478,1.0557005405426025,-6.033548831939697,1.060553789138794,-6.401492118835449,0.3679753243923187
1769514286.400597,1.0585767030715942,-6.015348434448242,1.0633195638656616,-6.400221824645996,0.3849027752876282
1769514286.4207966,1.0615479946136475,-5.996790885925293,1.0750175714492798,-6.333435535430908,0.33691373467445374
1769514286.4406412,1.0661870241165161,-5.968285083770752,1.0769387483596802,-6.274677753448486,0.30658143758773804
1769514286.460682,1.071883201599121,-5.934010028839111,1.0807592868804932,-6.272227764129639,0.33833393454551697
1769514286.4806933,1.0805710554122925,-5.8831400871276855,1.104140281677246,-6.271176815032959,0.38875192403793335
1769514286.5006742,1.087051510810852,-5.846193790435791,1.108723521232605,-6.268760681152344,0.42312219738960266
1769514286.5206316,1.096901297569275,-5.791499614715576,1.1021982431411743,-6.245084285736084,0.4536154568195343
1769514286.5405402,1.107474684715271,-5.734549045562744,1.1082730293273926,-6.242481708526611,0.507933497428894
1769514286.5606122,1.1164542436599731,-5.687363624572754,1.11436927318573,-6.239851474761963,0.5524918437004089
1769514286.580554,1.1223005056381226,-5.657140731811523,0.7967210412025452,-6.179483413696289,0.6155028939247131
1769514286.6009538,1.1295589208602905,-5.620132923126221,0.798557698726654,-6.1761250495910645,0.6470618844032288
1769514286.6205814,1.138371467590332,-5.575938701629639,1.0860309600830078,-6.125055313110352,0.5516052842140198
1769514286.640571,1.147566318511963,-5.530651569366455,1.1151258945465088,-6.035557270050049,0.5059468746185303
1769514286.6606827,1.1585562229156494,-5.477560520172119,1.1233184337615967,-6.030564785003662,0.5541258454322815
1769514286.680792,1.1700536012649536,-5.423052787780762,0.861334502696991,-5.974876403808594,0.6323102712631226
1769514286.7006896,1.1851222515106201,-5.352941989898682,0.8690418004989624,-5.9693121910095215,0.6926894783973694
1769514286.7206216,1.194543480873108,-5.3098320960998535,1.204119324684143,-5.876068115234375,0.566317081451416
