timestamp,delta_x,delta_y,dist_error
1769372937.2713938,-4.926990628295699,-0.039849902368452206,4.927151780291776
1769372937.2918088,-4.927299888297883,-0.040417927742011805,4.927465656714746
1769372937.3115413,-0.4410901652706065,-0.10614349501674702,0.4536815793404237
1769372937.3316832,-0.4342771454925751,-0.10645684298871938,0.4471349891434399
1769372937.3511832,-0.4277002773667773,-0.1094768970552602,0.4414892051324316
1769372937.371368,-0.26714927726311033,-0.12290997860486197,0.2940673378375263
1769372937.3911395,-0.2606398649531152,-0.1297488185149387,0.2911492660282705
1769372937.4113355,-0.1397129223332083,-0.12476787187985039,0.18731450162844268
1769372937.4312882,0.004848699539043766,-0.14187449858690382,0.14195732892846813
1769372937.451402,0.012277655777596985,-0.14547200528841486,0.1459891953331676
1769372937.4711015,0.4550736073899613,-0.16973991462314775,0.48569911134280047
1769372937.4911706,0.4631891187771502,-0.1806765484136239,0.4971802237621822
1769372937.5112388,0.4705448848437612,-0.1980170484396071,0.5105127227850078
1769372937.5311925,0.7176405028862882,-0.215246457605077,0.7492255527505844
1769372937.551145,0.12904978836129,-0.1908229821362175,0.23036331823329192
1769372937.571252,0.13574709045729194,-0.19501535038059714,0.2376094683544561
1769372937.5911133,0.14085514302905033,-0.21276025115639996,0.2551609213611454
1769372937.6114333,0.1480991817161066,-0.2127149647523332,0.2591930243169494
1769372937.6312711,0.24383273391178584,-0.23458470297106881,0.3383554122441672
1769372937.6512809,0.48137669178504483,-0.22728924003573514,0.5323381613504109
1769372937.6712303,0.5275865109862821,-0.23608671207707488,0.5780003998216974
1769372937.691351,0.5352485548271311,-0.25066302066310975,0.591035502632868
1769372937.711155,0.3218620569160593,-0.2509084075216075,0.4081056390780035
1769372937.7311754,0.328390390552296,-0.26023675642939104,0.41900288543634123
1769372937.7511604,0.5476134982320084,-0.3106529191783043,0.6295917563309577
1769372937.7714012,0.5525160327906105,-0.34383654873049174,0.6507668850929423
1769372937.791122,0.41156541399947955,-0.3148878749945805,0.5182088997876875
1769372937.8113663,0.41818620419647057,-0.3258751423846151,0.5301644177087381
1769372937.8311715,0.6078085561787219,-0.3102559687019335,0.6824148350374848
1769372937.851257,0.6145945186548558,-0.3301418890611476,0.6976532729611874
1769372937.8712678,0.4097961530251506,-0.2987851954418428,0.5071542960967923
1769372937.8911827,0.4147950807852758,-0.31497766660302506,0.5208319205870066
1769372937.9111125,0.5157099877837497,-0.37887515065621624,0.6399243480949024
1769372937.9311628,0.5189465291944957,-0.41139084592165887,0.6622295132891252
1769372937.9512184,0.5728610947217785,-0.38302613786825024,0.6891145450040235
