timestamp,delta_x,delta_y,dist_error
1768907114.0175593,-2.611916049928954,-0.10022296697461375,2.6138381921966145
1768907114.0376098,-1.9161973449572889,-0.142996626183991,1.9215255137315683
1768907114.0575614,-1.9151012402351428,-0.14530938422494266,1.9206060443240343
1768907114.0774739,-1.913997129853163,-0.14889920854503647,1.919780192467743
1768907114.097482,-1.6498826911392088,-0.15821550393344097,1.6574513688810513
1768907114.1173685,-1.4660964812463808,-0.1676703081476303,1.4756531518474592
1768907114.1375613,-1.4644865035926236,-0.17454444721475504,1.4748513427659249
1768907114.1574938,-1.3441069816828044,-0.16335872677162122,1.353997655766399
1768907114.1776075,-1.2628434981384151,-0.20145991848858102,1.278811870271736
1768907114.197567,-1.260836709651814,-0.2210423798206218,1.2800659912998145
1768907114.2173676,-0.7294956042698395,-0.1830941890521034,0.7521218775661732
1768907114.2373674,-0.7256350532945763,-0.1942983261236595,0.751197756988317
1768907114.2573829,-1.0060359550417806,-0.17047215636712298,1.020376939632254
1768907114.2774234,-1.0033342826849054,-0.18639787884555759,1.0205017648436268
1768907114.2973902,0.567774322571263,-0.2344483243415496,0.6142749369442132
1768907114.3174217,0.578132563938075,-0.2524496205766278,0.6308471070036668
1768907114.3378592,0.5886643273297123,-0.25467099434670626,0.6413914605231993
1768907114.3574443,0.5989331013335404,-0.26591147618180777,0.6553089142062704
1768907114.377398,0.6093920022223189,-0.27093933156227834,0.6669083398488438
1768907114.3974512,0.6199932957406702,-0.2757373708291855,0.67854460754999
1768907114.417506,0.6307154715933967,-0.27867961167717326,0.6895392172109001
1768907114.4375775,0.6416146076215012,-0.2798154725683597,0.6999757162944636
1768907114.4574308,0.6523835335056267,-0.27980054076532834,0.7098539408933766
1768907114.477512,0.6634351873160993,-0.2796802791667927,0.7199772957003318
1768907114.4973843,0.6744947476851797,-0.27968803506751616,0.7301839231418495
1768907114.517396,0.6853179185089395,-0.27974478694482485,0.7402146953771122
1768907114.5374746,0.6960782280284086,-0.27980461971462045,0.7502103203427772
1768907114.557487,0.7069596692392528,-0.279881544967564,0.7603457457922049
1768907114.5774064,0.7183704298050868,-0.27999641970184985,0.7710084756111307
1768907114.5975242,0.7293156147745528,-0.28004816925228404,0.7812350754129896
1768907114.6180954,0.7408573674232715,-0.2801394300683189,0.7920528638571688
1768907114.637547,0.7526116371539411,-0.28024405305462796,0.8030946430228636
1768907114.6575205,0.7639257657484446,-0.2803079561523969,0.8137291477246478
1768907114.677527,0.7778624084059507,-0.28045108355863935,0.826875284840659
1768907114.6974945,2.5163630110084725,-0.27184824958474607,2.531004597778107
1768907114.717538,3.012190956207548,-0.24404266143530595,3.022060750094043
1768907114.7375174,3.043376366511235,-0.24372443163436053,3.053119929975667
1768907114.7574096,3.4487383704977654,-0.25226882454667265,3.4579525601115093
1768907114.777491,3.487026790958443,-0.25207639239695645,3.4961261917250357
1768907114.797619,2.8282258899997066,-0.25917170015501334,2.84007599458639
1768907114.8176374,2.8592036550463193,-0.25906869786489306,2.8709166012344634
1768907114.8375995,2.3023255902348927,-0.26770643834680996,2.317837324011929
1768907114.8574255,2.3258032766054786,-0.2676933278520748,2.341157961190423
1768907114.8774667,2.406574148336891,-0.23437371535357165,2.4179599190003276
1768907114.8974497,2.4292826342249834,-0.2339017185447947,2.4405171851239404
1768907114.9174514,2.3057782379200917,-0.23667151572577794,2.3178927259089925
1768907114.9375956,2.3280124291624746,-0.2362422651011622,2.3399684352903343
1768907114.9575956,2.419535388712541,-0.2023578503069352,2.4279827422807583
1768907114.9775898,2.4433699279039347,-0.20145711653394738,2.4516609827599436
1768907114.9975977,2.2236779396399378,-0.24280406306571312,2.2368945867614185
1768907115.017934,2.245394500185376,-0.2425003017773184,2.2584514291489257
1768907115.0375788,2.383833286242223,-0.21395019625826617,2.3934150962746403
1768907115.0576196,2.4112743329291355,-0.21323153548805607,2.4206841174282614
1768907115.0789502,2.5797743228542256,-0.25782963809569903,2.592626405623945
1768907115.0974648,2.569340961508918,-0.2270135132466491,2.5793503274437457
1768907115.1174018,2.606732818414546,-0.22648270066920517,2.6165531525848773
1768907115.137435,2.629371619318806,-0.22594531570595056,2.6390616510738547
1768907115.1575167,2.3405047235582046,-0.2655616233161746,2.3555223065758875
1768907115.1774502,2.4288241269298405,-0.2318819834580612,2.4398680074563353
1768907115.1974401,2.4574164372250227,-0.2314259629665214,2.468289594492248
1768907115.2174382,2.496504384923714,-0.2309764627041071,2.5071665820736033
