timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769553942.8463144,1.0000276565551758,-6.502481937408447,-0.6233763694763184,-6.61931037902832,1.6276023387908936
1769553942.866094,1.0000531673431396,-6.501692295074463,-0.6233706474304199,-6.619297504425049,1.6276780366897583
1769553942.8859963,1.0000923871994019,-6.498437881469727,0.6451095342636108,-6.621076583862305,0.37557029724121094
1769553942.906011,1.000173568725586,-6.494841575622559,0.6471401453018188,-6.621061325073242,0.37491869926452637
1769553942.9266212,1.0004942417144775,-6.486176490783691,0.883234977722168,-6.629397869110107,0.18510012328624725
1769553942.9465919,1.0006177425384521,-6.483522415161133,0.8856132626533508,-6.629403114318848,0.18576137721538544
1769553942.9664102,1.0011769533157349,-6.473282814025879,0.9751328229904175,-6.628795623779297,0.15767830610275269
1769553942.9860964,1.0018044710159302,-6.463564872741699,0.9776659607887268,-6.628789901733398,0.16697874665260315
1769553943.006593,1.0024969577789307,-6.453958034515381,1.0796185731887817,-6.629357814788818,0.1916060447692871
1769553943.0263848,1.0032031536102295,-6.444906711578369,1.0823369026184082,-6.629358291625977,0.20071007311344147
1769553943.0460923,1.0041645765304565,-6.433396816253662,1.1639089584350586,-6.627613544464111,0.25147268176078796
1769553943.0660253,1.0059881210327148,-6.413240909576416,1.1667553186416626,-6.627598762512207,0.267946720123291
1769553943.0862432,1.007150650024414,-6.401179313659668,1.2518888711929321,-6.624838829040527,0.3315422832965851
1769553943.106176,1.0086621046066284,-6.386152744293213,1.2548882961273193,-6.624828815460205,0.3429195284843445
1769553943.1261437,1.0108592510223389,-6.365315914154053,1.2533137798309326,-6.620502948760986,0.35200071334838867
1769553943.1463664,1.0145597457885742,-6.332190990447998,1.2563285827636719,-6.62047004699707,0.37624064087867737
1769553943.1663609,1.0175033807754517,-6.307149410247803,1.2593156099319458,-6.620447158813477,0.39576366543769836
1769553943.1860805,1.0211580991744995,-6.27728796005249,1.3660098314285278,-6.614723205566406,0.4824783205986023
1769553943.2060246,1.0235532522201538,-6.258336544036865,1.4471668004989624,-6.608905792236328,0.5498612523078918
1769553943.2263021,1.0248093605041504,-6.248568534851074,1.4729313850402832,-6.59799337387085,0.5682528614997864
1769553943.2461271,1.0278968811035156,-6.2250165939331055,1.4764957427978516,-6.597910404205322,0.5833445191383362
1769553943.266127,1.0288199186325073,-6.2180914878845215,1.4990290403366089,-6.58401346206665,0.5958149433135986
1769553943.2861295,1.0312093496322632,-6.200397491455078,1.502658724784851,-6.5838847160339355,0.6077227592468262
1769553943.3063622,1.0347551107406616,-6.174707412719727,1.5054570436477661,-6.566100120544434,0.6121670603752136
1769553943.3262744,1.0396697521209717,-6.140096664428711,1.5090898275375366,-6.565892219543457,0.6337640881538391
1769553943.3464065,1.0443882942199707,-6.107832908630371,1.5282506942749023,-6.5509233474731445,0.6560883522033691
1769553943.3660142,1.0487983226776123,-6.0784406661987305,1.5319198369979858,-6.5506510734558105,0.6755655407905579
1769553943.3861291,1.0534801483154297,-6.047961711883545,1.5425649881362915,-6.53071928024292,0.6872110366821289
1769553943.4061754,1.058443307876587,-6.016391754150391,1.5463085174560547,-6.530341625213623,0.7086302638053894
1769553943.4262345,1.0606586933135986,-6.002527236938477,1.5529524087905884,-6.50886869430542,0.706211268901825
1769553943.4478567,1.0652529001235962,-5.9741950035095215,1.557013988494873,-6.508330821990967,0.7260370850563049
1769553943.4669669,1.0676332712173462,-5.9597272872924805,1.5597679615020752,-6.479259014129639,0.7156187295913696
1769553943.4861977,1.0700702667236328,-5.945057392120361,1.5635102987289429,-6.478584289550781,0.7267284393310547
1769553943.5093336,1.0708953142166138,-5.940122604370117,1.5672428607940674,-6.477913856506348,0.731833815574646
1769553943.5264366,1.0768516063690186,-5.9049506187438965,1.56131911277771,-6.451648712158203,0.7304707765579224
1769553943.5471218,1.079503059387207,-5.889540195465088,1.5650067329406738,-6.450789928436279,0.7421014904975891
1769553943.566144,1.0859253406524658,-5.852795124053955,1.5686428546905518,-6.44993782043457,0.7678512930870056
1769553943.58611,1.0936793088912964,-5.809447765350342,1.555840253829956,-6.420692443847656,0.7662979364395142
1769553943.6061428,1.1040173768997192,-5.753231525421143,1.5593992471694946,-6.419604778289795,0.8071094155311584
1769553943.6261017,1.1116870641708374,-5.712535381317139,1.543708324432373,-6.394381523132324,0.8071903586387634
1769553943.646416,1.1220650672912598,-5.658586502075195,1.5267307758331299,-6.36717414855957,0.8159967660903931
1769553943.6662183,1.1330386400222778,-5.602817058563232,1.5187315940856934,-6.3331828117370605,0.8259500861167908
1769553943.686061,1.1446324586868286,-5.545234203338623,1.5218369960784912,-6.331408977508545,0.871982753276825
1769553943.7061036,1.1527183055877686,-5.5058417320251465,1.5066039562225342,-6.294467926025391,0.8643877506256104
1769553943.7260833,1.1668363809585571,-5.438411235809326,1.5095592737197876,-6.292358875274658,0.9201553463935852
1769553943.7463279,1.1727012395858765,-5.410820007324219,1.5019334554672241,-6.2427473068237305,0.8947049379348755
1769553943.7660284,1.1802064180374146,-5.375837326049805,1.504790186882019,-6.240174770355225,0.9232737421989441
1769553943.7861886,1.195810079574585,-5.304237365722656,1.4982701539993286,-6.189030647277832,0.9350619912147522
1769553943.8061953,1.2105525732040405,-5.2379536628723145,1.4957386255264282,-6.148322105407715,0.9539924263954163
1769553943.8263693,1.2242240905761719,-5.177579879760742,1.49844491481781,-6.144869327545166,1.0054082870483398
1769553943.8466318,1.2420817613601685,-5.100380897521973,1.5012089014053345,-6.141345024108887,1.0727314949035645
1769553943.8661127,1.2532122135162354,-5.053549766540527,1.495671272277832,-6.0887131690979,1.0631792545318604
1769553943.8861213,1.2704085111618042,-4.98311710357666,1.5049645900726318,-6.03354024887085,1.0762925148010254
1769553943.9061048,1.288117527961731,-4.9126667976379395,1.5076590776443481,-6.028974533081055,1.137691617012024
