timestamp,delta_x,delta_y,dist_error
1768777804.9691284,-1.916666304731165,-0.13739534525069885,1.9215845556697155
1768777804.9891055,-1.9166850005031728,-0.13800049318880347,1.9216465666907119
1768777805.008998,-1.6371713956237501,-0.15797653542978018,1.6447755969721263
1768777805.0295784,-1.6369404991921224,-0.15972233232989375,1.64471438898681
1768777805.0490055,-1.5986070530481893,-0.15422414797764272,1.606029139796301
1768777805.0690668,-1.5984824320570263,-0.15830720931683118,1.6063023557589116
1768777805.0891197,-1.3824772619144943,-0.1572998082369157,1.3913973585507369
1768777805.109177,-1.3818730506819943,-0.15839692831934649,1.390921534487897
1768777805.1290395,-1.382376569566551,-0.17621758021787848,1.3935629213151555
1768777805.1496522,-0.9813534353652047,-0.17093765855052645,0.9961296342413598
1768777805.1689622,-0.9813123770906289,-0.19195306620218933,0.9999099764757239
1768777805.1891289,-0.9803224024256352,-0.20094805559380724,1.0007058177828791
1768777805.2091055,-0.1783483408894817,-0.1997322238391943,0.2677705957303393
1768777805.2291763,0.6014389935719233,-0.21184281464762034,0.6376568364776104
1768777805.2489913,0.608083190309638,-0.22964175693178213,0.6500003868182411
1768777805.269058,0.6158676439405015,-0.2365966354754594,0.6597506519671896
1768777805.289218,1.669940645169313,-0.25990773578444415,1.690045499242283
1768777805.309165,0.31944940008753164,-0.20019796879137264,0.3769975410058735
1768777805.3289442,0.3208873365835032,-0.2398923471147425,0.4006457549804747
1768777805.3490164,0.036479550929191085,-0.22420733674254656,0.2271556459460806
1768777805.3689387,0.03639244258198282,-0.2594411631922364,0.2619811577873943
1768777805.3889751,0.11393849092047326,-0.2479455455923354,0.2728717158159043
1768777805.4091377,0.11519593318472321,-0.275668774117964,0.29876977097089363
1768777805.4290028,0.48539896491524903,-0.25967301130865206,0.5504927137963758
1768777805.448951,0.4900896364570455,-0.2818449687378992,0.5653533745945684
1768777805.4690428,0.9783361150253445,-0.30292984205614637,1.0241621176215443
1768777805.4890225,0.9875229655224285,-0.3224252673126955,1.038826097302082
1768777805.508953,0.997050789694474,-0.338155134236259,1.0528338767539334
1768777805.5289466,0.2082124894108146,-0.3388692705643388,0.3977245570485379
1768777805.5490282,0.2495814703958752,-0.3440846011014802,0.4250707271503554
1768777805.5689826,0.2514312046871572,-0.36603102501423823,0.44406796998140835
1768777805.5891733,0.5182548314631275,-0.35568869015238924,0.6285718054742807
1768777805.609055,0.5233100210546109,-0.37358373101303766,0.6429760354895032
1768777805.6292434,0.11926390565331424,-0.41504301606066996,0.43183860917294115
1768777805.648996,0.11804901050582117,-0.4511014238166977,0.4662918222002777
1768777805.668956,-0.09472666715295475,-0.45761968883369963,0.4673210043194707
1768777805.6890416,-0.09600334372225117,-0.4717554172383185,0.48142477678195233
1768777805.7089336,0.13297895264238058,-0.4768182000933141,0.495014138975941
1768777805.7292182,0.13568492225391005,-0.4786857175187942,0.4975443842347459
1768777805.7489684,-0.04035452639113846,-0.5293851120519868,0.5309209777947634
1768777805.7695725,-0.043343471134728695,-0.5704142819457374,0.5720586591755065
1768777805.7890506,0.428462347938515,-0.5686448024074489,0.7119950104502079
1768777805.8091285,0.43453597754101114,-0.5771325339542894,0.7224288736796316
1768777805.8289545,0.17068643688768148,-0.5920717900901451,0.6161841156326259
1768777805.8488646,0.07892798193097494,-0.540789475792919,0.5465188774965385
1768777805.8690908,0.07567239554010374,-0.5997805055583774,0.6045353308902968
1768777805.8889256,0.07366065758325568,-0.6606456607394797,0.6647394839555578
1768777805.9089081,0.11663367576899564,-0.6400697944756883,0.6506095266160319
1768777805.9289389,0.09571934228331891,-0.6087994633149236,0.6162783291822699
1768777805.9490616,0.09608417516603307,-0.6459989365043715,0.6531055004224937
1768777805.9691062,0.09668220644326198,-0.6831787192798959,0.689985950233522
1768777805.988985,-0.1517967222025245,-0.6734751304532445,0.6903701878053868
1768777806.0090535,-0.14750150351839864,-0.7038613351347287,0.7191505215445728
1768777806.0290563,-0.1489955890380239,-0.716856459854311,0.7321768021370543
1768777806.0490694,-0.0015834047397200735,-0.6505678173176692,0.6505697442242807
1768777806.068894,0.0004500368197160043,-0.7088114649940866,0.7088116078622037
1768777806.0889556,0.21977699914228488,-0.6804135387149124,0.7150276309476001
1768777806.108995,0.22455033618894404,-0.7293039628317706,0.763090508186737
1768777806.1289997,0.4253475780270852,-0.7208594001870905,0.8369939288737996
1768777806.149224,0.43435020815950676,-0.760631391988694,0.8759110787099711
1768777806.1693385,0.4138432932264955,-0.7232857475577559,0.8333117927695088
1768777806.1890838,0.4212115246382204,-0.7772765918820008,0.8840690294178123
1768777806.2089355,0.4520427358260797,-0.719072678616322,0.8493574937242734
1768777806.2289042,0.4631566896389705,-0.7552873622621359,0.8859870872367297
1768777806.2489223,0.7270763586228446,-0.6815449247952383,0.9965658612366783
1768777806.2690134,0.7427232922225757,-0.7080505063981644,1.0261449256419088
1768777806.289933,1.7503447688557658,-0.586459299241338,1.8459797722422058
1768777806.3090243,1.036880162542098,-0.6324789636027202,1.2145575782453866
1768777806.3289752,1.0576048580829411,-0.6652244479114202,1.2494205064507673
