timestamp,delta_x,delta_y,dist_error
1769371713.321866,-4.882009364737934,-0.040238491974366575,4.8821751887478655
1769371713.3419712,-4.882022483583737,-0.04056373187614337,4.882190998574393
1769371713.3619394,-0.38859979524343014,-0.0366067665814267,0.39032019704696663
1769371713.382078,-0.3814105196675175,-0.038160897001785266,0.38331480348797725
1769371713.4017608,-0.25859778595780725,-0.043027381283177846,0.26215295238155883
1769371713.4218469,-0.25149199923915266,-0.048268988757003584,0.2560822542796156
1769371713.441793,-0.08385416739083329,-0.07270692240223209,0.11098566553395123
1769371713.4618342,-0.07659196017139425,-0.07779630600990295,0.10917231146990937
1769371713.481865,-0.06973349772861681,-0.08828467551123165,0.11250308722693111
1769371713.5019689,0.39163856395556373,-0.0896708992579871,0.401773113773075
1769371713.521785,0.5203188688093447,-0.09595998729962663,0.5290936064644711
1769371713.5418518,0.5279466242189925,-0.11231957166969586,0.5397622849035435
1769371713.5618293,0.8142442920281183,-0.10765324575192192,0.8213300118839535
1769371713.5818033,0.8226195134979757,-0.1252411836062981,0.8320986828848804
1769371713.601812,0.9168608231297131,-0.1110475098135204,0.9235612153105386
1769371713.6218855,0.9250135738061429,-0.13313494342043697,0.9345453573182928
1769371713.6419144,0.7354703293742697,-0.13560908730900856,0.7478679227983234
1769371713.6618354,0.7422428157051382,-0.15836635697617218,0.758949471630224
1769371713.681736,0.7497440274995062,-0.1528331739590092,0.7651627838790679
1769371713.7019725,0.7560913735912196,-0.17816588235235908,0.7767993607447498
1769371713.7218022,0.7317412247331658,-0.18887272229686403,0.7557235772435724
1769371713.742122,0.7376306770319583,-0.21441499233482375,0.7681619651066874
1769371713.7619517,0.7218914288890803,-0.22508057175736962,0.7561669781775335
1769371713.7818265,0.7268561332335972,-0.25345075382451565,0.7697773204203356
1769371713.801812,0.6304830368507295,-0.23525162309296999,0.6729429291733401
1769371713.82219,0.62810965840127,-0.2148689108981543,0.6638451565293816
1769371713.8418145,0.6324993444506164,-0.23804092620818018,0.6758098129507353
1769371713.861853,0.6375216793481024,-0.25771084538950095,0.6876400013598656
1769371713.8820896,0.6431406369419574,-0.2735633390034149,0.6989039843446337
1769371713.9018419,0.5656600756465484,-0.28700734682121176,0.6343063442137483
1769371713.9218698,0.5490604501040444,-0.3010406647455621,0.6261731866655628
1769371713.9417865,0.5101919175088094,-0.3212897024680039,0.6029285742136412
1769371713.9618478,0.5100927843915082,-0.35969508367612324,0.6241595965048161
1769371713.9818814,0.5114895061947644,-0.38891030167354756,0.6425517393137876
1769371714.001913,0.40575118540936894,-0.40228823411298364,0.5713754000364829
1769371714.021917,0.40108796690763593,-0.4558757945625924,0.6072020234371555
1769371714.0418596,0.37371729416260613,-0.44738118019820483,0.582936134024782
1769371714.061852,0.3593219794617293,-0.43987000403468546,0.5679770289138194
1769371714.0819237,0.3573998840575634,-0.4730639069498723,0.5928947100312476
1769371714.1018555,0.33097258011926045,-0.45041095460469016,0.5589390636005938
1769371714.121968,0.32955998063080116,-0.4780568392656015,0.5806445749354687
1769371714.1418831,0.3397968929639408,-0.42661409842686204,0.54540032769014
1769371714.161855,0.33525397165748205,-0.4678508692135219,0.5755689892063016
1769371714.1818109,0.34193335013322623,-0.4492866951905068,0.5646033567103005
1769371714.2018778,0.34136204271941417,-0.47082771379501054,0.5815554834123805
1769371714.2223184,0.3190182439181408,-0.5165182190909814,0.6070944824370696
1769371714.242181,0.3128645371390504,-0.5610652512886727,0.6424005252199392
1769371714.2618845,0.30459750888755277,-0.6141628952073575,0.6855477403288456
1769371714.2818062,0.29580562699295765,-0.6686035665660572,0.7311167473020632
1769371714.3019218,0.31134809834768373,-0.6340017197584649,0.7063255757803267
1769371714.3220026,0.42998388209671967,-0.8128845064506738,0.9196017397169937
1769371714.342081,0.42391255511324566,-0.8618842585616564,0.96049275350677
1769371714.3621829,0.4614758929583971,-0.9109666061552666,1.021185662507947
1769371714.38239,0.4827151853671692,-0.8739252907427542,0.9983783671453763
1769371714.402906,0.480937574116449,-0.9059112110837253,1.0256588480407103
1769371714.4231026,0.47828176109233733,-0.8405631442730366,0.9671090127300859
1769371714.4443746,0.4811505557972504,-0.85493911893996,0.981033513412176
1769371714.4622161,0.47610098205279794,-0.8941322202620103,1.0129879428810151
1769371714.48317,0.524918007370228,-0.8723427012801732,1.0180966078611207
1769371714.5018613,0.5274597008918738,-0.8870352734224749,1.032010325704462
1769371714.521868,0.5349549900515098,-0.8907448029080669,1.0390395301858069
1769371714.5418074,0.5263419498037125,-0.9432993794299467,1.0802081129838343
1769371714.5619118,0.5291310851823539,-0.9517564690736524,1.0889536637202712
1769371714.5820303,0.5518663013133289,-0.9386387034664949,1.0888521617605011
1769371714.6020398,0.5453383955712412,-0.9820535512393782,1.1233090150025902
1769371714.6219704,0.5701883798878338,-0.9969908795948808,1.148523226824119
1769371714.6418214,0.5611049639288623,-1.047311036807832,1.1881494806484183
1769371714.662217,0.549335583171636,-1.10502243053892,1.2340357186616049
1769371714.681932,0.534315346178801,-1.1705805658116972,1.2867601758751337
1769371714.7018335,0.5743618595755304,-1.1267947187224037,1.26473629025017
1769371714.721899,0.42402518676489875,-1.1994327204345474,1.2721777430296548
1769371714.7417934,0.3656090376631489,-1.1893195431266905,1.2442471394719192
1769371714.7618086,0.34936464485424223,-1.2445650461826396,1.292670804672917
1769371714.7818484,0.34280295174533215,-1.1963831633174986,1.2445266317740642
1769371714.8018193,0.3314712228934704,-1.2351194562269656,1.2788249460957852
1769371714.8219087,0.3175064376836072,-1.2045616452382903,1.2457042566956698
1769371714.841854,0.3005929005992263,-1.1672343577379918,1.2053182723972446
1769371714.862038,0.2884723317306377,-1.2025874626136197,1.2367024263781385
1769371714.882075,0.2822120563611039,-1.1378192658368924,1.1722953239116702
1769371714.9018533,0.28151300027102266,-1.1413265561051338,1.1755321675702448
1769371714.9225037,0.2530836347330103,-1.1587117641389422,1.1860287848630198
1769371714.9421885,0.23982176332227922,-1.1918412831929022,1.2157302836097779
1769371714.9619286,0.22796810251517563,-1.2178004176394595,1.2389541206062522
1769371714.9819274,0.21135492101702003,-1.2571065083854842,1.2747500445433426
1769371715.0018392,0.22891399840875604,-1.2076935682948218,1.2291970442399232
1769371715.0218732,0.21227156372615297,-1.2452040709618046,1.2631676037274695
1769371715.0418806,0.1920720767098123,-1.2899694952503427,1.3041905464034171
1769371715.0618498,0.18465242399674509,-1.3049626076588523,1.317962034762635
1769371715.0819247,0.2063922290538298,-1.2705457185298683,1.287200130161735
1769371715.101813,0.15013370913193747,-1.3240615395105362,1.3325460933974196
1769371715.1220663,0.1283667923006766,-1.3294380246707789,1.3356210146617593
1769371715.141833,0.1029295158589294,-1.3800874309975404,1.3839204465692183
1769371715.1618373,0.1234508332583415,-1.321433612001171,1.3271875900409256
1769371715.1819396,0.1153105108709731,-1.3336313362428807,1.3386071324052835
1769371715.2019317,0.11137386628292756,-1.3551410173025493,1.3597100113136609
1769371715.2217672,0.08892984268653015,-1.396368454447349,1.3991974047631481
1769371715.2418365,0.07986019401806121,-1.3888846890680018,1.3911787556299595
1769371715.2620258,0.060640740552246,-1.4213611387668408,1.4226541344301835
1769371715.2818582,0.07430937451641695,-1.4054194233957817,1.4073825488470264
1769371715.3017962,0.05134666780735353,-1.443742980118354,1.4446557627808587
1769371715.3218439,0.0412412329924976,-1.401862083211661,1.402468587757059
1769371715.3420503,0.06777855548654044,-1.3254148575849705,1.3271467429379578
1769371715.3618553,0.04867225123163266,-1.35253175685743,1.353407234112409
1769371715.3817728,0.07410971387013454,-1.2956158830893982,1.2977337038866774
1769371715.401905,0.06684319253145743,-1.2999456456118725,1.3016630493077177
1769371715.4218814,0.055485606179432434,-1.3114386441751544,1.312611888537151
1769371715.4418037,0.0924983007789959,-1.2079379889059294,1.2114743582466376
1769371715.4620078,0.0737767134214602,-1.2311683757519503,1.233376898151967
1769371715.4819856,0.02908289333198999,-1.2737238390601944,1.274055820156558
1769371715.5018396,0.06163911899038155,-1.2461923590285922,1.2477158236919006
1769371715.5220928,0.03434842975215391,-1.2823571446622613,1.282817080137611
1769371715.5419405,0.03959869859676335,-1.2515562090470844,1.2521824952197929
1769371715.561948,0.020086480473470836,-1.2728226815930022,1.272981164619262
1769371715.5817819,0.07533897012940383,-1.2152389403535588,1.2175720276730242
1769371715.6018045,0.04390972808635407,-1.2554157485660897,1.2561834125510387
1769371715.6220684,0.05905813674921356,-1.1796848017821235,1.1811621798347662
1769371715.6418421,0.027160406949060967,-1.217984829983747,1.2182876235832718
1769371715.6618555,0.03865987339578414,-1.16558666398746,1.1662276180387745
1769371715.6818414,0.02819145611855589,-1.1685663423280719,1.1689063498074141
1769371715.7018464,0.11479603853139508,-1.0680248999498911,1.074176576441451
1769371715.7221117,0.10587405860543253,-1.0687539453978174,1.0739852476123624
1769371715.7419415,0.14703409046595084,-1.0332213920712419,1.0436309063997598
1769371715.761876,0.1252418903011261,-1.0531218776681184,1.0605428894247617
1769371715.7817535,0.13073219388237023,-1.0244230945934203,1.0327311282486151
1769371715.802062,0.11816250928390293,-1.0290309330189316,1.0357929521434683
1769371715.822787,0.12224224934622052,-0.9874363414422724,0.9949742187243464
1769371715.8419056,0.09472210506981638,-1.0129880529126243,1.0174070338525123
1769371715.8619921,0.12672065992686932,-1.0027818545561222,1.0107569309578428
1769371715.8818223,0.10436871608271803,-1.0201330233271226,1.025458050911538
1769371715.901787,0.11567532351113297,-0.9804517279846188,0.9872519290320126
1769371715.9218168,0.09326682441404976,-0.9963332536092044,1.000689088970088
1769371715.9418414,0.08007524292804957,-0.93788875620978,0.9413008889588462
1769371715.9631932,0.061038669198923756,-0.928292490557779,0.930297085432143
1769371715.9819238,0.05591048658073561,-0.9188504365989556,0.9205498940023761
