timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769517704.2388234,1.0000073909759521,-6.502763271331787,-3.8752646446228027,-6.557375431060791,4.875577926635742
1769517704.2587364,1.0000585317611694,-6.501482963562012,-3.875361919403076,-6.557383060455322,4.875741004943848
1769517704.2787588,1.0000786781311035,-6.499657154083252,0.49802711606025696,-6.614389896392822,0.5149945020675659
1769517704.2986476,1.0001622438430786,-6.495415687561035,0.5046420693397522,-6.6144843101501465,0.5096249580383301
1769517704.318667,1.0001956224441528,-6.494229316711426,0.6802753210067749,-6.617192268371582,0.34273719787597656
1769517704.3389404,1.0005812644958496,-6.4843831062316895,0.6871145367622375,-6.617294788360596,0.34048035740852356
1769517704.3586576,1.0008211135864258,-6.479620456695557,0.9732449054718018,-6.621739387512207,0.14476965367794037
1769517704.3787143,1.001255989074707,-6.472053527832031,0.9805746078491211,-6.62184476852417,0.1512119323015213
1769517704.398745,1.0018163919448853,-6.463446617126465,0.9878929257392883,-6.621949672698975,0.1591135412454605
1769517704.4187787,1.0024034976959229,-6.455246925354004,1.4952067136764526,-6.6087775230407715,0.5161653757095337
1769517704.4386172,1.003480076789856,-6.441530704498291,1.6319737434387207,-6.610847473144531,0.6509012579917908
1769517704.4586606,1.0046446323394775,-6.427914142608643,1.6411325931549072,-6.610925674438477,0.6622764468193054
1769517704.478663,1.0058311223983765,-6.414900302886963,1.8678487539291382,-6.59255838394165,0.8801345229148865
1769517704.4986458,1.008468508720398,-6.388002395629883,1.8779141902923584,-6.592567443847656,0.8931868076324463
1769517704.5187316,1.0086954832077026,-6.385786056518555,1.537081241607666,-6.581248760223389,0.5633800625801086
1769517704.5390246,1.0108990669250488,-6.3648881912231445,1.545636773109436,-6.581197261810303,0.5768311619758606
1769517704.5587895,1.0136964321136475,-6.339654922485352,1.187781810760498,-6.5611252784729,0.2816999554634094
1769517704.57888,1.0155580043792725,-6.323493480682373,1.194212794303894,-6.560957431793213,0.297164648771286
1769517704.5989637,1.0172175168991089,-6.309437274932861,1.3515361547470093,-6.564301013946533,0.42038607597351074
1769517704.6191432,1.0193418264389038,-6.2918620109558105,1.3589450120925903,-6.564157485961914,0.4352872669696808
1769517704.638925,1.0220091342926025,-6.270378112792969,1.478521466255188,-6.524199962615967,0.5223303437232971
1769517704.6594462,1.024462342262268,-6.251120090484619,1.3789268732070923,-6.505013942718506,0.43601277470588684
1769517704.6787734,1.0284420251846313,-6.220768451690674,1.3865541219711304,-6.504465579986572,0.45686790347099304
1769517704.6989782,1.0322935581207275,-6.192307472229004,1.127689003944397,-6.488275527954102,0.3109619617462158
1769517704.7186215,1.0380949974060059,-6.15088415145874,1.133830189704895,-6.4875969886779785,0.350057989358902
1769517704.7386794,1.0432977676391602,-6.1150126457214355,1.0746198892593384,-6.462334156036377,0.3487308919429779
1769517704.758858,1.0476411581039429,-6.085875511169434,1.0802083015441895,-6.461431503295898,0.37696558237075806
1769517704.7786937,1.052254319190979,-6.055652141571045,1.085932731628418,-6.460532188415527,0.40627825260162354
1769517704.7992556,1.0571463108062744,-6.0243401527404785,0.9310359954833984,-6.407909870147705,0.4037693738937378
1769517704.8188462,1.0600706338882446,-6.005957126617432,0.9348790049552917,-6.406557559967041,0.4197064936161041
1769517704.8393588,1.0630908012390137,-5.987217426300049,1.0335865020751953,-6.366607189178467,0.3805352449417114
1769517704.8587976,1.0686126947402954,-5.953562259674072,1.039253830909729,-6.3648786544799805,0.4123626947402954
1769517704.8788128,1.073591947555542,-5.923841953277588,0.9350674748420715,-6.371442794799805,0.4685463309288025
1769517704.898763,1.0833336114883423,-5.867257118225098,0.9414297938346863,-6.369757652282715,0.5221526622772217
1769517704.9187305,1.0899598598480225,-5.829832077026367,0.8057555556297302,-6.337174415588379,0.5815226435661316
1769517704.9386058,1.1000263690948486,-5.7744526863098145,0.8116286993026733,-6.335147380828857,0.6305171251296997
1769517704.9588299,1.1108207702636719,-5.716816425323486,0.7472231984138489,-6.241901874542236,0.6386846303939819
1769517704.9787235,1.121151328086853,-5.663015842437744,0.752560019493103,-6.238827228546143,0.6836797595024109
1769517704.9986997,1.134586215019226,-5.594790935516357,0.7478542923927307,-6.204249858856201,0.721804678440094
1769517705.0186968,1.1409980058670044,-5.562885284423828,0.7515706419944763,-6.20076322555542,0.7473570108413696
1769517705.0386899,1.1489522457122803,-5.523863315582275,0.9150724411010742,-6.177340030670166,0.6940692067146301
1769517705.0588262,1.1544158458709717,-5.497404098510742,0.9204805493354797,-6.17358922958374,0.7155084013938904
1769517705.0788193,1.1642863750457764,-5.450246810913086,0.9929961562156677,-6.071660995483398,0.6445894837379456
1769517705.0986536,1.1715704202651978,-5.415900707244873,1.2213093042373657,-5.99402379989624,0.5802587270736694
1769517705.118731,1.1820926666259766,-5.36689567565918,1.233972430229187,-5.988004207611084,0.623271644115448
1769517705.1387494,1.1930018663406372,-5.316824436187744,1.4261265993118286,-5.978853702545166,0.7018761038780212
1769517705.159141,1.2059578895568848,-5.258306503295898,1.4435005187988281,-5.972687721252441,0.7528395652770996
1769517705.1786177,1.2194474935531616,-5.198420524597168,1.4611754417419434,-5.966797351837158,0.8055030107498169
1769517705.1987941,1.2299182415008545,-5.152618408203125,1.4772061109542847,-5.960760593414307,0.8451300263404846
1769517705.2188132,1.2334771156311035,-5.137198448181152,1.0265058279037476,-5.949894428253174,0.8386372327804565
1769517705.2393398,1.2499247789382935,-5.0671916007995605,0.9328355193138123,-5.8198113441467285,0.816689670085907
1769517705.258752,1.2650879621505737,-5.004619121551514,0.9449641704559326,-5.812145233154297,0.8686643242835999
1769517705.2786903,1.2806708812713623,-4.941985130310059,1.3824381828308105,-5.73366641998291,0.7981952428817749
1769517705.2987418,1.2986705303192139,-4.871581554412842,1.4042128324508667,-5.724708080291748,0.8596304059028625
1769517705.3186915,1.3192540407180786,-4.79348611831665,1.2904947996139526,-5.637564659118652,0.8445680141448975
1769517705.3388052,1.334017276763916,-4.738903999328613,1.3085432052612305,-5.627420425415039,0.8888817429542542
1769517705.3590748,1.3512349128723145,-4.676605701446533,1.0906058549880981,-5.563404560089111,0.9243050217628479
1769517705.3786407,1.362180471420288,-4.63771390914917,1.1021238565444946,-5.5526652336120605,0.9511919021606445
1769517705.3989422,1.3822373151779175,-4.567796230316162,1.374139666557312,-5.434598922729492,0.8668405413627625
1769517705.4186528,1.4004461765289307,-4.505744934082031,1.3976752758026123,-5.422110557556152,0.9163697957992554
1769517705.4386628,1.4096848964691162,-4.47475528717041,1.5037851333618164,-5.3780903816223145,0.9082232117652893
1769517705.4587443,1.4237104654312134,-4.428316593170166,1.5251845121383667,-5.364936828613281,0.9421011805534363
1769517705.478628,1.4451229572296143,-4.358762741088867,1.4689700603485107,-5.331300258636475,0.9728295803070068
1769517705.4990299,1.4620850086212158,-4.304754257202148,1.4429796934127808,-5.218717575073242,0.9141627550125122
1769517705.5187356,1.4768368005752563,-4.258523941040039,1.4641151428222656,-5.203874111175537,0.9454357624053955
1769517705.5387788,1.4842859506607056,-4.235430717468262,1.4770430326461792,-5.188760280609131,0.9533568620681763
1769517705.5587652,1.5043877363204956,-4.173921585083008,1.671620488166809,-5.101970672607422,0.942996084690094
1769517705.578693,1.5145673751831055,-4.14320707321167,1.6909213066101074,-5.085663318634033,0.9588140845298767
1769517705.598714,1.5325872898101807,-4.089522838592529,1.7200709581375122,-5.069409370422363,0.9976615309715271
1769517705.6186914,1.5561368465423584,-4.020624160766602,2.2819409370422363,-4.897994518280029,1.1386703252792358
1769517705.6386898,1.5694040060043335,-3.9824090003967285,2.314709186553955,-4.879156589508057,1.166034460067749
1769517705.6587605,1.5963295698165894,-3.9061131477355957,2.352874517440796,-4.854429721832275,1.2131218910217285
1769517705.6789048,1.615485668182373,-3.8528146743774414,2.3941245079040527,-4.835422992706299,1.2537134885787964
1769517705.698621,1.6404850482940674,-3.784421920776367,2.206162929534912,-4.785665988922119,1.149991750717163
1769517705.7194664,1.6630537509918213,-3.723757266998291,2.2535781860351562,-4.765356540679932,1.1973503828048706
1769517705.738749,1.6859469413757324,-3.6632156372070312,2.415933609008789,-4.618717670440674,1.2024412155151367
1769517705.7588186,1.7120870351791382,-3.5952563285827637,2.477210760116577,-4.530130863189697,1.2080581188201904
1769517705.7788363,1.7386326789855957,-3.5274581909179688,2.5301461219787598,-4.507167816162109,1.2594939470291138
1769517705.7986028,1.7625670433044434,-3.4673311710357666,2.4589548110961914,-4.405496597290039,1.168379306793213
1769517705.8187175,1.7716240882873535,-3.444817304611206,2.4843106269836426,-4.381157398223877,1.1767133474349976
1769517705.8389463,1.7837694883346558,-3.414828062057495,2.460963726043701,-4.360164642333984,1.162864327430725
1769517705.8589702,1.805213451385498,-3.362427234649658,2.5047152042388916,-4.335781097412109,1.198632836341858
1769517705.8788083,1.817575216293335,-3.3325302600860596,2.4865498542785645,-4.276827812194824,1.157248854637146
1769517705.898739,1.836264729499817,-3.2877488136291504,2.5256845951080322,-4.251888751983643,1.1852701902389526
1769517705.9187949,1.8678046464920044,-3.213285446166992,2.681415319442749,-4.175404071807861,1.260013461112976
1769517705.93882,1.893386721611023,-3.153872489929199,2.734266996383667,-4.149188995361328,1.3029712438583374
1769517705.958632,1.9258004426956177,-3.0798065662384033,2.688100814819336,-4.109375,1.2810591459274292
1769517705.9789176,1.9620133638381958,-2.9985952377319336,2.757695198059082,-4.082610130310059,1.344692349433899
1769517705.999109,1.9853613376617432,-2.9470601081848145,2.8360629081726074,-3.913229465484619,1.2873135805130005
1769517706.0186975,2.01572585105896,-2.8809685707092285,2.897289752960205,-3.884601593017578,1.3358272314071655
1769517706.0389223,2.0327630043029785,-2.8443334102630615,2.8643250465393066,-3.7514894008636475,1.2306206226348877
1769517706.058638,2.0533652305603027,-2.800450325012207,2.9083967208862305,-3.720583915710449,1.2560750246047974
1769517706.0788085,2.0602710247039795,-2.785841703414917,2.794044017791748,-3.76720929145813,1.2253590822219849
1769517706.0986948,2.0811028480529785,-2.7420740127563477,2.836360454559326,-3.7375826835632324,1.2495803833007812
1769517706.118774,2.1091461181640625,-2.6838536262512207,2.9028398990631104,-3.6257402896881104,1.2317062616348267
1769517706.1387932,2.1374945640563965,-2.625791072845459,2.9590656757354736,-3.5942306518554688,1.2699819803237915
1769517706.1586945,2.1589560508728027,-2.5823490619659424,2.8968958854675293,-3.5712730884552,1.233906865119934
1769517706.1787543,2.173358678817749,-2.5534379482269287,2.926969289779663,-3.540220260620117,1.241639256477356
1769517706.1988766,2.2060434818267822,-2.4885363578796387,2.9613938331604004,-3.4384243488311768,1.213606834411621
1769517706.219219,2.2317309379577637,-2.4382009506225586,2.9008984565734863,-3.3515689373016357,1.1322660446166992
1769517706.2388127,2.2651000022888184,-2.3736705780029297,2.962902784347534,-3.318065881729126,1.1742280721664429
1769517706.2589455,2.2988531589508057,-2.3093528747558594,3.040588855743408,-3.2169461250305176,1.1721338033676147
1769517706.2788851,2.3329906463623047,-2.2452499866485596,3.1049563884735107,-3.181393623352051,1.2133821249008179
1769517706.2988214,2.3559622764587402,-2.2026355266571045,3.095496892929077,-3.1102612018585205,1.1707673072814941
1769517706.3187928,2.3868560791015625,-2.145968198776245,3.153404951095581,-3.0735833644866943,1.2033566236495972
1769517706.3388913,2.4141366481781006,-2.096527576446533,3.1831579208374023,-2.941166877746582,1.1422823667526245
1769517706.3587205,2.4416491985321045,-2.047222137451172,3.2347772121429443,-2.9027369022369385,1.1666008234024048
1769517706.378918,2.4773623943328857,-1.98403000831604,3.3017423152923584,-2.8633620738983154,1.2053327560424805
1769517706.398814,2.489351749420166,-1.9630165100097656,3.30709171295166,-2.7401506900787354,1.128111720085144
1769517706.418582,2.513458013534546,-1.9210655689239502,3.352388858795166,-2.7001116275787354,1.1448657512664795
1769517706.438712,2.554011583328247,-1.8513751029968262,3.349781036376953,-2.692333459854126,1.1577821969985962
1769517706.4590037,2.5826785564422607,-1.802762746810913,3.402326822280884,-2.6519737243652344,1.1802469491958618
1769517706.4787745,2.6198737621307373,-1.7404698133468628,3.3443424701690674,-2.5837090015411377,1.1117136478424072
1769517706.498695,2.6574485301971436,-1.678413987159729,3.321981191635132,-2.468234062194824,1.0321916341781616
1769517706.518749,2.691166400909424,-1.6234538555145264,3.380194902420044,-2.424907684326172,1.0569241046905518
1769517706.5388267,2.7294561862945557,-1.5618513822555542,3.5030465126037598,-2.259920597076416,1.041989803314209
1769517706.5587971,2.7681233882904053,-1.5004920959472656,3.571734666824341,-2.2129993438720703,1.073991298675537
1769517706.5787184,2.7941110134124756,-1.4597219228744507,3.525495767593384,-2.124067783355713,0.9880683422088623
1769517706.598638,2.820265531539917,-1.419061541557312,3.568997383117676,-2.077908754348755,0.9973360300064087
1769517706.6187208,2.842188596725464,-1.3852618932724,3.5337769985198975,-2.0466535091400146,0.9569396376609802
1769517706.6386838,2.8598101139068604,-1.3582775592803955,3.559896469116211,-2.001838445663452,0.9509423971176147
1769517706.658749,2.886381149291992,-1.3178937435150146,3.6074795722961426,-1.9258028268814087,0.9431523680686951
1769517706.678707,2.917590618133545,-1.2709203958511353,3.6592605113983154,-1.8779890537261963,0.9584394693374634
1769517706.6987696,2.9716169834136963,-1.1907508373260498,3.610567092895508,-1.849053144454956,0.9173980951309204
1769517706.718667,2.985226631164551,-1.1707792282104492,3.6265134811401367,-1.8044795989990234,0.9015679955482483
1769517706.7391717,3.0125696659088135,-1.1309213638305664,3.702702045440674,-1.6193995475769043,0.8455137014389038
1769517706.7590952,3.0492827892303467,-1.0779554843902588,3.7712833881378174,-1.566388726234436,0.8716948628425598
1769517706.7789245,3.0816454887390137,-1.0317779779434204,3.7292258739471436,-1.506676197052002,0.803049623966217
1769517706.7988307,3.1142306327819824,-0.9857580065727234,3.7797133922576904,-1.4549528360366821,0.8142549395561218
