timestamp,delta_x,delta_y,dist_error
1768865711.2354088,-2.5192326442992137,-0.07859102513359684,2.5204582252706267
1768865711.255394,-2.51921341759546,-0.07892964083112997,2.5204495891794245
1768865711.2752845,-1.6370170046233916,-0.058296288781845895,1.6380546787918522
1768865711.2961576,-1.6354109365095058,-0.060597339201348355,1.6365332165199649
1768865711.3152716,-1.517478987122903,-0.0635522683188734,1.5188091937988872
1768865711.3353024,-1.482404633860301,-0.08144177024416877,1.4846401114179142
1768865711.3553746,-1.4809137452145267,-0.0886144762054979,1.4835626195609306
1768865711.3752244,-1.2796220136955174,-0.08157783868128554,1.2822197322214632
1768865711.3953137,-1.2777391568446559,-0.08693122655468954,1.280692933955831
1768865711.4158146,-0.6000883312333718,-0.0959387789472883,0.6077090213155878
1768865711.435728,-0.596921716710213,-0.11104072030652912,0.607161903816816
1768865711.455293,-0.28785079547220427,-0.09316777524837061,0.3025529950251884
1768865711.4751978,-0.28386617103407197,-0.10880562468503996,0.3040043865154692
1768865711.4952528,-0.15634894718837522,-0.11764328656987733,0.19566536781422414
1768865711.5154169,-0.15251017269344924,-0.1402501015993689,0.20719421751974407
1768865711.535196,0.4006794666493976,-0.12377119755630783,0.41936063756505365
1768865711.5552502,0.4072386818274829,-0.14530369673641275,0.43238467625697985
1768865711.575238,1.0433813430719372,-0.12943765430694665,1.0513794431236918
1768865711.5957866,1.053300773964268,-0.15400981853048812,1.0645006080963597
1768865711.6151998,1.0633716833344176,-0.17421336784025154,1.077547973155588
1768865711.6354592,0.3047545199017643,-0.16031392217252005,0.3443484732692911
1768865711.655338,0.20562454412637443,-0.15088346196851,0.25504366732538586
1768865711.6754313,0.20986001748186567,-0.1700893990560184,0.27013261670654737
1768865711.6952398,0.2959992439031316,-0.1591622607478227,0.3360776363246794
1768865711.7152772,0.6499400389155392,-0.18798340064836339,0.6765794950372467
1768865711.7351801,0.6569684894963235,-0.21369737838881697,0.6908503207796419
1768865711.7555459,1.133650096743506,-0.18449684706044245,1.1485650301231554
