timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769624913.3483438,2.0000147819519043,-6.502664089202881,0.9708475470542908,-6.599078178405762,1.0336735248565674
1769624913.368246,2.0000345706939697,-6.502255916595459,0.9910165667533875,-6.578665256500244,1.0119068622589111
1769624913.3882055,2.000077486038208,-6.5000224113464355,1.0892324447631836,-6.599766731262207,0.9162902235984802
1769624913.4085724,2.000105381011963,-6.498448848724365,1.0892704725265503,-6.599735736846924,0.9164493680000305
1769624913.428491,2.000234365463257,-6.4936065673828125,1.173416256904602,-6.579659938812256,0.8312840461730957
1769624913.4481852,2.0004868507385254,-6.486972332000732,1.1734914779663086,-6.579599380493164,0.8321665525436401
1769624913.468599,2.000828742980957,-6.479581356048584,1.1735659837722778,-6.579539775848389,0.8332797884941101
1769624913.4881635,2.0012271404266357,-6.4719672203063965,1.3814494609832764,-6.602517604827881,0.6333782076835632
1769624913.508259,2.0014286041259766,-6.468377113342285,1.3814769983291626,-6.6024956703186035,0.6342931389808655
1769624913.5282702,2.002530336380005,-6.450560569763184,1.6519495248794556,-6.58329963684082,0.3748685419559479
1769624913.5480692,2.002840042114258,-6.445927619934082,2.058972120285034,-6.598417282104492,0.16249243915081024
1769624913.568248,2.0045788288116455,-6.421718597412109,2.059095859527588,-6.598320484161377,0.18482506275177002
1769624913.588096,2.005016803741455,-6.415975093841553,3.4880757331848145,-6.612433910369873,1.4960145950317383
1769624913.6081312,2.006132125854492,-6.401808261871338,3.488136053085327,-6.612387657165527,1.4968898296356201
1769624913.6282542,2.0070109367370605,-6.3910322189331055,3.3368945121765137,-6.611788272857666,1.348081350326538
1769624913.6484714,2.008981943130493,-6.3678297996521,3.3369781970977783,-6.611724853515625,1.3502068519592285
1769624913.6681724,2.0110085010528564,-6.345059394836426,3.839423894882202,-6.562304496765137,1.8412762880325317
1769624913.6884327,2.0132858753204346,-6.320489883422852,3.8394954204559326,-6.562252044677734,1.8421428203582764
1769624913.708111,2.0155298709869385,-6.29713249206543,5.066342830657959,-6.505732536315918,3.057936429977417
1769624913.728628,2.0167322158813477,-6.284915447235107,5.066373348236084,-6.505710601806641,3.0576233863830566
1769624913.7482908,2.0196406841278076,-6.256109714508057,4.429582118988037,-6.507962226867676,2.4230659008026123
1769624913.7688851,2.0213816165924072,-6.239315509796143,4.4296183586120605,-6.507936954498291,2.4231719970703125
1769624913.788011,2.0251429080963135,-6.204023361206055,4.907588005065918,-6.447096824645996,2.8926761150360107
1769624913.808111,2.028005838394165,-6.177961826324463,4.90763521194458,-6.447065353393555,2.8921759128570557
1769624913.8284292,2.0333776473999023,-6.130669116973877,4.570437908172607,-6.452637672424316,2.557408571243286
1769624913.8481033,2.0367937088012695,-6.1015496253967285,4.570481300354004,-6.452610492706299,2.5578930377960205
1769624913.86806,2.042052984237671,-6.057981491088867,4.870260715484619,-6.392670154571533,2.847942590713501
1769624913.8884807,2.044856309890747,-6.03532600402832,4.870289325714111,-6.392652988433838,2.8479385375976562
1769624913.9080596,2.0495917797088623,-5.997865200042725,4.870333194732666,-6.392626762390137,2.8482308387756348
1769624913.9286146,2.053351879119873,-5.968787670135498,4.823508262634277,-6.274875640869141,2.787015676498413
1769624913.9481652,2.0579724311828613,-5.933797359466553,4.823543548583984,-6.274855613708496,2.7865219116210938
1769624913.9682894,2.061431646347046,-5.908100128173828,4.823567867279053,-6.274841785430908,2.786376953125
1769624913.9883404,2.0672504901885986,-5.865760326385498,4.580905914306641,-6.160737037658691,2.5309038162231445
1769624914.0081291,2.0726382732391357,-5.827475547790527,4.523062705993652,-6.103689670562744,2.465942621231079
1769624914.028086,2.079987049102783,-5.776551246643066,4.52310037612915,-6.103670120239258,2.4649157524108887
1769624914.0480967,2.081686496734619,-5.764974117279053,4.52310848236084,-6.103665828704834,2.4648029804229736
1769624914.068389,2.0905566215515137,-5.705669403076172,4.586450099945068,-6.042076110839844,2.518462657928467
1769624914.08845,2.0961856842041016,-5.668949127197266,4.586472034454346,-6.042065620422363,2.518082857131958
1769624914.1082196,2.107128620147705,-5.599409580230713,4.564595699310303,-5.922602653503418,2.478628158569336
1769624914.1282036,2.1145269870758057,-5.553661346435547,4.56461763381958,-5.922591686248779,2.4777112007141113
1769624914.1480064,2.126865863800049,-5.479421138763428,4.685257911682129,-5.792627811431885,2.5774929523468018
1769624914.168746,2.1339759826660156,-5.437715530395508,4.685274124145508,-5.792620658874512,2.575864553451538
1769624914.1880853,2.145163059234619,-5.373556137084961,4.415287017822266,-5.747501850128174,2.3007168769836426
1769624914.2083032,2.1529786586761475,-5.329715728759766,4.4152984619140625,-5.747497081756592,2.300571918487549
1769624914.2281098,2.1638588905334473,-5.2699360847473145,4.533281326293945,-5.7348408699035645,2.4146015644073486
1769624914.248268,2.1767396926879883,-5.200873851776123,4.533298492431641,-5.734833717346191,2.416295051574707
1769624914.268358,2.18267822265625,-5.169567108154297,4.486167907714844,-5.60841178894043,2.3449196815490723
1769624914.2880378,2.1933839321136475,-5.113877296447754,4.486178874969482,-5.608407020568848,2.3455212116241455
1769624914.3081229,2.202880859375,-5.065232276916504,4.486187934875488,-5.60840368270874,2.347024917602539
1769624914.3283348,2.214346408843994,-5.007423400878906,4.411195755004883,-5.481164455413818,2.2473490238189697
1769624914.3483505,2.229719877243042,-4.93143367767334,3.3879518508911133,-5.564929008483887,1.3201582431793213
1769624914.3683133,2.2421815395355225,-4.8710432052612305,3.3879587650299072,-5.5649261474609375,1.3395072221755981
1769624914.388108,2.262624740600586,-4.773885726928711,3.315171480178833,-5.474091529846191,1.264176607131958
1769624914.4082832,2.274211883544922,-4.71973991394043,3.3151755332946777,-5.474090099334717,1.2855541706085205
1769624914.4280803,2.2942306995391846,-4.627717018127441,3.3531877994537354,-5.316997528076172,1.263526201248169
1769624914.4483526,2.2983434200286865,-4.6090474128723145,3.3531887531280518,-5.316997528076172,1.270390510559082
1769624914.4681714,2.317312479019165,-4.523955821990967,3.428649663925171,-5.2072978019714355,1.3046176433563232
1769624914.4884245,2.328183650970459,-4.475931644439697,3.4286510944366455,-5.207298278808594,1.3213348388671875
1769624914.5081022,2.334822177886963,-4.446895122528076,3.2311737537384033,-5.192045211791992,1.16563081741333
1769624914.528092,2.3575587272644043,-4.349437236785889,3.231174945831299,-5.192047119140625,1.2137531042099
1769624914.548093,2.3739662170410156,-4.281016826629639,3.3887929916381836,-5.054385185241699,1.275920033454895
1769624914.5680962,2.3931596279144287,-4.2028303146362305,3.3887925148010254,-5.054388046264648,1.310128092765808
1769624914.588174,2.4153010845184326,-4.1149821281433105,3.4222705364227295,-4.8917436599731445,1.2717491388320923
1769624914.6081958,2.4329206943511963,-4.046754360198975,3.422268867492676,-4.89174747467041,1.301085352897644
1769624914.6280627,2.456080913543701,-3.959158182144165,3.326963186264038,-4.790307998657227,1.2038465738296509
1769624914.6481838,2.4744808673858643,-3.8911221027374268,3.223217248916626,-4.638232707977295,1.0577242374420166
1769624914.668352,2.5013506412506104,-3.794074058532715,3.223212718963623,-4.638242244720459,1.110722541809082
1769624914.6882653,2.5205671787261963,-3.726245164871216,3.223208427429199,-4.638250827789307,1.1512857675552368
1769624914.7080097,2.542938232421875,-3.648834466934204,3.2232043743133545,-4.638258934020996,1.200717568397522
1769624914.7281947,2.557141065597534,-3.6005125045776367,3.3108584880828857,-4.354356288909912,1.0660068988800049
1769624914.748067,2.5773091316223145,-3.53294038772583,3.310853958129883,-4.354366302490234,1.1012849807739258
1769624914.7682133,2.5948588848114014,-3.475095748901367,3.3681156635284424,-4.2522454261779785,1.096306324005127
1769624914.7880526,2.6156389713287354,-3.407698631286621,3.3681108951568604,-4.252256393432617,1.1311463117599487
1769624914.8081102,2.6246449947357178,-3.3788437843322754,3.286547899246216,-4.04451847076416,0.9387430548667908
1769624914.828744,2.645892381668091,-3.3115859031677246,3.2865428924560547,-4.044531345367432,0.9734691381454468
1769624914.8481245,2.664363145828247,-3.2540156841278076,3.387237310409546,-4.0607709884643555,1.0832364559173584
1769624914.8684146,2.6893603801727295,-3.1773717403411865,3.3872315883636475,-4.060787200927734,1.1258095502853394
1769624914.8881674,2.727644205093384,-3.0626602172851562,3.4987871646881104,-3.832853078842163,1.089889407157898
1769624914.908229,2.740614414215088,-3.0244922637939453,3.498784303665161,-3.832862615585327,1.108279824256897
1769624914.9282799,2.7602643966674805,-2.967306613922119,3.5843446254730225,-3.6557669639587402,1.073818325996399
1769624914.948462,2.7868268489837646,-2.8911843299865723,3.584338665008545,-3.655787229537964,1.1048270463943481
1769624914.9685824,2.8138012886047363,-2.8152074813842773,3.5843183994293213,-3.6253292560577393,1.11803138256073
1769624914.988165,2.844637393951416,-2.729910373687744,3.5843117237091064,-3.625354766845703,1.1614383459091187
1769624915.008204,2.8724803924560547,-2.6542508602142334,3.7091569900512695,-3.453437328338623,1.1570334434509277
1769624915.0283878,2.8900885581970215,-2.607041358947754,3.709153413772583,-3.4534528255462646,1.1778281927108765
1769624915.0484157,2.9221813678741455,-2.5222177505493164,3.6454524993896484,-3.25893497467041,1.0324115753173828
1769624915.0686886,2.951136350631714,-2.446986436843872,3.6454474925994873,-3.258962392807007,1.0683504343032837
1769624915.0883217,2.9657645225524902,-2.409430742263794,3.6454451084136963,-3.258976459503174,1.0879766941070557
1769624915.1081958,2.9953205585479736,-2.3344411849975586,3.804940700531006,-3.0799014568328857,1.10054349899292
1769624915.12817,3.01399564743042,-2.287655830383301,3.7126827239990234,-3.166919469833374,1.1230618953704834
1769624915.1480672,3.048002243041992,-2.203605890274048,3.7594797611236572,-3.123889446258545,1.1632378101348877
1769624915.1683366,3.0786516666412354,-2.1290736198425293,3.7594761848449707,-3.123922824859619,1.2055068016052246
1769624915.188153,3.098008155822754,-2.082577705383301,3.779284954071045,-2.909316062927246,1.071277141571045
1769624915.2081895,3.129298448562622,-2.00832462310791,3.779282331466675,-2.9093520641326904,1.1110037565231323
1769624915.2281485,3.153024196624756,-1.952749252319336,3.82414174079895,-2.879380941390991,1.1441349983215332
1769624915.2484086,3.180983066558838,-1.888037085533142,3.8241400718688965,-2.8794150352478027,1.1817281246185303
1769624915.2682989,3.205186128616333,-1.8326784372329712,3.8408968448638916,-2.679793357849121,1.059118390083313
1769624915.2881308,3.258378505706787,-1.713084101676941,3.8408961296081543,-2.679863214492798,1.1287109851837158
1769624915.3080618,3.2874462604522705,-1.648888111114502,4.047094821929932,-2.4931890964508057,1.1357420682907104
1769624915.3280795,3.3210299015045166,-1.5756959915161133,4.047096252441406,-2.493236780166626,1.1700655221939087
1769624915.3481507,3.3422162532806396,-1.5300465822219849,3.8830223083496094,-2.364300012588501,0.9942081570625305
1769624915.3683212,3.3807320594787598,-1.4480650424957275,3.883026361465454,-2.3643579483032227,1.0449364185333252
1769624915.3880718,3.4153778553009033,-1.375396728515625,4.10810661315918,-2.1494083404541016,1.0387333631515503
1769624915.4081328,3.4548139572143555,-1.2938776016235352,4.108113765716553,-2.1494715213775635,1.0764951705932617
1769624915.4282775,3.4902758598327637,-1.2216253280639648,3.98771333694458,-2.0415027141571045,0.9589802622795105
1769624915.4482071,3.4992010593414307,-1.2035932540893555,3.987715482711792,-2.041517734527588,0.9699297547340393
