timestamp,delta_x,delta_y,dist_error
1768850844.4137597,-2.0892584806991676,-0.7008655306231493,2.203681803525423
1768850844.4336712,-2.1060143068740373,-0.7755980077437696,2.2442924342371775
1768850844.4534767,-2.0314730111871357,-0.8157809354700687,2.189150778237568
1768850844.4734757,-2.0367243907482804,-0.7964787129759605,2.186921256948406
1768850844.4935129,-2.04795277199253,-0.8432537639966231,2.2147657814781136
1768850844.5134761,-1.9104020402605153,-0.7810328137554912,2.063891521275854
1768850844.5335813,-1.9237753013874013,-0.8355049317893659,2.0973745257517886
1768850844.553408,-1.943524579963138,-0.9133493993913975,2.14743915357095
1768850844.5736082,-0.9592564065142781,-0.9083122032910032,1.3210616609704646
1768850844.5935626,-0.981681244179792,-1.0012383891847216,1.4022041139404777
1768850844.6136122,-0.05487189040694762,-0.8588138316853549,0.8605650015256913
1768850844.6335554,-0.314399747947375,-0.8799592227955131,0.9344385668904385
1768850844.6536317,-0.3269164781047378,-0.940652919911404,0.9958425073244542
1768850844.6735544,-0.12865136735687965,-0.9125468034912192,0.9215708561390364
1768850844.6936543,-0.1361521036170723,-0.9571300722413918,0.9667654164833193
1768850844.713837,-0.14138480781363683,-0.9939217672480734,1.0039273595684264
1768850844.7336144,-0.14449935420730586,-1.0230070828887774,1.0331619210012215
1768850844.7536123,-0.15485013771958478,-1.0751511244009233,1.0862451405885984
1768850844.7736173,-0.165398977337885,-1.1272111420753408,1.1392812561098389
1768850844.793423,-0.18613730885058732,-1.2098934688515177,1.2241279768536037
1768850844.8135488,-0.19467200357131098,-1.2540846111735648,1.2691041726181582
1768850844.8334773,-0.2161024097979114,-1.3364477620286115,1.353806807543731
1768850844.85354,-0.22754169330310248,-1.3880857879684672,1.4066120207616895
1768850844.8739457,-0.2313613444412459,-1.4167848049081408,1.4355512025421662
1768850844.8935,-0.2587659650090446,-1.513919780205038,1.5358752962213869
1768850844.9136858,-0.2706856436220999,-1.5652654758320166,1.588498261722291
1768850844.9336605,-0.28266721698198705,-1.616510576404056,1.6410384514637417
1768850844.9534743,-0.2894489966468541,-1.652552768706605,1.677710158227498
1768850844.9737148,-0.30151892134595926,-1.7036278755760117,1.7301045050427635
1768850844.993631,-0.3137315252067454,-1.7546334860850425,1.7824606981360067
1768850845.0134413,-0.3336449365641556,-1.8280807148525504,1.8582782471176675
1768850845.0336478,-0.3488204136179913,-1.886333281357047,1.9183140851570346
1768850845.0535247,-0.3557102980517586,-1.9220109105388663,1.9546497784438297
1768850845.0735154,-0.36788693587991617,-1.972578984212622,2.0065913003271025
1768850845.0935755,-0.38001396106226615,-2.0230429864566077,2.0584250133666524
1768850845.1136105,-0.3999756680871611,-2.0957138379196647,2.1335409594169366
1768850845.1335838,-0.41717561040610196,-2.160762965524479,2.200666281629235
1768850845.1536376,-0.4393145430193126,-2.2404031574106127,2.283068894151841
1768850845.1734824,-0.44575112898294833,-2.2755410088216244,2.3187886820101804
1768850845.1941457,-0.4519448551756158,-2.3105760829992907,2.3543610571550095
1768850845.2135668,-0.46591784430078675,-2.36768411392202,2.413090860485074
1768850845.233733,-0.469455971513554,-2.3952531154393037,2.4408249417382284
1768850845.2536397,-0.4729869689158077,-2.4227997208112226,2.468537048522282
1768850845.2735403,-0.49603807150110146,-2.508766062071439,2.557334730257259
1768850845.2937183,-0.5016285578389104,-2.5434258377246346,2.592420915292269
1768850845.3136642,-0.5141891443220912,-2.5998231191320613,2.6501831496921575
1768850845.33362,-0.517096178488444,-2.627063320562659,2.67747084915094
1768850845.3538926,-0.5312703179494562,-2.6904032243795424,2.7423562242141255
1768850845.3735187,-0.5428766292967717,-2.746362462103182,2.799503850307421
1768850845.39369,-0.5437605589798595,-2.7733351911751516,2.82613935044127
1768850845.4135172,-0.5624163954895973,-2.8505053166304704,2.905459131024577
1768850845.4335897,-0.5684618209938996,-2.8916140011904594,2.946961210095647
1768850845.4537408,-0.5841844512928711,-2.968176872186543,3.0251190749647265
1768850845.473509,-0.5932357567416364,-3.023131196213909,3.0807873819201745
1768850845.4936392,-0.6035322906809766,-3.0849170936644406,3.143400181440105
1768850845.5134902,-0.6131240321017097,-3.14643445594855,3.205615520351888
1768850845.5336666,-0.6186011626499477,-3.1936813994008726,3.2530398520938815
1768850845.5537786,-0.6203785034899596,-3.2268108938138984,3.285905968226798
1768850845.573592,-0.6203630937070814,-3.252899991031791,3.3115266448706775
1768850845.59367,-0.6232373517106762,-3.2928055382403967,3.351267388501545
1768850845.6135688,-0.6243016813368145,-3.325665061568819,3.3837554124167295
1768850845.6337245,-0.6306670253562316,-3.3859782054605483,3.444210984351207
1768850845.6535394,-0.6296394133374665,-3.425354156403162,3.4827427248673373
1768850845.6736414,-0.6410305417137465,-3.5056891131312318,3.5638148539643106
1768850845.6937435,-0.637368271390053,-3.537792064136239,3.5947476966318646
1768850845.7139094,-0.6488433016313175,-3.6307751253761738,3.688295763780638
1768850845.7335277,-0.6473315018524568,-3.6626301648397606,3.719394816053371
1768850845.7537193,-0.6521033003395376,-3.7477002741052905,3.8040105229668577
1768850845.773651,-0.6480203460921539,-3.7658648182339296,3.821212922379681
1768850845.7935672,-0.6466434741294247,-3.8104503543254054,3.8649294541314436
1768850845.8136272,-0.6428327107953393,-3.8350585938829806,3.888561213686135
1768850845.8335848,-0.6427708869939428,-3.9054815812309256,3.9580223337546987
1768850845.8537095,-0.6372714019552799,-3.9167474190353895,3.9682521573446454
1768850845.8735814,-0.6344963130509971,-3.9670574942429853,4.017478155995965
1768850845.8939595,-0.6317875356481206,-4.036356621959745,4.085502450108017
1768850845.9138749,-0.62689408015454,-4.073118515948341,4.121078819034407
1768850845.9335918,-0.621924710646427,-4.122457784238252,4.169106442457328
1768850845.9535503,-0.6162582712210591,-4.171478566020209,4.216753215877636
1768850845.9735096,-0.6098418023604868,-4.220161840406675,4.263997301022942
1768850845.9935396,-0.6026071379746591,-4.274764825560032,4.317030191761844
1768850846.0135713,-0.5951557483182226,-4.310342337568347,4.351236770366603
1768850846.0336359,-0.5807643259784134,-4.376231858690069,4.41459992336147
1768850846.05368,-0.57621508784319,-4.429971214119279,4.4672887510640695
1768850846.0736194,-0.5680490585864355,-4.452572746698671,4.488661693378627
1768850846.093614,-0.5597083047290274,-4.475086572162396,4.509952684311757
1768850846.1136773,-0.5512079172299558,-4.4975162334221315,4.5311678889567295
1768850846.1336067,-0.54365405694685,-4.507802545170297,4.540467323952302
1768850846.1535444,-0.5349312815532503,-4.5301094837023825,4.561583432352681
1768850846.1738126,-0.5227600510841288,-4.582207795036325,4.611930869809427
1768850846.1935458,-0.5105789984926492,-4.627957838583992,4.656037442870576
1768850846.2140355,-0.4984602321330476,-4.667439857236884,4.69398097822537
1768850846.2342646,-0.4894333662120349,-4.683258561553852,4.708763720375986
1768850846.2536998,-0.4778139162412032,-4.716596859673018,4.740737503303799
1768850846.2736154,-0.46281640738005336,-4.767077945818363,4.789491744271828
1768850846.2945364,-0.44782576732693435,-4.811286234454948,4.832082692559972
1768850846.3140752,-0.43827061086105346,-4.826726115112556,4.846582932196051
1768850846.3336358,-0.42057557101564313,-4.8819017898616055,4.89998458128075
1768850846.3534837,-0.40187238436149997,-4.936478875010527,4.952809818349338
1768850846.3734796,-0.3809268316610712,-4.996032575944788,5.0105335794684445
1768850846.3937342,-0.36325955099681906,-5.038417459428693,5.051495619800763
1768850846.4141226,-0.34499112350860095,-5.080418461243761,5.092118480224724
1768850846.433546,-0.3248562213093926,-5.127520533576438,5.137800929071835
1768850846.4536717,-0.3120296801958986,-5.147291762152476,5.156740734809721
1768850846.473548,-0.29745381151918515,-5.172329056527122,5.180875084286634
1768850846.4935036,-0.27934911117715977,-5.207867508998339,5.215354246568111
1768850846.513551,-0.2643241737503441,-5.232565302735498,5.239237245651339
1768850846.5334868,-0.24733988921905947,-5.262371586220165,5.268181064870135
1768850846.5535138,-0.22642314206663094,-5.302385525294333,5.3072176983909545
1768850846.5737197,-0.20881036022910848,-5.331708094506195,5.3357954394412355
1768850846.5936964,-0.18900179929929095,-5.365952254148503,5.369279772366101
1768850846.613767,-0.1648763991318134,-5.41008082106262,5.412592605897868
1768850846.6335258,-0.1402784709068392,-5.4537719393960025,5.455575718138572
1768850846.6536415,-0.11716415086182153,-5.492003671404153,5.493253295176172
1768850846.673421,-0.09370179720622929,-5.529893402364315,5.530687214832534
1768850846.6935344,-0.0630942012670932,-5.582044755262779,5.582401322727544
1768850846.7136917,-0.045364929454523306,-5.60453927394866,5.604722870049632
1768850846.7338889,-0.022887708470875623,-5.63651556861871,5.636562037490596
1768850846.7537808,-0.002570810517344313,-5.663480695813215,5.663481279294181
1768850846.7735023,0.018021312543551105,-5.690228450191537,5.690256987436944
1768850846.7935848,0.03164647535148646,-5.702628910935002,5.702716720584488
1768850846.813748,0.06237355375307452,-5.747768872422113,5.748107294665989
1768850846.8335483,0.08611337262306229,-5.778515284313214,5.7791568938718
1768850846.8535042,0.1203462665322359,-5.827288847868807,5.828531422267913
1768850846.8735526,0.14484167684783777,-5.857327590865259,5.859118160445607
1768850846.893601,0.17754699718926759,-5.900535817566529,5.903206405894718
1768850846.9137013,0.20543124484131425,-5.934341768079797,5.93789644712111
1768850846.9336095,0.2500936514869547,-5.994036380271648,5.999251533527672
1768850846.9539907,0.2766652230733886,-6.008652753190033,6.015018832395823
1768850846.9734948,0.29375666758126684,-6.038027391415913,6.045168960354814
1768850846.993557,0.3144266547079084,-6.057638479599405,6.06579327629241
