timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769716324.4196322,2.000028371810913,-6.502499580383301,1.1808396577835083,-6.62683629989624,0.8285709023475647
1769716324.4394424,2.0000646114349365,-6.500962257385254,1.1864840984344482,-6.626481056213379,0.8232060670852661
1769716324.4593158,2.0001344680786133,-6.496513366699219,1.1866321563720703,-6.6266021728515625,0.8238379955291748
1769716324.479411,2.0002570152282715,-6.492286682128906,1.1867260932922363,-6.626681327819824,0.8245571851730347
1769716324.4997368,2.000394582748413,-6.4886088371276855,1.4549121856689453,-6.629933834075928,0.563492476940155
1769716324.5195274,2.0005805492401123,-6.484387397766113,1.3499096632003784,-6.607168674468994,0.6621540784835815
1769716324.5397906,2.000767946243286,-6.480621337890625,1.3499772548675537,-6.6072282791137695,0.6629915833473206
1769716324.559441,2.0011184215545654,-6.474329471588135,1.4536625146865845,-6.6083664894104,0.5636259317398071
1769716324.5793474,2.001559257507324,-6.46727180480957,1.453731656074524,-6.608428001403809,0.5657209157943726
1769716324.5993977,2.001906156539917,-6.462143421173096,1.3323713541030884,-6.60719108581543,0.6850660443305969
1769716324.6193562,2.0029704570770264,-6.447851657867432,1.3325179815292358,-6.6073174476623535,0.6891557574272156
1769716324.6395962,2.003218412399292,-6.444741725921631,2.0726044178009033,-6.616106033325195,0.18487899005413055
1769716324.6594563,2.0048024654388428,-6.4261393547058105,2.072784662246704,-6.616249084472656,0.2018989771604538
1769716324.6793416,2.006011486053467,-6.41298246383667,2.3808698654174805,-6.572752952575684,0.40748679637908936
1769716324.7002509,2.008465528488159,-6.388034343719482,2.3811261653900146,-6.572915077209473,0.41600075364112854
1769716324.7196326,2.010636329650879,-6.367332458496094,2.7958691120147705,-6.576386451721191,0.8125850558280945
1769716324.7394774,2.0119693279266357,-6.355090618133545,2.796018600463867,-6.576456069946289,0.8146998882293701
1769716324.759512,2.0142970085144043,-6.3343987464904785,3.018416166305542,-6.579629421234131,1.0336309671401978
1769716324.7795787,2.0165367126464844,-6.315174102783203,3.0186989307403564,-6.579728126525879,1.036492943763733
1769716324.7994156,2.0182559490203857,-6.300800323486328,2.4935176372528076,-6.529006004333496,0.5272112488746643
1769716324.819333,2.0224008560180664,-6.267283916473389,2.4941225051879883,-6.529163360595703,0.5395389795303345
1769716324.8393238,2.0257413387298584,-6.241265773773193,2.3845198154449463,-6.434902191162109,0.4076976180076599
1769716324.859471,2.0279741287231445,-6.224298477172852,2.38490629196167,-6.434974193572998,0.41446948051452637
1769716324.8793497,2.031294107437134,-6.199628829956055,2.385519027709961,-6.435074806213379,0.4253353476524353
1769716324.8994591,2.0359067916870117,-6.1663360595703125,2.3864448070526123,-6.43520450592041,0.4417770504951477
1769716324.9194899,2.0397725105285645,-6.139212131500244,2.841367483139038,-6.448738098144531,0.8592790961265564
1769716324.9395154,2.045736074447632,-6.0985894203186035,2.842778205871582,-6.448880672454834,0.870620608329773
1769716324.9592636,2.052241802215576,-6.055752754211426,2.6317319869995117,-6.428524494171143,0.6890336871147156
1769716324.9794261,2.0585830211639404,-6.015300273895264,2.6333389282226562,-6.42863655090332,0.7079488039016724
1769716324.9995584,2.064622640609741,-5.97782564163208,2.30739688873291,-6.362364292144775,0.4547629654407501
1769716325.019465,2.066988706588745,-5.963404178619385,2.3081488609313965,-6.362405776977539,0.466219425201416
1769716325.0393753,2.073575735092163,-5.923961639404297,2.441859245300293,-6.289417743682861,0.5188363194465637
1769716325.0594146,2.075286865234375,-5.913876533508301,2.4424493312835693,-6.289444923400879,0.5252236723899841
1769716325.079818,2.08331561088562,-5.8673834800720215,2.7630465030670166,-6.207433700561523,0.7600446939468384
1769716325.0994942,2.0842413902282715,-5.862105369567871,2.7633910179138184,-6.207447052001953,0.7619088888168335
1769716325.1195478,2.095893383026123,-5.7970099449157715,2.5284616947174072,-6.191822052001953,0.5856552720069885
1769716325.1395547,2.098966598510742,-5.780228614807129,2.5297203063964844,-6.191861629486084,0.5958107709884644
1769716325.159432,2.1130433082580566,-5.705162048339844,2.1778478622436523,-6.182554244995117,0.4817706048488617
1769716325.1796722,2.117619514465332,-5.68129825592041,2.3705122470855713,-6.103245735168457,0.4919295310974121
1769716325.1994607,2.133301258087158,-5.601257801055908,2.3780455589294434,-6.103410243988037,0.5586206316947937
1769716325.2198064,2.1345603466033936,-5.594944000244141,2.3786754608154297,-6.10342264175415,0.5640416741371155
1769716325.2400153,2.150277853012085,-5.517440319061279,2.356402635574341,-6.032433986663818,0.5547122955322266
1769716325.2600424,2.151639461517334,-5.510837078094482,2.357874631881714,-6.032458782196045,0.5609117150306702
1769716325.2793708,2.170067548751831,-5.42297887802124,2.3674192428588867,-6.032607078552246,0.6407762765884399
1769716325.299532,2.1790153980255127,-5.381173133850098,2.1467714309692383,-5.911653995513916,0.5314599275588989
1769716325.3194675,2.196157455444336,-5.302494525909424,2.1572816371917725,-5.911789894104004,0.6105347275733948
1769716325.339292,2.2059226036071777,-5.258479118347168,2.171781301498413,-5.814266204833984,0.556834876537323
1769716325.359582,2.224607229232788,-5.175787448883057,2.1841859817504883,-5.814404010772705,0.6398944854736328
1769716325.379549,2.242488384246826,-5.098573207855225,2.1394505500793457,-5.716943264007568,0.6268957853317261
1769716325.399504,2.255516290664673,-5.043920993804932,2.148820400238037,-5.717033863067627,0.6815165877342224
1769716325.4195056,2.261213779449463,-5.020450592041016,2.0582494735717773,-5.66705846786499,0.677713930606842
1769716325.4393365,2.274738073348999,-4.965648651123047,2.068448543548584,-5.66715145111084,0.7312055230140686
1769716325.4594495,2.278658390045166,-4.949990272521973,2.346254587173462,-5.631053924560547,0.6844096779823303
1769716325.479895,2.2925713062286377,-4.895215034484863,2.3572285175323486,-5.631148815155029,0.7387683987617493
1769716325.4994664,2.3109021186828613,-4.824883937835693,2.3543763160705566,-5.531986236572266,0.7084377408027649
1769716325.5195897,2.3233964443206787,-4.7780609130859375,2.364978075027466,-5.532071113586426,0.7551558613777161
1769716325.539372,2.346848249435425,-4.692348003387451,2.36053729057312,-5.424959182739258,0.7327387928962708
1769716325.55957,2.357736349105835,-4.6534423828125,2.370488166809082,-5.425032615661621,0.7716959118843079
1769716325.5795538,2.370988607406616,-4.606800556182861,2.2677078247070312,-5.325386047363281,0.7259695529937744
1769716325.5993195,2.3912460803985596,-4.5369343757629395,2.2872676849365234,-5.325523376464844,0.7954142689704895
1769716325.6200812,2.3912460803985596,-4.5369343757629395,2.4274237155914307,-5.236952781677246,0.70095294713974
1769716325.6396103,2.4260141849517822,-4.420756816864014,2.462636709213257,-5.237186431884766,0.8172509074211121
1769716325.6595306,2.4402718544006348,-4.374382495880127,2.4776556491851807,-5.237281322479248,0.8637080192565918
1769716325.6796434,2.4693806171417236,-4.281805515289307,2.5093276500701904,-5.237471103668213,0.956500232219696
1769716325.6994996,2.474308490753174,-4.2663984298706055,2.3897006511688232,-5.0934977531433105,0.8314151763916016
1769716325.7194457,2.509408950805664,-4.15873384475708,2.6376261711120605,-4.988455772399902,0.8395700454711914
1769716325.7394178,2.5196309089660645,-4.12803316116333,2.649670124053955,-4.9885172843933105,0.870254635810852
