timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769708908.2088914,2.0000181198120117,-6.502557277679443,-4.061649322509766,-6.536971092224121,6.061764717102051
1769708908.228832,2.0000550746917725,-6.501209735870361,1.2913626432418823,-6.550758361816406,0.7104222774505615
1769708908.248557,2.000108480453491,-6.497993469238281,1.3004980087280273,-6.5505852699279785,0.7015842795372009
1769708908.2686691,2.0001420974731445,-6.496522903442383,1.3096787929534912,-6.550508975982666,0.692570686340332
1769708908.2885325,2.0004749298095703,-6.4870429039001465,1.3188523054122925,-6.55026388168335,0.6845481991767883
1769708908.3088598,2.000548839569092,-6.48533821105957,1.705679178237915,-6.625123977661133,0.3263251781463623
1769708908.328552,2.0010862350463867,-6.474409580230713,1.877784013748169,-6.577471733093262,0.16070228815078735
1769708908.3486636,2.001408815383911,-6.4685750007629395,1.8860052824020386,-6.570652961730957,0.1540708690881729
1769708908.3687186,2.00195050239563,-6.459498882293701,1.9323081970214844,-6.577666282653809,0.13716252148151398
1769708908.3887808,2.002810001373291,-6.446273326873779,1.9112389087677002,-6.558926582336426,0.14517562091350555
1769708908.4085867,2.003612518310547,-6.434776306152344,1.9195544719696045,-6.552284240722656,0.1444779634475708
1769708908.428743,2.0048251152038574,-6.41843318939209,2.4847571849823,-6.624556064605713,0.5223231911659241
1769708908.4489462,2.0059146881103516,-6.404504776000977,2.475555419921875,-6.610432147979736,0.5128044486045837
1769708908.469207,2.0071377754211426,-6.3895063400268555,3.009777069091797,-6.572962284088135,1.019284725189209
1769708908.4887462,2.0091259479522705,-6.366217613220215,2.9966325759887695,-6.562407970428467,1.0068066120147705
1769708908.5085847,2.011655807495117,-6.338054180145264,3.6932663917541504,-6.469889163970947,1.6867704391479492
1769708908.5284984,2.013732433319092,-6.3158860206604,3.683025360107422,-6.4637064933776855,1.6758249998092651
1769708908.548803,2.016017436981201,-6.292289733886719,3.2898738384246826,-6.549108505249023,1.299486756324768
1769708908.5684803,2.0175554752349854,-6.276813983917236,3.296604871749878,-6.564479827880859,1.3109993934631348
1769708908.5885167,2.0191802978515625,-6.260775089263916,2.9968161582946777,-6.548986911773682,1.0192339420318604
1769708908.608604,2.0205442905426025,-6.247538089752197,2.8064513206481934,-6.50343132019043,0.826517641544342
1769708908.6285083,2.022331476211548,-6.23048210144043,2.7887368202209473,-6.505850315093994,0.8143738508224487
1769708908.648559,2.0238285064697266,-6.216428279876709,2.770925283432007,-6.507816314697266,0.8019108176231384
1769708908.6688108,2.0257856845855713,-6.1983489990234375,2.7529513835906982,-6.50930643081665,0.7908630967140198
1769708908.6884913,2.0291218757629395,-6.168233871459961,2.7351479530334473,-6.510278224945068,0.7845175266265869
1769708908.708581,2.0308871269226074,-6.152625560760498,3.5233561992645264,-6.493359088897705,1.5308701992034912
1769708908.7286272,2.034137725830078,-6.124425411224365,3.596445322036743,-6.437254428863525,1.5933194160461426
1769708908.748678,2.0370919704437256,-6.099353313446045,3.3571231365203857,-6.415339946746826,1.3573246002197266
1769708908.768639,2.040741443634033,-6.069047927856445,3.356893539428711,-6.415396213531494,1.3609604835510254
1769708908.788617,2.045766830444336,-6.028409957885742,3.258984088897705,-6.3995537757873535,1.2687175273895264
1769708908.8087938,2.04752779006958,-6.014443874359131,3.2652270793914795,-6.356779098510742,1.2649050951004028
1769708908.8287113,2.052441358566284,-5.976171493530273,3.2640674114227295,-6.357393741607666,1.2701842784881592
1769708908.8488317,2.058359384536743,-5.931321144104004,3.327220916748047,-6.288032531738281,1.3180488348007202
1769708908.8685954,2.0625429153442383,-5.900362014770508,3.328955888748169,-6.287067413330078,1.3241385221481323
1769708908.8885517,2.069190263748169,-5.852330684661865,3.23319935798645,-6.236783504486084,1.2258553504943848
1769708908.9087405,2.073878049850464,-5.819246292114258,3.233330249786377,-6.236785888671875,1.2323428392410278
1769708908.928505,2.083026885986328,-5.756375789642334,3.300288200378418,-6.175684928894043,1.287456750869751
1769708908.9486659,2.087430953979492,-5.72684907913208,3.3033993244171143,-6.174473762512207,1.2957417964935303
1769708908.968538,2.0967183113098145,-5.666013240814209,3.3171255588531494,-6.095473766326904,1.293765902519226
1769708908.9887486,2.1056430339813232,-5.609227180480957,3.3216633796691895,-6.093664169311523,1.3089632987976074
1769708909.0085425,2.1129698753356934,-5.563726425170898,3.3652327060699463,-6.056364059448242,1.345679759979248
1769708909.028826,2.1195273399353027,-5.523797035217285,3.371633529663086,-6.05391788482666,1.3597049713134766
1769708909.0489087,2.125192642211914,-5.489867687225342,3.3779828548431396,-6.051670551300049,1.372991681098938
1769708909.0686288,2.132237434387207,-5.448366641998291,3.3843886852264404,-6.0495924949646,1.389012336730957
1769708909.0887244,2.1383185386657715,-5.413127422332764,3.477750062942505,-5.9770708084106445,1.4533097743988037
1769708909.1086035,2.1523897647857666,-5.3335065841674805,3.3996903896331787,-5.917762279510498,1.3773573637008667
1769708909.128674,2.1646361351013184,-5.266222953796387,3.4067060947418213,-5.9131598472595215,1.40045166015625
1769708909.1487122,2.177560329437256,-5.197016716003418,3.274095296859741,-5.854501724243164,1.2785444259643555
1769708909.1687007,2.1880695819854736,-5.141866683959961,3.1899614334106445,-5.774162769317627,1.1847302913665771
1769708909.188872,2.197394847869873,-5.093678951263428,3.136889934539795,-5.687198162078857,1.1112678050994873
1769708909.2087185,2.213608980178833,-5.011496543884277,3.137605667114258,-5.681980133056641,1.1416293382644653
1769708909.2285502,2.2324559688568115,-4.9184160232543945,3.059783458709717,-5.620361328125,1.0849874019622803
1769708909.2486136,2.237785816192627,-4.8925461769104,3.059680461883545,-5.614031791687012,1.093641996383667
1769708909.2685745,2.2542471885681152,-4.81369686126709,3.0595529079437256,-5.6078619956970215,1.1310241222381592
1769708909.288653,2.2694599628448486,-4.742062091827393,3.0470681190490723,-5.519789695739746,1.0997886657714844
1769708909.3086944,2.2872416973114014,-4.659756183624268,2.9923324584960938,-5.429349422454834,1.043756365776062
1769708909.328702,2.303663492202759,-4.58508825302124,2.9901163578033447,-5.417482376098633,1.0789334774017334
1769708909.3486714,2.322854518890381,-4.499414443969727,3.0210258960723877,-5.296988487243652,1.0599844455718994
1769708909.3686671,2.33608078956604,-4.441397190093994,3.021054267883301,-5.280874252319336,1.083471417427063
1769708909.388643,2.347365140914917,-4.392699241638184,3.0229804515838623,-5.142653465270996,1.0093995332717896
1769708909.4086318,2.363529920578003,-4.32432222366333,3.0242440700531006,-5.121996879577637,1.0357739925384521
1769708909.4285538,2.3824636936187744,-4.246109485626221,3.025867462158203,-5.1013007164001465,1.0701967477798462
1769708909.4485054,2.406782388687134,-4.148434162139893,3.0278217792510986,-5.0807108879089355,1.1201918125152588
1769708909.4687293,2.426750659942627,-4.070416450500488,3.020895004272461,-4.943017959594727,1.0556707382202148
1769708909.4885604,2.431813955307007,-4.050930023193359,3.0229885578155518,-4.91810941696167,1.0495178699493408
1769708909.508574,2.45234751701355,-3.9730515480041504,3.1014034748077393,-4.928798198699951,1.1553033590316772
1769708909.528609,2.4654057025909424,-3.9244322776794434,3.110400915145874,-4.906613349914551,1.1750311851501465
1769708909.5486157,2.492037773132324,-3.8273212909698486,3.16496205329895,-4.847598552703857,1.2222081422805786
1769708909.5687268,2.5110886096954346,-3.7594470977783203,3.1782150268554688,-4.825709342956543,1.2577648162841797
1769708909.589245,2.5360748767852783,-3.672308921813965,3.1978111267089844,-4.802436828613281,1.3096121549606323
1769708909.608586,2.555889368057251,-3.6046369075775146,3.2119338512420654,-4.7818169593811035,1.3476448059082031
1769708909.629375,2.5731375217437744,-3.5467050075531006,3.2293927669525146,-4.682199478149414,1.3114947080612183
1769708909.6492033,2.602423667907715,-3.4503040313720703,3.2933437824249268,-4.570383548736572,1.3160351514816284
1769708909.66869,2.6323800086975098,-3.3540985584259033,3.3103108406066895,-4.543822288513184,1.3693183660507202
1769708909.6887245,2.6506736278533936,-3.296471357345581,3.381103038787842,-4.421017169952393,1.3409439325332642
1769708909.7089643,2.6723177433013916,-3.22933292388916,3.401933193206787,-4.390527248382568,1.3713903427124023
1769708909.7285311,2.7037978172302246,-3.1335983276367188,3.4275360107421875,-4.238584518432617,1.3209056854248047
1769708909.7486897,2.7294535636901855,-3.0571646690368652,3.4466023445129395,-4.202796936035156,1.3515828847885132
1769708909.7685924,2.748969316482544,-2.9999308586120605,3.5463109016418457,-4.068428039550781,1.3332066535949707
1769708909.7885544,2.7687184810638428,-2.942776679992676,3.5707812309265137,-4.030314922332764,1.3513120412826538
1769708909.8085804,2.795412302017212,-2.866697072982788,3.56115984916687,-3.9739596843719482,1.3462538719177246
1769708909.8285842,2.825934648513794,-2.781282663345337,3.583792209625244,-3.9348466396331787,1.3802382946014404
1769708909.848571,2.8535001277923584,-2.705516815185547,3.6252570152282715,-3.8356149196624756,1.3684773445129395
1769708909.8685098,2.884998083114624,-2.620461940765381,3.6492655277252197,-3.794659376144409,1.4010156393051147
1769708909.8886065,2.913426399230957,-2.5450217723846436,3.714735746383667,-3.6579132080078125,1.3713585138320923
1769708909.908798,2.931399345397949,-2.4979512691497803,3.7413558959960938,-3.613584518432617,1.3786468505859375
1769708909.9286976,2.960482120513916,-2.4227678775787354,3.81177020072937,-3.485814332962036,1.3618954420089722
1769708909.9487066,2.9936792850494385,-2.3383796215057373,3.841153621673584,-3.4393694400787354,1.3893853425979614
1769708909.9688845,3.027381420135498,-2.2541987895965576,3.886415481567383,-3.309831142425537,1.3609919548034668
1769708909.9886384,3.0615861415863037,-2.170229434967041,3.916383743286133,-3.260679244995117,1.3855540752410889
1769708910.008599,3.076948881149292,-2.1329784393310547,3.9248545169830322,-3.1394007205963135,1.3159898519515991
1769708910.0284975,3.107970952987671,-2.0586049556732178,4.010771751403809,-3.0580086708068848,1.3467950820922852
1769708910.048567,3.1275596618652344,-2.012209415435791,4.043650150299072,-3.0053393840789795,1.3511213064193726
1769708910.06867,3.1592209339141846,-1.938118815422058,4.0757856369018555,-2.9183449745178223,1.3419888019561768
1769708910.0888145,3.1993484497070312,-1.8457551002502441,4.109217166900635,-2.864816427230835,1.3661432266235352
1769708910.1088858,3.2155702114105225,-1.8088880777359009,4.15456485748291,-2.761209726333618,1.3373956680297852
1769708910.1287286,3.2565512657165527,-1.7169197797775269,4.1891045570373535,-2.706361770629883,1.3596510887145996
1769708910.1486886,3.2939536571502686,-1.6343944072723389,4.270319938659668,-2.611480474472046,1.3812994956970215
1769708910.1687865,3.3233835697174072,-1.5703712701797485,4.30894136428833,-2.5564663410186768,1.3941689729690552
1769708910.1886325,3.3573806285858154,-1.497379183769226,4.39689826965332,-2.4263689517974854,1.3941373825073242
1769708910.209094,3.391763925552368,-1.4245781898498535,4.439681529998779,-2.3686728477478027,1.4104771614074707
1769708910.2287447,3.417804002761841,-1.370104193687439,4.4320855140686035,-2.233999013900757,1.3323217630386353
1769708910.2490177,3.4572694301605225,-1.288598895072937,4.470313549041748,-2.1722915172576904,1.3443107604980469
1769708910.268702,3.4927573204040527,-1.2163591384887695,4.572773456573486,-2.0508596897125244,1.3648539781570435
1769708910.2885637,3.5331385135650635,-1.135327935218811,4.615189552307129,-1.98886239528656,1.3781712055206299
1769708910.3085542,3.5740034580230713,-1.0545521974563599,4.682480335235596,-1.8809188604354858,1.382607340812683
1769708910.328703,3.592320442199707,-1.0187345743179321,4.727085590362549,-1.8177626132965088,1.3878535032272339
1769708910.3486123,3.629239797592163,-0.9472537040710449,4.786681652069092,-1.7230346202850342,1.393379807472229
1769708910.3688126,3.661855459213257,-0.8848780989646912,4.8865251541137695,-1.5878793001174927,1.412100076675415
1769708910.3887222,3.6853296756744385,-0.8404220938682556,4.93562126159668,-1.522322416305542,1.4241547584533691
1769708910.4086475,3.718441963195801,-0.7783220410346985,4.975127696990967,-1.4724745750427246,1.4356554746627808
1769708910.4289002,3.7614400386810303,-0.6987181305885315,5.025791168212891,-1.4077926874160767,1.4496103525161743
