timestamp,delta_x,delta_y,dist_error
1769377008.9178293,-1.246383210286359,-0.12848033630083489,1.2529877508179024
1769377008.9376748,-1.2464131822492663,-0.12999529202303606,1.2531738095064455
1769377008.95808,-0.645180946505084,-0.1608800665331529,0.6649367259678981
1769377008.978213,-0.5839462567274012,-0.16520661446267138,0.6068660941329328
1769377008.9979424,-0.5829534882710947,-0.16917857448384765,0.6070058974604976
1769377009.0177119,-0.44948793661205144,-0.18043721820159675,0.4843521393284954
1769377009.0376244,-0.44850223542858614,-0.18716357510450887,0.48598812642938105
1769377009.0576828,-0.263865246111616,-0.1987746430190347,0.33035772552323994
1769377009.077663,-0.2630037362175315,-0.21028705186626784,0.33673670641465164
1769377009.097666,-0.07171106792999837,-0.22198721297592883,0.233282661139831
1769377009.1176724,-0.07093278819357174,-0.236527437975111,0.24693458517588032
1769377009.1376941,-0.06958656654121831,-0.24357078915014174,0.25331604680757636
1769377009.1578102,0.2400573649621245,-0.2553263093823954,0.35045550749758997
1769377009.1776743,0.24079228889376392,-0.2740071758071716,0.36477507971970907
1769377009.1979036,0.30518982190041477,-0.28662855368143614,0.4186845533060884
1769377009.217759,0.3066230065195248,-0.2986014708789577,0.42799591883352067
1769377009.2375674,0.29228782004600284,-0.311603803424358,0.42723424494739476
1769377009.2575774,0.29219290010768306,-0.3357868643758861,0.4451174105342636
1769377009.2775984,0.3225494794174142,-0.34375741740989696,0.47138872355707345
1769377009.297603,0.32161197976012024,-0.3739200033103618,0.4932042522128585
1769377009.3176796,0.3701751618522757,-0.38719192227087973,0.5356745608335135
1769377009.337588,0.3691568399650653,-0.4173370073636331,0.5571776648504729
1769377009.358308,0.3754082009238411,-0.41339924150025276,0.5584176306259137
1769377009.377686,0.3743340482207096,-0.44214515400693966,0.5793257433164221
1769377009.3979056,0.37643711305133,-0.446267314442486,0.58383166753965
1769377009.4176607,0.37317220966885944,-0.4892546930381201,0.6153272728629573
1769377009.4378247,0.36368893277641523,-0.5001280310779084,0.6183831233902759
1769377009.4581165,0.3593915120337414,-0.5473997821798866,0.6548349261092341
1769377009.4777453,0.3418022633250224,-0.5758563111392991,0.6696560895661812
1769377009.4975452,0.3376217740719365,-0.6184165758502189,0.7045761304598611
1769377009.5179398,0.31655074230174596,-0.6405950250621624,0.7145392631522629
1769377009.5385406,0.31496148610706487,-0.665744734394,0.7364895037297601
1769377009.5575871,0.29401310997453667,-0.6540033244716286,0.717052339272972
1769377009.5779345,0.2929249670523211,-0.6745325043969119,0.7353904648624249
1769377009.5976691,0.2691399033827533,-0.6749019711875412,0.7265871993819507
1769377009.6176655,0.26656783286325325,-0.701692164026924,0.7506199454945218
1769377009.637616,0.23359301095695795,-0.7203398671519397,0.7572682609065374
1769377009.6576614,0.23146166012755676,-0.7425323821309195,0.777771713693692
1769377009.677925,0.20218864544679271,-0.7553958011390627,0.7819866141604568
1769377009.6979597,0.19591217424567087,-0.796871251839355,0.8206006166374036
1769377009.717702,0.17097161277427775,-0.799182001806491,0.8172656632858546
1769377009.7378542,0.1585249820333594,-0.8684886793082196,0.8828378990591718
1769377009.7577538,0.1336305587953015,-0.889085769663331,0.8990720950300828
1769377009.777734,0.1223478975682395,-0.948820345248051,0.9566760452713339
1769377009.797632,0.09622422481289328,-0.9576517813390923,0.9624739143180863
1769377009.8176188,0.07132797712188843,-0.9635242547880862,0.966160788836536
1769377009.8376176,0.06308337367908812,-1.0046954086729318,1.0066739175339772
1769377009.8579037,0.040890804310614204,-1.026778559194156,1.0275924617755796
