timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769713116.7495847,2.000033140182495,-6.502364635467529,0.5115914344787598,-6.6057448387146,1.4920275211334229
1769713116.7694502,2.0000526905059814,-6.501688480377197,0.5115507245063782,-6.605754852294922,1.4921354055404663
1769713116.7894516,2.000067710876465,-6.500340461730957,1.186130404472351,-6.664636135101318,0.8303534984588623
1769713116.8095217,2.0001296997070312,-6.49651575088501,1.1871432065963745,-6.664661884307861,0.8301927447319031
1769713116.829707,2.000189781188965,-6.494241714477539,1.4844529628753662,-6.650156497955322,0.5387890934944153
1769713116.8497343,2.000492811203003,-6.486185550689697,1.448843002319336,-6.62822961807251,0.5696437358856201
1769713116.8696227,2.0009820461273193,-6.476595401763916,1.450965166091919,-6.628019332885742,0.5704803466796875
1769713116.8897338,2.001713991165161,-6.464879512786865,1.9345866441726685,-6.615209579467773,0.1646365523338318
1769713116.9095201,2.0021800994873047,-6.458232402801514,1.9417834281921387,-6.615368843078613,0.16834379732608795
1769713116.9294744,2.0029523372650146,-6.448047161102295,1.677666425704956,-6.635424613952637,0.375394731760025
1769713116.949486,2.0038700103759766,-6.436837673187256,1.6810144186019897,-6.6363091468811035,0.37950584292411804
1769713116.969594,2.005105495452881,-6.422774791717529,2.593519926071167,-6.61380672454834,0.6186476945877075
1769713116.9895227,2.0056216716766357,-6.417156219482422,2.60732102394104,-6.601146697998047,0.6292015910148621
1769713117.009575,2.0067431926727295,-6.405354976654053,2.5617377758026123,-6.586764812469482,0.583890974521637
1769713117.0295103,2.009117364883423,-6.3817572593688965,2.568739891052246,-6.570280075073242,0.5905236601829529
1769713117.0494442,2.0103371143341064,-6.370189189910889,2.9608042240142822,-6.606917381286621,0.9795039892196655
1769713117.0696304,2.012197256088257,-6.353106498718262,2.9521286487579346,-6.626579284667969,0.9789067506790161
1769713117.089903,2.0142409801483154,-6.33498477935791,2.1563806533813477,-6.583614826202393,0.28639233112335205
1769713117.109503,2.0171473026275635,-6.310151100158691,2.168842315673828,-6.608626365661621,0.33481189608573914
1769713117.1294935,2.020003318786621,-6.286619663238525,2.3546383380889893,-6.541332244873047,0.4205460846424103
1769713117.1494982,2.021530866622925,-6.274338245391846,2.3828210830688477,-6.543656826019287,0.45062533020973206
1769713117.1695073,2.024791717529297,-6.248737335205078,2.4549691677093506,-6.518985748291016,0.5080227255821228
1769713117.1894493,2.0256507396698,-6.242120742797852,2.4844346046447754,-6.518373966217041,0.5355358719825745
1769713117.2097652,2.03167986869812,-6.1969895362854,2.5147337913513184,-6.518155097961426,0.5800763964653015
1769713117.2296124,2.0336949825286865,-6.182360649108887,3.026824951171875,-6.443830966949463,1.0269732475280762
1769713117.2497313,2.037410259246826,-6.1559157371521,2.9648942947387695,-6.418878078460693,0.964041531085968
1769713117.269617,2.041959762573242,-6.124372482299805,2.6972858905792236,-6.337871551513672,0.6892272233963013
1769713117.289747,2.0455920696258545,-6.099787712097168,2.719867467880249,-6.31479024887085,0.7077239751815796
1769713117.3093956,2.0527617931365967,-6.0526442527771,2.3246562480926514,-6.378294944763184,0.42423442006111145
1769713117.3297858,2.0576817989349365,-6.021243095397949,2.32977557182312,-6.358638763427734,0.4334406852722168
1769713117.3494947,2.059878349304199,-6.007451057434082,2.2558090686798096,-6.311423301696777,0.3616461753845215
1769713117.3695135,2.0667943954467773,-5.96486759185791,2.259000539779663,-6.291426181793213,0.378924161195755
1769713117.3894362,2.0750741958618164,-5.915424823760986,2.639103412628174,-6.284932613372803,0.6742885708808899
1769713117.4096668,2.081258535385132,-5.879478454589844,2.6523921489715576,-6.267675399780273,0.6905725002288818
1769713117.429536,2.0896968841552734,-5.831640720367432,2.265608787536621,-6.183421611785889,0.3933127522468567
1769713117.4494746,2.099740982055664,-5.77634334564209,2.2684125900268555,-6.168773651123047,0.4271436631679535
1769713117.469614,2.1094024181365967,-5.724643230438232,2.308471202850342,-6.162330627441406,0.4808310866355896
1769713117.4899716,2.1161673069000244,-5.689159393310547,2.3105320930480957,-6.147632598876953,0.49797120690345764
1769713117.5095587,2.1231918334960938,-5.6528639793396,2.528189182281494,-6.080554008483887,0.5890177488327026
1769713117.5295641,2.128021717071533,-5.6282172203063965,2.5337460041046143,-6.063481330871582,0.5950354933738708
1769713117.549543,2.135493040084839,-5.590574264526367,2.599574327468872,-6.002354621887207,0.6204308271408081
1769713117.5695024,2.1406280994415283,-5.565031051635742,2.6062164306640625,-5.983802318572998,0.6262123584747314
1769713117.5896075,2.154020309448242,-5.499612331390381,2.616664409637451,-5.965067386627197,0.6562681794166565
1769713117.6094418,2.1596028804779053,-5.4728217124938965,2.765626907348633,-5.950047016143799,0.7713683843612671
1769713117.629528,2.1801235675811768,-5.376269340515137,2.7854127883911133,-5.931822776794434,0.8215928077697754
1769713117.6495152,2.1847190856933594,-5.355020046234131,2.482940435409546,-5.848423480987549,0.5765266418457031
1769713117.6697972,2.19732666015625,-5.29740047454834,2.4861903190612793,-5.830947399139404,0.6067244410514832
1769713117.689658,2.2021894454956055,-5.275436878204346,2.643347978591919,-5.782910346984863,0.6724213361740112
1769713117.7099175,2.215522527694702,-5.21592378616333,2.651723861694336,-5.764113426208496,0.7005593180656433
1769713117.729647,2.2223894596099854,-5.185654163360596,2.71940016746521,-5.774623394012451,0.7706520557403564
1769713117.7506187,2.2383382320404053,-5.116393089294434,2.7299773693084717,-5.756227016448975,0.8069055080413818
1769713117.7696815,2.2475051879882812,-5.077444553375244,2.7356619834899902,-5.739561557769775,0.8226151466369629
1769713117.7904062,2.254988670349121,-5.0461883544921875,2.8609838485717773,-5.648680686950684,0.8545332551002502
1769713117.809964,2.268362045288086,-4.9914045333862305,3.0488879680633545,-5.523752689361572,0.9447831511497498
1769713117.829593,2.2860124111175537,-4.920948028564453,3.0728325843811035,-5.501242160797119,0.9776642918586731
1769713117.849636,2.2980539798736572,-4.874020576477051,3.0927340984344482,-5.478430271148682,0.9984124302864075
1769713117.8697507,2.3165321350097656,-4.803724765777588,2.9857094287872314,-5.41398811340332,0.9056597352027893
1769713117.889551,2.3228001594543457,-4.780318260192871,2.9919626712799072,-5.388453960418701,0.9042162895202637
1769713117.9095378,2.348395347595215,-4.686816215515137,2.684584379196167,-5.436582565307617,0.8216886520385742
1769713117.9294634,2.3593027591705322,-4.647914886474609,2.9679856300354004,-5.2807769775390625,0.8780713677406311
1769713117.949603,2.381539821624756,-4.570216655731201,2.98356294631958,-5.255661487579346,0.9122865796089172
1769713117.9695792,2.399732828140259,-4.508160591125488,2.9946770668029785,-5.230626106262207,0.9359031915664673
1769713117.9897163,2.4229774475097656,-4.430725574493408,3.073584794998169,-5.169389724731445,0.9843347072601318
1769713118.0097752,2.4371910095214844,-4.384338855743408,2.9013006687164307,-5.077895164489746,0.834516704082489
1769713118.0295837,2.4516031742095947,-4.338007926940918,2.899770498275757,-5.049340724945068,0.8407424092292786
1769713118.0495105,2.466212511062622,-4.29173469543457,3.1354775428771973,-4.93494176864624,0.9282405972480774
1769713118.0697286,2.47853684425354,-4.253218173980713,3.1428897380828857,-4.905878067016602,0.9313052296638489
1769713118.089826,2.498537302017212,-4.191676616668701,3.224515676498413,-4.822224140167236,0.9615792632102966
1769713118.109528,2.521448850631714,-4.122570514678955,3.24361252784729,-4.792097568511963,0.9847776293754578
1769713118.1299691,2.529181957244873,-4.099565505981445,3.4202635288238525,-4.791082382202148,1.1279280185699463
1769713118.1495998,2.5447914600372314,-4.05360221862793,3.4470913410186768,-4.768359661102295,1.1510964632034302
1769713118.1696641,2.5632424354553223,-4.000058174133301,3.197340250015259,-4.671763896942139,0.9237253665924072
1769713118.1896656,2.5739011764526367,-3.9695005416870117,3.197735548019409,-4.642724514007568,0.9178234934806824
1769713118.2098038,2.600912570953369,-3.893232583999634,3.502208709716797,-4.54795503616333,1.1139999628067017
1769713118.229627,2.6201283931732178,-3.839954137802124,3.5273892879486084,-4.5221052169799805,1.135100245475769
1769713118.2495122,2.6480157375335693,-3.764000654220581,3.6630706787109375,-4.409116268157959,1.202709674835205
1769713118.2695506,2.667840003967285,-3.7109463214874268,3.691350221633911,-4.3798699378967285,1.2227150201797485
1769713118.2895923,2.6879124641418457,-3.6579864025115967,3.681942939758301,-4.31018590927124,1.1888905763626099
1769713118.3101923,2.7082316875457764,-3.6051228046417236,3.7068631649017334,-4.2773566246032715,1.2038116455078125
1769713118.3294806,2.725843667984009,-3.5598886013031006,3.7276346683502197,-4.16675329208374,1.1712684631347656
1769713118.3496263,2.752598285675049,-3.492172956466675,3.758894681930542,-4.129737377166748,1.1912685632705688
1769713118.3696506,2.7736852169036865,-3.439620018005371,3.7819814682006836,-4.093155384063721,1.2015697956085205
1769713118.3909652,2.7980806827545166,-3.37968373298645,4.27743673324585,-4.041806221008301,1.6207714080810547
1769713118.4094827,2.8196849822998047,-3.327349901199341,4.325750827789307,-4.0254645347595215,1.6599993705749512
1769713118.4295888,2.8446695804595947,-3.2676680088043213,4.523829936981201,-3.9075441360473633,1.7969478368759155
1769713118.449521,2.869966506958008,-3.2081243991851807,4.582554817199707,-3.8845794200897217,1.8413447141647339
1769713118.4695172,2.8923563957214355,-3.1561388969421387,4.589471340179443,-3.7481741905212402,1.7974162101745605
1769713118.4894698,2.9182357788085938,-3.09686017036438,4.64267635345459,-3.7141075134277344,1.8315811157226562
1769713118.5095205,2.954324960708618,-3.0155880451202393,4.7112812995910645,-3.680730104446411,1.878645658493042
1769713118.5294194,2.980937957763672,-2.9566550254821777,4.763967990875244,-3.5224907398223877,1.870659589767456
1769713118.5494149,3.0010993480682373,-2.912552833557129,4.9113874435424805,-3.3573904037475586,1.9613975286483765
1769713118.5695782,3.0214335918426514,-2.868535041809082,4.953263282775879,-3.3081235885620117,1.9812127351760864
1769713118.5904777,3.03851056098938,-2.831918954849243,5.037045001983643,-3.2713205814361572,2.0462684631347656
1769713118.6096175,3.0591609477996826,-2.788058280944824,5.081547260284424,-3.2277209758758545,2.0696253776550293
1769713118.630082,3.0695507526397705,-2.766160488128662,4.901268482208252,-3.2603626251220703,1.8972153663635254
1769713118.6494458,3.0869624614715576,-2.729712963104248,4.930355072021484,-3.217816114425659,1.9069193601608276
1769713118.6694956,3.111539363861084,-2.678788900375366,4.937838554382324,-3.1367433071136475,1.8828412294387817
1769713118.6898012,3.147054433822632,-2.606250524520874,5.000910758972168,-3.089252471923828,1.9157438278198242
1769713118.7095265,3.1685922145843506,-2.562847375869751,5.03595495223999,-2.9514338970184326,1.9073656797409058
1769713118.72948,3.1830458641052246,-2.5339627265930176,5.053877353668213,-2.900026321411133,1.906308650970459
1769713118.7495003,3.212181568145752,-2.476315498352051,5.096471786499023,-2.848045825958252,1.9206076860427856
1769713118.769446,3.2158448696136475,-2.469121217727661,5.094165325164795,-2.7974798679351807,1.9068057537078857
1769713118.789461,3.2601754665374756,-2.382990837097168,5.094247341156006,-2.801154851913452,1.8811384439468384
1769713118.8097947,3.275104284286499,-2.3543641567230225,5.208816051483154,-2.773449182510376,1.9786039590835571
1769713118.8298814,3.312758207321167,-2.282982587814331,5.098444938659668,-2.689375400543213,1.831347107887268
1769713118.8500981,3.350886344909668,-2.2118678092956543,5.146518707275391,-2.6368284225463867,1.8452335596084595
1769713118.8696094,3.385606527328491,-2.1480958461761475,5.418676853179932,-2.45028018951416,2.0554049015045166
1769713118.8895366,3.416790723800659,-2.091595411300659,5.472076416015625,-2.395411491394043,2.0776193141937256
1769713118.9094052,3.4561965465545654,-2.021218776702881,5.568897247314453,-2.189011812210083,2.1193535327911377
1769713118.9298942,3.4800667762756348,-1.9791265726089478,5.597938537597656,-2.12538743019104,2.1229159832000732
1769713118.9495454,3.5081303119659424,-1.9301472902297974,5.501465797424316,-2.164140462875366,2.0070223808288574
1769713118.9697495,3.5242700576782227,-1.9022215604782104,5.508473873138428,-2.104750871658325,1.9945131540298462
1769713118.989417,3.540485143661499,-1.874341368675232,5.335636615753174,-2.168797016143799,1.8191407918930054
1769713119.0095994,3.5813517570495605,-1.8048419952392578,5.434356212615967,-1.9393588304519653,1.8578805923461914
1769713119.029491,3.6102375984191895,-1.7563648223876953,5.453104496002197,-1.8742473125457764,1.8466333150863647
1769713119.0495672,3.6351795196533203,-1.7149266004562378,5.52468729019165,-1.8085212707519531,1.8918243646621704
1769713119.0694373,3.6771240234375,-1.6460983753204346,5.569896221160889,-1.7430976629257202,1.8952561616897583
1769713119.089436,3.7195355892181396,-1.5775668621063232,5.945024013519287,-1.5294160842895508,2.2260091304779053
1769713119.1094859,3.745206594467163,-1.5365915298461914,5.979519844055176,-1.4665313959121704,2.2354114055633545
1769713119.1295342,3.771044969558716,-1.4957246780395508,6.013551712036133,-1.403585433959961,2.244398832321167
1769713119.1494443,3.818850040435791,-1.4210858345031738,5.959591388702393,-1.4635438919067383,2.141162395477295
1769713119.1695383,3.8451619148254395,-1.380529761314392,5.878666877746582,-1.2844516038894653,2.035773515701294
1769713119.1895294,3.8805034160614014,-1.326627254486084,5.912271499633789,-1.2163152694702148,2.0347604751586914
1769713119.2098804,3.9206154346466064,-1.2662241458892822,5.965260028839111,-1.1991724967956543,2.045743465423584
1769713119.2295785,3.9565834999084473,-1.2127447128295898,6.00065279006958,-1.1346646547317505,2.045559883117676
1769713119.2494097,3.979212760925293,-1.17942214012146,6.193809986114502,-0.9854899644851685,2.2230722904205322
1769713119.269927,3.992845296859741,-1.1594665050506592,6.204469680786133,-0.9213827252388,2.224402666091919
1769713119.2894547,4.033989429473877,-1.0997706651687622,6.153172492980957,-0.9503148198127747,2.1244466304779053
1769713119.3095858,4.0570068359375,-1.0667178630828857,6.167751312255859,-0.8906038403511047,2.1180789470672607
1769713119.3295708,4.094071388244629,-1.0139997005462646,6.353510856628418,-0.594640851020813,2.2980270385742188
1769713119.3494425,4.131425380706787,-0.9614877104759216,6.397777080535889,-0.5214360952377319,2.308678150177002
1769713119.3696673,4.1879987716674805,-0.883108913898468,6.293440341949463,-0.6000900864601135,2.124378204345703
1769713119.3894677,4.226073741912842,-0.8311176896095276,6.3279619216918945,-0.532038152217865,2.1230597496032715
1769713119.409752,4.283722877502441,-0.7535259127616882,6.489823818206787,-0.41036710143089294,2.2326302528381348
1769713119.4294858,4.312788009643555,-0.7149089574813843,6.511318206787109,-0.344887912273407,2.2294509410858154
1769713119.4494119,4.342012405395508,-0.6764119863510132,6.531919956207275,-0.20326745510101318,2.2404375076293945
1769713119.4694014,4.381226062774658,-0.6252701878547668,6.568525791168213,-0.12933126091957092,2.2428183555603027
1769713119.489728,4.400938987731934,-0.5997800827026367,6.566092014312744,-0.04578952491283417,2.234903573989868
1769713119.510205,4.415769100189209,-0.5806978940963745,6.5553412437438965,0.02293682098388672,2.223093032836914
1769713119.529704,4.430639266967773,-0.5616462230682373,6.545102596282959,0.08955232799053192,2.212468147277832
1769713119.5494976,4.455510139465332,-0.5299612283706665,6.077133655548096,-0.31051188707351685,1.6364048719406128
1769713119.5695255,4.500552654266357,-0.47314292192459106,6.0982184410095215,-0.2516770660877228,1.6129423379898071
1769713119.5895686,4.540885925292969,-0.4228706359863281,5.904487609863281,-0.3515230715274811,1.3654669523239136
1769713119.6095805,4.581495761871338,-0.37281885743141174,5.906167030334473,-0.3003564476966858,1.3266515731811523
1769713119.62952,4.622381210327148,-0.3229888379573822,5.907355785369873,-0.24887420237064362,1.2871100902557373
1769713119.6495533,4.663540840148926,-0.27338191866874695,5.788320064544678,-0.33129993081092834,1.1262694597244263
1769713119.6699207,4.694589614868164,-0.23632386326789856,5.992166996002197,-0.03323057293891907,1.3133749961853027
1769713119.689533,4.720580577850342,-0.20553895831108093,5.968695640563965,0.01747865229845047,1.26788330078125
1769713119.7096953,4.762386322021484,-0.1564669907093048,6.114340782165527,0.0244167298078537,1.3640013933181763
1769713119.7295163,4.80974006652832,-0.10153298825025558,6.126285552978516,0.0771302580833435,1.328613042831421
1769713119.749559,4.85211706161499,-0.05294598266482353,6.136990070343018,0.13021056354045868,1.2978613376617432
1769713119.769771,4.894761562347412,-0.004589295480400324,6.034176349639893,0.13650308549404144,1.1481170654296875
1769713119.7894557,4.926918983459473,0.03152625635266304,6.144285202026367,0.30261361598968506,1.2471843957901
1769713119.809532,4.970027446746826,0.07947659492492676,6.1545257568359375,0.35886141657829285,1.2170014381408691
1769713119.829429,4.997103691101074,0.10932676494121552,6.1752777099609375,0.4177943468093872,1.217885971069336
1769713119.8494534,5.062504768371582,0.18059203028678894,6.225826740264893,0.48325449228286743,1.2020493745803833
1769713119.869874,5.095425128936768,0.21602490544319153,6.233856678009033,0.5525873303413391,1.187139630317688
1769713119.8897247,5.1395463943481445,0.26306024193763733,6.246591567993164,0.6088241338729858,1.1597851514816284
1769713119.9094448,5.178364276885986,0.3040196895599365,6.2495012283325195,0.6631360054016113,1.129733681678772
1769713119.9297416,5.200634956359863,0.3273423910140991,6.339875221252441,0.6891738772392273,1.1953202486038208
1769713119.9495933,5.239762783050537,0.36801183223724365,6.4091010093688965,0.8273986577987671,1.256339192390442
1769713119.969572,5.279086589813232,0.4084955155849457,6.459787845611572,0.9532831311225891,1.3003265857696533
1769713119.9894106,5.34695291519165,0.4774610102176666,6.523142337799072,1.024919033050537,1.2973557710647583
1769713120.0098162,5.392513275146484,0.5231305956840515,6.615250587463379,1.2174683809280396,1.406126856803894
1769713120.0295477,5.455569267272949,0.5855214595794678,6.6604814529418945,1.2884008884429932,1.3949384689331055
1769713120.049527,5.478615760803223,0.608092188835144,6.572445869445801,1.3438920974731445,1.3182815313339233
1769713120.0695431,5.53650426864624,0.6642445921897888,6.6108551025390625,1.4170836210250854,1.311867594718933
1769713120.0894778,5.571423053741455,0.6977469325065613,6.735641002655029,1.5163209438323975,1.4231889247894287
1769713120.1094813,5.635799884796143,0.7587969303131104,6.792931079864502,1.5922317504882812,1.4260318279266357
1769713120.129445,5.671109199523926,0.791893482208252,6.778177261352539,1.5689245462417603,1.3525443077087402
1769713120.149621,5.700638771057129,0.8193635940551758,6.776587009429932,1.6196199655532837,1.3409233093261719
1769713120.1693385,5.730262279510498,0.846733033657074,6.849118709564209,1.751177191734314,1.4387003183364868
1769713120.1895354,5.76593542098999,0.8794428706169128,6.860899448394775,1.8076237440109253,1.4354321956634521
1769713120.2095928,5.771894454956055,0.8848803043365479,6.798861026763916,1.7743051052093506,1.3585789203643799
1769713120.2295823,5.837687015533447,0.9444233775138855,6.849978446960449,1.84145188331604,1.3525508642196655
1769713120.2495427,5.87978982925415,0.9820564985275269,6.945151329040527,2.0227160453796387,1.4892842769622803
1769713120.2695515,5.94631814956665,1.0407862663269043,7.008458137512207,2.099755048751831,1.4998520612716675
1769713120.2895157,5.970620632171631,1.0620181560516357,7.003625392913818,2.148043394088745,1.4988493919372559
1769713120.3097124,6.031632423400879,1.1148061752319336,7.057216644287109,2.2211265563964844,1.5085645914077759
1769713120.3295517,6.062274932861328,1.1410431861877441,7.028923034667969,2.2181761264801025,1.4472814798355103
1769713120.3497813,6.117659091949463,1.1880042552947998,7.081350326538086,2.28873610496521,1.4629803895950317
1769713120.3697336,6.167133808135986,1.2294596433639526,7.027319431304932,2.287311553955078,1.3634403944015503
1769713120.3895278,6.254263401031494,1.3013498783111572,7.116142272949219,2.373511791229248,1.3756330013275146
1769713120.4095337,6.279284954071045,1.3217355012893677,7.171568870544434,2.506643772125244,1.4832996129989624
1769713120.4294193,6.316922664642334,1.352184534072876,7.184368133544922,2.560098171234131,1.487117052078247
1769713120.4493525,6.335789203643799,1.3673505783081055,7.1250810623168945,2.5212652683258057,1.3980348110198975
1769713120.4695082,6.379931926727295,1.4025863409042358,7.146394729614258,2.575498104095459,1.4011378288269043
1769713120.4898136,6.417904376983643,1.432618498802185,7.205198764801025,2.650921583175659,1.450549840927124
1769713120.509642,6.487842082977295,1.4872679710388184,7.268102645874023,2.725013017654419,1.4631537199020386
1769713120.5294805,6.551781177520752,1.5364868640899658,7.323718547821045,2.6921889781951904,1.389796495437622
