timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769708028.8671098,2.0000014305114746,-6.502674102783203,0.30592042207717896,-6.617404937744141,1.697961688041687
1769708028.8870618,2.0000014305114746,-6.501466274261475,1.084642767906189,-6.617486953735352,0.9226822257041931
1769708028.9072633,2.0000014305114746,-6.499279022216797,1.1267629861831665,-6.621493816375732,0.8817494511604309
1769708028.927113,2.0000014305114746,-6.497538089752197,1.1282161474227905,-6.621891498565674,0.8806098103523254
1769708028.9470835,2.0000016689300537,-6.490903377532959,1.170643925666809,-6.630405902862549,0.8410083055496216
1769708028.9671757,2.0000016689300537,-6.487817287445068,1.1721535921096802,-6.631021499633789,0.8401426672935486
1769708028.9873297,2.0000016689300537,-6.479554176330566,1.3816255331039429,-6.612326622009277,0.6324694156646729
1769708029.007246,2.0000016689300537,-6.470670223236084,1.384080171585083,-6.613479137420654,0.6322606801986694
1769708029.027244,2.0000016689300537,-6.461702346801758,1.6423659324645996,-6.582582473754883,0.37751200795173645
1769708029.0472357,2.0000016689300537,-6.4469475746154785,1.6414375305175781,-6.577938079833984,0.3817416727542877
1769708029.0675254,2.0000016689300537,-6.429891109466553,1.9344496726989746,-6.616832256317139,0.1981009840965271
1769708029.0872467,2.0000016689300537,-6.4125590324401855,1.9391123056411743,-6.618938446044922,0.21517449617385864
1769708029.107089,2.000001907348633,-6.393335819244385,2.256690740585327,-6.606473922729492,0.33364203572273254
1769708029.1272936,2.000001907348633,-6.381834030151367,2.356781482696533,-6.624144077301025,0.4312838017940521
1769708029.1470766,2.000001907348633,-6.364739894866943,2.358588457107544,-6.632991313934326,0.4478204548358917
1769708029.1670418,2.000001907348633,-6.357058048248291,2.3602914810180664,-6.641963958740234,0.4593255817890167
1769708029.1871047,2.000001907348633,-6.351817607879639,2.6923635005950928,-6.535630702972412,0.7163461446762085
1769708029.2072937,2.000001907348633,-6.33829927444458,2.946579933166504,-6.538574695587158,0.9675328135490417
1769708029.2270691,2.000002145767212,-6.306448936462402,2.9408481121063232,-6.527690410614014,0.9665087461471558
1769708029.2471476,2.000002145767212,-6.27821683883667,2.712040662765503,-6.54102897644043,0.7589922547340393
1769708029.2671037,2.000002145767212,-6.244534492492676,2.7211484909057617,-6.531612396240234,0.7761866450309753
1769708029.2873878,2.000002384185791,-6.215823173522949,2.4112260341644287,-6.47755241394043,0.4874498248100281
1769708029.3071642,2.000002384185791,-6.1855316162109375,2.4223248958587646,-6.476930141448975,0.5130979418754578
1769708029.3270693,2.000002384185791,-6.165792465209961,2.3788552284240723,-6.4476318359375,0.47218942642211914
1769708029.3470662,2.000002384185791,-6.132912635803223,2.3864247798919678,-6.44074010848999,0.4940444827079773
1769708029.3671458,2.00000262260437,-6.1072001457214355,2.541611433029175,-6.43242073059082,0.6317505836486816
1769708029.3870122,2.00000262260437,-6.057702541351318,2.5555312633514404,-6.433087348937988,0.6704670190811157
1769708029.4073658,2.00000262260437,-6.0341901779174805,2.4126994609832764,-6.404971122741699,0.5547946691513062
1769708029.4271698,2.000002861022949,-5.995245933532715,2.42047119140625,-6.399936199188232,0.5835819840431213
1769708029.447232,2.000002861022949,-5.975160121917725,2.230109930038452,-6.355447769165039,0.4444859027862549
1769708029.467098,2.0000030994415283,-5.907043933868408,2.231257915496826,-6.351415157318115,0.5009434819221497
1769708029.4874964,2.0000030994415283,-5.874135494232178,2.242412567138672,-6.3109917640686035,0.49960535764694214
1769708029.5074365,2.0000033378601074,-5.8113789558410645,2.242050886154175,-6.305914878845215,0.5505932569503784
1769708029.5270092,2.0000033378601074,-5.757688999176025,2.1880712509155273,-6.2555365562438965,0.5321857333183289
1769708029.547504,2.0000035762786865,-5.720719814300537,2.183764934539795,-6.249889373779297,0.5601683259010315
1769708029.5673497,2.0000035762786865,-5.6891913414001465,2.1790010929107666,-6.244511604309082,0.5834560990333557
1769708029.5870464,2.0000035762786865,-5.66995906829834,2.172801971435547,-6.239262104034424,0.5949498414993286
1769708029.6074104,2.0000035762786865,-5.643948078155518,1.961147665977478,-6.1944260597229,0.5518476963043213
1769708029.6272163,2.0000038146972656,-5.6041412353515625,2.1284286975860596,-6.113903999328613,0.5256912708282471
1769708029.6474843,2.0000038146972656,-5.556499481201172,2.121885299682617,-6.107118606567383,0.5639470219612122
1769708029.6670938,2.0000040531158447,-5.500465393066406,2.234623908996582,-6.062910556793213,0.6094187498092651
1769708029.6871262,2.0000040531158447,-5.435400009155273,2.126107692718506,-6.014481067657471,0.5926525592803955
1769708029.7072947,2.000004291534424,-5.3605828285217285,2.1212880611419678,-6.005693435668945,0.6564125418663025
1769708029.7273173,2.000004529953003,-5.290972709655762,2.0345113277435303,-5.940121173858643,0.6500648260116577
1769708029.7471244,2.000004529953003,-5.251368045806885,2.0209286212921143,-5.930951118469238,0.6799048781394958
1769708029.7671978,2.000004768371582,-5.202963352203369,2.2027461528778076,-5.8392109870910645,0.6677688360214233
1769708029.7870946,2.000004768371582,-5.136929512023926,2.203223705291748,-5.827735900878906,0.7200775146484375
1769708029.807179,2.000005006790161,-5.094791412353516,2.268678903579712,-5.732654094696045,0.6921378374099731
1769708029.8270268,2.000005006790161,-5.0605998039245605,2.269059181213379,-5.7203593254089355,0.7125113606452942
1769708029.8471673,2.0000052452087402,-4.982108116149902,2.467181444168091,-5.628442287445068,0.7974970936775208
1769708029.8671703,2.0000052452087402,-4.946528434753418,2.4778220653533936,-5.622480869293213,0.8277804851531982
1769708029.887208,2.0000054836273193,-4.855711460113525,2.506019115447998,-5.576864242553711,0.8809714317321777
1769708029.9071016,2.0000057220458984,-4.771694660186768,2.522052526473999,-5.567625045776367,0.9518600106239319
1769708029.9270656,2.0000059604644775,-4.666075229644775,2.313516139984131,-5.489628791809082,0.8812086582183838
1769708029.9472015,2.0000059604644775,-4.646525859832764,2.3032186031341553,-5.4754180908203125,0.8826102614402771
1769708029.9671657,2.0000061988830566,-4.557301998138428,2.3040199279785156,-5.461118698120117,0.9535770416259766
1769708029.9871178,2.0000061988830566,-4.477084636688232,2.3022170066833496,-5.446714878082275,1.0156348943710327
1769708030.007359,2.0000064373016357,-4.386842727661133,2.7369868755340576,-5.288966178894043,1.1648893356323242
1769708030.0271537,2.000006675720215,-4.266763687133789,2.7660088539123535,-5.278477191925049,1.2689849138259888
1769708030.0471654,2.000006914138794,-4.2067484855651855,2.597852945327759,-5.10457706451416,1.078663945198059
1769708030.0672119,2.000006914138794,-4.156726360321045,2.592729091644287,-5.079792499542236,1.096982479095459
1769708030.08705,2.000007152557373,-4.126708030700684,2.4360592365264893,-4.968578815460205,0.9480972290039062
1769708030.1073506,2.000007152557373,-4.066660404205322,2.4161252975463867,-4.944218635559082,0.9712174534797668
1769708030.1271224,2.000007390975952,-4.006601333618164,2.4555275440216064,-4.841090679168701,0.950721263885498
1769708030.1474774,2.000007390975952,-3.9064855575561523,2.448040723800659,-4.812942028045654,1.0111364126205444
1769708030.1670964,2.0000076293945312,-3.846407651901245,2.7131450176239014,-4.72675895690918,1.1329532861709595
1769708030.187219,2.0000078678131104,-3.7863237857818604,2.71610164642334,-4.700077056884766,1.160920262336731
1769708030.2070491,2.0000081062316895,-3.6661384105682373,2.6853785514831543,-4.604107856750488,1.161688208580017
1769708030.2272654,2.0000081062316895,-3.6461055278778076,2.6247119903564453,-4.518611431121826,1.073089838027954
1769708030.247058,2.0000083446502686,-3.5459322929382324,2.628170967102051,-4.484767436981201,1.1296018362045288
1769708030.267072,2.0000083446502686,-3.4758033752441406,2.8199503421783447,-4.383203029632568,1.2229793071746826
1769708030.2870908,2.0000085830688477,-3.3756103515625,2.8383548259735107,-4.3493852615356445,1.284936547279358
1769708030.307403,2.0000088214874268,-3.325510025024414,2.8377318382263184,-4.314866065979004,1.2963817119598389
1769708030.3270686,2.0000088214874268,-3.2353243827819824,3.066439628601074,-4.194324493408203,1.4342089891433716
1769708030.3470075,2.000009059906006,-3.1451332569122314,3.0412967205047607,-4.051138877868652,1.380262851715088
1769708030.3671908,2.000009298324585,-3.085003137588501,3.0500431060791016,-4.010406494140625,1.3996224403381348
1769708030.3871074,2.000009536743164,-2.9847826957702637,3.0740296840667725,-3.9692444801330566,1.456943392753601
1769708030.4070666,2.000009536743164,-2.9146265983581543,3.083691120147705,-3.9275569915771484,1.4833723306655884
1769708030.4272277,2.000009775161743,-2.8244247436523438,3.101635694503784,-3.885227918624878,1.5293407440185547
1769708030.447119,2.000009775161743,-2.7943570613861084,3.4508750438690186,-3.6835882663726807,1.7016878128051758
1769708030.4671543,2.0000100135803223,-2.734222173690796,3.428727388381958,-3.6232986450195312,1.6827627420425415
1769708030.48708,2.0000102519989014,-2.664064884185791,3.335994243621826,-3.5249321460723877,1.5893224477767944
1769708030.5077338,2.0000102519989014,-2.603930711746216,3.3436005115509033,-3.472975492477417,1.6001479625701904
1769708030.5273132,2.0000104904174805,-2.483665704727173,3.498236656188965,-3.361142158508301,1.7362736463546753
1769708030.5473337,2.0000107288360596,-2.403491973876953,3.520571231842041,-3.307488203048706,1.7689865827560425
1769708030.567206,2.0000107288360596,-2.383449077606201,3.540334939956665,-3.226470947265625,1.7559285163879395
1769708030.5870745,2.0000109672546387,-2.313300609588623,3.557454824447632,-3.1711812019348145,1.7780861854553223
1769708030.6071153,2.0000109672546387,-2.2331347465515137,3.523142099380493,-3.0635507106781006,1.734796404838562
1769708030.627444,2.0000112056732178,-2.142953634262085,3.541127920150757,-3.0025885105133057,1.764656662940979
1769708030.6471865,2.000011444091797,-2.1128945350646973,3.541356086730957,-2.9013333320617676,1.7312941551208496
1769708030.6670868,2.000011444091797,-2.042760133743286,3.545875310897827,-2.8386120796203613,1.7386993169784546
1769708030.6870792,2.000011682510376,-1.9325578212738037,3.617288827896118,-2.784330368041992,1.8278679847717285
