timestamp,delta_x,delta_y,dist_error
1768850518.2006097,-2.0699515074108144,-0.6116929108161537,2.158440979080744
1768850518.2205288,-2.0811188083249172,-0.6653708154825813,2.184896751899201
1768850518.240568,-2.033251398607975,-0.6932082135034419,2.1481733815523176
1768850518.2604306,-2.047018365866281,-0.7570514156764094,2.182524005863742
1768850518.2804842,-1.8724913130386227,-0.7293055359824905,2.009504984372971
1768850518.3004124,-1.601091381747926,-0.722550045410502,1.7565796824596946
1768850518.3205073,-1.6160550312426505,-0.7912926770000155,1.79938266210346
1768850518.3405082,-1.631718495020979,-0.8610911436661128,1.84498867332397
1768850518.3604417,-1.6422320291869914,-0.9077115035467118,1.8763971358320326
1768850518.3804827,-0.6194082977696835,-0.8091633866025214,1.0190250367699503
1768850518.4005332,-0.9023748115042203,-0.7716771766683657,1.1873356582820787
1768850518.420469,-0.6499724586105708,-0.783079791355866,1.0176827386677132
1768850518.4406133,-0.6521317249841383,-0.8053393821581016,1.0362660407374067
1768850518.4608443,-0.9984254045376737,-0.8350179024335382,1.3015791123903007
1768850518.4808044,-1.0065973881826702,-0.872609815377646,1.3321734841189352
1768850518.500397,0.36033463934710763,-0.85078503491465,0.9239460092170604
1768850518.5205004,0.3616980869815043,-0.879861188670696,0.9513050075843656
1768850518.5404596,0.34736399265033135,-0.9631894922817059,1.0239119793380043
1768850518.5605237,0.3439610722491002,-1.0076514126171014,1.0647396811296135
1768850518.5804856,0.33104702296212896,-1.0829920214931343,1.132459204576427
1768850518.60036,0.3295059527090398,-1.119605911467385,1.1670867876312394
1768850518.6204123,0.3137521384544648,-1.2023880442068728,1.2426493524870073
1768850518.640403,0.3143124162559241,-1.2311830825585162,1.2706707196559333
1768850518.6605794,0.3028360159340915,-1.298348743000747,1.3331988265065542
1768850518.6803956,0.28865444866647394,-1.3730473409963215,1.4030610789812448
1768850518.7005136,0.2865582217910516,-1.4093305999571601,1.4381684026746167
1768850518.7206225,0.26470461894528086,-1.506647247195052,1.529723655687979
1768850518.7403905,0.2598576984928469,-1.550410640342494,1.5720366335277374
1768850518.760405,0.2550312729358275,-1.5940959107748833,1.6143675922553924
1768850518.7809165,0.2552850682997949,-1.6224950648839869,1.6424556924525313
1768850518.800419,0.24030643482269465,-1.696429364171106,1.7133650429021763
1768850518.8206754,0.23295865714357777,-1.7474496371300567,1.7629095184507075
1768850518.8404748,0.23551279900994881,-1.7681634655995166,1.7837792238890982
1768850518.8607087,0.22575162801452375,-1.8265826920924972,1.8404804070141803
1768850518.8805335,0.2158565733437383,-1.884911385034116,1.8972308741128292
1768850518.9004855,0.20120958462643923,-1.958111512371675,1.9684222087316614
1768850518.920437,0.19157998621870043,-2.0161365891739553,2.0252184171899947
1768850518.9406013,0.17730861125820319,-2.0889585498270775,2.0964699297919727
1768850518.960539,0.1680714941165018,-2.1466708090178526,2.1532402535304587
1768850518.9807706,0.149792638831304,-2.2339240759502226,2.2389405109913265
1768850519.000693,0.14573222768207472,-2.276468729957204,2.2811286155449775
1768850519.0204608,0.14646598095243135,-2.3041245929283294,2.308775091539559
1768850519.040451,0.14275451585706467,-2.3465127698793444,2.3508511290603704
1768850519.0603957,0.14598023596952192,-2.3666865412069447,2.3711843904732097
1768850519.0804205,0.14255082300223343,-2.408942258206342,2.413156343984136
1768850519.100416,0.14594994611861267,-2.429043850677374,2.433424626999076
1768850519.1206083,0.13207040170749718,-2.5078322915446662,2.5113075067624337
1768850519.140463,0.13138477185744524,-2.5424828001056934,2.5458752418587443
1768850519.1606088,0.12065285498492528,-2.613526274355519,2.6163097481304947
1768850519.1807284,0.12668432304157218,-2.6261079149707403,2.6291617863449313
