timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769714128.840275,2.0000033378601074,-6.502772808074951,0.5652180910110474,-6.602531433105469,1.438249111175537
1769714128.8598835,2.0000338554382324,-6.502381324768066,1.129629135131836,-6.597476959228516,0.8755841851234436
1769714128.879978,2.00006103515625,-6.5012288093566895,1.1691408157348633,-6.6361894607543945,0.8418093323707581
1769714128.900324,2.0001025199890137,-6.497992515563965,1.1702193021774292,-6.636578559875488,0.8413750529289246
1769714128.9199967,2.000255584716797,-6.492291450500488,1.3258923292160034,-6.620456218719482,0.6864342093467712
1769714128.9409575,2.000361919403076,-6.489396095275879,1.3274242877960205,-6.619505405426025,0.6854001879692078
1769714128.9600337,2.000765800476074,-6.480637550354004,1.3622722625732422,-6.641866207122803,0.6585350632667542
1769714128.980108,2.001324415206909,-6.470921993255615,1.3642258644104004,-6.642014503479004,0.6596720814704895
1769714129.0000312,2.0021915435791016,-6.458115100860596,1.5116040706634521,-6.6228461265563965,0.5175058841705322
1769714129.020332,2.002730131149292,-6.450923442840576,1.5148932933807373,-6.621103763580322,0.5166682600975037
1769714129.0398715,2.003607988357544,-6.439975261688232,1.4706735610961914,-6.59987735748291,0.5564062595367432
1769714129.0601585,2.0049591064453125,-6.4243927001953125,1.470902919769287,-6.596627712249756,0.5611425638198853
1769714129.079929,2.0069663524627686,-6.4030442237854,2.6896493434906006,-6.5933990478515625,0.7087250351905823
1769714129.100472,2.0084564685821533,-6.38813591003418,2.694779634475708,-6.59325647354126,0.716319739818573
1769714129.1199074,2.0098700523376465,-6.374536037445068,3.172329902648926,-6.63931941986084,1.1922345161437988
1769714129.1405127,2.011413335800171,-6.360175132751465,3.170220136642456,-6.6544189453125,1.195580244064331
1769714129.1601284,2.0125160217285156,-6.350177764892578,3.3091180324554443,-6.5420145988464355,1.3107167482376099
1769714129.1800752,2.013678789138794,-6.339839935302734,3.3145735263824463,-6.530795097351074,1.3148348331451416
1769714129.2002058,2.0168566703796387,-6.312503814697266,2.6972713470458984,-6.515733242034912,0.7101171016693115
1769714129.2199538,2.0182390213012695,-6.300970077514648,2.6940393447875977,-6.510902404785156,0.7076565027236938
1769714129.2399192,2.021200656890869,-6.2768707275390625,2.691171884536743,-6.505908489227295,0.7080392837524414
1769714129.2599125,2.026597738265991,-6.23475980758667,2.688727378845215,-6.500782489776611,0.7135710120201111
1769714129.2800171,2.029344081878662,-6.214085578918457,2.6967687606811523,-6.4886555671691895,0.7216954231262207
1769714129.3000247,2.0337798595428467,-6.181601524353027,2.6945950984954834,-6.483211517333984,0.7263920307159424
1769714129.3208425,2.03861141204834,-6.147341251373291,3.0366714000701904,-6.41094446182251,1.0322840213775635
1769714129.3399491,2.0438568592071533,-6.111297607421875,3.0402190685272217,-6.41103458404541,1.0404709577560425
1769714129.3599808,2.0469565391540527,-6.0904998779296875,2.7095448970794678,-6.391600131988525,0.7277942299842834
1769714129.3802433,2.0515270233154297,-6.060452461242676,2.7019972801208496,-6.3914947509765625,0.7298634052276611
1769714129.399828,2.054262638092041,-6.0427937507629395,2.5681912899017334,-6.3690009117126465,0.6087146997451782
1769714129.4199553,2.0600125789642334,-6.006407737731934,2.556736469268799,-6.366711616516113,0.6136396527290344
1769714129.4398828,2.063030481338501,-5.987679481506348,2.628260612487793,-6.34369421005249,0.6680057644844055
1769714129.4599977,2.0685484409332275,-5.954043865203857,2.6202802658081055,-6.339326858520508,0.6729422211647034
1769714129.479953,2.069361686706543,-5.949149131774902,2.78035569190979,-6.219762802124023,0.7607524991035461
1769714129.4999197,2.080523729324341,-5.883478164672852,2.7817206382751465,-6.214521884918213,0.7754141092300415
1769714129.519929,2.084184169769287,-5.862508296966553,2.6221539974212646,-6.1987762451171875,0.6344192624092102
1769714129.540191,2.096846580505371,-5.791866302490234,2.6216533184051514,-6.193478107452393,0.6608434319496155
1769714129.5601513,2.0978705883026123,-5.786274433135986,2.6156039237976074,-6.1883649826049805,0.6555338501930237
1769714129.5799744,2.112971544265747,-5.7056169509887695,2.5827834606170654,-6.126572608947754,0.6308145523071289
1769714129.600125,2.121051788330078,-5.663630485534668,2.5787160396575928,-6.118961811065674,0.645587682723999
1769714129.6199155,2.1370182037353516,-5.582736968994141,2.3967878818511963,-6.062687397003174,0.5457407236099243
1769714129.6399875,2.15018892288208,-5.517942428588867,2.3868660926818848,-6.055459976196289,0.5873170495033264
1769714129.6599944,2.15568208694458,-5.491401672363281,2.3727800846099854,-6.047985076904297,0.5974252223968506
1769714129.6805003,2.162728786468506,-5.45772647857666,2.466792583465576,-5.978024959564209,0.6026317477226257
1769714129.699958,2.1699702739715576,-5.42349910736084,2.4486076831817627,-5.942938327789307,0.5894541144371033
1769714129.719916,2.1774044036865234,-5.388721942901611,2.4422430992126465,-5.9317402839660645,0.6041592359542847
1769714129.7399518,2.1804325580596924,-5.37465763092041,2.542668104171753,-5.932977199554443,0.6655337810516357
1769714129.7600796,2.199270725250244,-5.288449764251709,2.5481648445129395,-5.923452854156494,0.724538266658783
1769714129.779924,2.2041637897491455,-5.266412734985352,2.3667654991149902,-5.845858097076416,0.6018273234367371
1769714129.7999923,2.2227487564086914,-5.183965682983398,2.364910840988159,-5.835699558258057,0.6670586466789246
1769714129.8204083,2.2315335273742676,-5.145650386810303,2.3199620246887207,-5.791592121124268,0.6519664525985718
1769714129.8399425,2.251624822616577,-5.060116291046143,2.317857027053833,-5.780128002166748,0.7230516672134399
1769714129.859873,2.25917649269104,-5.028836250305176,2.499687671661377,-5.673040866851807,0.6876373887062073
1769714129.8799613,2.2804908752441406,-4.942722320556641,2.5086379051208496,-5.661740779876709,0.7543468475341797
