timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769713253.1092303,2.000013828277588,-6.502696514129639,0.4258192479610443,-6.603100299835205,1.5773932933807373
1769713253.1292288,2.000060796737671,-6.501227378845215,0.42584121227264404,-6.60293436050415,1.5775017738342285
1769713253.1492672,2.000077247619629,-6.499652862548828,1.2065651416778564,-6.611308574676514,0.8013290762901306
1769713253.169182,2.0001933574676514,-6.494234085083008,1.371518611907959,-6.613433837890625,0.6398754119873047
1769713253.189381,2.000304698944092,-6.490889549255371,1.3735063076019287,-6.6133575439453125,0.6386505365371704
1769713253.209361,2.0004255771636963,-6.487820625305176,1.4040038585662842,-6.61383056640625,0.6095878481864929
1769713253.2291658,2.0007150173187256,-6.481616020202637,1.4061449766159058,-6.61376428604126,0.6090784668922424
1769713253.2493825,2.000988721847534,-6.476539611816406,1.9020441770553589,-6.620863914489746,0.17498451471328735
1769713253.269793,2.001722812652588,-6.464792728424072,1.9096006155014038,-6.620883464813232,0.18124787509441376
1769713253.2891335,2.0019948482513428,-6.460856914520264,1.9964964389801025,-6.62283992767334,0.1620761901140213
1769713253.3092022,2.003086805343628,-6.446373462677002,2.0050952434539795,-6.622922420501709,0.1765601933002472
1769713253.3292272,2.0038845539093018,-6.436678886413574,2.13797664642334,-6.575510025024414,0.19301500916481018
1769713253.3491855,2.005464553833008,-6.41884708404541,2.1480207443237305,-6.571732997894287,0.2090366631746292
1769713253.369317,2.0067644119262695,-6.405118942260742,2.3448967933654785,-6.6386284828186035,0.410925954580307
1769713253.3896534,2.0086798667907715,-6.385956764221191,2.356006145477295,-6.64699125289917,0.43448182940483093
1769713253.4091675,2.0106215476989746,-6.367490768432617,2.5889317989349365,-6.522548675537109,0.5987367033958435
1769713253.4291446,2.01308536529541,-6.345097541809082,2.594280242919922,-6.506839275360107,0.6032809019088745
1769713253.4495587,2.0142784118652344,-6.334592342376709,2.5154385566711426,-6.474298477172852,0.520268440246582
1769713253.4693248,2.0168514251708984,-6.312558174133301,2.5112435817718506,-6.458725929260254,0.5155470371246338
1769713253.4894364,2.0185890197753906,-6.298090934753418,2.4154179096221924,-6.532583236694336,0.46093347668647766
1769713253.5098977,2.0204291343688965,-6.28308629989624,2.4035685062408447,-6.523233890533447,0.4521799683570862
1769713253.5291786,2.0219764709472656,-6.270694732666016,2.392073392868042,-6.514383316040039,0.44312041997909546
1769713253.549184,2.024850606918335,-6.2481770515441895,2.4949591159820557,-6.4626145362854,0.5167064666748047
1769713253.569352,2.030287742614746,-6.207098960876465,2.4893743991851807,-6.451075553894043,0.5198894739151001
1769713253.589248,2.0332584381103516,-6.185381889343262,2.576537847518921,-6.442700386047363,0.6011365652084351
1769713253.6092432,2.0386009216308594,-6.147432327270508,2.5745325088500977,-6.431412696838379,0.6065208315849304
1769713253.6291327,2.0420498847961426,-6.123606204986572,2.6834518909454346,-6.447574138641357,0.7185761332511902
1769713253.6495476,2.0475804805755615,-6.086376190185547,2.68438458442688,-6.437585830688477,0.7272327542304993
1769713253.6691585,2.052870035171509,-6.051775932312012,2.2250876426696777,-6.413569927215576,0.4006916284561157
1769713253.6893938,2.059258460998535,-6.011148929595947,2.2175793647766113,-6.409117221832275,0.42830371856689453
1769713253.709158,2.0653421878814697,-5.9735188484191895,2.3383026123046875,-6.3191399574279785,0.4404104948043823
1769713253.729355,2.070164442062378,-5.944356918334961,2.333070755004883,-6.314436435699463,0.4539586901664734
1769713253.7495089,2.07521653175354,-5.914388179779053,2.545125722885132,-6.272600173950195,0.5908724069595337
1769713253.7692792,2.0796070098876953,-5.888797283172607,2.543311595916748,-6.2708001136779785,0.6007895469665527
1769713253.7892485,2.089860200881958,-5.830517768859863,2.6921401023864746,-6.222332000732422,0.7185119390487671
1769713253.8099034,2.095808506011963,-5.797579288482666,2.6902031898498535,-6.221312999725342,0.7299692034721375
1769713253.829208,2.1073920726776123,-5.735082149505615,2.3645546436309814,-6.133760452270508,0.4744229316711426
1769713253.8495913,2.1152195930480957,-5.693888187408447,2.3590755462646484,-6.125787734985352,0.49598702788352966
1769713253.869885,2.122209310531616,-5.657700538635254,2.5519943237304688,-6.02951717376709,0.5682981610298157
1769713253.8892322,2.1306991577148438,-5.61445951461792,2.5498557090759277,-6.021331787109375,0.5841550827026367
1769713253.9090908,2.142162561416626,-5.557252883911133,2.550333261489868,-6.012947082519531,0.611768364906311
1769713253.9293985,2.148806095123291,-5.524691104888916,2.570666790008545,-6.006562232971191,0.6404423117637634
1769713253.9493656,2.1584458351135254,-5.478170394897461,2.569002628326416,-5.998337745666504,0.6626694202423096
1769713253.9693425,2.1743741035461426,-5.4028754234313965,2.569460868835449,-5.99000358581543,0.7076811790466309
1769713253.9893372,2.1865482330322266,-5.3464484214782715,2.312912940979004,-5.899306297302246,0.5671153664588928
1769713254.0097108,2.1960134506225586,-5.303216457366943,2.303867816925049,-5.88930606842041,0.5959309339523315
1769713254.0294461,2.2041263580322266,-5.266596794128418,2.362116813659668,-5.845034599304199,0.5996256470680237
1769713254.0494285,2.220977783203125,-5.191754341125488,2.3587851524353027,-5.8342742919921875,0.6571324467658997
1769713254.0692298,2.2350664138793945,-5.130387783050537,2.479797840118408,-5.68260383605957,0.6040165424346924
1769713254.089111,2.25345778465271,-5.052489280700684,2.5238218307495117,-5.6243791580200195,0.632577657699585
1769713254.1091075,2.2667934894561768,-4.997716903686523,2.52386212348938,-5.60778284072876,0.6620156168937683
