timestamp,delta_x,delta_y,dist_error
1768865624.3850403,-2.120880157905746,-0.7666413872152553,2.255187721851472
1768865624.4050066,-1.985826842934646,-0.6869400712284923,2.1012841101524535
1768865624.424984,-2.0031590920651414,-0.757294493772549,2.141527795388485
1768865624.444943,-2.0189835294170058,-0.8198060424725302,2.1790769695748753
1768865624.4657497,-1.7142531100466822,-0.7481098125784849,1.8703828530493265
1768865624.4849367,-1.9996160390658675,-0.7848133999333546,2.1481146096994967
1768865624.5051174,-2.0124957406203468,-0.8312610887399146,2.1774145456637575
1768865624.52494,-1.8519725302200447,-0.7984540510923122,2.01676253545016
1768865624.5451272,-1.8671676466080882,-0.8522514199163238,2.0524735085475223
1768865624.565196,-1.4455321256114608,-0.794576255041405,1.6495194910186457
1768865624.5850606,-1.4598158912395256,-0.8478673776383143,1.6881769831326106
1768865624.6055064,-0.2372705525792247,-0.7396892970646896,0.7768124428157064
1768865624.6250002,-0.8590570236673134,-0.7483180523480426,1.1392799819983281
1768865624.6450484,-0.8693992194817906,-0.7931200259583431,1.1768153544255402
1768865624.665205,0.12931177797373206,-0.703781602144681,0.7155627711389559
1768865624.68495,0.13111991134260848,-0.7247140170337616,0.7364800320685584
1768865624.7054102,-0.2877419925640776,-0.7694271069175489,0.8214703446529612
1768865624.7252781,-0.29352878450956155,-0.8055037393459008,0.8573187396971383
1768865624.7449465,-0.2373021903051944,-0.7755190636875184,0.8110130379139463
1768865624.7649264,-0.2505697316154585,-0.8338607479718023,0.870694514402116
1768865624.785124,0.9822673192194609,-0.7234651325735486,1.2199388855415048
1768865624.8049622,0.9774812194145994,-0.7802270958447077,1.2506893520768931
1768865624.8249233,0.9751345041319333,-0.8292640090369381,1.2800648803215586
1768865624.8454883,-0.02588403870318423,-0.8772944074000169,0.8776761707571504
1768865624.8649168,-0.014087952096124567,-1.046889458689134,1.0469842449190392
1768865624.8853269,0.3349107494222956,-0.9301868412945189,0.9886418814697656
1768865624.9051824,0.31627296976211206,-1.0082989983098143,1.056738123375286
1768865624.9252343,-0.0384392721358644,-0.9764669983455909,0.9772232992005375
1768865624.9449666,-0.041157988127489276,-1.0011792127752437,1.0020248480351968
1768865624.964972,-0.12129082291917648,-0.9682993955863743,0.975866375697692
1768865624.9849124,-0.12487503311992754,-0.9921412695249141,0.9999690358162153
1768865625.00509,-0.19081982226789673,-0.9960348126925087,1.0141486837075482
1768865625.0249457,-0.20349507747332662,-1.042263413810371,1.061943157764823
1768865625.0454671,-0.21325363112352935,-1.0807702186277264,1.1016085405714653
1768865625.0649369,-0.043343555348630325,-1.0355086963341487,1.0364154205596845
1768865625.085087,-0.08413164931347783,-1.0343958816650236,1.0378116276192744
1768865625.105222,-0.09202769553652246,-1.0705855100633714,1.0745335877037125
1768865625.1250627,-0.19222129105761798,-1.018802455116857,1.0367774434699055
1768865625.1451,-0.2098194151067565,-1.0758146701348532,1.0960845731206623
1768865625.1650112,-0.22414578935485618,-1.1254070530192894,1.147511381150999
1768865625.1850636,-0.440155990151637,-1.1089781477939686,1.1931344551017329
1768865625.205163,-0.4491575687071263,-1.1351642514193543,1.2207949865670975
1768865625.2250712,-0.24757367958100573,-1.0779592085483487,1.10602386145845
1768865625.2451496,-0.02127302438714551,-0.9881195121704547,0.9883484769546383
1768865625.2651825,-0.036357315040518756,-1.0477651415697675,1.048395748868561
1768865625.2850873,0.2283980676870101,-0.9433361909835334,0.9705920082828219
1768865625.3054235,0.22038547332782255,-0.9933537783627111,1.0175074868724074
1768865625.3250978,-0.31196184929135207,-1.0864056509570479,1.1303085569191658
1768865625.3456912,-0.4839198136272289,-1.0499298259202128,1.1560843504597147
1768865625.3649602,-0.5029307870320743,-1.106602635497505,1.2155281853724023
1768865625.385171,-0.033482812952598806,-0.9818653150914058,0.9824360517320018
1768865625.4050555,-0.03707376903679016,-1.0133712294188406,1.0140491669364193
1768865625.425065,-0.04365268985948756,-0.9402675663525866,0.9412803268243656
1768865625.445086,-0.04453199362684401,-0.9630151566042984,0.9640442366955899
1768865625.4650252,0.7073242771885333,-0.7396040324764508,1.0233873938815683
1768865625.4849706,0.7125655473090671,-0.772617392782248,1.0510410528811465
1768865625.5052054,0.6319709699364555,-0.7726859583619077,0.9982138533861791
1768865625.5250437,0.6478817623946362,-0.7704680636098384,1.0066637050605698
1768865625.544936,1.7928617694316777,-0.4958186474098163,1.8601584490061553
1768865625.5651655,1.81427337633823,-0.5371493234086155,1.892119784719787
1768865625.5850463,1.8401808165726141,-0.5642156222889934,1.924734970357428
1768865625.6052372,0.6827289549882467,-0.7282816483985322,0.9982549701220759
1768865625.624932,0.6876603038434688,-0.7708585944108626,1.0330051626488526
1768865625.6449454,0.9263566000489494,-0.618679452015864,1.1139572769190473
1768865625.6649399,0.9370725773817883,-0.6572768916018272,1.1446038299406078
1768865625.6851192,1.5135280556388926,-0.49368879445514935,1.5920099877125853
1768865625.7051096,1.536605327605944,-0.5216864951689857,1.622748511651966
1768865625.7249448,0.9992287535485325,-0.5992514398208033,1.1651439353339397
1768865625.7451212,1.0194739371236263,-0.5948472010101731,1.1803263536090283
1768865625.764994,1.115827917275129,-0.5534453265820538,1.2455415169660418
1768865625.7850437,1.1368636857656753,-0.5545470016255458,1.264903718480027
1768865625.805058,1.3979634807557897,-0.4708873531959701,1.4751395842179647
1768865625.8249671,1.416656024765654,-0.4965801370881324,1.5011682534130857
1768865625.8450282,1.322390672456895,-0.48869830340186415,1.4098025118252768
1768865625.8650842,1.3444061736076645,-0.5126439570886265,1.4388300060722556
1768865625.8849688,1.4590358085719375,-0.33428314418344174,1.4968402423706864
1768865625.9050672,1.4818566914036317,-0.3800501925300548,1.5298161336251654
1768865625.925142,1.6634704414171697,-0.20965518958046814,1.6766303134521503
1768865625.9449055,1.6910655588263737,-0.24586560263620694,1.70884540518106
1768865625.965042,1.7260446727783076,-0.24371777776506365,1.7431662478447418
1768865625.984928,1.8743657020431392,-0.1913616985000175,1.884108830362111
1768865626.0051517,1.817023826613699,-0.20490993420515147,1.8285414044034796
1768865626.0249732,1.844681073455595,-0.21944861157486373,1.857688336585936
1768865626.04492,1.8612415518896999,-0.15816391006080543,1.867949661239965
1768865626.0651324,1.8944851148934312,-0.14608033791921815,1.9001087641709804
1768865626.0850842,1.844836595506992,-0.14444231059395451,1.8504825438818788
1768865626.1054003,1.8769295834796722,-0.13239564943661275,1.8815932794658143
1768865626.1248722,2.039703044690757,-0.0207621577124113,2.0398087110593535
1768865626.1451328,2.0743871346559235,-0.0008215975482668281,2.0743872973600044
1768865626.1652884,1.9907716377833626,-0.03320050643351147,1.9910484643599446
1768865626.1851776,2.020774824036808,-0.05527462721382603,2.0215306512330256
1768865626.204984,2.223601625504191,0.11169983748614287,2.226405408419435
1768865626.2259579,2.262599557274255,0.11214716106394995,2.2653771744043767
1768865626.245024,2.300380496894352,0.13311501085037203,2.304228729229284
1768865626.2651722,2.34078637412261,0.12859828024917586,2.3443161832315025
1768865626.28519,2.3848898191619714,0.1830118449660989,2.3919014998407264
1768865626.305565,2.6638347532856077,0.3943583737138745,2.692867267380709
1768865626.3251696,2.708829172284693,0.40099357937560054,2.7383482859784345
1768865626.3450265,2.75639181656825,0.40429740608469045,2.785884462609896
1768865626.3650742,2.6137669845262916,0.38855682973492445,2.642490162580235
1768865626.38511,2.4976703398874065,0.27939818190223376,2.513248987029249
1768865626.404961,2.536679269484152,0.29598704381537067,2.5538892000901705
