timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769621263.5726233,2.000110149383545,-6.501148700714111,0.5099753141403198,-6.60962438583374,1.4940780401229858
1769621263.5925071,2.0001487731933594,-6.499341011047363,0.5101143717765808,-6.609482288360596,1.4940996170043945
1769621263.6125941,2.000192403793335,-6.496697425842285,1.1492387056350708,-6.598854064941406,0.8570634722709656
1769621263.6324325,2.0003509521484375,-6.491053104400635,1.1505430936813354,-6.598691940307617,0.8565977215766907
1769621263.6525743,2.0005545616149902,-6.485802173614502,1.2220237255096436,-6.619753837585449,0.7899705767631531
1769621263.6728735,2.000796318054199,-6.480454444885254,1.2233585119247437,-6.619661331176758,0.7898025512695312
1769621263.692554,2.0010478496551514,-6.47540283203125,1.7250396013259888,-6.6066412925720215,0.30562081933021545
1769621263.7126074,2.0014145374298096,-6.468629837036133,1.727252721786499,-6.606525897979736,0.30688783526420593
1769621263.732669,2.001856803894043,-6.461081027984619,1.8424144983291626,-6.629240989685059,0.23173154890537262
1769621263.7528787,2.002378463745117,-6.452757835388184,1.8449519872665405,-6.6291680335998535,0.23643949627876282
1769621263.7724872,2.0033183097839355,-6.438819408416748,1.7549934387207031,-6.6078667640686035,0.30040353536605835
1769621263.7927063,2.0041861534118652,-6.4267706871032715,1.7572264671325684,-6.607707500457764,0.30614906549453735
1769621263.812531,2.0058038234710693,-6.405693531036377,2.7880289554595947,-6.644121170043945,0.8177552819252014
1769621263.8326278,2.006646156311035,-6.395244121551514,2.794396162033081,-6.64415979385376,0.8261408805847168
1769621263.852648,2.008540153503418,-6.372707843780518,2.800808906555176,-6.644120216369629,0.8374691009521484
1769621263.872676,2.010038137435913,-6.355627536773682,2.807196617126465,-6.644129276275635,0.8477587103843689
1769621263.8924813,2.0121819972991943,-6.33207893371582,2.8135900497436523,-6.644107818603516,0.8600099682807922
1769621263.9128647,2.0140252113342285,-6.312521457672119,2.820044755935669,-6.644120216369629,0.8715648055076599
1769621263.9326265,2.0166308879852295,-6.285770893096924,2.8263821601867676,-6.644101142883301,0.8854929804801941
1769621263.9525812,2.018848419189453,-6.26370906829834,2.832763195037842,-6.644114971160889,0.8984240293502808
1769621263.9726205,2.0219554901123047,-6.233719825744629,2.82576847076416,-6.492846965789795,0.8445484638214111
1769621263.9924421,2.0245792865753174,-6.209125518798828,3.19101881980896,-6.473982810974121,1.1961314678192139
1769621264.0125325,2.02616286277771,-6.194570541381836,3.199924945831299,-6.473031520843506,1.2063407897949219
1769621264.0325131,2.029519557952881,-6.164362907409668,3.5650243759155273,-6.422702312469482,1.5570850372314453
1769621264.0527632,2.0331385135650635,-6.132686138153076,3.5768303871154785,-6.42130708694458,1.570441722869873
