timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769464195.4388373,1.0000338554382324,-6.502379894256592,0.32364460825920105,-6.643618583679199,0.6909781694412231
1769464195.4587517,1.000054121017456,-6.501701831817627,0.3518344759941101,-6.662958145141602,0.6679762601852417
1769464195.4786732,1.0000877380371094,-6.498867034912109,0.33509597182273865,-6.644076824188232,0.6806614398956299
1769464195.4986942,1.0001935958862305,-6.49423360824585,0.3351372480392456,-6.644045829772949,0.6817210912704468
1769464195.5189972,1.0003615617752075,-6.4893975257873535,0.4879830479621887,-6.646834850311279,0.536020815372467
1769464195.5386803,1.0007151365280151,-6.481613636016846,0.4880198538303375,-6.646809101104736,0.5386520028114319
1769464195.559641,1.0008176565170288,-6.479647159576416,0.702215850353241,-6.641041278839111,0.3394276201725006
1769464195.5786464,1.0013238191604614,-6.4709272384643555,0.7022542953491211,-6.641016006469727,0.34405338764190674
1769464195.598793,1.0019019842147827,-6.462184906005859,0.6514067649841309,-6.630462169647217,0.3887982964515686
1769464195.61877,1.0023975372314453,-6.4553093910217285,0.651434600353241,-6.6304473876953125,0.3922348618507385
1769464195.6386964,1.0033410787582397,-6.443218231201172,1.0724570751190186,-6.6375508308410645,0.20625737309455872
1769464195.6587553,1.004479169845581,-6.429788112640381,1.072516679763794,-6.6375274658203125,0.2185974270105362
1769464195.6787488,1.0061885118484497,-6.411117076873779,1.0726110935211182,-6.6374993324279785,0.2359258532524109
1769464195.6987085,1.0077953338623047,-6.394670486450195,1.7330774068832397,-6.638615608215332,0.7652080655097961
1769464195.7190332,1.0098680257797241,-6.374558448791504,1.1534563302993774,-6.6219706535339355,0.2860602140426636
1769464195.738772,1.012798547744751,-6.347651958465576,0.8633624911308289,-6.589507579803467,0.2842979431152344
1769464195.758796,1.0139764547348022,-6.337230682373047,0.8634681105613708,-6.589497089385986,0.2937535047531128
1769464195.7787106,1.0158591270446777,-6.320959568023682,1.0077553987503052,-6.572739124298096,0.25190991163253784
1769464195.798853,1.0168536901474,-6.312535762786865,1.0078591108322144,-6.5727314949035645,0.26035141944885254
1769464195.8186357,1.0196831226348877,-6.289127826690674,1.082232117652893,-6.533999443054199,0.2527342438697815
1769464195.8386436,1.0231850147247314,-6.261146545410156,1.0826839208602905,-6.533977508544922,0.2792434096336365
1769464195.8587275,1.028869867324829,-6.217630863189697,0.9597614407539368,-6.5156450271606445,0.30592256784439087
