timestamp,delta_x,delta_y,dist_error
1768855698.4065144,-2.192125180281651,-0.9996768816999326,2.409308339302
1768855698.42578,-2.1055989570504368,-0.9305661565275498,2.3020643647835617
1768855698.4457324,-2.132129054082025,-1.0154451098436876,2.361589099391799
1768855698.4659798,-2.009363772842148,-0.9757695972686458,2.233756718750779
1768855698.4857523,-2.0341980061422866,-1.0526066415537718,2.2904022070449472
1768855698.5062027,-1.601788689863767,-1.0050739965466011,1.8910052209102017
1768855698.5259988,-1.6162755872615273,-1.0508572903407254,1.9278609438027023
1768855698.5457962,-1.3526761341333318,-1.0205307143816498,1.6944661881696594
1768855698.5659592,-1.160307912738408,-0.9792897337581166,1.5183289613938753
1768855698.5858793,-1.1849392407201353,-1.054796376401717,1.5864036056024973
1768855698.6057696,-0.4138363441999564,-0.9369039729974507,1.02423121139672
1768855698.6257682,-0.4280587248321037,-0.9886079319420746,1.0773021465696948
1768855698.6457648,-0.4397009093760511,-1.0326442791679264,1.1223596112674283
1768855698.6660907,-0.4542715229192851,-1.084151785671958,1.1754776522380601
1768855698.6858416,1.8977709249394845,-0.7191427202448866,2.029458236975297
1768855698.7058578,1.8998556402681945,-0.7533059699954645,2.0437517800089324
1768855698.7257588,0.8975547686047198,-0.9721661987896186,1.323144618216062
1768855698.7457745,1.1026032621624653,-0.8900736456727492,1.4170268340622518
1768855698.7659998,2.3166276710904334,-0.7567562339476019,2.4370974055380805
1768855698.7858186,2.3127994665558287,-0.8118626557674773,2.4511553080804056
1768855698.8057976,0.7521326232574079,-1.0233295050111044,1.2700026609398667
1768855698.825744,0.7242256028524849,-1.1090870243534496,1.324604375432995
1768855698.8457525,-0.6189510005096919,-1.2756066471056329,1.4178408440907686
1768855698.8658385,-0.651665551827791,-1.3470161183710716,1.4963690769962095
1768855698.8857963,-0.4371745928593578,-1.2649944098196109,1.3384066951105
1768855698.9058545,0.005589482673443058,-1.1426747614740935,1.1426884320874318
1768855698.9257812,-0.00541322426989943,-1.174153908145552,1.1741663864250542
1768855698.9459054,0.10007198973481923,-1.1188981845723927,1.1233643890425233
1768855698.9658644,0.08697681537824309,-1.1565956898832135,1.1598614383924346
1768855698.9857018,-0.03904158903319299,-1.1678107440496666,1.1684631699767318
1768855699.0058284,-0.05334394908504425,-1.205157499817667,1.2063375051248129
1768855699.0258403,-0.061246667663915844,-1.2278343846944257,1.229360984633022
1768855699.0458338,-0.49709654997190533,-1.2939128707572625,1.3861152539039714
1768855699.0658255,-0.7025346351422277,-1.2720110941732425,1.4531232354051162
1768855699.0858023,-0.716861057478682,-1.2937472943384205,1.479078036256856
1768855699.1057444,-0.3080300620161349,-1.212311762645065,1.2508326542560553
1768855699.1257303,-0.32277755885548665,-1.2463027912173414,1.2874222306208802
1768855699.1458843,-0.6028470996146318,-1.3221053391613342,1.4530613040586693
1768855699.1657577,-0.6333155741491581,-1.3844190839334405,1.5224010038156781
1768855699.1857567,-0.684714764896361,-1.297090789749359,1.4667238411233707
1768855699.2056909,-0.7057215743224763,-1.3358468813833508,1.5108043655502914
1768855699.2257535,-0.681316436455103,-1.2781428871893508,1.4483926700507048
1768855699.2457263,-0.6953477418425447,-1.3012613173058254,1.4753946922779742
1768855699.2657568,-0.44765637114922807,-1.170614693403222,1.2532896660557027
1768855699.2857175,-0.45499450164874666,-1.1845113265724598,1.2688920676357938
1768855699.305755,0.3282353548826782,-0.9913962952376638,1.0443203830271257
1768855699.3258166,0.7487595188810348,-0.8740226450840063,1.1508937402013277
1768855699.345795,0.7529421543625636,-0.8967310751043887,1.1709178061990566
1768855699.3659556,0.3208930850124174,-0.9874608447926043,1.0382924886597757
1768855699.3858683,0.308561089852196,-1.0382189103586494,1.0831013119727426
1768855699.405714,0.30216892288303754,-1.0749843683030433,1.1166456242032152
1768855699.4257755,-0.8812109558014782,-1.2528525300312585,1.5317219756307867
1768855699.4457996,-0.5022651718318558,-1.150390827311222,1.2552566902419129
1768855699.4657776,-0.5227867142245586,-1.1993966988413578,1.3083800631931293
1768855699.485806,-0.07473848442551834,-1.007715568565871,1.0104833042580466
1768855699.5058343,-0.07974875187887331,-1.0324318808672965,1.0355073404169677
1768855699.5258465,-0.7861621556861076,-1.1435294002669694,1.3876996880838313
1768855699.5457087,-0.7391594964499753,-1.1386974355419996,1.3575671662581221
1768855699.565897,-0.7466035777551259,-1.1440604330022441,1.3661226799515616
1768855699.5856924,-0.7560219158580752,-1.156239119775618,1.3814695216895705
1768855699.6060324,-0.13278079392354858,-0.9506183964862369,0.9598469018406176
1768855699.6257346,0.04291038444687345,-0.8751888481103658,0.8762401616852125
1768855699.645829,0.04165905964720373,-0.9011638790618215,0.9021262739641488
1768855699.6658463,0.046578970523398766,-0.9073580061417479,0.9085527787666207
1768855699.6858466,-0.0628780257109014,-0.9008117540538709,0.9030035782647333
1768855699.7057042,0.05981587507402253,-0.9060511507127911,0.9080234725043422
1768855699.7258308,0.06272723835348337,-0.9361670468312626,0.9382661914426108
1768855699.7457466,0.30209657949375135,-0.7675466917808169,0.8248577255536258
1768855699.765764,0.31046724180385254,-0.7812033318735305,0.840635803403351
1768855699.7860372,0.3181257006417031,-0.8006280759277593,0.861515686086191
1768855699.8058712,1.5443216922116605,-0.3538066579415098,1.5843322379599638
1768855699.8260863,0.7489318550726427,-0.5679362219140942,0.939920462435309
1768855699.846142,0.7685017843067481,-0.586699638017085,0.9668564824895338
1768855699.8665133,0.738269286738598,-0.5361835485280706,0.9124331961594077
1768855699.885757,0.7577142564916866,-0.5302823701727684,0.9248406817429683
1768855699.9058037,0.9773602792079323,-0.3949168898611406,1.0541311423494724
1768855699.925805,2.1125005611633636,0.022025140855029823,2.1126153761972883
1768855699.9460964,2.1536068845873864,0.015337391346905926,2.1536614982200697
1768855699.9659417,1.7060071948602555,-0.07632788452231276,1.7077138211277114
1768855699.9859204,1.741162213950389,-0.06679856282833674,1.7424430846614622
1768855700.0057013,1.614932993188411,-0.098483609925192,1.6179331240543837
1768855700.0257409,1.6465318930798531,-0.11165083555435795,1.650313056365098
1768855700.045865,1.5868705253421318,-0.07265609786748173,1.5885329624395403
1768855700.0658898,1.6187268307507061,-0.07850499421525603,1.620629379811733
1768855700.0860858,1.3717233234753738,-0.21129695072964627,1.3879017535668623
1768855700.1057742,1.399509668325564,-0.24023236272338466,1.419978485694903
1768855700.1259696,1.6757911833936951,0.005176551272600971,1.6757991786079616
1768855700.1457298,1.7099073117317811,-0.0019810568823883656,1.709908459333475
1768855700.1659684,1.7980491435188828,0.10529445286549977,1.8011295467881352
1768855700.18574,1.8344076701236265,0.10613504066088297,1.837475482030843
1768855700.2057364,2.0539621492996716,0.17566214186322648,2.061460089072719
